 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a31	0.0801054	0.0884587	0.0878837	0.0870628	0.0865472	0.0748668	0.0828055	0.0787938	0.0757015	0.0557121	0.0804272	0.0667038	0.0549313
a11	0.0861217	0.0930671	0.0927736	0.092144	0.0917855	0.0832171	0.0890507	0.0859811	0.0832296	0.063173	0.0669929	0.0408782	0.0315855
a31	0.0743981	0.0834357	0.083474	0.0843221	0.0843798	0.0802028	0.0835718	0.0819587	0.0804616	0.0699587	0.0738029	0.0650519	0.0549819
a39	0.0874558	0.0966286	0.0965208	0.0962183	0.0959493	0.0880423	0.0934567	0.0903679	0.0871367	0.0643469	0.0528958	0.0273532	0.0236276
a18	0.0636884	0.0820774	0.0824824	0.0861406	0.0865542	0.0832504	0.0872823	0.0854393	0.0833196	0.0733544	0.0645525	0.0633821	0.0584764
a20	0.0719571	0.0820431	0.08204	0.0830138	0.0829818	0.0782219	0.0820918	0.0802496	0.0785864	0.0672368	0.0738871	0.0704508	0.0672398
a31	0.0747884	0.0845669	0.0844256	0.0847878	0.0846169	0.0776171	0.0828041	0.0802726	0.0781418	0.0631976	0.0762533	0.0679462	0.0605818
a18	0.0850473	0.0953252	0.0951773	0.0948386	0.0945184	0.0856761	0.0917786	0.0884939	0.0853873	0.0632141	0.0603416	0.03317	0.0270318
a24	0.0699477	0.0842955	0.0845134	0.0865404	0.0867293	0.0826862	0.0864757	0.0846828	0.0828466	0.0717562	0.0687982	0.0598074	0.0509208
a31	0.0780583	0.0897842	0.0894681	0.0895816	0.0893407	0.0789934	0.0863794	0.0826814	0.0796355	0.0599726	0.0749526	0.0574624	0.0436896
a18	0.084752	0.0972256	0.0972586	0.0972833	0.0970488	0.088945	0.0946102	0.0913788	0.0879598	0.0641834	0.0510574	0.0255415	0.0227556
a31	0.0655092	0.085839	0.0862831	0.0900539	0.0904736	0.0864226	0.0910127	0.0888504	0.0863853	0.0740022	0.0613691	0.0508858	0.042913
a17	0.0789116	0.0987369	0.0992061	0.100345	0.100306	0.0926561	0.0983774	0.0949913	0.0910436	0.0640422	0.0428181	0.0187688	0.0197965
a8	0.05284	0.0846703	0.085542	0.0939649	0.0948897	0.0879833	0.0970544	0.0928381	0.0880611	0.0689081	0.0534136	0.0510946	0.0487401
a28	0.0522401	0.0801041	0.0808783	0.0880501	0.0888527	0.0841846	0.0910206	0.0879315	0.084304	0.0704155	0.0571597	0.0649661	0.0698926
a24	0.0682874	0.0826398	0.0827119	0.083849	0.0837943	0.0779587	0.0826538	0.0804245	0.0785029	0.0652779	0.0745996	0.0707129	0.0685872
a23	0.0754773	0.0925456	0.0918204	0.0913499	0.090734	0.0742131	0.0854949	0.0797108	0.0753723	0.0514147	0.0797438	0.0634446	0.0486785
a8	0.0565838	0.0809929	0.0814995	0.0869165	0.0874288	0.0817747	0.0883888	0.0853444	0.08205	0.0674239	0.0615102	0.0688125	0.0712738
a31	0.062286	0.0794304	0.0797807	0.0831632	0.0834925	0.0804731	0.0841948	0.0825144	0.0806124	0.0718159	0.0659647	0.0718343	0.0744374
</S>	0.0721217	0.0877734	0.0881287	0.0885246	0.0883835	0.0822354	0.0867602	0.0845116	0.0825502	0.0665404	0.0730802	0.0522791	0.0471112
