 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.0449613	0.0475048	0.0480841	0.0485923	0.0497455	0.0497101	0.0496753	0.0497493	0.0498663	0.048655	0.0492854	0.0473055	0.0478669	0.0478936	0.0486565	0.0477532	0.0454707	0.0435459	0.0433383	0.0418479	0.0328154	0.0176768
a37	0.0460025	0.0499876	0.0511975	0.0523445	0.0539301	0.0539181	0.0539036	0.0540553	0.0541427	0.0526635	0.0529478	0.050577	0.050838	0.0501061	0.0505675	0.0476178	0.0418381	0.0377954	0.0358334	0.0328705	0.0194918	0.00737137
a31	0.0446793	0.0480265	0.0488768	0.0496754	0.0512116	0.0511836	0.0511538	0.0512866	0.0514347	0.0502258	0.0506906	0.0483037	0.048904	0.0488082	0.0496562	0.0483546	0.0449601	0.0423092	0.0415563	0.039488	0.0273935	0.011821
a20	0.0460423	0.0499094	0.0509893	0.0520726	0.0538596	0.0538462	0.0538323	0.0539922	0.0541392	0.0529052	0.0529607	0.0502262	0.0506329	0.0499885	0.0506205	0.0478159	0.0420199	0.0380009	0.0361858	0.033271	0.0192993	0.00739007
a21	0.0441527	0.0478336	0.0488375	0.0496584	0.0508416	0.0508259	0.0508002	0.0509541	0.0510417	0.0494543	0.0504174	0.0488998	0.049235	0.0490575	0.049503	0.0480273	0.0451805	0.0427138	0.0417989	0.0395822	0.0292068	0.0119777
a20	0.0440474	0.0462108	0.0466334	0.0469192	0.0477052	0.0476744	0.0476395	0.047712	0.0478141	0.0465858	0.0474546	0.0461989	0.046604	0.0466801	0.047166	0.0464985	0.0454407	0.044348	0.044693	0.043879	0.0392312	0.0328641
a3	0.0432555	0.0454019	0.045952	0.0464373	0.0473358	0.0473238	0.0473056	0.0474186	0.0475161	0.0469717	0.0472549	0.0460634	0.0464423	0.04654	0.0470677	0.046881	0.0458848	0.04511	0.0453078	0.0449323	0.0400992	0.0334981
a31	0.0419471	0.045093	0.0457433	0.0465181	0.0488662	0.0488158	0.0487696	0.0489389	0.0492555	0.0488041	0.0485476	0.0447648	0.0459578	0.0463493	0.048112	0.0481399	0.0456088	0.0440556	0.0450098	0.0448176	0.0348323	0.0310528
a24	0.0446995	0.0476898	0.0483649	0.0491861	0.0511909	0.0511708	0.0511555	0.0513032	0.051551	0.0511444	0.0507575	0.0475564	0.0483997	0.0483763	0.0496065	0.0485788	0.0447092	0.0420633	0.0415903	0.0399651	0.0269122	0.0140287
a31	0.0405527	0.0459053	0.0476052	0.0490586	0.0507926	0.0507914	0.0507697	0.0510468	0.0511341	0.0491712	0.0504383	0.0486607	0.0491075	0.0490487	0.0497557	0.0486051	0.0457669	0.0433447	0.0425947	0.0406074	0.0317394	0.0135032
a20	0.0450079	0.0487207	0.0496313	0.0506287	0.0525084	0.0525235	0.0525329	0.0527566	0.052983	0.0523607	0.0521157	0.0496233	0.0500826	0.0496318	0.0502526	0.0480566	0.0432695	0.0399539	0.0386014	0.0362129	0.0222576	0.0102884
a31	0.043584	0.0475005	0.0484791	0.0491695	0.0501754	0.0501616	0.0501308	0.0503141	0.0504151	0.048495	0.0499015	0.0489047	0.0491095	0.0489129	0.0491023	0.0474464	0.0452132	0.0430198	0.0423995	0.0402909	0.0320693	0.0152048
a17	0.043823	0.0492433	0.0506851	0.0520671	0.0540827	0.0541274	0.05415	0.0545079	0.0547317	0.0533058	0.0536778	0.0517239	0.0518352	0.0509527	0.0510204	0.0475104	0.0418152	0.0378159	0.0358128	0.0327201	0.0176177	0.00677389
a31	0.041432	0.0475174	0.0488081	0.0494518	0.0506534	0.0506064	0.0505321	0.0507588	0.0509234	0.0464345	0.0501324	0.0489643	0.0492959	0.0491373	0.0492708	0.0464216	0.0445336	0.0418333	0.0421174	0.0393938	0.0329018	0.0188799
a13	0.0422837	0.049087	0.0510042	0.0527494	0.0548648	0.0549437	0.0549845	0.0554771	0.0556973	0.0537098	0.054579	0.0532812	0.0530611	0.0518611	0.0514238	0.0470937	0.0410679	0.0368237	0.0344378	0.0310407	0.0151588	0.00536966
a31	0.0385693	0.0461511	0.0480305	0.0490835	0.0509538	0.0508956	0.0507827	0.0512566	0.0515472	0.0471732	0.0508526	0.0495873	0.0499418	0.0497807	0.0499479	0.047154	0.0450082	0.0422191	0.042478	0.03976	0.0316575	0.0171693
a17	0.0383763	0.0472506	0.0498265	0.0521879	0.0552133	0.0553346	0.0553932	0.0561676	0.0565346	0.0540702	0.0554493	0.0539781	0.0538367	0.05267	0.0522658	0.0477342	0.0415621	0.0371081	0.0348125	0.0311961	0.0142872	0.00474511
a13	0.0354489	0.046553	0.0494139	0.0508207	0.0530645	0.0529778	0.0528047	0.0534687	0.0538261	0.0455334	0.0526403	0.0517196	0.0519459	0.0515396	0.0512103	0.0460825	0.0435895	0.0396102	0.0400587	0.0360422	0.0281699	0.0134795
a38	0.0346268	0.0425311	0.044883	0.0463113	0.0487608	0.048695	0.0485365	0.0493463	0.0497852	0.0470663	0.0496116	0.0487922	0.04905	0.0490028	0.0491599	0.0476398	0.0462237	0.044491	0.0450313	0.0435305	0.0381004	0.0288246
a31	0.0335135	0.0426563	0.0453341	0.0468059	0.0496356	0.0495171	0.0492922	0.0501908	0.0507152	0.0463985	0.0502884	0.0489821	0.0494079	0.0493637	0.049645	0.0472588	0.0454297	0.0429947	0.0439463	0.0418599	0.0372397	0.0295247
a46	0.0306447	0.0409127	0.0441425	0.0471933	0.0516961	0.0518619	0.0519226	0.0531831	0.0538497	0.0519086	0.0535015	0.051641	0.0520775	0.0518493	0.0522675	0.0502738	0.0466805	0.0437786	0.0432354	0.0408915	0.0251378	0.0113505
a20	0.033588	0.046039	0.0493399	0.050866	0.0532501	0.0531422	0.0529324	0.0536797	0.0540679	0.0439293	0.0526495	0.0519139	0.0521032	0.0516335	0.0511296	0.0450864	0.0427323	0.0384764	0.0393363	0.0351328	0.0308761	0.0180957
a31	0.0327012	0.0413898	0.0440451	0.0458155	0.0486407	0.0486093	0.0484726	0.0494276	0.0499233	0.0471816	0.0498197	0.0491425	0.0493548	0.0492921	0.0493836	0.0478494	0.0464659	0.044751	0.0453081	0.0438167	0.0388881	0.0297211
a17	0.0248985	0.0378163	0.0423615	0.0466495	0.053417	0.0536398	0.0536842	0.0557556	0.0568603	0.0532286	0.0563964	0.0538764	0.0544586	0.0540937	0.054569	0.0512768	0.0462845	0.0421893	0.0417262	0.0384809	0.0204566	0.00788026
a31	0.0286482	0.043511	0.0481036	0.05044	0.054302	0.0541342	0.0537939	0.0551356	0.0558351	0.0439655	0.0543415	0.0534549	0.0536842	0.0531259	0.052537	0.0455464	0.0426251	0.0377929	0.0388904	0.034375	0.0293462	0.0164115
a49	0.0196035	0.0347397	0.0408951	0.0466811	0.0556533	0.0559806	0.0560094	0.0592878	0.0608933	0.0539859	0.0604344	0.0591927	0.0591504	0.0580742	0.0573318	0.051139	0.0446512	0.0390549	0.0377846	0.0329849	0.0129251	0.0035468
a35	0.0237075	0.0409782	0.047138	0.050914	0.0569777	0.0568314	0.0564222	0.0586285	0.0597478	0.0456074	0.0580423	0.057043	0.0571795	0.0562628	0.0553364	0.046544	0.0419971	0.0359585	0.0364414	0.0310499	0.0206898	0.00650232
a37	0.0197916	0.0386204	0.0463379	0.0505474	0.0575629	0.0572156	0.0564857	0.0594836	0.0609726	0.0410937	0.0587747	0.0591505	0.0589106	0.057647	0.0556928	0.0441949	0.0403393	0.0340131	0.0354712	0.0299937	0.0251296	0.0125711
a31	0.0179347	0.0321867	0.0383044	0.0431004	0.0516766	0.0516105	0.0511836	0.054606	0.0564234	0.0481402	0.0565193	0.0553071	0.0556826	0.0553992	0.0552666	0.0506558	0.0470572	0.0428033	0.0444146	0.0409894	0.0318478	0.0188903
a37	0.0091682	0.0220554	0.029522	0.0377185	0.0544458	0.0550052	0.0549044	0.0626501	0.0668468	0.0530251	0.0674792	0.0654064	0.0657679	0.0646823	0.0638406	0.0545837	0.0461327	0.038608	0.0392977	0.0334934	0.0123142	0.00305235
a31	0.0149923	0.0324677	0.0406459	0.0465562	0.0572457	0.0570108	0.0562708	0.0607947	0.0631849	0.044664	0.0618653	0.0610929	0.0612036	0.0600995	0.0587222	0.047828	0.0424673	0.0355662	0.0370886	0.0314066	0.021147	0.00767991
a28	0.00567514	0.0167289	0.0245121	0.0338224	0.0559313	0.0566911	0.0564454	0.0689078	0.0760692	0.0497362	0.0768798	0.0762783	0.0758001	0.073066	0.0696402	0.0521058	0.0403441	0.0305404	0.0308844	0.0238489	0.0051923	0.000900379
a31	0.00990081	0.0275143	0.0383563	0.0461805	0.062177	0.0614072	0.0597227	0.0678314	0.0723706	0.0379057	0.0691382	0.0701764	0.0695229	0.0667525	0.0626944	0.0432485	0.0360602	0.0276946	0.029614	0.0236603	0.0138124	0.00425928
a46	0.00403092	0.0131569	0.0204077	0.0296751	0.0550585	0.0558601	0.055386	0.0721869	0.0827219	0.0456089	0.0842284	0.0847818	0.0836898	0.0795112	0.0738228	0.0498265	0.0359813	0.0254509	0.0260111	0.0190732	0.00304606	0.00048398
a31	0.00908831	0.0291016	0.0477349	0.0598562	0.0763835	0.0752714	0.0728367	0.0815915	0.0849647	0.0236398	0.0642541	0.0735344	0.0692535	0.06117	0.050735	0.0269132	0.0230717	0.0181871	0.0192174	0.0161682	0.0113386	0.00568824
a49	0.00421986	0.013368	0.0205449	0.029847	0.0548286	0.0558357	0.0556203	0.0721678	0.0822862	0.0480376	0.084085	0.0854548	0.0838492	0.0793654	0.0731934	0.0499812	0.0358648	0.0254511	0.0251303	0.0181496	0.00234939	0.000369934
a31	0.00754285	0.0248043	0.0371562	0.0468046	0.0661847	0.0653906	0.0634453	0.0737417	0.0794366	0.0343615	0.0732918	0.0762325	0.0745978	0.0700026	0.0634471	0.0389384	0.0309399	0.0226321	0.0237551	0.0182209	0.00748038	0.00159307
a37	0.00307882	0.0103829	0.0166202	0.0252603	0.0520588	0.0533987	0.0533827	0.0743326	0.0882576	0.0442833	0.0910321	0.0933037	0.0911999	0.0853026	0.0769501	0.0480359	0.032444	0.0218218	0.0218321	0.0152108	0.00157355	0.000237413
a43	0.00580912	0.0198756	0.0305429	0.0404279	0.0629543	0.0623123	0.0603589	0.0734245	0.0812769	0.0362157	0.0777885	0.0805905	0.0789901	0.0743498	0.0675988	0.0420317	0.0322743	0.0231631	0.0244806	0.0185061	0.00591503	0.00111326
a31	0.00584475	0.019247	0.0356576	0.0491017	0.0755148	0.0732678	0.0688939	0.0864403	0.0960387	0.021119	0.0709184	0.0849677	0.0785513	0.0673202	0.0535698	0.0269423	0.0215642	0.0165204	0.018363	0.0156816	0.00941912	0.00505639
a17	0.00362618	0.0111461	0.0172662	0.0256201	0.0509929	0.0518662	0.0514158	0.0703753	0.0831657	0.0462776	0.0877971	0.0893099	0.0878713	0.0834129	0.0768778	0.0521507	0.0366439	0.0257152	0.0263513	0.0191997	0.00252814	0.000389931
a31	0.00507943	0.018328	0.0312067	0.0421878	0.0677692	0.0660518	0.0625636	0.0794844	0.0903012	0.0255813	0.0786263	0.087045	0.0832822	0.0749991	0.0634314	0.0332124	0.0253913	0.0183704	0.0205402	0.0165348	0.00741601	0.00259736
a39	0.00320744	0.0100722	0.0158111	0.0238872	0.0497893	0.0509071	0.0506795	0.0714366	0.0858198	0.0453244	0.0909741	0.0928923	0.0911572	0.085985	0.0783929	0.0511397	0.0348384	0.0238359	0.0243133	0.0173172	0.00192888	0.000290599
a37	0.00470329	0.0169311	0.0299789	0.0414784	0.0685028	0.0665244	0.0625801	0.0816918	0.0943434	0.0233792	0.0797468	0.0915224	0.0862983	0.0761145	0.0623006	0.0311433	0.0234123	0.0169241	0.0189292	0.0153031	0.00612756	0.00206454
a31	0.00523254	0.0154104	0.0229188	0.0312424	0.0535257	0.0531645	0.0515346	0.066034	0.0757144	0.0415055	0.0788874	0.0806918	0.0798656	0.077004	0.0721871	0.0515542	0.0404155	0.0304461	0.0334626	0.0266499	0.0102094	0.00234332
</S>	0.00262815	0.00828545	0.0131266	0.0202073	0.0459004	0.0470546	0.0468379	0.0705438	0.0889319	0.0412595	0.096943	0.0985269	0.0970855	0.0913133	0.0826817	0.0509534	0.0331981	0.0220175	0.0235376	0.0167928	0.00189229	0.000282315
