 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a17	0.0019923963	0.4129048	0.0062598274	0.0037086003	0.00047960685	1.9667283e-05	2.149049e-06	5.8954123e-05	0.0004659052	0.026394648	0.10454036	0.4423941	0.0007789028
a31	0.0013600914	0.5872007	0.005393973	0.0033129223	0.00041633382	2.3997069e-05	1.3245459e-06	5.2459924e-05	0.00048400788	0.019295333	0.067012735	0.31474456	0.00070149516
a5	1.2618482e-05	0.98307204	0.011206063	0.0018765925	0.00014625787	2.903044e-05	9.144909e-08	4.4823818e-07	3.2160883e-06	0.0012494652	5.2340623e-05	0.0018233245	0.0005284794
a35	0.003848255	0.090931706	0.00508305	0.0029503077	0.0004804496	2.6680485e-05	1.0195552e-05	6.2018604e-05	0.0003760406	0.014453318	0.25143588	0.62897176	0.0013703152
a15	0.0035948872	0.33308333	0.028970165	0.009164777	0.0014013217	0.00017613135	1.7540058e-05	0.00046571877	0.002787257	0.043765258	0.11312624	0.46155968	0.001887671
a24	0.0033185908	0.3667528	0.029734539	0.004989645	0.0007719852	0.0001271463	2.082971e-05	0.00040619663	0.0027200014	0.025146294	0.073245205	0.48965633	0.0031104775
a7	0.0046750964	0.3448094	0.043473437	0.0063112145	0.001076526	0.0002075815	3.7383077e-05	0.00060165627	0.0031672677	0.02127106	0.076000944	0.49370855	0.004659873
a31	0.0054164664	0.24635604	0.045333616	0.0051374785	0.0010072646	0.00024236678	6.211436e-05	0.00094881834	0.0043383953	0.017905159	0.08254845	0.583432	0.0072717387
a11	0.00014430536	0.84675866	0.07486475	0.007920927	0.0008086059	0.00023364976	2.7733288e-06	1.4964447e-05	4.8182064e-05	0.002471662	0.0007501025	0.029254058	0.036727365
a31	0.06938677	0.04812469	0.036320943	0.0034293972	0.0017245424	0.00089562236	0.001000142	0.0052337563	0.011637049	0.0047152955	0.27197647	0.5428271	0.002728197
a39	0.00089083135	0.48206002	0.15110159	0.010039455	0.0028636795	0.0012707658	9.811633e-05	0.0005734836	0.0013326507	0.004434753	0.006051192	0.11800496	0.22127852
a18	0.08089188	0.007006736	0.011286465	0.0017381799	0.0013504518	0.00091870694	0.0021736722	0.010310252	0.019779501	0.0021802639	0.26840886	0.5886848	0.005270292
a20	0.025825951	0.009682414	0.012246724	0.0021913864	0.0017081905	0.001304104	0.00226501	0.016453527	0.03475126	0.0031417354	0.1479756	0.71813405	0.024319986
a31	0.024307126	0.009419383	0.013085889	0.0019894172	0.0015069015	0.0011273841	0.0020962716	0.016298067	0.03378803	0.0032331673	0.1483508	0.70741147	0.037386
a18	0.004817841	0.10030873	0.04598692	0.023434836	0.01251819	0.0073123737	0.0012143736	0.0045714304	0.007635821	0.006497313	0.026188416	0.2255006	0.53401315
a24	0.06135078	0.002292768	0.004478195	0.0013131612	0.0011929804	0.00091288425	0.0026300007	0.013019317	0.024247898	0.0015641704	0.21249662	0.6548647	0.019636529
a31	0.047171734	0.0034401512	0.006180803	0.0014661497	0.0012698903	0.0009891179	0.0026295506	0.015943442	0.029761283	0.002056319	0.20257097	0.65599644	0.030524172
a18	0.0042833	0.056334313	0.033696294	0.016001731	0.009484185	0.0060940124	0.0015663754	0.006109171	0.010099993	0.0069522243	0.02316365	0.20515901	0.6210557
a31	0.07919687	0.0010447439	0.0020926036	0.0011692166	0.0011809159	0.0009716636	0.0033809117	0.015474432	0.027305754	0.00127657	0.23994087	0.6118229	0.01514253
a17	0.007942951	0.035233274	0.02492031	0.019070165	0.013865746	0.010348916	0.0044462024	0.012968163	0.019066982	0.011033123	0.031330995	0.19033545	0.61943775
a8	0.090773836	0.00054103235	0.0012418806	0.00092582806	0.00097298657	0.0007810275	0.0032874083	0.0135436095	0.023329953	0.0010054169	0.25418025	0.59215975	0.017257031
a28	0.020483952	0.0021858446	0.0024152074	0.0026514637	0.0027872242	0.002873677	0.006570501	0.04301865	0.08293422	0.003212297	0.12399612	0.6794288	0.027442046
a24	0.035971638	0.0016881278	0.0031470777	0.0012936204	0.0012473891	0.0010899081	0.00354604	0.024250425	0.044444717	0.0021407814	0.17558843	0.61705416	0.0885377
a23	0.057891537	0.001064641	0.0020764363	0.0011166636	0.0010931037	0.0008930096	0.003035606	0.016801523	0.029758403	0.0013897088	0.21934886	0.6187807	0.046749793
a8	0.030677712	0.0015951833	0.00225418	0.0017356205	0.0017335113	0.0015924245	0.0040708994	0.026999554	0.051917437	0.0021024956	0.15436472	0.6873271	0.033629183
a31	0.017826216	0.0020078432	0.0022712457	0.0024442363	0.0025470024	0.0025904102	0.005782266	0.037195284	0.07193083	0.002973009	0.10690672	0.6849084	0.06061656
</S>	0.0039162124	0.020747766	0.0132517	0.011812693	0.008272954	0.005908389	0.0022410492	0.0071785282	0.010790707	0.006346349	0.017908785	0.11962732	0.7719976
