 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a37	0.28460371	0.009867678	0.032774698	0.0026288452	0.00040845602	0.013364567	0.0013951868	6.887281e-07	5.784997e-08	3.0434803e-06	1.5556314e-05	3.90452e-06	7.734275e-06	5.166091e-08	1.2844024e-06	2.1883024e-09	0.65218115	0.0027433205
a31	0.4108912	0.01769319	0.23912632	0.0046208687	0.003409809	0.008276604	0.0010650111	4.5719338e-07	1.1628849e-08	9.0645324e-07	2.4161761e-06	8.7244786e-07	3.860648e-06	9.5577015e-08	2.011883e-06	2.1898314e-09	0.25889403	0.05601229
a41	0.028131	0.050776813	0.071975954	0.0040734475	0.002392182	0.02443868	0.0056294366	6.449329e-06	6.051807e-07	2.0951138e-05	0.00029216928	8.788951e-05	0.00021599127	1.6068751e-06	1.2734295e-05	1.6181016e-07	0.80009973	0.011844244
a28	0.41727102	0.14689459	0.15605773	0.0023680795	0.0011298019	0.0011416702	0.00023659588	1.0891772e-06	1.2894001e-08	2.506844e-06	6.158326e-05	2.2180418e-05	0.00012138502	6.527399e-07	1.0978062e-05	1.2033074e-08	0.21095489	0.06372522
a24	0.12392484	0.024497813	0.14018446	0.0019339817	0.0010286636	0.0016641077	0.00036466733	2.1967874e-07	1.3999785e-08	1.3675872e-06	2.2902832e-05	4.4384133e-06	4.239332e-05	2.704046e-07	9.542396e-06	2.4228568e-08	0.4809482	0.22537214
a31	0.21431012	0.023338461	0.16285439	0.0029238882	0.00058894325	0.0004599678	8.825513e-05	1.0967413e-07	1.3836787e-08	3.5954625e-07	4.4766894e-06	7.925781e-07	9.514443e-06	7.3969346e-08	2.308119e-06	1.8770763e-08	0.24713013	0.3482882
a23	0.08928616	0.15399925	0.20576426	0.04058491	0.004174234	0.0038860035	0.0015392964	2.217686e-05	5.7981265e-06	4.8447287e-06	1.6976499e-05	1.465446e-05	1.0928619e-05	2.1781557e-06	6.3199345e-06	1.6428369e-06	0.4592879	0.04139248
a31	0.18238802	0.6738428	0.037731297	0.0028669452	0.0015135487	0.00046493925	0.00011965005	1.3905901e-05	2.5823206e-07	6.2675817e-06	0.00027066132	8.232491e-05	0.00043062022	1.0337458e-05	3.3046694e-05	1.3591435e-06	0.010304514	0.08991955
a18	0.028697	0.26271677	0.17387486	0.05361842	0.023911498	0.02638883	0.015485492	0.00035277987	3.0647752e-05	4.376598e-05	0.00024269689	0.00041957462	0.0002119011	4.8282818e-05	9.3044226e-05	2.8158765e-05	0.26071504	0.15312125
a31	0.115479015	0.7580217	0.04022858	0.0062770867	0.0040295986	0.0008284076	0.00019741963	4.6586305e-05	1.4171341e-06	1.01898095e-05	0.0001748034	8.42904e-05	0.0003192544	4.097965e-05	5.491659e-05	1.2796702e-05	0.0027179306	0.07147499
a17	0.01849557	0.26642603	0.13584396	0.053615414	0.04212546	0.049158853	0.032578304	0.001129417	5.783797e-05	9.250197e-05	0.00061559305	0.001442711	0.00059989	0.00016057616	0.00026626253	8.810301e-05	0.14604706	0.25125647
a20	0.08684131	0.8091934	0.03186774	0.0072736437	0.006119061	0.0010327392	0.00025800758	9.194711e-05	3.3378633e-06	1.6466982e-05	0.0001839087	0.000118922486	0.00036742035	0.00011174355	0.00010854163	4.361317e-05	0.0012694577	0.055098765
a23	0.080684386	0.7740196	0.036668688	0.0060604657	0.00398517	0.0009077829	0.00027481525	3.386133e-05	1.2606772e-06	5.722607e-06	0.00011780168	9.01494e-05	0.00023608861	3.611949e-05	5.7409165e-05	1.5616439e-05	0.0056246393	0.091180354
a31	0.047650825	0.7626132	0.030138616	0.0052922494	0.003926854	0.0012557888	0.0004872271	3.998908e-05	1.4529783e-06	6.088818e-06	0.00013519335	0.00013302936	0.0002556887	4.283056e-05	6.6731816e-05	1.9157678e-05	0.0072067925	0.14072822
a13	0.013873257	0.15335491	0.15660793	0.06347126	0.046677656	0.054293465	0.033987977	0.00089246966	8.657197e-05	9.79795e-05	0.00037737322	0.0009174136	0.00036955217	0.00016798827	0.00023451466	0.00012448472	0.14668536	0.32777986
a28	0.085030355	0.7694834	0.034690924	0.012131561	0.0109020015	0.0014100093	0.00030668342	0.0001956403	1.0053863e-05	2.8853037e-05	0.000118888165	0.000103698076	0.00025647364	0.00023405011	0.00013290117	0.00016244274	0.00055737357	0.08424458
a31	0.085069485	0.80931664	0.03172128	0.0091425	0.006587759	0.00089866883	0.0002297197	7.6327415e-05	3.3371462e-06	8.6740865e-06	7.349933e-05	7.4023745e-05	0.00015908181	8.168005e-05	7.489396e-05	4.7710528e-05	0.0012462046	0.055188674
a19	0.019343559	0.33032736	0.09900157	0.04615039	0.03410057	0.032939166	0.021822928	0.0009922142	4.3070642e-05	5.1418407e-05	0.00030920233	0.0009465038	0.00032043594	0.00012680117	0.0001813034	8.178448e-05	0.051631846	0.36162987
a21	0.104662076	0.6667688	0.04256819	0.021533743	0.02693161	0.0031929703	0.0006219115	0.00066304114	6.532128e-05	0.00018374153	0.00028208314	0.00023838066	0.0006429131	0.0012611033	0.00047238366	0.0011128476	0.00048438628	0.12831454
a31	0.07602679	0.8205453	0.023521475	0.008987097	0.0096020335	0.0012911273	0.0003864497	0.00019400266	8.988781e-06	2.9684812e-05	0.00020065159	0.00021179009	0.00045805506	0.00041330393	0.0003184781	0.00022203202	0.0007119322	0.05687083
a37	0.018559044	0.22899677	0.06778576	0.03901722	0.032967657	0.027579706	0.020112135	0.0019102438	4.337533e-05	6.501239e-05	0.0006024886	0.0018979049	0.0006342833	0.00021023114	0.00032102066	0.000117862975	0.03409087	0.5250884
a31	0.11519747	0.5707147	0.047139093	0.027336447	0.040956363	0.004498548	0.0009232942	0.0011206862	0.0001928706	0.00047107003	0.0005021137	0.00043927948	0.0011861054	0.0032702296	0.0011106688	0.0034037777	0.00046015155	0.18107712
a7	0.0253915	0.20516214	0.042017583	0.026499853	0.02692836	0.019824091	0.01542789	0.0038377831	4.3879125e-05	0.000111457775	0.0016257092	0.004013678	0.0018218562	0.0005645543	0.0008975469	0.00024482215	0.018048733	0.6075386
a31	0.10835728	0.43460256	0.053644836	0.03771561	0.063114375	0.007277556	0.0013282086	0.0017617953	0.00040922337	0.0009084829	0.00060977077	0.0005444219	0.0014486812	0.0051917234	0.0013942597	0.0069068572	0.0004478933	0.27433655
a17	0.0320325	0.45974785	0.031006517	0.012560449	0.013914676	0.0057664635	0.0035949585	0.0009794218	1.5858923e-05	2.7622684e-05	0.0003234642	0.0007932953	0.00040336238	0.00016329004	0.00020940299	9.038284e-05	0.0033434895	0.43502697
a41	0.124172986	0.33583507	0.06472665	0.050300587	0.09015814	0.010676634	0.0018759379	0.0029500097	0.0013803282	0.002255363	0.000854553	0.00073248014	0.002047067	0.00995018	0.0021557019	0.014508303	0.00047328885	0.2849467
</S>	0.09909201	0.53120846	0.029549725	0.016127402	0.028407263	0.004982428	0.0018494752	0.0011905768	0.00011951391	0.0006099381	0.0021885512	0.0020375878	0.005345299	0.0091553	0.0056215627	0.0062882965	0.0013078809	0.25491866
