 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a10	0.27452728	0.33202282	0.37703952	0.005491532	0.00029399255	0.0013185586	6.0259008e-05	2.9495717e-05	1.9483621e-05	5.7157486e-06	0.0026182286	0.0009696264	0.0009247935	0.0046787146
a29	0.2522216	0.45582798	0.28097388	0.008920606	0.00012610684	0.0011090757	9.202144e-06	1.8384955e-06	8.488576e-06	2.16593e-06	0.00010509524	6.655219e-05	0.00012716645	0.00050020195
a31	0.20669797	0.39657634	0.37284613	0.021893298	0.00028120048	0.0009947541	9.566789e-06	2.6104112e-06	7.878769e-06	8.8497245e-06	5.565551e-05	4.494064e-05	0.00030649282	0.0002743124
a18	0.09892693	0.11125306	0.45035753	0.33666557	0.00080426945	0.0013949375	4.5838762e-05	8.3545965e-06	2.9495755e-05	2.8660692e-05	1.2100221e-05	2.1315196e-05	7.311927e-05	0.0003788759
a24	0.25735825	0.29999548	0.4235891	0.0070104823	0.0009595319	0.0013806578	7.609697e-05	6.288646e-05	2.7896196e-05	2.4385388e-05	0.0017826428	0.0010419238	0.0050924723	0.0015982221
a31	0.35222876	0.34604824	0.2962873	0.003941689	0.00028814247	0.0006093104	1.0937624e-05	2.481941e-06	7.617349e-06	5.5714304e-06	6.452014e-05	9.2483264e-05	0.00026213637	0.00015084942
a13	0.05186758	0.08948974	0.48905268	0.36315453	0.00046220975	0.0030971323	0.00022500625	3.4190543e-05	6.6847286e-05	5.795571e-05	5.414021e-05	9.2147784e-05	0.00023761907	0.0021082833
a20	0.26087847	0.2804153	0.43444535	0.0054887934	0.0023906198	0.0011265296	9.868217e-05	9.7670985e-05	4.0046572e-05	5.6388446e-05	0.0016912358	0.0014263367	0.010522741	0.0013219038
a31	0.32262364	0.2866329	0.38166124	0.0038448006	0.0011233764	0.00069621234	4.472838e-05	1.6832095e-05	2.0431618e-05	2.5696052e-05	0.00030288973	0.0005370997	0.0019895702	0.00048057598
a7	0.057873912	0.11260795	0.50302374	0.30389073	0.00057858235	0.0068172854	0.0010610687	0.0001160334	0.00017076655	0.00010867333	0.00020619447	0.00038431378	0.00071737677	0.0124432985
a39	0.2615564	0.27002692	0.42217633	0.0046198918	0.0060758316	0.0011371794	0.00017732955	0.00020968745	7.2517345e-05	0.00013940902	0.0029759272	0.0029396948	0.025756016	0.0021367632
a31	0.29505956	0.27610007	0.41502747	0.0035475013	0.0023321796	0.00075004227	7.241382e-05	3.8290236e-05	3.3622156e-05	5.6455887e-05	0.0005736685	0.0010566574	0.0047210716	0.0006310414
a20	0.09216684	0.14475203	0.49694803	0.22589569	0.0009793955	0.00822847	0.0017372695	0.00016332226	0.00022443045	0.00012652452	0.00031746863	0.0006602256	0.0011027403	0.02669744
a37	0.29439482	0.25888047	0.330784	0.0033263648	0.024021905	0.0011835988	0.000342946	0.00055943226	0.00017822508	0.00037712732	0.0065411087	0.0072624004	0.06915251	0.0029951092
a10	0.3230965	0.26728302	0.3754933	0.0033523778	0.006862651	0.0009886124	0.00019108916	0.00012590727	9.461314e-05	0.0001315687	0.0016573251	0.0034358692	0.015685458	0.0016016889
a35	0.25458032	0.2758004	0.4528817	0.0042663217	0.0020625982	0.0006732281	8.775422e-05	3.3808366e-05	2.2501883e-05	9.86779e-05	0.0005048761	0.0009105736	0.005521473	0.0025558036
a37	0.21574628	0.26310125	0.5075217	0.0050500906	0.0015820593	0.0006297896	6.623081e-05	2.3460747e-05	1.5302494e-05	9.59708e-05	0.0003177039	0.00061076414	0.0037158742	0.0015235352
a8	0.35919747	0.26355875	0.3533704	0.0034612468	0.0043135276	0.00073567877	0.00014407784	6.0675673e-05	4.6675323e-05	0.00011505504	0.0007769546	0.0018804856	0.0104858065	0.0018531668
a20	0.38292187	0.22033162	0.24576534	0.020662177	0.006846289	0.0071573406	0.002931652	0.0007047885	0.00086861104	0.00017903345	0.005422243	0.024174392	0.06707467	0.014960018
a31	0.3329572	0.24359322	0.3583854	0.009044718	0.005797851	0.0024942812	0.00057136524	0.00016790707	0.00021164095	0.00012319833	0.0017000082	0.0069717146	0.024280127	0.01370138
a7	0.14809948	0.19644108	0.39887074	0.20962639	0.0005882243	0.008831098	0.002145443	0.00016631852	0.0001408437	0.0001914897	0.0003097269	0.000582494	0.0029479652	0.031058736
a20	0.40375108	0.2135056	0.2008314	0.0030541993	0.045878947	0.001531223	0.00067215966	0.00067481236	0.00047451135	0.0003417122	0.005698083	0.014993592	0.10315313	0.005439519
a17	0.40891936	0.21049969	0.19779065	0.004310149	0.031206274	0.002203177	0.0009822875	0.0007049921	0.0006170462	0.00027485072	0.006244487	0.020601336	0.10738175	0.008263991
a6	0.40393022	0.19861437	0.18246436	0.006565081	0.025259485	0.0033823643	0.0016416069	0.00093155284	0.0009071237	0.00025503137	0.00745372	0.028432252	0.12858863	0.011574124
a31	0.21729812	0.12166012	0.10453786	0.01745501	0.015846865	0.011615784	0.0075560478	0.0038374588	0.0043312674	0.00024543144	0.021013977	0.09078952	0.3539703	0.029842257
a20	0.13323838	0.17981821	0.27734116	0.16895193	0.0007234117	0.018845389	0.0071082115	0.00058510184	0.00056544656	0.0002260073	0.0011452603	0.0022307462	0.005390496	0.20383032
a31	0.33470926	0.16798665	0.13312875	0.0030963398	0.08425265	0.00217395	0.0012939188	0.0014473815	0.0011002647	0.00051619	0.011107651	0.03289014	0.21250492	0.01379188
a8	0.1837937	0.18760289	0.22385755	0.13529216	0.0012666106	0.030892385	0.015563264	0.0018100896	0.0018874081	0.0002156786	0.0037161033	0.007460061	0.013703812	0.19293825
</S>	0.15570788	0.076539665	0.05294239	0.0051998445	0.092391126	0.0052071637	0.004271426	0.0047989218	0.0045999405	0.00064000516	0.025431681	0.09392138	0.46249875	0.015849762
