 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.8211224	0.0047885324	0.12353562	0.007184984	0.0033286489	0.012857781	0.013510103	1.7333603e-07	5.3038015e-08	3.5002985e-09	3.128175e-06	2.937582e-07	4.311738e-08	1.0378775e-07	5.39737e-07	3.164943e-06	4.0380646e-06	5.0614535e-08	1.2947877e-06	3.7528305e-09	0.013127957	0.00053104496
a37	0.19993874	0.069783844	0.16637474	0.006363621	0.003480561	0.072050676	0.014538552	3.538718e-06	8.8368535e-07	1.07723814e-07	0.00087613566	2.811129e-05	7.329167e-07	1.864062e-06	4.0651405e-05	0.00024484147	0.00050278037	3.2405148e-07	2.2492528e-05	6.439308e-08	0.46456194	0.0011848689
a31	0.46065077	0.01611976	0.30846715	0.0096589	0.0072559747	0.025458664	0.01690977	1.8448236e-06	7.4743826e-07	5.67416e-08	0.00017803766	1.9216995e-05	1.2605019e-06	7.101912e-06	3.3358563e-05	3.5629542e-05	0.00022066763	2.4675849e-06	2.2885606e-05	4.5735365e-07	0.11647043	0.038484827
a20	0.14634685	0.36997572	0.32243094	0.021194868	0.0072064195	0.025269728	0.0067904703	3.8990034e-05	2.0766038e-06	1.3142558e-06	0.0010667836	4.4727032e-05	2.155818e-06	4.4718095e-06	6.528687e-05	0.00033825595	0.00059867284	3.5704534e-06	3.600422e-05	1.08117e-06	0.09161297	0.0069687194
a21	0.47724268	0.059003104	0.292092	0.012783545	0.0047292756	0.01138701	0.00509485	9.167078e-06	1.2705417e-06	1.80435e-07	0.0007902719	3.897292e-05	3.708896e-06	2.6050699e-05	9.505832e-05	5.257645e-05	0.00054827734	1.1456412e-05	4.238058e-05	2.7854057e-06	0.05728851	0.07875683
a20	0.43441767	0.10887612	0.33182344	0.007888047	0.0021377555	0.0020360649	0.0008706717	1.952259e-06	1.8273283e-07	7.686171e-08	0.00020599915	2.4631121e-05	5.7362814e-07	3.4268635e-06	6.199259e-05	3.6069996e-05	0.00036188163	1.3389875e-06	2.823945e-05	3.5512306e-07	0.0707365	0.040487006
a3	0.27219668	0.04884897	0.42289236	0.014099625	0.0033966163	0.002930072	0.0010264384	2.9132743e-06	1.4377679e-07	1.837429e-07	5.1321327e-05	8.11361e-06	2.3801783e-07	1.0994063e-06	1.6550392e-05	1.3795188e-05	0.00012474811	6.645116e-07	8.379447e-06	5.592436e-07	0.07955261	0.15482795
a31	0.43201214	0.115485825	0.3223207	0.01527713	0.0016836211	0.0010056017	0.00045032776	2.1294961e-06	1.00611715e-07	1.1856065e-07	4.7380778e-05	5.1426414e-06	1.7816166e-07	7.3992584e-07	1.1238733e-05	9.4400575e-06	6.981594e-05	6.1212154e-07	7.057476e-06	4.43725e-07	0.03955793	0.072052404
a24	0.13881463	0.35637543	0.29718438	0.07072548	0.0032074538	0.005110244	0.0019575215	2.9036042e-05	2.5160432e-06	1.5099132e-06	0.00041018773	6.7750075e-06	8.8098335e-07	8.918119e-07	6.465787e-06	6.4713975e-05	3.124759e-05	1.908527e-06	1.1180938e-05	1.6786199e-06	0.11308422	0.012971605
a31	0.38997433	0.4458389	0.1137554	0.015405797	0.0021781307	0.00069955125	0.0003033976	2.125497e-05	1.0444805e-06	9.1537527e-07	0.00033827312	1.2358179e-05	3.4615487e-06	1.3443082e-05	3.485959e-05	1.9039098e-05	0.00010743328	1.8621662e-05	2.4970637e-05	1.1683072e-05	0.0018146553	0.029422492
a20	0.05800412	0.75310534	0.11678944	0.029783735	0.004178615	0.0049301097	0.0026491224	2.9998997e-05	3.5167855e-06	2.294108e-06	0.00076279225	3.47501e-05	3.6409058e-06	5.2882947e-06	4.619552e-05	0.0002920588	0.00017516919	1.5369142e-05	6.125477e-05	4.566619e-06	0.015656788	0.013465792
a31	0.19527616	0.6629873	0.07380797	0.018810632	0.0062400172	0.00147293	0.00061610196	0.00011586954	7.899156e-06	9.70037e-06	0.0006920087	3.085206e-05	2.8573688e-05	9.388539e-05	9.4292765e-05	5.6426376e-05	0.00021553264	0.00017610665	7.955588e-05	0.00015677448	0.00058448245	0.038446877
a17	0.026996579	0.7019165	0.088969976	0.033994347	0.017908534	0.017148389	0.011571687	7.815031e-05	4.07193e-05	1.7076361e-05	0.0034435345	0.00074239564	7.461508e-05	0.00012727652	0.0010868587	0.004404188	0.0031073894	0.00038340647	0.0012195606	6.6247674e-05	0.024901886	0.061800677
a31	0.114316344	0.77025646	0.04970482	0.016373007	0.009104611	0.001425977	0.00063533004	0.00011548514	1.4858617e-05	2.3077167e-05	0.0005623084	5.374149e-05	6.237821e-05	0.000181934	0.00016588818	0.00010131513	0.00028454827	0.00036726275	0.00016411321	0.00037246186	0.00033751843	0.03537659
a13	0.020552458	0.47908348	0.1020335	0.047797702	0.038150486	0.03662499	0.026199073	0.00014724532	0.0001248585	4.662317e-05	0.005615606	0.002495449	0.00026259755	0.00045892177	0.0036975606	0.013670065	0.009585449	0.0013901456	0.0040153833	0.00022785756	0.04183926	0.16598134
a31	0.100939356	0.76732016	0.058525726	0.024640193	0.010530377	0.0018319708	0.00082396326	0.00017703121	1.2717312e-05	3.0346519e-05	0.0005425411	3.6242487e-05	5.89805e-05	0.00016978715	0.00011706528	8.092721e-05	0.00018093477	0.0004858662	0.00013483246	0.00055951613	0.0002860297	0.032515503
a17	0.023763103	0.65177006	0.07147253	0.030633312	0.025178097	0.019350484	0.0136384815	8.250601e-05	7.050353e-05	2.9475403e-05	0.002953672	0.0013912657	0.00016168503	0.0002911444	0.0020660444	0.0067139124	0.004810179	0.0009299381	0.0022901963	0.0001535334	0.01607662	0.12617318
a13	0.098601945	0.77835554	0.04442829	0.020343373	0.01484391	0.0018384516	0.00087946793	0.00020057318	3.6383015e-05	7.499533e-05	0.00045883335	8.43525e-05	0.00015868686	0.00040701238	0.0002658818	0.00016516095	0.00035035267	0.00088868313	0.000315803	0.0011950717	0.000281023	0.035826214
a38	0.08288671	0.776058	0.05900957	0.021748733	0.009084171	0.001410253	0.00067538186	6.453995e-05	5.1303023e-06	1.657591e-05	0.0003498319	3.2619224e-05	2.995527e-05	9.189306e-05	0.00011014103	8.423073e-05	0.000173257	0.00029302004	0.00013346906	0.0002599782	0.00035977588	0.04712278
a31	0.0662577	0.80918026	0.047184143	0.014352236	0.0072443467	0.0010885393	0.0006161389	2.1984504e-05	3.3491447e-06	9.075261e-06	0.00025791608	4.4616438e-05	2.1613014e-05	6.763294e-05	0.00015307115	0.00013552961	0.00025861926	0.00019357944	0.00018957836	0.00012434607	0.0005469793	0.052048787
a46	0.012528454	0.2575065	0.12202576	0.062088076	0.04818594	0.053343024	0.035132088	0.00020088132	0.00013181761	6.843617e-05	0.0048442376	0.0017853546	0.00022613497	0.00035228246	0.002694836	0.015490076	0.008000649	0.0010463936	0.0032426724	0.00023849355	0.06140383	0.30946404
a20	0.10257819	0.74825877	0.04216221	0.021514274	0.017818587	0.001928736	0.001008714	0.00023451277	6.277584e-05	0.00014011706	0.0003851381	0.00012394295	0.00026346746	0.0006140331	0.00037538525	0.00023955583	0.00042330252	0.0012818949	0.0004931147	0.002113199	0.00028731543	0.0576927
a31	0.06708054	0.8502648	0.023701545	0.009534255	0.006267839	0.0009153411	0.000640217	3.795221e-05	1.6220329e-05	1.9038414e-05	0.00036348382	0.00010929835	0.00010653262	0.0002780696	0.00035874857	0.00022964198	0.00041344072	0.0005423315	0.00048701424	0.0005777627	0.0004397819	0.03761615
a17	0.011034926	0.1345843	0.093752876	0.061522648	0.052990235	0.05269467	0.040038895	0.00016317447	0.00021602637	7.90541e-05	0.0044132993	0.0037652235	0.00043305208	0.00071803964	0.0055356864	0.022895731	0.013626655	0.0022980073	0.0066099754	0.00041197462	0.058539946	0.43367556
a31	0.109494016	0.69865334	0.0438825	0.024594331	0.022730645	0.0023349589	0.0012855048	0.00033511507	0.00010595276	0.00027441877	0.0003728054	0.00018301146	0.00044985086	0.000997325	0.00055903965	0.00034646143	0.0005711758	0.0019925353	0.00077173294	0.0038767091	0.00033608644	0.08585248
a49	0.0200009	0.13821273	0.058257893	0.043249886	0.040980946	0.035372216	0.0309282	0.00017823487	0.00050351355	8.113783e-05	0.006271161	0.008362612	0.0013459411	0.0023877623	0.011400996	0.022857893	0.018526232	0.0064549567	0.012843752	0.001192058	0.033768404	0.5068226
a35	0.08487364	0.60115445	0.05256056	0.03849614	0.035842095	0.0040459526	0.001885658	0.00049871183	9.781205e-05	0.00041688446	0.000363244	0.0001268772	0.00044541588	0.0010639682	0.00042350637	0.00028451238	0.00047578427	0.003056921	0.0005823141	0.0060542687	0.00028526224	0.16696608
a37	0.07248376	0.7649064	0.0425753	0.024212426	0.020411747	0.0022373311	0.0013005113	8.693228e-05	2.7745427e-05	7.322589e-05	0.00028291432	0.00012140418	0.00018737	0.00049166067	0.00042988433	0.0003094109	0.00047734487	0.0013353308	0.00062846404	0.0015024772	0.0003477573	0.06557055
a31	0.065166615	0.7333028	0.04191321	0.021943606	0.017119778	0.0018869158	0.0010850816	5.2084062e-05	1.666147e-05	4.8302136e-05	0.00023099547	9.4887e-05	0.00011249063	0.0003064451	0.0003294556	0.00025900532	0.00038966903	0.00090768887	0.0004835581	0.0009287703	0.000352916	0.113069125
a37	0.012965648	0.16081142	0.06429363	0.043407515	0.037856914	0.03605731	0.02904634	0.0001045055	0.00016051209	5.4368345e-05	0.0030021502	0.0029463307	0.00037098184	0.00064664177	0.0044818847	0.015568826	0.009782897	0.0020769304	0.005575823	0.00037383195	0.030569267	0.53984624
a31	0.13919844	0.52838933	0.05893583	0.04176598	0.045059342	0.0042340495	0.002246419	0.0012226457	0.0003036726	0.0017825037	0.0003428836	0.00028878485	0.0011325702	0.002324761	0.00091061526	0.00054719544	0.0008611293	0.004679203	0.0013150919	0.012535854	0.000408367	0.15151535
a28	0.029562566	0.1772594	0.036626633	0.026061943	0.02454994	0.017761314	0.015910788	0.0001635394	0.00056018465	6.931532e-05	0.004533199	0.0058467574	0.0015287258	0.0026018866	0.007860465	0.0118419025	0.010541451	0.005738239	0.008992065	0.0016039608	0.01452552	0.5958602
a31	0.13221672	0.3975047	0.067745596	0.056888	0.06807265	0.006532079	0.0032004185	0.0024426456	0.00047419278	0.004732145	0.00032306867	0.00032256532	0.0016736026	0.0034142726	0.001045318	0.0006342732	0.0010062461	0.007620805	0.0014967535	0.022810832	0.00041918544	0.21942392
a46	0.035897855	0.22057228	0.030109739	0.019133458	0.019087164	0.011471751	0.0099962065	0.00014600885	0.0004806963	6.419922e-05	0.0030765752	0.004060661	0.001321826	0.0022310594	0.005540799	0.0074654515	0.006986581	0.0045588017	0.0062817098	0.0015870492	0.008124595	0.6018055
a31	0.15453807	0.3938767	0.07118041	0.057503868	0.07137414	0.0065412796	0.0033945355	0.002915056	0.0006061854	0.00688349	0.0003304431	0.0004364541	0.0021593058	0.0042785294	0.0014153958	0.00081423804	0.0012959042	0.008464633	0.002041407	0.025863564	0.0005100087	0.18357645
a49	0.027466483	0.105035655	0.028330041	0.021564694	0.022264982	0.01641886	0.015295713	0.00030783654	0.0012234802	0.00011273071	0.005591437	0.008120564	0.0030827418	0.0048466846	0.01049571	0.013037033	0.012480628	0.00859181	0.011566441	0.0033629972	0.0135568855	0.6672466
a31	0.105762646	0.35263565	0.060994245	0.057069525	0.071928985	0.006858228	0.003387485	0.0018028014	0.00039443537	0.003729878	0.00027205748	0.00032123012	0.0016712191	0.0034787112	0.0011050678	0.0006580449	0.0010700302	0.008358263	0.0015680736	0.023188435	0.00042576902	0.29331928
a37	0.032040384	0.30275357	0.031906676	0.015924038	0.016744332	0.0074373987	0.0057124016	4.776382e-05	0.000102708254	3.2029275e-05	0.0009637701	0.0013483177	0.00031674618	0.0006014405	0.0020475583	0.003468641	0.003012878	0.0016269664	0.0023947745	0.00044794302	0.0037281539	0.5673415
a43	0.11923845	0.2511978	0.07286128	0.07509868	0.09902982	0.010598922	0.004904204	0.005644565	0.000831782	0.015689757	0.00029591823	0.00035596543	0.0026236798	0.0052570645	0.0011697744	0.00074454804	0.0011773121	0.013117611	0.0016565152	0.043374345	0.00043957378	0.2746925
a31	0.10676612	0.33059925	0.0603262	0.05355197	0.06800825	0.006315704	0.0032218478	0.0012259617	0.00033940413	0.0024567626	0.00024688832	0.000336412	0.0015240456	0.0032365837	0.0011585706	0.0006935627	0.0011063511	0.0075872485	0.0016709435	0.020026125	0.00043867907	0.3291631
a17	0.020542411	0.13909894	0.025151163	0.016289718	0.017263323	0.011131826	0.0097306715	8.198775e-05	0.00025268027	4.3613687e-05	0.0019608107	0.0030982443	0.00076747645	0.001390553	0.0044949716	0.0070388424	0.0062171915	0.0032767889	0.0051947865	0.0009234053	0.0074622445	0.71858835
a31	0.14761142	0.31437892	0.071359865	0.062229015	0.080384456	0.007360699	0.0037282612	0.0042589493	0.00074335386	0.013665768	0.00029524785	0.0004405881	0.002516312	0.004901221	0.0014414001	0.0008306619	0.0013183483	0.009949152	0.0020822263	0.033654276	0.0004911892	0.23635861
a39	0.031593878	0.10984418	0.022179093	0.016393078	0.016817542	0.011362402	0.010638835	0.000429263	0.0015159101	0.0001499219	0.00470995	0.0064252266	0.0034074103	0.005007857	0.008274707	0.009131522	0.009115469	0.0076122	0.009166597	0.00427009	0.009018838	0.70293605
a37	0.15774564	0.3970376	0.05818078	0.044908743	0.058160804	0.0054558995	0.0033374664	0.0029125449	0.0007383208	0.009724542	0.00034643494	0.0006655088	0.003003658	0.005726044	0.002242886	0.0011489972	0.0018762922	0.009149364	0.0032781928	0.030307332	0.00067975535	0.20337321
a31	0.110615134	0.32925463	0.05182123	0.041566763	0.053370036	0.0048630107	0.0027659994	0.0010137293	0.00034958855	0.0022583976	0.00024505312	0.0004199173	0.0016545022	0.0034269108	0.0014421951	0.0008034607	0.0012871203	0.006746382	0.0021046626	0.018859914	0.00049233495	0.36463904
</S>	0.014932441	0.04746466	0.023221703	0.019554708	0.020699458	0.01750105	0.016853083	0.00022567727	0.00096701377	8.778262e-05	0.004986619	0.008199637	0.002603304	0.004243878	0.010810955	0.01457139	0.013429248	0.008076008	0.012010529	0.0026779796	0.014983296	0.74189955
