 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	1.26137479482e-08	1.10865305306e-06	6.3713545494e-06	0.000312492259968	0.0100129020925	0.022798451439	0.0288322202385	0.163107272654	0.0591074489491	0.0714072351162	0.0926856210796	0.0160056191644	0.0284167968647	0.0263448224766	0.0173416916589	0.0073688380116	0.0285883068781	0.167785459309	0.0159122436744	0.120016258652	0.00530284540057	0.118645993096
a37	4.4132892814e-09	5.6500609962e-07	5.0046851678e-06	0.000296515056223	0.00806142593083	0.018338108813	0.0252636647462	0.163595054218	0.0557642583164	0.0825489083721	0.119466227027	0.0129999033881	0.0265326032882	0.0250511288255	0.016258256553	0.00655968077053	0.018423279626	0.182660633103	0.0134730478248	0.131875720217	0.00279954346352	0.090026468032
a31	1.4936398038e-09	2.1713953514e-07	2.72403360727e-06	0.000268252398308	0.00696351887694	0.016251460271	0.0238659962487	0.159795558073	0.0525178464388	0.089921706124	0.146672005676	0.0111279574627	0.0250412510961	0.0239980552752	0.015513104851	0.00621597965684	0.0130027277753	0.180856657701	0.0116616502083	0.142618443406	0.00132897625117	0.0723759246773
a20	5.19023807267e-10	1.0099818648e-07	1.96263267492e-06	0.000258426248536	0.00614788235898	0.0132539224237	0.0200556884162	0.130592776024	0.0429649391463	0.088679168708	0.169030971892	0.00994990815423	0.023940381032	0.0239502017584	0.0162354839503	0.00759701928561	0.0112261674918	0.205782689234	0.0112665868694	0.156230727802	0.00079679331039	0.0620382148924
a21	1.74421694622e-10	3.3982476282e-08	6.57563475797e-07	8.7354373512e-05	0.00233095569633	0.00660272014123	0.0139163958054	0.0818301643413	0.0297991610488	0.0911217629027	0.185999857297	0.00698495025141	0.0242066126773	0.0239406332528	0.0170921763168	0.00828455802854	0.0083841427306	0.146636085078	0.00625560535647	0.271964785934	0.00036554678013	0.0741958549641
a20	5.82955657073e-11	1.13364214256e-08	2.19345266442e-07	2.9333205084e-05	0.000925459995443	0.00365684598041	0.0100980936018	0.0509257967804	0.0202898273496	0.0722534576342	0.165644652432	0.00610556771714	0.0295751408924	0.0286244544176	0.0191008721056	0.00685258260951	0.00428965647687	0.105520190359	0.00688898438549	0.300531301978	0.000366274463377	0.168321268321
a3	1.95223140004e-11	3.78094639497e-09	7.31412365783e-08	9.80068841133e-06	0.000348675689814	0.00181619181014	0.00607856043393	0.0232971774268	0.0117571469165	0.0413065638781	0.107812485811	0.00615818920571	0.0312823852975	0.0325423181392	0.0223347057019	0.0074250965365	0.00368308952562	0.134967246786	0.0131188087952	0.243637223993	0.000374640314459	0.31204957944
a31	6.53774315047e-12	1.26287969452e-09	2.45871272704e-08	3.95628444044e-06	0.000511656267938	0.00294434948671	0.00698579137798	0.0478683213089	0.0119357997722	0.037640002626	0.11570500027	0.00444917593524	0.0212272194325	0.0230010633797	0.0157149406006	0.0049769469455	0.00242755041521	0.108237715595	0.0128349150317	0.228554524664	0.000320709811486	0.35466031648
a24	2.20645624816e-12	4.23680408573e-10	8.4041748638e-09	2.00767527038e-06	0.000564241842313	0.00330662320224	0.00724210842599	0.0563255609696	0.0119652204907	0.0379866858753	0.139392413423	0.00263459974508	0.0150200361442	0.0156486031266	0.00942913523353	0.00238004511517	0.00098047532507	0.066869631865	0.0066348339439	0.290743478221	0.000234689029495	0.33263961216
a31	7.51329449387e-13	1.42394012091e-10	2.9180022816e-09	1.03161438036e-06	0.000467341267104	0.00248110957408	0.005183282442	0.0349841475232	0.0079282623969	0.0288670516251	0.135612187808	0.00254313854836	0.0144419353814	0.0144179283755	0.00778044551118	0.00152357810506	0.000463991158357	0.0490139692883	0.0047973164813	0.314965389407	0.000199102202165	0.374328817387
a20	2.79480460796e-13	4.9553572097e-11	1.09489763687e-09	7.1879102012e-07	0.000441451274368	0.00225080127136	0.00477144228067	0.0292046153077	0.0071070785323	0.0312114142084	0.160215332603	0.00299401871612	0.0167267891271	0.0179073791252	0.0110668329371	0.00308329806835	0.000580775522786	0.0828030684294	0.00541928649377	0.329864179802	0.000173601883055	0.294177949129
a31	1.22213868099e-13	1.8539540599e-11	4.34214301957e-10	4.0609005004e-07	0.000271925026789	0.00154362090379	0.00358460756022	0.0202916359026	0.00529917257743	0.0278073104028	0.154981907534	0.00254520890537	0.016203660709	0.0178741393751	0.0116159229124	0.00352641003945	0.000577551620929	0.0913941471431	0.00486628823126	0.332385719934	0.000134482173352	0.305095886376
a17	6.7652010533e-14	9.06606696633e-12	2.31055580652e-10	3.2573689668e-07	0.000237720760263	0.00177470276793	0.00556877985341	0.0302028089675	0.00964198685914	0.0515548001343	0.207070915845	0.00280356446846	0.017916894903	0.0173467347917	0.00928840623747	0.00213246659648	0.000375505836976	0.066166183381	0.00389838981042	0.258879469978	0.000127607889451	0.315012715459
a31	5.06500841777e-14	6.29207828878e-12	1.54468386884e-10	2.0916003556e-07	0.000200478714754	0.00200754022264	0.00675415928447	0.0369012563225	0.011718503953	0.0613809740448	0.228498481948	0.00280967958949	0.0189618356343	0.0171818039306	0.00832154061249	0.00162994846216	0.000294725396325	0.0570912424603	0.00328185647014	0.192675733326	9.90258381503e-05	0.35019099182
a13	3.98397477259e-14	4.57355696293e-12	1.18064605628e-10	1.56926461853e-07	0.000185980698251	0.00216455824088	0.00770013642816	0.0387021507742	0.013734011651	0.0648796553483	0.229066677316	0.00343184726316	0.0237989042114	0.0210761536435	0.00966863240416	0.00170500761739	0.000273923966108	0.0644950721534	0.00349633922338	0.150282817775	8.93734040501e-05	0.36524857894
a31	3.42191605753e-14	3.42600272098e-12	7.8268941876e-11	1.01684550618e-07	0.00015085631275	0.00210534278029	0.00789699514272	0.0376692282581	0.0141790406503	0.0649126507828	0.223862149105	0.00355725902105	0.0254355890705	0.0222784375478	0.0100414652347	0.0017197045758	0.000263922245036	0.0666646445845	0.00348268260779	0.125154792592	8.06707480167e-05	0.390544441313
a17	2.42450478584e-14	2.47629864033e-12	6.04254906253e-11	7.45931968727e-08	0.00013548276425	0.00216898629343	0.00839579004757	0.035533621086	0.0143574609834	0.0610339642609	0.214713939702	0.00446951647368	0.0280171860235	0.0239897778493	0.0100313375116	0.00151656479527	0.000244384671345	0.0665659653948	0.00466517553593	0.104179174197	9.18349326722e-05	0.419889770438
a13	2.27642736195e-14	1.67990575344e-12	3.16185905418e-11	4.28765028576e-08	8.47248460833e-05	0.00243968543114	0.0118162173492	0.0366885026953	0.0210073023278	0.0674342737536	0.215964216567	0.0133060798246	0.0468783036745	0.0384620166164	0.0147941381705	0.00200418486509	0.000562968857115	0.105513308465	0.0104101578453	0.083678606399	0.000115253308891	0.328840046813
a38	2.48510502065e-14	1.18281775781e-12	3.76159271806e-11	2.31452838525e-08	9.11762433611e-05	0.00679576501038	0.0253745007831	0.0613598852318	0.0333674924426	0.0508557352512	0.141130562189	0.0185705939415	0.0433997548915	0.0329483645388	0.0114605035902	0.0014080948217	0.000719493585705	0.092620906155	0.0119847782818	0.0551255104663	0.000356242046297	0.412430648938
a31	2.20229221688e-14	9.8161207927e-13	4.08248718935e-11	1.83011109508e-08	9.76659384537e-05	0.00803491920346	0.0277447769277	0.0624426094106	0.0317155986475	0.0358371490837	0.100378919063	0.0131618878472	0.0263358356305	0.0188902065129	0.0061989730634	0.0007413894739	0.000466085421902	0.0519974287183	0.00818643422727	0.0547712368221	0.000488097175432	0.552510762979
a46	1.55363571563e-14	5.59550519757e-13	2.07539541312e-11	1.23763683169e-08	7.70108048179e-05	0.00548614440115	0.0206951196426	0.0404463908035	0.0244793540492	0.0320622483612	0.0981825113543	0.0124057044824	0.0233251505435	0.016611147171	0.00524019055447	0.000654237224633	0.000462695067301	0.0478814162394	0.00811819787576	0.0583851479407	0.000401919295144	0.605085380993
a20	1.68308167188e-14	3.98775716586e-13	1.18067828437e-11	7.5499060023e-09	5.67676739393e-05	0.00403427488705	0.0159435307809	0.0306014091345	0.0201404878831	0.0250115202871	0.0722070821181	0.0143981394941	0.0245721845145	0.0218168693903	0.0100029457182	0.00248227777488	0.00225761602243	0.190598965413	0.0236057709586	0.0621501949802	0.000265681522381	0.479854273664
a31	1.09801582396e-14	1.76483782195e-13	4.20832221457e-12	3.08121043077e-09	4.09670876464e-05	0.00248103594902	0.00973760282697	0.0192853085782	0.011828696161	0.018022716929	0.0585182823727	0.010340941498	0.0204627958382	0.0202371064634	0.0105505154061	0.00290875379163	0.00258617362414	0.213994969138	0.0254371918195	0.0746037483267	0.000121385996127	0.498841791221
a17	7.87577374653e-15	1.40656310732e-13	2.15206060486e-12	1.95120631026e-09	3.53832448821e-05	0.00206953338301	0.00879228377566	0.0164062485261	0.0106125587203	0.020100934643	0.0718102207909	0.018727733166	0.0325520952794	0.0292248524878	0.0125272079687	0.00249696489721	0.00224001532471	0.171342947046	0.0240310574398	0.0669395041089	0.000112470840042	0.50997796374
a31	6.53260271551e-15	1.25755945911e-13	1.41470286829e-12	1.46528677009e-09	2.5271153294e-05	0.00136987319434	0.00624059552522	0.0116016791754	0.00791029367343	0.017177405881	0.066964833597	0.0207788504553	0.0351158869265	0.0312230257293	0.0128756323229	0.00231363375907	0.00211510604057	0.155407497549	0.0231838188133	0.064842692703	0.000105107981347	0.540748787913
a49	5.46463937184e-15	1.5360544097e-13	1.6407203561e-12	1.40051762336e-09	1.9482450598e-05	0.000910441591447	0.00392350915507	0.00823899705847	0.00506262499114	0.012913580627	0.0621106605323	0.0109460342184	0.0292033658088	0.0297373234764	0.0133469961076	0.00220986071302	0.00134892891252	0.229684504383	0.0177367826044	0.0757547375677	7.35051807823e-05	0.496778669304
a35	1.15836681239e-14	2.59950680323e-13	7.05923958537e-12	5.00698954112e-09	7.08458950327e-05	0.00461528035715	0.0124482225984	0.0262887206862	0.0154534703304	0.0156470828757	0.0598991271774	0.0108278060728	0.0291791122696	0.0306097418255	0.0139704058692	0.00225151349434	0.00129316463751	0.268478941461	0.0180004472015	0.0655628535226	0.000126938012594	0.425276296435
a37	1.42458310413e-14	2.22801070108e-13	8.00143694179e-12	5.78211416704e-09	8.77179016776e-05	0.00586790900238	0.0152960306328	0.0323338138287	0.0188120518435	0.0150194279586	0.0450884750591	0.0101616413576	0.0226737827565	0.0236230699418	0.0114085341231	0.00208691098811	0.0018168984125	0.264476587154	0.0233326320672	0.0635750575075	0.000142862405198	0.444196588812
a31	9.18079741377e-15	1.21911966703e-13	3.31803992726e-12	2.90952070901e-09	5.33495438925e-05	0.00317187971746	0.00947386064427	0.0185120302096	0.0113380216812	0.0147291429862	0.0529652800197	0.00885791678587	0.0220030992522	0.0226935789806	0.0110803439077	0.00207730472937	0.00183543625417	0.254317687718	0.0246831927891	0.0741882111692	0.000129800952733	0.467889896271
a37	8.21660153792e-15	9.66667055677e-14	1.79973127575e-12	2.050192983e-09	4.32293929642e-05	0.00228038707249	0.00753780821476	0.0138962858699	0.0088739895604	0.0147565373287	0.0562069540066	0.00858570342862	0.0220714520841	0.0231380789935	0.0116721978359	0.00234636324312	0.00201982966806	0.261093954573	0.0256588590297	0.0777400253897	0.000123452422244	0.46195491209
a31	7.43986694597e-15	8.31481361892e-14	1.14621365858e-12	1.52419717433e-09	3.07296876547e-05	0.00128185502416	0.00428984273825	0.00896668708997	0.0053322001868	0.0111674462762	0.0501209720022	0.00668033230954	0.0200103236947	0.0217832059978	0.0113774294786	0.00235282680104	0.00204295973369	0.259264464191	0.0247807098099	0.0821335434632	0.000101579265415	0.488282930697
a28	8.29027608199e-15	1.28044313063e-13	1.22203068619e-12	1.68488882478e-09	2.87734258849e-05	0.000955860248053	0.00324403807942	0.00683561659666	0.00406199572893	0.0101658812587	0.0487247023341	0.00704271543651	0.0195227042316	0.0227485366659	0.0142204663595	0.00405953148701	0.00378259562223	0.274797954064	0.0329878627366	0.0820057478211	9.76221994717e-05	0.464717433566
a31	8.764521494e-15	1.54294017688e-13	1.79134236206e-12	2.20221544159e-09	2.6983055295e-05	0.000686066806018	0.00226315369314	0.00506780343222	0.00302139097631	0.0087568337529	0.0473183624447	0.0068741945455	0.0192433442439	0.023198843222	0.0153150364532	0.004639973389	0.00436188760741	0.280163569455	0.0356847391789	0.081786832607	0.000102006814157	0.461488997855
a46	5.95775276467e-15	1.80970462563e-13	3.80543225402e-12	2.93005151386e-09	3.02185210983e-05	0.00149437765201	0.00713107039771	0.0112470411441	0.00849792105877	0.0203352605843	0.0875708608149	0.0141563082485	0.0272242625813	0.023392329074	0.0102028641511	0.00209828695633	0.00176940630247	0.125876391252	0.0206813656596	0.0700128825357	0.000210341078052	0.568068825952
a31	4.83096228822e-15	1.85007191521e-13	4.12319788467e-12	2.57602190462e-09	2.50903280328e-05	0.00173234080734	0.00879631279924	0.0130327667147	0.0103165587863	0.0235798938614	0.095339111605	0.0169231284162	0.0307040868604	0.0235407430247	0.00821692395037	0.00120834611878	0.000901656558823	0.073698045584	0.0155159340532	0.0504651701786	0.000227094111017	0.625776815317
a49	6.23835882941e-15	1.85372621174e-13	2.92151586156e-12	2.12975533487e-09	1.60012345776e-05	0.00084969422578	0.00396049333975	0.00646392217157	0.0048330585621	0.0131612986205	0.072358748535	0.0084685360054	0.0255409552868	0.0248208650082	0.0113733265501	0.00196833100626	0.000882382010941	0.232124660361	0.0128652225177	0.0530171010595	0.000117359628339	0.527178048439
a31	8.84880777647e-15	3.57194803725e-13	1.09821067205e-11	6.11624294496e-09	3.43926687592e-05	0.000745229041927	0.00243251325325	0.00526195922386	0.0032721085207	0.0109543172068	0.0745930961783	0.00543379786847	0.0254531917623	0.0269830786694	0.01326042705	0.00229537321209	0.00088233611698	0.287546117454	0.0122353529726	0.0571229070198	8.73873224463e-05	0.471406416146
a37	7.89637225882e-15	3.68120484575e-13	1.31386421068e-11	7.63050514832e-09	4.20567402531e-05	0.000746201777309	0.00210603765108	0.00541996457462	0.00316588147357	0.0121653924023	0.0833899233928	0.00644589528949	0.0342743155874	0.0374539568898	0.0188313882167	0.0032481661807	0.000879407318993	0.266424869818	0.0146622777909	0.0549374756733	7.80250314821e-05	0.455728773382
a43	2.39992164196e-14	5.27888061525e-13	7.63788690227e-12	4.67146581611e-09	2.4020524751e-05	0.00047067229577	0.00171311241703	0.00422884419154	0.00323985785786	0.0118418701341	0.0747384071309	0.0121848634298	0.0440175278625	0.0521837636299	0.0311301634056	0.00746737739357	0.00589388533966	0.431023073273	0.0314095792636	0.0630152952244	6.6832014494e-05	0.225350860794
a31	3.08328038065e-14	8.97458020508e-13	2.16440643008e-11	8.67597387204e-09	3.61129875837e-05	0.000675309305257	0.00223712890568	0.00475992669718	0.00365288165262	0.013140981378	0.0789616170436	0.0118747045766	0.0379267592875	0.0425942528766	0.0263483536352	0.00690581586452	0.00705434829655	0.330789909424	0.0303343882545	0.0692218317415	0.000234185774831	0.333251461931
a17	1.81019591022e-14	7.52183190169e-13	2.40638310669e-11	9.47562302401e-09	3.89897758612e-05	0.000740875388419	0.00241187053523	0.00535143396573	0.00379212025087	0.013460063126	0.0819596006812	0.0132940586255	0.0386790800958	0.0416484589589	0.0225850063784	0.00471864922151	0.00417920878218	0.272220994808	0.0309413829182	0.0668056479138	0.000273324714944	0.39689922731
a31	1.07387773007e-14	3.7376626339e-13	1.05609958223e-11	5.11614974134e-09	2.80544459537e-05	0.00066839631614	0.00236025777841	0.00512779682191	0.00363470361696	0.012555357042	0.0747153352271	0.0135888269418	0.0376546176986	0.0393550823196	0.0198664596928	0.00375767990717	0.00317711692839	0.245931870603	0.0297075654061	0.0567000966379	0.000200580424981	0.450970232437
a39	6.72450620023e-15	2.1038331313e-13	5.71728230743e-12	3.38116871378e-09	2.42398339846e-05	0.00066023089538	0.0024050807928	0.00559977804064	0.00384040087232	0.0125960196807	0.0727389757424	0.0142231200473	0.0407745222329	0.0421156977732	0.0201039871309	0.00359141060239	0.0022939350438	0.235618605868	0.0267145832354	0.0527984928793	0.000165786869994	0.463735120812
a37	8.75857073341e-15	1.19303036377e-13	2.12991677581e-12	1.53182053126e-09	1.42196559949e-05	0.000405216837127	0.0016198381976	0.00437144598021	0.00305976757077	0.00881960409357	0.0499854625808	0.0145798215824	0.0394322387443	0.0452004302577	0.023763960377	0.0045170999008	0.0026962209146	0.357851485289	0.0333862764118	0.0851563949598	6.5906970998e-05	0.325074556937
a31	7.59733474447e-15	6.6944235459e-14	1.34553773194e-12	1.11780667042e-09	1.23106283316e-05	0.000380244351042	0.00144389013253	0.0029774994934	0.00212896540359	0.00723664023119	0.0488488025269	0.0082848215608	0.0261182135814	0.0299680967526	0.016171034459	0.00285559030027	0.00165763614153	0.25542601743	0.0230261590373	0.105366111653	0.000138278456333	0.467959625646
</S>	4.60187962224e-15	5.71734677295e-14	1.59122986597e-12	1.43694933521e-09	1.57795436658e-05	0.000520357460521	0.00195043891627	0.0032357951967	0.00241898710179	0.00911703461559	0.0626961637634	0.0068780369804	0.0234226617907	0.0240162568763	0.0116923002295	0.00175505360014	0.000894354825765	0.136602867215	0.0154131648687	0.0945537658265	0.000241029778167	0.604575912823
