 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a31	1.02961803546e-13	8.26134170977e-11	8.81807883317e-10	1.69778781774e-07	5.99366416747e-07	8.6747646214e-06	0.000408709301483	0.00168414875481	0.0114310014888	0.00585708564369	0.000490549725745	0.0481580314894	0.205696095926	0.726264902996
a20	1.08479119615e-13	5.52320991326e-11	5.61625357772e-10	1.46290485258e-07	4.50081015582e-07	6.5248507738e-06	0.000285237627161	0.00109789808494	0.00621848739627	0.00477514458123	0.000256669937582	0.0423068714965	0.209470691975	0.735581844332
a37	1.29646784538e-13	4.52947059775e-11	4.11620138924e-10	1.34289006753e-07	2.32313221194e-07	5.1194446246e-06	0.000354493042387	0.00064711265498	0.00347902369876	0.00230807517041	0.000175535084194	0.0459865094988	0.287685743992	0.659357991444
a10	2.54675632846e-13	3.50993749258e-11	2.69298702641e-10	1.05100403918e-07	1.53328253065e-07	4.89583734153e-06	0.000409282054129	0.000447075954993	0.00186010076625	0.0010333985268	7.3683714398e-05	0.0865450454996	0.336022987997	0.573603263815
a35	2.86917445949e-13	3.78482406419e-11	3.54472627547e-10	1.05600011306e-07	1.65656717688e-07	5.36793188051e-06	0.000363268058043	0.000897045494998	0.00613669978875	0.00263531536893	0.000176003069466	0.121600185167	0.279729945999	0.588455887938
a37	1.62858410316e-13	4.4257799214e-11	4.24679899182e-10	8.22909437687e-08	1.04337595229e-07	3.18174306017e-06	0.000309150826014	0.00100587220167	0.00776213182958	0.00327031838964	0.000256727086489	0.103797498389	0.291701322	0.591893585979
a8	1.27285004439e-13	5.3003009738e-11	5.13554719727e-10	7.53885262562e-08	8.51948410763e-08	2.47964102006e-06	0.000303918162005	0.000938566237223	0.00681002350986	0.00332004782988	0.000334054112163	0.0896377847963	0.288877524	0.609775451993
a20	8.6826695813e-14	3.7866438246e-11	4.16527759909e-10	6.61276104187e-08	8.26084016921e-08	2.33219547335e-06	0.000261866890668	0.000893549485741	0.00612971566995	0.00322229820996	0.000309579440721	0.0706553935988	0.258227624667	0.660297517331
a31	6.02410316043e-14	2.0185436682e-11	2.03242723303e-10	5.23335401396e-08	6.66947152307e-08	1.83743669112e-06	0.000184936300223	0.00067569046858	0.00474028328998	0.00339546930332	0.000147109295574	0.0549783228663	0.237941852889	0.697934405777
a7	9.92380135348e-14	3.2018012494e-11	2.33394521101e-10	8.99563567132e-08	9.45378584102e-08	2.34441969704e-06	0.000162921880074	0.000613558246193	0.00434746292999	0.00354500236777	0.000104634203858	0.0483146806221	0.231589322296	0.711319901926
a20	1.82471514512e-13	4.54304208313e-11	2.972389937e-10	1.53303965571e-07	1.3513973947e-07	4.85258429901e-06	0.000300123060025	0.000483070038731	0.00250869637666	0.00166951302259	6.72705046193e-05	0.0630982382074	0.302989970765	0.628877967309
a17	1.60702348171e-13	5.51451956104e-11	7.04219374567e-10	1.54674568524e-07	1.87510513157e-07	6.33565109967e-06	0.000377813280008	0.000944013879577	0.00709486625889	0.00266161404086	0.000171566308206	0.0822582307358	0.282108166922	0.624377032436
a6	1.39922432724e-13	1.9988096187e-10	2.63760082486e-09	1.88439082841e-07	3.12161174386e-07	7.61168769989e-06	0.000422418153336	0.00182653962653	0.0152384664196	0.00507403051362	0.000616863179402	0.0817737202453	0.220134162307	0.674905644145
a31	1.39863019575e-13	3.05987630623e-10	4.33060427495e-09	2.40356280947e-07	5.45089288129e-07	9.1058672333e-06	0.000459826604445	0.00205018354218	0.0150251901399	0.00605635300454	0.000955685159801	0.0685481404151	0.172430912102	0.734463771382
a20	1.86604788525e-13	2.24975370208e-10	3.23504194165e-09	2.34486263649e-07	5.1091288271e-07	7.23911507777e-06	0.000331666868148	0.00125676358739	0.00810719177997	0.00464287423485	0.000710632789934	0.055954151805	0.185775935367	0.743212770461
a31	1.71712742508e-13	1.11762365569e-10	1.32015933722e-09	1.4717607355e-07	2.52327729237e-07	3.97812805926e-06	0.000183268146049	0.00064481459913	0.00451726365999	0.00403203397828	0.000330819691645	0.0441426822683	0.188101895122	0.75804281682
a8	9.69748771693e-14	1.5098577069e-10	2.07189751907e-09	1.2946661685e-07	6.82454478079e-07	4.83311071975e-06	0.000131041308683	0.00063765692971	0.00483092005333	0.00765758465943	0.000997069888882	0.0429407164228	0.141617579707	0.801181785607
</S>	1.05337313585e-13	2.44372395345e-10	3.43922610953e-09	1.78992943425e-07	1.19721473904e-06	7.25721135987e-06	0.000145184829342	0.000725361314855	0.00555827927667	0.0105188723297	0.00178497194444	0.0505563592114	0.131961221854	0.798741142804
