 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	2.12709449549e-10	4.77269819099e-05	4.09230457641e-05	0.000346702247982	0.00165919097799	0.0064839315277	0.0165023553287	0.536905968605	0.438013160292
a24	7.32086163543e-11	2.223233887e-05	2.3563337368e-05	0.000122941417294	0.000567295908663	0.00281567724257	0.00583030159623	0.382489889535	0.608128086764
a31	2.66857346964e-11	1.18954535567e-05	1.09323320693e-05	4.3242709398e-05	0.000195647972554	0.00159738994752	0.00219117116208	0.306396373178	0.689553352255
a17	8.96371703047e-12	3.48477261189e-05	7.47225098977e-06	4.96990797993e-05	0.000235285269518	0.00180061918251	0.00415464093069	0.310498041059	0.683219384085
a23	3.07743197149e-12	4.4615075873e-05	6.67874979659e-06	0.0001934333216	0.00111144366984	0.0041786318275	0.0100301013102	0.444601300353	0.539833771362
a8	1.06455154283e-12	2.00270914577e-05	5.9269909322e-06	0.0002845633772	0.00205546022328	0.00593589660917	0.0144574827701	0.499265830118	0.477974790454
a31	3.7253388161e-13	1.02496844859e-05	3.0160917774e-06	0.0001986385924	0.00165826645443	0.00487620343639	0.0121050751567	0.434001826706	0.547146696818
a20	3.36910533537e-13	0.000161930746495	1.8865696258e-06	0.000119380647467	0.000957834498143	0.00346789271213	0.0106408616189	0.324369238902	0.660280965606
a31	3.20631059446e-13	0.000211684574432	1.04963072527e-06	7.1203853489e-05	0.000604878359381	0.00269509110404	0.0092020202063	0.267560719634	0.719653355202
a46	1.27222998082e-13	7.3684177744e-05	8.5974942509e-07	0.000165518352163	0.00121184151313	0.00420351676801	0.00894348206877	0.275350823211	0.710050285067
a31	6.57759430273e-14	2.80872270147e-05	1.11222690836e-06	0.000206473489054	0.00143250215438	0.00455454918934	0.00890502178959	0.262842854404	0.722029428356
a8	5.45876580091e-14	1.29245791049e-05	1.44571260279e-06	0.000252747568018	0.00151137720146	0.00474736406311	0.00894507102986	0.258010151468	0.726518909452
a31	5.14228578364e-14	7.90871653497e-06	1.63588353426e-06	0.000263371751673	0.00151279227715	0.0045387645877	0.00873388680995	0.248425570489	0.736516036484
a28	1.42765554445e-13	9.67446260117e-05	1.48987441142e-06	0.000144476136224	0.000866912635717	0.00277001002923	0.00861186073665	0.22569721683	0.761811298828
a15	1.77808418148e-13	0.000128669848004	1.10353819381e-06	0.000151360205408	0.00129518681191	0.00332421687641	0.0127049445789	0.270845722277	0.711548819609
a31	7.20581233827e-14	4.69730423347e-05	7.9554232127e-07	0.000130152350469	0.00121857480064	0.00359812722547	0.0097765385263	0.272166967426	0.713061856536
a19	1.02365185128e-13	2.20799167782e-05	5.65100198423e-07	6.62665912697e-05	0.00052051129438	0.00241188870849	0.0046759784421	0.367638932475	0.624663745512
a31	1.10537540476e-13	1.30941049261e-05	2.24218094141e-07	2.33217067366e-05	0.00018614401896	0.0020654512695	0.0023327721807	0.405426330825	0.589952638504
a24	4.30729442259e-13	1.1797596642e-05	1.0844485638e-07	8.9724208922e-06	7.41195777333e-05	0.00175140754983	0.00124118304023	0.351254883608	0.645657536168
a37	2.75071201409e-12	8.6919490214e-05	1.74613813793e-07	9.65782874407e-06	0.000333972807324	0.00557548230994	0.0210128402267	0.486523747869	0.486457232056
a35	3.13358241083e-12	0.000105592594305	1.94260341264e-07	1.48194905814e-05	0.000576165335775	0.00855315893665	0.0311552429089	0.587215182623	0.372379654019
a37	1.14834513764e-11	0.000779383139002	2.71085430421e-07	1.61900158605e-05	0.000521025665258	0.0114020978122	0.021495973803	0.635020144208	0.330764884673
a31	1.42660769204e-11	0.00100362706607	2.99833917474e-07	1.36412072868e-05	0.000376812398419	0.0114675850374	0.015654148501	0.611224064736	0.360259778224
a24	1.12124191018e-11	0.000380902188423	1.54237199825e-07	6.56461804893e-06	0.000156933922306	0.0064684794458	0.00650589968033	0.656748441579	0.329732629408
a37	6.83647817006e-11	0.000977398609474	3.41074006608e-07	9.85154063631e-06	0.000235324673602	0.0221265244819	0.00899993884011	0.780515767193	0.187134913136
a38	8.09615233123e-11	0.00113122244649	3.91325802203e-07	1.55273827121e-05	0.000352909984534	0.0267910323273	0.01167774228	0.662797532398	0.297233687712
a31	2.69988054762e-11	0.000381125584497	1.70464580073e-06	0.000104395197404	0.000690032354845	0.0122538329424	0.00986529442667	0.505696940799	0.471006695904
a46	9.0267960854e-12	0.000136041554499	2.53870263358e-06	0.000322735512468	0.00233448271828	0.00856829831413	0.0157108631422	0.473196166933	0.499728888635
a20	3.23731610847e-12	0.000278230018833	1.34813032119e-06	0.000314236051823	0.00258339527276	0.00622131330471	0.0175655880474	0.405941035644	0.567094852878
a24	1.98900628282e-12	0.000588658872944	6.24420050397e-07	0.000122837226941	0.00115985725759	0.00564189196824	0.0156701483491	0.428258348548	0.548557634293
a31	1.36254253331e-12	0.000465441077448	3.08252585466e-07	4.76675323137e-05	0.000550853999197	0.00548600685608	0.012324732883	0.481721179516	0.499403811431
a8	4.59946938803e-13	0.000158179727616	1.77757693822e-07	5.66027321046e-05	0.000765950413066	0.00438953448536	0.009026102061	0.403910393172	0.58169306381
</S>	2.37811152402e-13	8.3105336808e-05	1.93666841911e-07	8.65101760523e-05	0.00118774815653	0.00450974424268	0.0103663775305	0.370372486586	0.613393846905
