 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a17	1.01833982736e-09	1.88989025408e-07	3.32063108861e-06	1.23227809895e-05	2.57978494708e-08	0.000114857047001	0.00269899231565	0.0727195613877	0.0414665440939	0.00188317591814	0.0685192309443	0.17962640144	0.632955369814
a31	3.4060522849e-10	6.35517374743e-08	1.1886741432e-06	5.06684862983e-06	9.01766443727e-09	7.83882520003e-05	0.00137750127188	0.0283188618292	0.017221327798	0.00091345937238	0.0283515829148	0.10563927548	0.818093273271
a5	1.14756210243e-10	2.17755413714e-08	4.77683977067e-07	2.93004057661e-06	3.05059622276e-09	8.74044086668e-05	0.00137511495729	0.0323693269764	0.0285278401993	0.00096176620046	0.0160070963049	0.140083706827	0.780584307757
a35	3.83856810543e-11	7.30677261313e-09	1.63714425856e-07	1.51994920887e-06	1.18876439759e-09	6.01369758889e-05	0.00131982527243	0.0350295983255	0.0332588812331	0.00108491391682	0.010874062235	0.180924792276	0.737446102586
a15	1.28754481714e-11	2.44986148004e-09	6.03323097853e-08	6.1466983629e-07	1.42536699253e-09	2.6561295363e-05	0.00103750524414	0.0218440817752	0.0209831202444	0.00134430265561	0.00724286121167	0.163551297425	0.783969600862
a24	4.3263797198e-12	8.25756183133e-10	2.37730337261e-08	2.5140427943e-07	2.89637666418e-09	1.07274757277e-05	0.000790389210713	0.0165956087584	0.0173127264148	0.0013504023732	0.00403207713722	0.137100892475	0.822806900287
a7	1.47699187593e-12	2.75670513841e-10	7.93666826403e-09	8.546670941e-08	2.55440700139e-09	4.45629308257e-06	0.000324773289571	0.00949311941947	0.00973532380493	0.0005059486224	0.00152645412907	0.118824140825	0.859585653429
a31	5.53992391977e-13	9.73336086237e-11	5.08235264568e-09	8.969862207e-08	9.1736006413e-10	8.59021766086e-06	0.000331255686524	0.00697672337316	0.00593002457831	0.0002037767058	0.00181750092636	0.110556600275	0.874175391143
a11	3.38386003992e-13	4.22574492079e-11	4.29777322523e-09	1.00483348357e-07	3.69995028377e-10	1.33707592203e-05	0.000523547195508	0.0126424753577	0.0038520893361	9.32020276e-05	0.00202813170879	0.0845552800917	0.896291750381
a31	2.46267543331e-13	2.22708670693e-11	3.53868825174e-09	9.62794637857e-08	1.83318150082e-10	1.31169980734e-05	0.000583290981836	0.0142251954526	0.0030194299987	4.77941008667e-05	0.00124158923626	0.0677600696972	0.91310938346
a39	3.5031187311e-13	2.43262696898e-11	4.58658615058e-09	1.33356194595e-07	1.63251410651e-10	1.70611866911e-05	0.00124893304395	0.0353815501509	0.0046117430529	5.16432646222e-05	0.00116776021209	0.0705673095657	0.886953881153
a18	4.98084041037e-13	2.37687207633e-11	3.51208968353e-09	9.95992241983e-08	1.85313440217e-10	1.47829256637e-05	0.00147858105798	0.0454511300503	0.0055583677843	5.97677788741e-05	0.00142309523736	0.0975103031886	0.848503863718
a20	5.21039707012e-13	1.47025647878e-11	1.77191742784e-09	4.24071298994e-08	9.96522550723e-11	1.46379386546e-05	0.00118948286266	0.0284977473501	0.0037103010281	4.1430736958e-05	0.00124244983912	0.11020130773	0.855102571239
a31	4.18377158337e-13	1.00054675959e-11	1.09291504261e-09	2.57664904665e-08	4.25761067574e-11	1.46070410849e-05	0.00100283858755	0.0198212169167	0.00268094359603	2.84010744193e-05	0.000846804219707	0.08915001691	0.886455170413
a18	2.67757808779e-13	9.99598319863e-12	2.07892724754e-09	5.27955331555e-08	8.43678623191e-11	8.17399489497e-06	0.00121757826252	0.0246986581056	0.00289635855201	4.88439335731e-05	0.00120035525324	0.0640571733033	0.905872836804
a24	3.95767049593e-13	9.56212401954e-12	1.99517746831e-09	5.23355185852e-08	1.68427200773e-10	5.53441596499e-06	0.00122715808884	0.0266100584685	0.00295026532067	5.54175477577e-05	0.00103430865608	0.0737265744344	0.894390625601
a31	3.42504116531e-13	3.87780185985e-12	1.0002588419e-09	2.32158767284e-08	1.26863806938e-10	2.89611922166e-06	0.00053532897428	0.0098096141895	0.00106598188022	1.93752581859e-05	0.000643292643693	0.0552764421448	0.932647021867
a18	2.34584172177e-13	3.81307141995e-12	8.055052473e-10	1.78485789095e-08	5.4829944326e-11	2.91406950722e-06	0.00058604533476	0.0127173529965	0.00102876936341	1.34978584286e-05	0.000790445667898	0.0508154027149	0.934045540622
a31	1.90062024392e-13	3.74630553998e-12	7.17899802433e-10	1.67187679698e-08	3.05806098387e-11	2.61215251574e-06	0.000571353421587	0.0135070435322	0.000983394968803	1.11694209595e-05	0.000720580705966	0.046785023905	0.937418833541
a17	1.52942308464e-13	5.49458734666e-12	1.12902118748e-09	2.67510789899e-08	2.65887513429e-11	2.83913131858e-06	0.000908492050529	0.0207036207107	0.00141814010393	1.75454508032e-05	0.000818273918655	0.0457535349683	0.930377547847
a8	2.71394976155e-13	1.52833661156e-11	6.03823712916e-09	4.19772519966e-08	4.84793654476e-11	3.03565973953e-06	0.00113371271684	0.0241185089036	0.00167222020131	2.91730809344e-05	0.00232516107288	0.0646066853228	0.906111465949
a28	6.96174652052e-13	1.87945103719e-11	7.14761880305e-09	3.32906066655e-08	4.25646981492e-11	1.16608195465e-05	0.00125981097228	0.0192128746345	0.00112481863377	2.32804563115e-05	0.00249191868429	0.0918153201076	0.88406028865
a24	9.90107237351e-13	1.04579172373e-11	2.43647162202e-09	1.23417574885e-08	8.91394957164e-11	1.45042662488e-05	0.00117175224409	0.0174672133782	0.000853895539257	1.20353971705e-05	0.000962761278097	0.109274803369	0.870243046217
a23	6.79544909117e-13	5.5544958591e-12	2.21119813501e-09	1.01706124295e-08	1.32677405239e-10	5.61437188293e-06	0.000542470394697	0.00766086829273	0.000507135717752	9.9427121235e-06	0.000937921016032	0.0782967544563	0.912039312072
a8	3.33961979706e-13	6.6421636197e-12	3.45550927834e-09	2.14248458098e-08	9.4002007413e-11	2.52557434098e-06	0.000439030118232	0.00501274563091	0.000523280715917	1.45736070412e-05	0.00185099567201	0.0503205921521	0.941836250691
a31	1.75597335235e-13	6.1176274399e-12	2.95438632611e-09	2.16115179366e-08	5.05237399043e-11	1.15511469699e-06	0.000315218308411	0.00352336422364	0.000359536587306	1.31595706804e-05	0.002388852624	0.0454580670507	0.947940633564
</S>	1.12860080618e-13	4.60076756995e-12	2.19970466305e-09	1.44157129683e-08	2.61338976021e-11	6.30694753495e-07	0.000182186767706	0.00202344033182	0.000205652916653	1.05127318402e-05	0.002420027012	0.0455512420253	0.949606291782
