 	ora	io	sto	studiando	di	diventare	medico	</S>
a20	6.9418816504e-10	6.05762207483e-08	2.61077624956e-06	1.97389425535e-08	1.51672922938e-06	0.00497343361862	0.480770573489	0.514251762654
a31	2.31396123144e-10	2.02022590681e-08	8.7456805052e-07	6.57990675127e-09	5.08205202937e-07	0.00362067945454	0.444944104496	0.551433757551
a28	7.71320681194e-11	6.7381564967e-09	2.93849191373e-07	2.19335708856e-09	1.70339682056e-07	0.00173117046651	0.372620554832	0.62564776585
a31	2.57107155972e-11	2.2497385272e-09	9.93145562243e-08	7.31162862636e-10	5.7546708932e-08	0.00109886466117	0.337656538277	0.661244458617
a8	8.57025152389e-12	7.54734171367e-10	3.49587410414e-08	2.43786696588e-10	2.28387323573e-08	0.000487805092723	0.227374766092	0.772137399539
a24	2.85677278506e-12	2.56415887789e-10	1.26442001185e-08	8.13222266472e-11	1.11605806644e-08	0.000292610464241	0.223321838697	0.77638552318
a31	9.5226855842e-13	8.66154905563e-11	4.26435016517e-09	2.71089947944e-11	3.72521132967e-09	0.000110056072847	0.151256218566	0.848633697727
a3	3.17425553435e-13	3.05821865454e-11	1.59308464272e-09	9.03717718697e-12	1.24791245976e-09	5.3587271049e-05	0.192287468522	0.807658925909
a13	1.05917769558e-13	1.37111434818e-11	9.32818400907e-10	3.03811338569e-12	2.56865737359e-09	0.000510916385683	0.366901042841	0.63258803197
a35	3.54951948527e-14	7.5374426606e-12	6.36211246969e-10	1.06832905923e-12	4.9480407912e-09	0.00108409426189	0.438015060947	0.56090085399
a31	1.19166839739e-14	3.71609463353e-12	3.0204107599e-10	3.88588056277e-13	3.6505713804e-09	0.000807290948297	0.325608320316	0.673584417997
a11	4.17640463763e-15	6.10352435784e-12	1.87826778997e-10	1.32660343292e-13	1.29058681013e-09	0.000333083733766	0.245840840105	0.753826122666
a31	1.59450768141e-15	6.84928283261e-12	1.43926284999e-10	4.56388546307e-14	4.5082620871e-10	0.000167941249055	0.207063656702	0.792768457555
a46	6.4829527267e-16	3.70290485754e-12	1.13097377e-10	4.44537750769e-14	1.75432030824e-09	0.000437123864152	0.170849335567	0.828713572518
a8	4.4499368089e-16	3.69295448585e-12	1.33395557e-10	7.23885450256e-14	3.79675786941e-09	0.000995721754717	0.196644891856	0.802359394173
a31	2.73642131297e-16	2.41526990528e-12	8.29159213333e-11	5.71700004752e-14	3.0450900098e-09	0.000849035874906	0.166414010619	0.832736968058
a39	4.32759434766e-16	3.27857724509e-12	5.65817061111e-11	2.49298694584e-14	1.22429372993e-09	0.000404709028302	0.16070561354	0.838889709353
a31	4.76978324422e-16	3.4695035617e-12	4.4477086137e-11	1.14079903195e-14	4.76517239977e-10	0.000223101650767	0.15479407118	0.844982849784
a29	4.70302454307e-16	2.6460050339e-12	4.43911081457e-11	1.09899974398e-14	4.63528569992e-10	0.000305543231589	0.151835643727	0.847858829928
a31	4.77408904769e-16	2.51574797797e-12	6.60110393819e-11	1.74820764799e-14	5.78694663331e-10	0.000346024337196	0.153144613242	0.846509376643
a20	7.42902054923e-16	2.34616005932e-12	6.29019164606e-11	1.841843716e-14	4.27294584444e-10	0.000233806205732	0.129868966414	0.869897235548
a13	9.50737534974e-16	2.46124391977e-12	4.29682241535e-11	1.21372283867e-14	2.74142081481e-10	0.000248708655244	0.153809218805	0.845942075183
a31	4.60732971658e-16	1.21873749659e-12	2.11693488178e-11	9.49951179557e-15	1.8943074716e-10	0.000195928413415	0.144343811268	0.855460245061
a23	4.56387567219e-16	2.13700745553e-12	8.20661417059e-11	8.27239652652e-14	2.20660773905e-09	0.000707394932805	0.144460908756	0.854831661687
</S>	6.6525648361e-16	3.58495872777e-12	1.49919905853e-10	1.54817517633e-13	4.23668876953e-09	0.0012647163164	0.170255789378	0.828479450844
