 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a37	6.39065772287e-08	6.9150454883e-06	2.46566199685e-05	0.000128637557564	0.0015036204503	0.00628414557666	0.0286230111265	0.0500258653683	0.0895880054836	0.267885570709	0.0342675957794	0.00596094706591	0.0140405554169	0.108760130922	0.0128024567151	0.15439282789	0.0106625600757	0.215042412393
a31	2.18709794462e-08	3.84071240043e-06	2.42685772595e-05	0.000158717816688	0.0017931543501	0.00783225409222	0.0359190307088	0.0598478961228	0.105140401828	0.333853146903	0.0386641219265	0.00661652712197	0.012935365139	0.124654866974	0.00889458983837	0.14442053163	0.00411869552523	0.115122554131
a41	7.8712734454e-09	2.82743408881e-06	2.42791249998e-05	0.000175857022229	0.00203072585003	0.00700728059741	0.0320982805696	0.0589318963743	0.119082253943	0.398510572301	0.0450774739755	0.00680500480732	0.0107518033797	0.136725378991	0.00741031611279	0.107802762877	0.00172916659841	0.0658341120437
a28	2.65102221063e-09	9.58049896037e-07	8.30257108993e-06	7.21626964097e-05	0.00204960925001	0.00837350299914	0.0405265901899	0.0704422687914	0.147607787981	0.2594149441	0.0462402346585	0.00767180513577	0.0080164942599	0.0996792063303	0.00450669807093	0.236360864292	0.00072554938947	0.0683030230146
a24	8.8644913739e-10	3.20318540879e-07	2.79388957524e-06	2.70263145499e-05	0.00114324599334	0.00558917569971	0.02733507173	0.0453913855971	0.107854335994	0.1395244647	0.0362862075528	0.00541701524526	0.0037251696033	0.0607234121101	0.00338198422364	0.379160798097	0.000456513349823	0.183981112672
a31	2.9723378681e-10	1.13768024726e-07	1.77881606035e-06	7.09899815966e-05	0.00154962620778	0.00423212566657	0.01464680291	0.023260828199	0.066962225998	0.172721818233	0.0353523851843	0.00357108008175	0.00210177238443	0.0603673107034	0.00602174374121	0.352295762699	0.000475446356608	0.256368247557
a23	1.0649566827e-10	5.08273825753e-08	1.56693753012e-06	9.33533811989e-05	0.00219148970259	0.00552773718886	0.01657465397	0.022832337733	0.0703205193327	0.272174019411	0.0376979617281	0.00274493276058	0.00174932826148	0.0689836962345	0.0070136299804	0.2914892009	0.000426025618869	0.200179535852
a31	4.41089934233e-11	2.94051981918e-08	9.3554542004e-07	6.58781410663e-05	0.00228532656753	0.00625747739629	0.0172309193233	0.0213657962443	0.0661861847776	0.262107933137	0.0324640352427	0.00193014395353	0.00112384406716	0.0559914347448	0.00559873406013	0.284140443633	0.000330226532956	0.242920681951
a18	2.04894154744e-11	1.80046677306e-08	6.2516010468e-07	5.02974623554e-05	0.00195532232251	0.00597219746543	0.0192125731078	0.0264564927481	0.0956580365925	0.235671024379	0.0391195564142	0.00253408605118	0.00114014870239	0.0634515249149	0.00537291078671	0.263657551211	0.000259709530985	0.239487943984
a31	1.04756083915e-11	9.3998019102e-09	3.11501532893e-07	2.72579814518e-05	0.0014045595075	0.00518408035514	0.0186907697026	0.026948907116	0.102091805531	0.20371359146	0.0380573158047	0.00249581638373	0.000994636230797	0.059457478305	0.00446869319557	0.244446373737	0.000217107556995	0.291801297995
a17	5.76427869717e-12	5.7347671034e-09	1.93055642964e-07	1.89063675839e-05	0.0011360703025	0.00456104835171	0.0165813412342	0.0239532019053	0.104653025177	0.188486557153	0.0403178456016	0.00232839789458	0.000696459906932	0.058470429435	0.00426400329852	0.233850091246	0.000202621425665	0.320479807665
a20	3.75728279906e-12	2.8561174598e-09	7.83320485547e-08	7.14397380463e-06	0.000486810899833	0.0029280016839	0.0153483115114	0.0274256523018	0.136398358392	0.186502772384	0.0547046185339	0.00378570813153	0.000843526602311	0.0944990164783	0.00594137316617	0.211786650415	0.000131499741888	0.259210484222
a23	1.52100411969e-12	9.70576069267e-10	2.74731936849e-08	2.54223839488e-06	0.000178492915611	0.0013254298413	0.0079828056038	0.0172355706006	0.088954799464	0.156281030795	0.040849349178	0.00310503729384	0.000658262277437	0.0821728154928	0.00649872105539	0.149025044805	0.000536698880629	0.445193404741
a31	6.18221726563e-13	3.58316493756e-10	1.2109597495e-08	1.32891138163e-06	0.00011196993187	0.00118741766043	0.00487476896793	0.00892524283353	0.041339371488	0.124617193598	0.0208916098927	0.00129154592461	0.000293963873812	0.0386257514976	0.0042361741518	0.124167369602	0.00077345444021	0.628662854914
a13	5.17743652188e-13	1.48774442585e-10	5.90980283167e-09	8.3515895721e-07	8.44526824567e-05	0.00105221597348	0.00358060268931	0.00593887487784	0.0328111598293	0.0798073495327	0.0247398837976	0.00234846055154	0.000656798429271	0.0890053334992	0.00947863018393	0.148384726534	0.000447958166737	0.601662728305
a28	5.25348747396e-13	5.6339029695e-11	2.09175464656e-09	3.0607101407e-07	3.12428350856e-05	0.000406189588827	0.00177327382977	0.00412224699261	0.0305919636098	0.0520938925109	0.0301667695992	0.00458563585051	0.00169610827642	0.203440331166	0.0197597840613	0.139383045511	0.000203278220246	0.511745952768
a31	2.65831702799e-13	2.03424715983e-11	8.54072074853e-10	1.83890436357e-07	2.90867841285e-05	0.000479685640609	0.00163006044326	0.0028919410642	0.0202152062033	0.0363410435036	0.0211480225331	0.0036468117235	0.00151261144747	0.171266691955	0.0165230124204	0.136370741837	0.000151658041415	0.587793284256
a19	1.20467611266e-13	9.08404363277e-12	4.62059189951e-10	1.45326387786e-07	2.90760360428e-05	0.000511659870203	0.00151321245442	0.0019409004114	0.0112580495344	0.0259545696679	0.0110841818444	0.00137904982783	0.000517452695823	0.0611655962183	0.0061850055868	0.260133697279	0.000124384023638	0.618203044752
a21	9.77174190887e-14	4.50770276426e-12	1.80030675817e-10	5.3973834262e-08	1.21900474143e-05	0.000233212988401	0.00113161709147	0.00293018642713	0.0242745296448	0.0508569067226	0.0217462529481	0.00200782415594	0.000571141289941	0.0978689727394	0.00728569040893	0.28824339576	5.3125995046e-05	0.502784918251
a31	6.98365713629e-14	3.12007090809e-12	2.43165396106e-10	9.8456950754e-08	2.06474322048e-05	0.000324408471134	0.00135728933049	0.00350306637571	0.0291788392149	0.0616653302409	0.025476887816	0.00219856426198	0.000591107490647	0.109262243546	0.00791548943631	0.19426335192	8.85183790153e-05	0.56415419275
a37	3.79664450121e-13	1.42146723027e-11	4.65364088702e-10	1.46852412251e-07	2.68310367349e-05	0.000372962960378	0.00149996627683	0.00354054295857	0.030153650405	0.0470618230803	0.0309792771053	0.00474595356399	0.00118818229088	0.202198770482	0.0111524952788	0.161907467307	0.000103820518672	0.50506814425
a31	4.8206800554e-13	1.81093053342e-11	5.20048672901e-10	1.3668636275e-07	2.50422805783e-05	0.000328527780126	0.00139830253894	0.00341846478619	0.030040590135	0.0419641260268	0.0325536380351	0.00557869417466	0.00138553431363	0.233035695427	0.0121744855596	0.131225445769	8.95351318907e-05	0.50678179475
a7	3.27216857347e-13	1.79822826781e-11	5.31440687634e-10	1.4074173425e-07	2.59351268594e-05	0.000337103183375	0.00147631882631	0.0033616561954	0.033127664045	0.0379459486756	0.0418941916784	0.00724704937822	0.00132374675454	0.225682883742	0.0145943179865	0.12941503859	8.79149456302e-05	0.50348009825
a31	2.76680281782e-13	1.8677609226e-11	5.54330939211e-10	1.27629708083e-07	2.16554026198e-05	0.000293480377792	0.0014118573421	0.00329832461513	0.034064111515	0.0375637508919	0.0451888974261	0.00780864787941	0.00130336954851	0.223522541981	0.0154795149622	0.119758507863	9.71346502101e-05	0.51018808275
a17	1.71701646594e-13	1.69815680753e-11	5.31572946404e-10	1.06400776028e-07	1.73079687066e-05	0.000262814912597	0.00122945301403	0.00285758142171	0.0320914506717	0.0459756982973	0.045631799342	0.00585302904647	0.00112473331317	0.19172733806	0.0188284586207	0.106143177621	0.000123944456737	0.548133117583
a41	1.71092215531e-13	1.80034620251e-11	4.85942762135e-10	6.95349460093e-08	9.5663202022e-06	0.000206986107532	0.00137280090468	0.00388341494057	0.0396338108906	0.118520996099	0.053086009114	0.00563244841549	0.00155793403772	0.219956429353	0.0269443445402	0.084865649207	0.000333249145579	0.443996332528
</S>	1.44167372765e-13	1.47742785125e-11	4.56071851067e-10	4.73315790046e-08	6.1670518011e-06	0.000184219203766	0.00131542475234	0.00400615597028	0.0337183114453	0.172462318049	0.039588393557	0.00352252980775	0.00152310381886	0.169944824676	0.0245302697701	0.0643752246035	0.00054261134279	0.484280446264
