 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.0492367684013	0.0517941993969	0.0788161549489	0.104698700502	0.0695554439002	0.12189789411	0.105426486917	0.0756813922574	0.0939972608688	0.0898168932201	0.0530550080016	0.0573801713318	0.0486436003675
a24	0.0373361004671	0.0387614694656	0.055789796983	0.118856276834	0.0696139933001	0.14630110137	0.123829572306	0.0785306274191	0.105643226956	0.0991965594067	0.0401339900005	0.0465358177773	0.0394714561225
a31	0.0498549668224	0.0507875744885	0.071227087661	0.108921202278	0.0677529457667	0.133276970457	0.111238009435	0.073804812473	0.094478607652	0.0892286231356	0.0498179523335	0.0517407145924	0.0478705513742
a18	0.0528563639408	0.0534118381628	0.0734950725537	0.105667320759	0.0685367832556	0.127259973486	0.107469368478	0.0740864208243	0.0928454012173	0.0881757243785	0.0517285517778	0.0542604435308	0.0502067231247
a31	0.0540823663136	0.0550274247209	0.0743155875179	0.103085870253	0.0691855244185	0.120939657829	0.104717772826	0.0744537236081	0.0918547887391	0.0875996681262	0.0556541382593	0.0569582678436	0.0521251503749
a17	0.0558253227712	0.0569338945736	0.0750102658393	0.100450243418	0.0676352101395	0.120935229276	0.102699554275	0.072388372536	0.089248927913	0.0849974140421	0.0584126794198	0.0609033262812	0.054559520125
a8	0.0411253282571	0.0417817271912	0.0526300072798	0.116510514473	0.0670500953798	0.149591389759	0.123311461425	0.0750942588453	0.102110130638	0.0952892293474	0.0440594064733	0.0486753137604	0.0427711167083
a28	0.0428544560857	0.0432511097304	0.0506617610933	0.113985561491	0.0670771651266	0.153407116586	0.121558807142	0.0743288262818	0.0993043582127	0.0927758531158	0.0458317211578	0.0499385939201	0.0450246655694
a24	0.0436876080286	0.0440945779101	0.0511541063644	0.113378920497	0.0667769317089	0.155059055529	0.120872989047	0.0736659104273	0.0978965560709	0.0914413577053	0.0456309913859	0.05038596464	0.0459550431898
a23	0.0352698330095	0.03581160397	0.0465943164548	0.124020800166	0.0699687572363	0.157318831843	0.130611006349	0.0791026251424	0.107815472024	0.100618955902	0.036874913462	0.03909174088	0.0369011423966
a8	0.0289073726698	0.02959280399	0.0490451371516	0.126149883389	0.0814412870788	0.147123843948	0.130635812116	0.0904028650475	0.114574405341	0.108908471967	0.0308195704873	0.03142423496	0.0309743141322
a31	0.0470725948899	0.0436656966633	0.0786955057172	0.110612637796	0.0826008036929	0.118628887983	0.109000557372	0.0875415983492	0.100805096447	0.0978013253223	0.0412939851624	0.0410583336533	0.0412229630441
</S>	0.068446052445	0.0608317763317	0.104564307859	0.096170683898	0.0748638968465	0.0985748889915	0.089816433686	0.0767510441746	0.0842699582235	0.0824926596611	0.0546901075812	0.0543937368266	0.0541344190221
