 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a23	0.0341312539807	0.070863873075	0.058904079611	0.0184519276838	0.0150571349082	0.00231100104786	0.00569465265598	0.016139775698	0.196154207507	0.171074737431	0.115492765228	0.00301680325943	0.0732007572281	0.0871315218646	0.0512811053465	0.0524287438155	0.0212159961194	0.00744971291372
a31	0.0411625743269	0.0656257366917	0.043746087537	0.0166186725613	0.0125190329694	0.00261164201595	0.00655417365199	0.0158017112327	0.167059262502	0.170363779144	0.0961943977427	0.00345596295314	0.0881097757427	0.110490360622	0.0598534567822	0.0651595912718	0.0266501207065	0.00802370423791
a18	0.0425642807756	0.0627730355639	0.0399721935123	0.0178259835204	0.0131021743231	0.00396500960532	0.00825649655066	0.0166213664109	0.130587840834	0.147112669715	0.0848904972476	0.00443768595105	0.0896301799142	0.106751218207	0.0812744039274	0.103454348424	0.0382561722355	0.0085244196793
a31	0.0528267729252	0.0563336718546	0.0317729511708	0.0185032035068	0.0133605217744	0.00550398003511	0.0100407171836	0.0168647734703	0.120377236945	0.130102279905	0.0650635837492	0.00557935628368	0.103017701305	0.123436944069	0.0856205636425	0.111239538475	0.0408292034118	0.00952696355977
a17	0.0581323929751	0.0610579226182	0.0391056687236	0.0287016338356	0.0217550622581	0.011958944245	0.0202581880612	0.0272162488234	0.111370015648	0.099373331635	0.0531198012497	0.00775032252789	0.110033063768	0.128118901356	0.0718144235475	0.091309251825	0.0479445151373	0.0109803266866
a20	0.030598861325	0.0560876428727	0.0610113922412	0.0518183446119	0.040090834086	0.0264073320817	0.0450168936871	0.0517526236078	0.122539231883	0.0672959878783	0.0361526150832	0.0122157418426	0.0773257245893	0.084932224452	0.0721776498492	0.0931440416083	0.0554311510458	0.0160016997289
a23	0.0257293884417	0.0627094342909	0.0821840774137	0.0796141348706	0.060007119362	0.0398337036939	0.0720721745624	0.0803761678693	0.117936260628	0.0481563869594	0.0312305236944	0.0168365279475	0.0541388668631	0.0573165731507	0.0460864409497	0.0597308728694	0.0448191380153	0.0212221865763
a31	0.0722768291472	0.082450838097	0.0743817881379	0.0749829826235	0.057196154454	0.038870055898	0.0664095798541	0.0737881606231	0.108710006876	0.0513623143198	0.0357695758981	0.0212137856492	0.0494740342877	0.0496036777169	0.0358346799832	0.0435899289565	0.0391534636718	0.0249321568588
a13	0.0871387663824	0.0820049360323	0.069445735046	0.0720031202078	0.049809353818	0.0339045086327	0.0598614949514	0.0680366748744	0.099175562292	0.0546125837733	0.0367019002994	0.0239352625497	0.0617403814292	0.0644155149056	0.0360506073277	0.0403535039855	0.0352186538906	0.0255914756196
a28	0.0441469094608	0.0604389720108	0.086702501682	0.0907016017359	0.0577036602727	0.0374291195442	0.0757673516505	0.0845176649581	0.0808408140973	0.0440096829244	0.0304770897665	0.0237959878499	0.0680194804764	0.0748316783019	0.0388585417759	0.0452074723285	0.0321320179635	0.0244194815399
a31	0.0393013431536	0.0790892206703	0.0753763905607	0.0784232505786	0.0536087587576	0.0336655748481	0.0641258738835	0.0714634493194	0.103327121366	0.0612660969748	0.0376270139222	0.0223080526166	0.0751922451588	0.0792001241006	0.0340742422586	0.0393734847762	0.0294417679878	0.0231359815133
a19	0.0369998477179	0.0787573268901	0.0627756868536	0.0699907381929	0.0471517302525	0.029200941616	0.0560740746278	0.0627808241065	0.103847348122	0.0645043843249	0.0423532986407	0.0202991638722	0.0648710967196	0.0694982700335	0.0515484164195	0.0522375322587	0.0636783179959	0.0234309818378
a21	0.029172649906	0.0553439382967	0.0775924789512	0.0920665160643	0.0547224054175	0.0350086105387	0.0756127048759	0.0851119780355	0.0728276037073	0.0428474101083	0.0363353708802	0.0221500742907	0.0432428979065	0.0491987550112	0.0611130054732	0.0613769497529	0.079764739332	0.0265118962793
a31	0.047489385302	0.0634969087656	0.0755237729837	0.0885155606881	0.0552934771392	0.0396126451796	0.0731161509586	0.0832809216785	0.0759859379024	0.0470334067028	0.0393842249601	0.0299536120969	0.0469755483022	0.0496919183371	0.0473186411577	0.048425028251	0.0562351597773	0.0326676760931
a37	0.0559357037673	0.0651057362552	0.0672002509946	0.0804328702294	0.0512559683797	0.0406836773932	0.0646328929862	0.0745277928928	0.0720296873008	0.0509074745676	0.0425992926534	0.035692838699	0.0562955574341	0.0611798284457	0.0468623577192	0.0472134807503	0.0504047732591	0.037039783031
a31	0.0523468212558	0.0673945387517	0.0630902243315	0.0753385044098	0.0497823321266	0.0410574791311	0.0605902596621	0.0696724509643	0.0756422157669	0.0550326305225	0.0447261952178	0.037794184233	0.060799930478	0.0657244861486	0.0469654939064	0.0468353155834	0.0486712424197	0.038535644677
a7	0.0515526317519	0.0685608402506	0.0574351721105	0.0671020291366	0.0475946007089	0.040634273377	0.0548399412207	0.0618659236548	0.0765271232556	0.0577438868408	0.0461583697393	0.039066139411	0.0668406034927	0.0737016353829	0.0504614079688	0.0493303485278	0.0511948704732	0.0393901732257
a31	0.0521263569173	0.0674631007502	0.0551729573702	0.0641706640455	0.046417444903	0.0401075181257	0.0527195080736	0.0590075418849	0.0764042737519	0.0583882989469	0.0461186855798	0.0391045878037	0.0692017811642	0.077216793461	0.0525078766563	0.0507711328426	0.0536897201577	0.0394117547419
a17	0.0548945419724	0.0686232392501	0.0545675091234	0.0629472656818	0.0477727199677	0.0422759513752	0.0529436176912	0.0585429546283	0.076965180584	0.0590204189823	0.0482930211933	0.0410317826012	0.0621915537214	0.066078131487	0.0530573138854	0.0510885729475	0.0577537797192	0.0419524462473
a41	0.0514293153241	0.0586374730834	0.0584396847078	0.0679307418939	0.0515737816559	0.0473411557917	0.0580420225637	0.0637979935428	0.0614002261947	0.0534056889941	0.0497001400644	0.0458504542004	0.0560241595738	0.0591104331623	0.0558842932951	0.0541452263158	0.0606041625731	0.0466830354158
</S>	0.0522451726621	0.0574376130417	0.0581403698539	0.0655076359469	0.0528968208279	0.0497723943959	0.0578874212818	0.0623742797714	0.0587233630974	0.053474254497	0.0512241270322	0.0486370321002	0.0556297222869	0.0579727925811	0.0555856131476	0.0544315181579	0.0588223932865	0.0492374427079
