 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a10	0.0499740842809	0.0422335797018	0.0427684577609	0.046892124003	0.0620219084241	0.102489985317	0.101016404632	0.132966121273	0.112308252454	0.0941855548321	0.0594980828333	0.0602989339233	0.0456238218825	0.0477227028049
a35	0.041175043427	0.0332114765673	0.0340860409203	0.043245313001	0.0683893461414	0.113770075106	0.112571634877	0.137149813758	0.121650367485	0.0977068882774	0.0554959832778	0.0626159946411	0.0378832789608	0.0410487212683
a37	0.0379378951423	0.0281386501891	0.0292947996401	0.0428881550003	0.0757411753805	0.118962128369	0.118133824959	0.135431981253	0.124400052495	0.0967582460925	0.0539446300926	0.0662872782137	0.0341077156536	0.0379734500894
a8	0.0367167837141	0.026506957063	0.0276617572134	0.0427929963334	0.0775817771268	0.12092927479	0.120169171653	0.135195383751	0.125654310832	0.0961088720308	0.0533137306975	0.0674972594046	0.0328842392179	0.0369874790298
a20	0.0413285035714	0.0334955763543	0.0343721947378	0.0457161957778	0.0727170643756	0.114997883597	0.113906310551	0.13648335125	0.121352520277	0.0877179140103	0.0535917262325	0.0647570498015	0.0382497177393	0.0413139933433
a31	0.137677653524	0.0466231037848	0.0450906699126	0.0496623889259	0.0627991914585	0.0899141088657	0.0887778868503	0.10932827175	0.0948283150923	0.0698076613368	0.0527766564108	0.0586160642672	0.0465233732464	0.0475746671144
a7	0.168059915508	0.0495219022616	0.0471585009709	0.0494530419753	0.0577659394862	0.0792691122886	0.0781537806168	0.09718166525	0.0843095600308	0.0759630837789	0.0571064191369	0.0576113424224	0.0484751510821	0.0499705957048
a20	0.088023900836	0.0466324827539	0.046082432657	0.0488697239918	0.0593803421621	0.0918244790962	0.0903504918723	0.12143231175	0.100877043344	0.087721864593	0.060831374379	0.0594738101408	0.048035939694	0.0504638152349
a17	0.060732701612	0.0446623635846	0.0447718685523	0.0481507579973	0.0609518297207	0.100110296365	0.0984537406241	0.13420240725	0.110403284448	0.0853698948643	0.058018973793	0.0588198860469	0.0466051525647	0.048746859745
a6	0.047190897204	0.0384345838615	0.0388900531841	0.0448714836658	0.0635330022402	0.110250788788	0.108647636875	0.14100924575	0.119938561483	0.0881818399548	0.054546716931	0.059289865349	0.0413591181882	0.0438561945817
a31	0.112337182401	0.0432529356205	0.042218884728	0.0474237578886	0.0640568664134	0.0968811552627	0.095787305625	0.114489848583	0.102213014494	0.0781879033183	0.0532720823103	0.059581650783	0.0444281573961	0.0458692335272
a20	0.135310025467	0.0471959685402	0.045551073576	0.0489020716295	0.0610332728045	0.0888443107542	0.087714781875	0.105876936194	0.093969265498	0.0763217081061	0.0546383241034	0.0587097735943	0.047504829132	0.0484276645091
a31	0.110755966489	0.0500664795134	0.0490244778587	0.0518161605432	0.0631919459348	0.0884017769181	0.087381475625	0.105259635398	0.093718225166	0.078838794702	0.0579334113678	0.0607388838648	0.0510535797107	0.0518191781697
a8	0.102718420163	0.0507311815045	0.0500536649529	0.0527207991811	0.0652350153116	0.090035862306	0.0889333302083	0.106101268466	0.094767881722	0.0759856949007	0.0568345404559	0.0608267312883	0.0528798165702	0.0521757597232
</S>	0.0718466170815	0.0433663182522	0.0435160109764	0.0476743780906	0.0645213826558	0.103869736153	0.102186780104	0.127504344233	0.110825105861	0.0797896274503	0.052527150228	0.0585420231441	0.0475486882851	0.0462817973616
