 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.0453729679136	0.0681487853212	0.0431506267995	0.052076526611	0.0387409366251	0.0405641645531	0.0463774124343	0.0448651276991	0.0484526899913	0.0578568975799	0.0421803624688	0.0430550115269	0.0352962240285	0.0358959497681	0.0465274510611	0.0314330043747	0.0680371411384	0.0601507530788	0.0413277885712	0.037961935994	0.0412295646308	0.0312986808284
a49	0.0444199829712	0.0711205384404	0.0392130615998	0.045401333537	0.035824371875	0.0359140845177	0.0401647834781	0.0400199725664	0.0420738413304	0.0540138925266	0.0418765084896	0.0422936498423	0.0343809550095	0.0350673015894	0.0472182150204	0.0322949924582	0.0871471617128	0.0782471826929	0.0450710181904	0.0404099333313	0.0381696472103	0.0296575716095
a35	0.0345475849904	0.0597588261468	0.0395303395333	0.0512788575123	0.0355904259583	0.0366714358392	0.0428776044927	0.0427387485221	0.0435029521101	0.0446867718422	0.0390297804965	0.0369155406141	0.0329927696698	0.0327665458631	0.0392354363401	0.0319789451527	0.0968894005709	0.092668879231	0.0538421413968	0.0451977747771	0.0402936470701	0.0270055815365
a37	0.0325630849968	0.0628252053823	0.0401443661778	0.0547928655041	0.0363835673194	0.0371427012797	0.0442162931642	0.0447827305074	0.0441891357034	0.0407388969474	0.0399208768322	0.0346842142047	0.0333069355566	0.032116190621	0.03640399678	0.0312441277176	0.097116036857	0.0946259017437	0.0533316837989	0.044421874259	0.0391754483567	0.0258738405122
a31	0.0375803066656	0.0716239684608	0.0390164397259	0.0505708368347	0.0353848617731	0.0354121810932	0.0414521283881	0.0421473261691	0.0424494785678	0.0463368409825	0.0409372846107	0.0370479207349	0.0331149468522	0.0323608008737	0.04006587826	0.0306198732392	0.101082690286	0.0933479759146	0.0467763212663	0.0406121390863	0.0358511741189	0.0262085771707
a37	0.0413862298885	0.0711840084869	0.0400371749086	0.0493580136116	0.036792488591	0.0369307173644	0.0421558874627	0.042385444723	0.0435657268559	0.0501022113275	0.0421028765369	0.0393527379116	0.0346995749507	0.0342747109579	0.0424415087533	0.0315252934131	0.0895621380953	0.0808740786382	0.0440996560888	0.0394893863621	0.038502543373	0.0291775370569
a31	0.0435867392962	0.071141576829	0.0403647043029	0.0471788605372	0.0380692668637	0.0377047657881	0.0416633668209	0.0420937315743	0.0430073896186	0.0511453914425	0.0440813675123	0.0416165889705	0.0368292849836	0.036531806986	0.0448572405844	0.0334030511377	0.0797925626984	0.0719558528794	0.0432556633629	0.0396503477874	0.0400827191243	0.031987690019
a28	0.0439863447654	0.073597773943	0.039322982101	0.0445842208457	0.0378493042879	0.0366725429294	0.039764595607	0.0408259871914	0.0409659508729	0.0502847838142	0.0452314218374	0.0419125186568	0.0374516449945	0.037045530662	0.0457382968615	0.0337856870459	0.0801390662328	0.0725598376265	0.044367658121	0.0403272822625	0.0412143767081	0.032372171673
a31	0.0448108125885	0.077546549981	0.0374913720337	0.0420408636152	0.0362248097626	0.0344953053098	0.037319579869	0.0388528577305	0.0387596706243	0.0514650762714	0.0457041806125	0.0419664322189	0.0363904833315	0.036050838554	0.0466589312872	0.0321948600153	0.0878687840776	0.0778217092088	0.044449025707	0.0397585474208	0.0413303585694	0.0307989295577
a46	0.0461513551962	0.0745665076603	0.0386202166779	0.0431721022051	0.0369414729209	0.0359218381033	0.038950130623	0.0398106645768	0.0405946668748	0.0538694004238	0.0453669948708	0.043035849073	0.0366337707772	0.0367004688513	0.0475885924291	0.0323511230051	0.0792619803592	0.0689837164029	0.0446596112357	0.0401432684736	0.0446129815231	0.0320632888526
a31	0.0502634783987	0.0784147982201	0.0406743465593	0.0443004544017	0.0390180076403	0.0378124913678	0.0405671038743	0.0411646648589	0.0419431549583	0.0521854521413	0.0449255829569	0.0430576650243	0.0379687459257	0.0383499756171	0.0505596528097	0.0339886910017	0.0636572091197	0.0568710034676	0.0441342914119	0.0404621208245	0.0454523105077	0.0342287896175
a49	0.0508888247996	0.0833831860734	0.0397931655198	0.0424202131339	0.0386288158801	0.0365158671226	0.0387102379581	0.0399627382863	0.0399337793194	0.0500351903804	0.045281629319	0.0424289653414	0.0380471219752	0.0382317972057	0.0512194909366	0.0342604873339	0.0690916080399	0.0626427791559	0.043073983804	0.0397814049415	0.0420194855026	0.0336492112058
a31	0.0489646002665	0.0855122053578	0.0362227695066	0.038954995378	0.0349032456267	0.0323190557075	0.0346887573194	0.0365953350954	0.0366893517731	0.0540200161268	0.0461131591063	0.0425808734471	0.0352119443251	0.0354537417352	0.0515059169789	0.0304055554446	0.0923663710133	0.079400693052	0.0417060819347	0.0374663233138	0.0395182938342	0.0294007084019
a37	0.0492668440888	0.0847619141193	0.0364116978355	0.0394857237927	0.0348027642089	0.0325197039025	0.0351646224398	0.0368666866985	0.037482732591	0.0567262080423	0.0465644807021	0.043407021149	0.034956104775	0.0353418479117	0.0521301156596	0.0295704864815	0.0910761470044	0.0764650943507	0.0408057036449	0.0366668874379	0.0402954512781	0.0292317504673
a43	0.0424304786963	0.0684247763731	0.0420187406118	0.0515744095976	0.0399892217363	0.0398828706342	0.0447973908133	0.0453400048995	0.045336141197	0.0479272270141	0.0451249135674	0.0398794287163	0.0378448002583	0.0369997393039	0.0435751795532	0.0328726898272	0.0655880406681	0.0611832127836	0.0475289968816	0.0417411004793	0.0475174750927	0.0324231488224
a31	0.0432228995654	0.0671936214577	0.0420115285373	0.0515899138659	0.0396662722454	0.0399311018781	0.0449458452711	0.0452377109665	0.0455434817323	0.0484566510047	0.0441194428558	0.0400112712388	0.0373573154194	0.036712824768	0.0428957555177	0.0328549579424	0.0657662832227	0.0615332222612	0.0481042856272	0.0422314414931	0.0481164146976	0.0324977539408
a17	0.0454891078551	0.0634442561526	0.0424012291791	0.0493399129553	0.0403290740818	0.0406661872927	0.0445444824237	0.0444436263222	0.0453432655774	0.0493125866682	0.0440432059519	0.0417595490796	0.0386675024731	0.0384042085893	0.0441225178392	0.0352966836475	0.0627908324076	0.0583628974204	0.0465412252091	0.0424328101644	0.0470680912325	0.0351967579803
a31	0.049356061285	0.0700177610509	0.0425402700597	0.0476362236518	0.0406598913606	0.0404088640976	0.0436275818079	0.0436476421074	0.0445816535258	0.0499850978894	0.0443060506506	0.0425411633599	0.0390990671577	0.0391740031964	0.0473875319464	0.0357437765492	0.0574799974692	0.0532971138068	0.044882108403	0.0416049433881	0.0460742867442	0.0359489399934
a39	0.0510421317617	0.072041237017	0.0424184673532	0.0457335045506	0.0409090144535	0.0401865230325	0.0425997892693	0.0428425087025	0.0436155471753	0.0501751149631	0.0447291905502	0.0433372427866	0.0397702543859	0.0400043110655	0.0490228246488	0.0367000051831	0.0560250624897	0.0517871342689	0.043831663801	0.041319762796	0.0449560405814	0.0369526646645
a37	0.0450281312539	0.061845787339	0.0441224287844	0.0508670271835	0.0426436521512	0.0427304766775	0.0462043937564	0.0462040175675	0.0464884393918	0.0460038346544	0.0450577218501	0.0415547915955	0.0410029247953	0.0402780553552	0.0438312495496	0.0379097127277	0.0549072601632	0.053279876423	0.045256547267	0.0424291695987	0.0449282235271	0.0374262712215
a31	0.0459800460846	0.0725546974463	0.0422938542615	0.0482471730612	0.0406236250504	0.0399570688925	0.0433709419188	0.0438352335225	0.0442970341306	0.0493861975515	0.0453758806167	0.0421395145318	0.0392476905984	0.0387998224517	0.0464655285165	0.0354852742426	0.0638498860544	0.0589173788077	0.0426225474223	0.0399490718662	0.0417164288424	0.0348851274072
</S>	0.0489015515423	0.0830551687231	0.0402767021308	0.0434771590306	0.0384990540252	0.0370307894463	0.0396649759594	0.0404412632612	0.0414560770653	0.0543392847758	0.0453623403083	0.0438908522659	0.0376544502992	0.0380153972258	0.0510898992582	0.0336765771213	0.0696376480272	0.0610229094038	0.0405084487112	0.0381482909331	0.0403293809212	0.0335217957036
