 	se	si	era	vestito	il	mio	fratello	l'	avessi	portato	con	me	</S>
f	0.00029029566	0.0010760037	0.00020804252	0.002592834	0.014896642	0.1259146	0.42921442	0.20782846	0.050437775	0.12531975	0.03279941	0.005391534	0.0040301858
ò	0.0010964674	0.004255116	0.0032595983	0.028366685	0.057469826	0.28703266	0.25946304	0.32429835	0.0074106827	0.017744185	0.008389303	0.00037051135	0.00084351073
m	8.4772626e-05	0.0001543192	0.00018687874	0.0015520114	0.00095615187	0.078993715	0.27895918	0.4359807	0.16026083	0.023306996	0.018073646	0.00030829082	0.0011824309
m	0.00027759344	0.0005556433	0.0001326659	0.0021479265	0.01620011	0.11865417	0.19588052	0.15279084	0.04167293	0.4674013	0.0035246827	0.0007344119	2.7258697e-05
u	0.013294751	0.010879199	0.0057504657	0.014009854	0.028879697	0.27908978	0.07345141	0.38273805	0.026815394	0.16464789	0.0002700919	0.00016245847	1.1002396e-05
o	0.000114997834	0.000459364	0.00019484725	0.0013890204	0.0009062406	0.013360703	0.12534423	0.657089	0.11991341	0.04943662	0.02390041	0.0002706105	0.0076205838
n	0.0005682162	0.00036160342	0.00013120723	8.195007e-05	0.00027261022	0.006749038	0.02804855	0.1784077	0.68592966	0.06446152	0.02997332	0.0017841248	0.0032305478
ì	0.0050234282	0.006525483	0.00025926644	0.01714325	0.013744085	0.015200825	0.113105536	0.12611523	0.04620668	0.6342153	0.013380655	0.0042969543	0.0047832397
c	0.00017700833	0.00016841856	8.176532e-05	0.00013547156	0.00015258418	0.0017068277	0.006707487	0.17397201	0.71054673	0.0923018	0.010770197	0.0026716213	0.00060805725
h	0.00094435905	0.0013166033	0.00016415969	0.0022242453	0.016641092	0.025308609	0.010361192	0.06170531	0.065463796	0.7478308	0.018045234	0.04320376	0.006790776
a	0.0065020095	0.0068404716	0.009913269	0.0061582574	0.012133823	0.019933444	0.018377572	0.11529133	0.016691586	0.7837907	0.003845205	0.00048315787	3.9072856e-05
p	0.00031922103	0.001043503	0.0005736845	0.001168902	0.0014259622	0.0027060034	0.008351414	0.067381956	0.3028957	0.13492814	0.42087078	0.010264644	0.048070084
à	0.0016468371	0.001731995	0.00012804943	0.007933266	0.0061736284	0.0055123507	0.02659199	0.021770665	0.02273975	0.7925123	0.015346286	0.09126281	0.006650115
r	0.00016111662	0.00031251836	0.0001496475	0.0003338374	0.00035247635	0.0010162811	0.002434658	0.028613538	0.7241397	0.15334344	0.06227089	0.022732433	0.004139534
o	0.00016964697	0.00042591605	1.7100514e-05	0.00060286047	0.00050689315	0.00035581714	0.0063925046	0.013146184	0.012535106	0.8452991	0.028187467	0.092083365	0.00027797368
n	0.00050077215	0.0017003965	0.0010985299	0.001477898	0.0024145553	0.003286856	0.003764728	0.0089765275	0.067302056	0.067174345	0.6533665	0.06856063	0.1203762
t	0.0010286534	0.0008339954	5.7303267e-05	0.0017679794	0.0015035084	0.0013940174	0.014719519	0.008371174	0.007375463	0.6004994	0.024751106	0.3314339	0.006263893
a	0.00059442176	0.0018037276	0.0035779944	0.001284316	0.006038905	0.0025132692	0.016751798	0.024845017	0.0041530784	0.7599215	0.15208572	0.026058655	0.00037158252
m	0.00080261176	0.0016511054	0.0010122409	0.0017298411	0.002481629	0.003975333	0.003331122	0.0021503104	0.023257198	0.01829213	0.37359548	0.24542949	0.32229155
a	0.0021447428	0.0021096128	0.00013562039	0.00028741572	0.0012307591	9.9990466e-05	0.0068466794	0.0026409936	0.0019580338	0.47792834	0.29638168	0.15312402	0.055112123
m	0.0005941729	0.0013545766	0.0009550271	0.0015920815	0.0020747515	0.0030345574	0.0026059698	0.0016667455	0.02429766	0.021376874	0.17851995	0.57525134	0.18667632
è	0.0031604648	0.0022709733	0.00015201476	0.00017081425	0.00065633433	5.5503653e-05	0.0039227395	0.0010037343	0.001106029	0.11701901	0.38913998	0.3534905	0.12785189
n	0.00019128124	0.000432261	0.00038784984	0.0003992048	0.0007542819	0.00083959213	0.0008330127	0.00037432503	0.002452381	0.0039508166	0.051546216	0.7660637	0.17177512
a	0.0026597923	0.0026200896	0.0009575114	0.00041977823	0.01323171	0.0032310097	0.015431942	0.013662003	0.0039364365	0.25118643	0.020033807	0.57780015	0.09482934
</S>	0.0012308394	0.0026679803	0.0012544238	0.0046532354	0.0043959375	0.0070635914	0.00557893	0.0011687444	0.002408759	0.0028651503	0.030545095	0.3220236	0.61414367
