 	se	vieni	alle	sette	se	no	non	vieni	più	che	non	mi	ha	</S>
d	0.0022607388	0.001841812	0.063334964	0.0020551074	0.013558882	0.6558844	0.024469554	0.22431107	0.010164888	0.00084034336	0.00023722545	4.123314e-05	6.862657e-05	0.0009312262
è	0.0005941462	0.0044142967	0.0083093	0.006601917	0.118153214	0.6651353	0.091728814	0.08160179	0.02106127	0.0016961853	0.0002127619	2.7743414e-05	0.0002167475	0.0002464807
l	0.00012001662	0.0016161227	0.0005520317	0.00048515544	0.036150176	0.13936037	0.26943526	0.33371943	0.12409947	0.032938153	0.054607574	0.0046195886	0.00078239775	0.0015142562
a	0.0007221719	0.0005329511	0.0035612697	0.0022901162	0.04070046	0.64072996	0.07543145	0.18277799	0.05044968	0.0023529553	0.00011316077	2.545634e-06	0.0003027242	3.2529377e-05
p	5.3173066e-05	0.002837551	0.00061667076	0.00054147973	0.010452126	0.025755053	0.5272779	0.12704085	0.24157059	0.029167272	0.010689499	0.017209733	0.00028264467	0.006505479
l	0.0048199384	0.0014132324	0.023099817	0.0014484153	0.0065493947	0.10143727	0.04457812	0.6603039	0.14166452	0.011645806	0.0012183766	8.771412e-05	0.00058180816	0.001151783
è	0.0005159226	0.020444121	0.002591371	0.0027755946	0.05257041	0.27398983	0.15796886	0.28258276	0.19396287	0.011064653	0.0006454287	6.585162e-05	0.0007191624	0.000103164595
o	7.997424e-05	0.0019736749	0.00095985434	0.00013722392	0.0017402244	0.010850909	0.15421164	0.32676187	0.33808762	0.079156525	0.06598469	0.013828406	0.0013173815	0.0049099824
k	0.00053027336	0.003977369	0.000654784	2.1551296e-05	0.00013560338	0.022603808	0.052952625	0.60113585	0.14562665	0.03718081	0.12675133	0.0036452473	0.0018883027	0.0028957122
a	0.0021505323	0.00090937986	0.010446689	0.0029411046	0.0057257796	0.014053622	0.026728733	0.5423593	0.37267458	0.016598707	0.0020567935	0.00011180795	0.0012750957	0.0019678483
e	0.00014394376	0.0033502001	0.000919884	6.1736806e-05	0.0006069275	0.0026500963	0.035650376	0.19666699	0.4092624	0.14604545	0.18402934	0.014293631	0.0035772596	0.002741734
m	0.0007510248	0.002767007	0.00040380377	5.9854533e-06	2.6568483e-05	0.0025802092	0.00842139	0.31108356	0.15582772	0.11986526	0.37672877	0.0030323097	0.016735941	0.0017704825
è	0.0016692219	0.0009732707	0.0043853647	0.0006415995	0.0012907755	0.0010293084	0.011991684	0.23655385	0.62637746	0.08425444	0.014210559	0.002056273	0.005827968	0.008738281
c	6.4031716e-05	0.0034980862	0.0014252074	7.41034e-05	0.0003575898	0.0039366027	0.016086763	0.09120823	0.41446683	0.24716355	0.1559709	0.03529537	0.01889864	0.01155403
h	0.004616583	0.006341331	0.0008909469	0.00023605119	0.0057503837	0.0071444153	0.012910421	0.06643029	0.47280374	0.14341371	0.011830812	0.0003404495	0.20228277	0.065008044
i	0.005628649	0.23357965	0.010037986	0.00037300974	0.013591053	0.035886567	0.027070438	0.15909778	0.42388484	0.02548546	0.0034005186	0.0003628645	0.060350176	0.0012510077
</S>	0.0002080778	0.0047253356	0.0045977635	0.00032180487	0.0006673607	0.0027839534	0.009498188	0.0033742634	0.15483299	0.2834745	0.28462967	0.086940154	0.021815438	0.14213048
