 	vivendo	la	mia	figlia	la	avevo	portata	alla	chiesa	</S>
a	0.045300264	0.01191538	0.012144432	0.059196614	0.37896362	0.035858348	0.45387748	0.0026959872	2.095357e-05	2.6856978e-05
p	0.00027800648	0.00043897962	0.0010643915	0.002730143	0.044994853	0.4551771	0.13600467	0.33612728	0.008405516	0.014779035
à	0.0058306195	0.0023383878	0.038894545	0.047614053	0.19326599	0.1602414	0.53106093	0.015342361	0.0014127091	0.003999074
r	0.00010417715	5.0314167e-05	9.8098986e-05	0.0003502512	0.0108060995	0.7879003	0.1791072	0.017594354	0.003578002	0.00041115016
o	0.00024892532	0.00044580846	0.0033492777	0.007902638	0.06512095	0.09362655	0.79628044	0.026649386	0.006192458	0.00018347899
n	0.00041738714	0.0005732072	0.0014775739	0.0009671	0.0038887514	0.15315995	0.103464484	0.67341906	0.033834085	0.028798409
t	0.0034262333	0.0009820058	0.006944987	0.015964067	0.050008357	0.06528743	0.80235255	0.04501159	0.0068956614	0.0031271824
a	0.0046286206	0.0037210032	0.0051076654	0.0054421755	0.03118636	0.010910187	0.67337847	0.26196602	0.0034961258	0.00016331922
s	0.0011334597	0.00061103306	0.0022664578	0.0010176151	0.0020234971	0.05954053	0.048602633	0.7344529	0.08790231	0.062449656
t	0.0049081966	0.002304768	0.007948826	0.0030518163	0.022879934	0.012855938	0.5576864	0.32727602	0.044501998	0.01658604
i	0.0022291136	0.0011441543	0.0042775045	0.0015614295	0.0049811783	0.0038887763	0.12663017	0.8288527	0.023806296	0.0026286514
n	0.0099777635	0.0020497348	0.006753783	0.0024581528	0.004729036	0.0400314	0.032589693	0.4678258	0.22227134	0.21131328
a	0.024616327	0.011606583	0.02671177	0.013199895	0.049341496	0.008591473	0.3052773	0.22257955	0.14689559	0.19118005
g	0.030790158	0.0035899496	0.0078158835	0.004875393	0.010027627	0.078142144	0.069504656	0.08320934	0.65322936	0.05881554
l	0.026006954	0.016351698	0.04028883	0.01633363	0.053037245	0.006358971	0.15412267	0.103250094	0.30575925	0.27849066
i	0.0033820872	0.0021842509	0.0093979705	0.003574815	0.010306302	0.0073460317	0.029788977	0.29504988	0.5592664	0.079703376
s	0.060484093	0.0041151033	0.008401162	0.0037010172	0.0072047715	0.014709358	0.007916426	0.015780637	0.6995769	0.17811044
ì	0.009936223	0.0068708486	0.024133582	0.0030158777	0.009927055	0.0028258464	0.06270651	0.19835106	0.55162245	0.1306105
a	0.019304518	0.0029981814	0.009122984	0.0028342172	0.005865437	0.008882407	0.0028122056	0.014437088	0.67936325	0.25437975
</S>	0.17910543	0.015547274	0.028587347	0.0028917014	0.0047251107	0.00658459	0.011418211	0.012263435	0.4267142	0.3121627
