 	la	mia	mia	mamma	mio	padre	mia	mamma	e	mio	padre	eh	non	sono	stati	mai	in	Grecia	</S>
n	0.0034277895	0.0021906511	0.006732678	0.0031477222	0.0010433361	0.013109963	0.00056232413	0.0006254899	0.00019991439	0.00050833786	0.0082933325	0.009086243	0.032145366	0.040412184	0.03552027	0.079469986	0.02256305	0.0068129958	0.7341483
a	0.0025030838	0.0037102057	0.018447144	0.01310142	0.0015716824	0.006448622	0.027976472	0.10991813	0.024789184	0.07249247	0.3969079	0.09893561	0.0020225686	0.13072273	0.08448735	0.00019146409	0.0020064872	0.0012955313	0.0024720673
m	0.0019355637	0.0012260597	0.0030592782	0.002882824	0.0006746053	0.0027664434	0.0021246437	0.0015924391	0.00055184425	0.00077090855	0.0029600712	0.0077779815	0.075753435	0.07922424	0.104656376	0.12084571	0.085194506	0.061793666	0.44420937
a	0.15561283	0.08047542	0.10297469	0.03883032	0.00081336964	0.008110447	0.0030291385	0.0042218575	0.0020735208	0.013894871	0.03769024	0.042258374	0.022414815	0.16801496	0.06999024	0.0032697183	0.042002477	0.0063456106	0.19797717
i	0.001766155	0.00084808754	0.0022868249	0.0018934791	0.00038934438	0.0031601414	0.0010159973	0.0009571132	0.0002792256	0.00052562164	0.0037437545	0.011735931	0.05611799	0.07337814	0.09844271	0.10806704	0.074968904	0.025643067	0.5347804
s	0.014152092	0.0027741224	0.0043804087	0.0012589911	0.00051462196	0.001833361	0.00016882601	0.00018689902	9.5890486e-05	0.00062775397	0.0031327577	0.028999807	0.058967076	0.037082814	0.30017492	0.022049082	0.08400404	0.07333667	0.3662598
t	0.009677054	0.005814256	0.0050320853	0.0014391884	6.667101e-05	0.000495822	0.00089601113	0.002058924	0.0012781273	0.00612415	0.023115568	0.04252528	0.032971937	0.18101408	0.15549158	0.032692082	0.21308929	0.012793938	0.273424
i	0.0067326445	0.0024058819	0.007547518	0.0060275933	0.0006815931	0.012507882	0.0078059677	0.010466354	0.0048117796	0.009453101	0.014868987	0.03423508	0.052973885	0.34980115	0.13453928	0.06499878	0.107062116	0.009489642	0.16359076
n	0.0036590328	0.0012417383	0.0033317555	0.0022362953	0.00082251366	0.0049119806	0.0013975054	0.0012574891	0.0002895614	0.0005194583	0.0033057865	0.009293457	0.031433444	0.03456352	0.11366246	0.04637742	0.07505498	0.06792273	0.5987189
G	0.028699363	0.032988805	0.052245747	0.049095947	0.0013559363	0.007351269	0.021600962	0.06304427	0.008480002	0.02202047	0.09432246	0.067240804	0.004761314	0.10029744	0.05025395	0.005641018	0.032117464	0.0019754032	0.35650736
r	0.0040183025	0.0021338102	0.006012474	0.0033907583	0.000583081	0.012615409	0.006306536	0.011760682	0.008539068	0.016147364	0.03563735	0.048618104	0.022384658	0.27044004	0.09821908	0.14765081	0.122485764	0.029427212	0.15362951
è	0.0046197977	0.0037485906	0.017042989	0.008795899	0.0028013808	0.036401864	0.02426984	0.077902995	0.01661069	0.020534215	0.12658799	0.052213475	0.013168397	0.112080805	0.07897155	0.026430463	0.14258291	0.016880969	0.21835516
c	0.0013270903	0.0006011164	0.0016288764	0.0011832447	0.00025512118	0.002147104	0.0006188647	0.00059185567	0.000138656	0.00026433554	0.0015863784	0.0068161357	0.020499164	0.03511751	0.0885893	0.09768229	0.121171705	0.08338444	0.5363968
i	0.0067315185	0.005976409	0.024874253	0.021068688	0.005210142	0.014267935	0.014561943	0.053128827	0.027722983	0.10217281	0.11436942	0.2570043	0.0022311218	0.114739664	0.2086314	0.0010203337	0.002577899	0.00577102	0.017939411
a	0.0017144606	0.00091001694	0.0022657546	0.0023718202	0.000552699	0.002463275	0.0018540496	0.0013640899	0.00031737747	0.00034232094	0.0014850441	0.0037257285	0.031861685	0.032302443	0.053153835	0.06790638	0.07120252	0.038411196	0.6857953
</S>	0.0059640836	0.0012315161	0.0027187348	0.0011732451	0.00045901432	0.002449564	0.0002776882	0.00028795653	7.745615e-05	0.00021350067	0.00097338384	0.0076045976	0.033941332	0.029698862	0.1816429	0.037626717	0.105954245	0.11050063	0.4772045
