 	oggi	abbiamo	deciso	di	andare	al	mare	alla	spiaggia	sono	andati	tutti	solamente	mio	fratello	non	</S>
i	0.041152332	0.024085173	0.90328413	0.026114717	0.0038506961	0.00042045704	0.00071593805	5.6943223e-05	0.00011010293	2.8988165e-05	4.5927853e-05	1.6600228e-05	1.0751193e-05	6.111386e-06	6.135457e-06	4.4001285e-06	9.0552305e-05
d	7.595783e-05	0.08489575	0.5330863	0.33203608	0.039366476	0.0065861214	0.0030741617	0.00021486696	9.023554e-05	0.00017304409	6.393504e-05	3.751625e-05	0.00014673629	0.000112999645	4.2747088e-06	2.0549327e-05	1.4994088e-05
è	0.008266815	0.004779132	0.9065745	0.06653921	0.011407921	0.00081265153	0.0013234675	4.5912468e-05	9.650581e-05	2.4121691e-05	3.5819365e-05	1.2320013e-05	5.828271e-06	3.116021e-06	2.2031322e-06	7.135157e-07	6.982259e-05
s	4.349601e-05	0.018450385	0.3208519	0.5153377	0.1099138	0.02209959	0.009371201	0.001305662	0.00087524514	0.0005949621	0.00012900267	0.0001608431	0.00023946453	0.0004992807	2.8621596e-05	4.9161485e-05	4.967045e-05
s	0.0033440124	0.0023619037	0.7648012	0.14033054	0.0709396	0.008444374	0.008214929	0.0004006232	0.00034620956	0.00028231132	0.0002832047	0.00014959091	7.488271e-05	1.9850897e-05	1.0824746e-06	1.6616386e-06	4.0700465e-06
a	0.003837704	0.025206063	0.96156174	0.0042295745	0.0033698573	8.0444415e-06	0.0017838132	1.085985e-06	1.07744285e-07	6.791463e-07	8.350567e-07	1.5932322e-07	2.29425e-07	1.109994e-07	2.2396241e-08	5.6639877e-08	3.8666908e-08
m	1.674377e-05	0.00019585378	0.015277118	0.66881907	0.24661148	0.05630635	0.010475822	0.00095250586	0.0005082612	0.00026894835	9.9480254e-05	0.00014203934	5.2074956e-05	5.4390206e-05	2.6653935e-05	9.228218e-06	0.00018400163
o	0.0040265094	0.00024451633	0.34564695	0.4699086	0.12424969	0.01120847	0.042895462	0.00044244365	0.0003524052	0.0002639101	0.00061088294	8.3685925e-05	4.0265306e-05	9.497534e-06	3.4369718e-06	1.8828096e-06	1.1325249e-05
n	2.2590139e-05	0.00018020265	0.008190019	0.41410267	0.45641917	0.09252623	0.023960184	0.0021228031	0.0010589715	0.0004932515	0.00014797092	0.0002458005	6.562645e-05	8.706405e-05	5.0808863e-05	9.026181e-06	0.00031766598
a	0.004157562	0.00034754942	0.049923677	0.339589	0.5028161	0.028905839	0.068408	0.0018047615	0.0015943346	0.0006956194	0.001009092	0.00026208386	0.0001139594	7.172512e-05	5.371881e-05	8.328312e-06	0.0002387613
p	5.480936e-05	0.00023157989	0.0022815457	0.14059065	0.5829816	0.13446134	0.119501814	0.009056323	0.0036534334	0.003089172	0.0005853143	0.0007730218	0.0008582797	0.0015639106	8.00018e-05	9.4484225e-05	0.0001427754
à	0.0021825973	0.00030114513	0.0059990846	0.07438014	0.80472004	0.03365193	0.054276504	0.008581576	0.008864728	0.0022594396	0.0029931383	0.0008805788	0.00027311206	0.00010939423	8.964484e-05	6.023853e-06	0.00043092808
m	6.913209e-05	0.0007048514	0.0014761568	0.045538872	0.50322354	0.12127583	0.2936401	0.01671459	0.005322764	0.0052300324	0.00079069025	0.0012153169	0.0011910617	0.0030146583	0.0002625758	0.00024537003	8.438441e-05
e	0.00063166546	1.85626e-05	0.0008736383	0.0461573	0.4622433	0.19086275	0.2571795	0.018314961	0.007325935	0.008052825	0.0051188846	0.00220758	0.00069267355	0.0003025592	7.4725244e-06	5.00568e-06	5.5526e-06
s	2.8353674e-05	9.150042e-05	0.0002633339	0.006030387	0.12236925	0.6567628	0.129751	0.044898454	0.01899139	0.009845327	0.0019821029	0.004591005	0.0009972381	0.001477473	0.0003840725	5.3870306e-05	0.0014824744
t	0.0020909263	1.33435115e-05	0.00046194514	0.045986455	0.25704023	0.22343813	0.40511	0.02600307	0.016786998	0.009337829	0.010034967	0.0023770533	0.0007297096	0.00033892263	6.863435e-05	1.064555e-05	0.00017115583
i	0.0024428098	0.00022623883	0.0015187132	0.012352847	0.12038952	0.30794066	0.5344413	0.014588796	0.00089215604	0.0029419668	0.0011441928	0.0008491655	0.0001906437	6.1719125e-05	9.015256e-06	3.7083848e-06	6.4940405e-06
t	8.0761085e-05	0.00019795177	0.00039603384	0.0015177403	0.03757968	0.53858346	0.16860498	0.1392989	0.050441325	0.030483425	0.006054682	0.014586421	0.0027700667	0.004054735	0.0012527981	0.00012478806	0.003972261
à	0.0029624172	9.514949e-06	0.00024433288	0.014602451	0.06377784	0.33214477	0.41418102	0.07174214	0.045562293	0.024073351	0.019847877	0.0070219655	0.0019855506	0.0011534706	0.0001623564	2.6416024e-05	0.0005022638
l	9.321485e-05	0.00019419417	0.0004539172	0.00069288345	0.010682423	0.2900573	0.21173093	0.24856986	0.09952837	0.06587242	0.013095535	0.03489084	0.0068933256	0.012978256	0.001912143	0.00021865219	0.0021357664
a	0.00030926437	1.8844704e-06	2.7092117e-05	0.0031079801	0.026404269	0.14423908	0.3447691	0.2048276	0.061785642	0.11173741	0.05996648	0.031059993	0.008899444	0.0027747129	4.6241003e-05	3.1153944e-05	1.2697251e-05
s	7.512493e-05	0.00018789359	0.00032625068	0.00047642528	0.001522447	0.07127661	0.021304429	0.34529355	0.24719438	0.14998746	0.025077263	0.07865825	0.015421857	0.031648166	0.004699495	0.00057366997	0.006276636
s	0.0017299356	5.8190326e-06	7.2516654e-05	0.0035265302	0.0065092216	0.06951088	0.16551885	0.26733878	0.23139498	0.11391691	0.09718985	0.03201894	0.0067109047	0.0035647666	0.00043296407	4.1247953e-05	0.000516933
a	0.005275396	0.0010139275	0.0042350637	0.003988956	0.007723698	0.20231006	0.19460237	0.31408682	0.068554156	0.12048419	0.028798733	0.040822744	0.0050998605	0.0026761424	0.00019703573	4.8199694e-05	8.260167e-05
s	0.00022761758	0.00054602517	0.00051895494	0.00044765777	0.0009914975	0.008831356	0.005972765	0.25385273	0.25972816	0.20590974	0.04564565	0.12716612	0.027435012	0.044358872	0.0070666503	0.0008650223	0.0104361605
t	0.001944043	9.513818e-06	0.00011002179	0.0014350191	0.0014493553	0.021512164	0.044607706	0.24986613	0.35610488	0.13931037	0.10956429	0.052182313	0.010504548	0.008776017	0.001161864	0.00010078034	0.0013609376
i	0.0048978874	0.0009898025	0.0037033902	0.0025015185	0.0035345664	0.095234595	0.043831408	0.30931464	0.18903175	0.20394927	0.045097258	0.08385718	0.0073185847	0.0058169123	0.0004951505	7.145674e-05	0.0003546761
s	0.0006924065	0.0014998617	0.0013498877	0.0005548708	0.00085563154	0.001913743	0.0030827024	0.12738386	0.2562821	0.23438431	0.06926232	0.16037792	0.046500266	0.0685075	0.009679953	0.0019205516	0.01575215
p	0.0022373416	1.683137e-05	0.00017476031	0.00089455384	0.00061026664	0.0080264	0.013711216	0.18862022	0.4180889	0.14899425	0.117574275	0.06982544	0.013294474	0.013653278	0.0020009673	0.00016468568	0.0021120969
i	0.028473778	0.013653536	0.022654438	0.014227397	0.03776477	0.017318867	0.16130884	0.09787233	0.12506364	0.19564179	0.14177354	0.12220468	0.008373287	0.0044259764	0.0016008862	0.00016353927	0.0074787657
à	0.0006861093	0.0033026694	0.0010283493	0.0006525191	0.0008054635	0.0004307154	0.0018469404	0.040388796	0.12406311	0.2536767	0.10310369	0.12689233	0.13090466	0.1788799	0.012799391	0.008482456	0.012056189
g	0.00032957902	0.00058299786	0.00047670808	0.00029562143	0.00025776838	0.0002593623	0.0073092855	0.04435194	0.12247425	0.17674913	0.1583917	0.07217808	0.18675236	0.14592089	0.015663456	0.06138564	0.006621197
g	0.0005127361	0.00018087406	0.0006430934	0.010546014	0.0344781	0.006553337	0.15539747	0.12757024	0.025707256	0.2627538	0.23505832	0.10094688	0.027440783	0.00940691	0.00016781621	0.0010135313	0.0016227431
i	0.0076462724	0.040155016	0.02020213	0.059250556	0.16456287	0.029474964	0.25373414	0.018183148	0.044001427	0.11021314	0.1736486	0.056643847	0.009494934	0.0018194675	0.0001200521	0.00075208483	0.010097314
a	0.0002520732	0.0011890386	0.000514878	0.0002809375	0.0003608176	0.00019538484	0.00010816324	0.0078155	0.16326287	0.17367132	0.08391953	0.29597443	0.071160264	0.14668411	0.027437722	0.0037696792	0.023403395
e	0.00039941154	0.0021222807	0.0006201556	0.00013546877	0.00011722806	3.0962554e-05	0.000304967	0.0063929274	0.07126808	0.1297582	0.11031697	0.08719	0.23177184	0.27325794	0.02834557	0.04922181	0.008746257
p	0.0006942405	0.0015487875	0.0006081814	0.00021574365	0.00015557413	2.2198812e-05	0.00043266913	0.0053252205	0.05596726	0.13578105	0.1446496	0.06872801	0.23611644	0.28573546	0.022929527	0.033559475	0.007530503
ì	0.0048257275	0.000103799524	0.0005361167	0.0025649562	0.0022082096	0.0014410423	0.0026110495	0.022624929	0.079023734	0.120050244	0.50958323	0.19844675	0.027999826	0.008996196	0.004114026	0.0001403548	0.014729832
r	0.00017223816	0.0015344694	0.0004938743	0.0004134946	0.00039685826	8.6309956e-05	0.0004707187	0.0016742604	0.020394841	0.13740791	0.15251005	0.12704192	0.20510289	0.2230548	0.032747924	0.08879167	0.0077057593
t	0.00017382577	2.9621438e-06	3.6811376e-05	0.0002399275	0.00017005556	0.00045940405	0.00054572336	0.01126888	0.10977242	0.17783989	0.36527073	0.25660038	0.050742786	0.022178287	0.0022979297	0.0020788654	0.00032107162
a	0.0022381216	0.010001351	0.018217757	0.0060720555	0.006718202	0.0024894986	0.02155913	0.015672695	0.05293133	0.2532401	0.34495267	0.22238392	0.017455304	0.024371648	0.0006505043	0.00059920235	0.0004465179
t	0.00043522182	0.0012988684	0.0008153366	0.00051529455	0.0007635562	0.00014358856	0.00010287406	0.001137939	0.03176902	0.051944636	0.0961634	0.37884435	0.0751712	0.19941133	0.06188948	0.0067470125	0.092846885
o	0.0014843188	8.796519e-06	6.4644744e-05	0.00016248069	7.8977966e-05	0.0001439007	7.197571e-05	0.0068748645	0.22100641	0.10701114	0.35565993	0.23723601	0.033254534	0.028671207	0.0047510723	0.00058543886	0.002934238
ò	0.0010357741	0.0023057526	0.001646683	0.0011746808	0.0014071529	0.00015043622	0.0003087434	0.0009023281	0.016959427	0.040316075	0.1113205	0.26770794	0.10382921	0.21453846	0.07913252	0.038939692	0.11832457
l	0.0004247352	0.0012789572	0.0006797487	0.00049629307	0.00028176856	1.6398213e-05	0.00033574528	0.0003125933	0.007436314	0.028954254	0.11240294	0.056936745	0.17537592	0.13597819	0.039598078	0.38101733	0.058473986
i	0.00023860858	4.5793645e-06	3.0064746e-05	9.978057e-05	0.00013405384	0.0002258229	0.00026474468	0.0051372317	0.037213538	0.10202964	0.3421274	0.3628016	0.06011972	0.08169001	0.001721425	0.005051235	0.0011105661
s	0.0012181639	0.0035363946	0.002321013	0.0014681633	0.0021279394	0.0002753863	0.00026735914	0.00076856365	0.00918165	0.016319858	0.06272089	0.2505419	0.061541997	0.2569989	0.11330783	0.025807241	0.19159675
o	0.0074766	0.00012891077	0.00080041	0.0010774265	0.00043394722	0.00018985395	0.00019896647	0.00490711	0.08209447	0.054426324	0.4631411	0.3018346	0.028333057	0.04036602	0.007862758	0.0011174588	0.005611034
l	0.0016153486	0.0036228884	0.002594144	0.0016100212	0.0021534634	0.00019977392	0.0003638771	0.000609691	0.0048721586	0.011081159	0.0641064	0.18461344	0.059983384	0.18489996	0.10853169	0.056412894	0.31272975
a	0.004180841	5.5612567e-05	0.00032807584	0.0004271556	0.00015126538	0.0001155754	8.86324e-05	0.0042794934	0.064971	0.03505754	0.46159172	0.29535124	0.031790797	0.04904537	0.022906499	0.002479586	0.027179549
m	0.0012780348	0.0044606156	0.0024368262	0.0017038553	0.0018417473	0.00018906384	0.00062615675	0.00046702783	0.0027203744	0.009669379	0.06601016	0.11258862	0.075953	0.17258458	0.09989012	0.2723209	0.17525952
è	0.004872745	4.6694597e-05	0.0002888362	0.00036694692	0.00013124681	6.2122905e-05	5.4525644e-05	0.0022384229	0.06592438	0.031601742	0.42129415	0.30275866	0.03450459	0.058928307	0.03254473	0.0032638742	0.041117962
n	0.001274441	0.0023531741	0.002654297	0.0012883316	0.0014233384	0.00012688739	0.0004364411	0.0004029144	0.0037671921	0.009322567	0.06753854	0.15871774	0.057854004	0.12763992	0.100849986	0.1574774	0.30687284
t	0.00069066405	0.00024227127	0.00059165613	0.00032782674	0.00046359064	0.00016286457	0.0008123503	0.003249849	0.0032401287	0.033770133	0.3500419	0.4381468	0.04470404	0.07404972	0.0041031335	0.027847117	0.017555991
e	0.0042257304	0.059361245	0.034803964	0.008599667	0.011716984	0.0013609692	0.019091435	0.0028607317	0.010551872	0.07334911	0.27785215	0.3150631	0.03334127	0.12210661	0.002783502	0.013765164	0.009166519
o	0.0015813021	0.0038554687	0.0024118728	0.0021706836	0.003335415	0.00030525497	0.00040363197	0.0006264113	0.0016872555	0.0033033649	0.02427177	0.081831686	0.024166422	0.111754216	0.095717065	0.045112733	0.5974654
a	0.0034161464	0.009629363	0.003915367	0.0010170226	0.0007704472	2.9041938e-05	0.00026217318	0.000113330825	0.00076029665	0.0022533347	0.029225452	0.029445281	0.057642695	0.1205324	0.07069144	0.32654357	0.34375265
d	0.0042481595	0.01292929	0.0040397886	0.0014242042	0.000909428	3.7207577e-05	0.00042239425	0.00016020663	0.0007857087	0.0039284313	0.054321904	0.029246515	0.101487845	0.17946903	0.06339308	0.30275932	0.24043748
r	0.029094568	0.0018399172	0.0107225	0.0058095977	0.0019098859	0.001428887	0.002032245	0.011382608	0.012662497	0.023722675	0.3515527	0.37549922	0.015181508	0.011911415	0.008194636	0.003119167	0.133936
e	0.00043501344	0.00028071957	0.0009877292	0.0010411304	0.0007889446	0.0013542955	0.0017281944	0.0097848615	0.03204778	0.019700458	0.095777646	0.3428873	0.010040882	0.04507519	0.059268925	0.054483872	0.32431707
f	0.001992617	0.009673419	0.0036876588	0.0016679802	0.0020541674	0.00013938044	0.000550914	0.0002692072	0.0006103013	0.0015222789	0.013937238	0.028283397	0.022380369	0.0859541	0.08741292	0.40592888	0.3339352
f	0.002142645	0.00010971985	0.00071495376	0.0011660492	0.0006218326	0.00077455107	0.00050470885	0.009859354	0.01091469	0.023487454	0.38952076	0.4579845	0.029815285	0.025971869	0.0068410463	0.016286202	0.023284404
ò	0.0052685686	0.004747062	0.013299671	0.003199787	0.00426179	0.0018541816	0.0064626383	0.00838196	0.024280157	0.054874256	0.21344635	0.520151	0.014335899	0.076047	0.031213451	0.0096094785	0.008566709
m	0.0030782856	0.008012834	0.006011635	0.0020028264	0.0024193132	0.0001785613	0.00062117196	0.0003597981	0.0008988676	0.0016236088	0.015465446	0.041241385	0.015721768	0.06583994	0.08208332	0.18194675	0.57249445
m	0.00069242646	1.6138118e-05	0.00023424317	0.00053334626	0.00032697865	0.00015568463	0.00015556338	0.0010496699	0.020962588	0.03043707	0.29594442	0.53583246	0.02255855	0.066393875	0.004759463	0.013427627	0.006519821
u	0.0013924787	0.014332705	0.026174983	0.032571737	0.023413714	0.0020710903	0.020751102	0.004314206	0.01576948	0.05904865	0.28153548	0.46210405	0.01236978	0.036690935	0.0021922942	0.0028677904	0.0023995987
n	0.0029958882	0.00712543	0.0046921596	0.0015758483	0.0023483138	0.0001877272	0.0003346095	0.0003758121	0.000671307	0.0011227046	0.008929177	0.031506073	0.008686219	0.04060035	0.042334463	0.022187553	0.82432634
d	0.0036807063	0.0008233689	0.005063793	0.0029779482	0.0017602078	0.0007337858	0.0015963882	0.0065549198	0.010857054	0.021384247	0.2720094	0.6283815	0.013961122	0.012489119	0.003133784	0.006063805	0.008528898
è	0.004950919	0.0066218115	0.011724813	0.0028893426	0.004242066	0.0009517084	0.0046186317	0.006253369	0.014089027	0.05135632	0.19436619	0.5078148	0.02073342	0.11046656	0.034274813	0.016611226	0.008034939
</S>	0.002199626	0.005818607	0.0033062838	0.0015472774	0.0017270134	0.0001408199	0.0004101031	0.00026064928	0.00039751054	0.0010816891	0.013049556	0.024436176	0.01451368	0.048388325	0.073861845	0.24370518	0.5651556
