 	quando	venne	arrivò	Giovanni	Anna	ancora	aveva	di	cucinare	</S>
a	0.00058351806	0.0001191403	0.00020590045	0.0004631395	0.1227931	0.26254687	0.4597427	0.059273575	0.09379314	0.00047887603
ì	0.010732797	0.021861415	0.0037097428	0.0015454629	0.0026453487	0.021913026	0.16363926	0.61604387	0.050314378	0.10759469
c	0.0023470442	0.006901439	0.0035461183	0.0032287606	0.007839972	0.061420664	0.08411115	0.13989006	0.6242267	0.06648814
h	0.013382746	0.00579927	0.00561775	0.002601186	0.024216518	0.028031051	0.15275437	0.018331615	0.60461026	0.14465532
e	0.01826098	0.25608945	0.058410488	0.03094544	0.08613077	0.014697779	0.18327124	0.03700757	0.31271377	0.0024723967
n	0.02540056	0.0274395	0.0053951577	0.0021027536	0.0014873787	0.00603352	0.011836868	0.22292781	0.17668974	0.52068675
a	0.056254227	0.0074840835	0.0012375157	0.00030549924	0.012053733	0.017213084	0.022991529	0.02139311	0.78283215	0.078235075
m	0.007042784	0.034009	0.017210547	0.013033687	0.0062768743	0.015591934	0.015233848	0.07724016	0.6253143	0.1890469
a	0.11784052	0.010100754	0.0007156051	0.0002533107	0.0051004197	0.022796404	0.01926501	0.27922228	0.30458775	0.24011795
r	0.0071936804	0.0178728	0.0074700634	0.0043132636	0.0025842772	0.0027450589	0.0013102789	0.020981973	0.60801053	0.32751808
è	0.011518123	0.0024974328	0.000635992	0.00016418872	0.0037399416	0.0043964814	0.0023637675	0.062196173	0.63685507	0.27563283
s	0.0027465397	0.005302848	0.0012423999	0.0006816115	0.0005484191	0.0015371476	0.00050538755	0.0075416085	0.68480515	0.29508883
s	0.0033492614	0.00076364976	0.00010300485	6.3094e-05	0.001279568	0.009431529	0.007928132	0.007785818	0.9629738	0.0063221664
i	0.016563566	0.1291007	0.09243054	0.027733821	0.020532873	0.019463288	0.021646835	0.011930653	0.64095277	0.019645013
</S>	0.0183537	0.013094098	0.0020443895	0.0009685291	0.00072084536	0.00058274326	7.7494704e-05	0.0017108937	0.08705393	0.8753934
