 	pure	che	ti	ho	visto	una	volta	solamente	non	ti	dimentico	mai	</S>
f	0.0062359218	0.00090481597	0.014566472	0.18379648	0.2512022	0.13764311	0.3179878	0.032181524	0.046348885	0.0073753335	0.0006818553	7.556269e-05	0.0010000406
o	0.0012235254	0.03723405	0.075951375	0.08708665	0.32505816	0.32948413	0.12039329	0.015216452	0.0015377227	0.0010597428	0.0050668856	2.755158e-06	0.00068537734
r	0.0011359532	0.0012718966	0.0048868884	0.06949864	0.47038448	0.325527	0.10130899	0.017199174	0.005456206	0.0025862497	0.0005057806	2.3194249e-05	0.00021553459
à	0.001675372	0.044986106	0.029954594	0.025252914	0.28901285	0.4204152	0.124905005	0.032521125	0.007646562	0.010339523	0.010682025	1.6767737e-05	0.0025920079
s	0.000606459	0.00075674726	0.0015443976	0.0154144885	0.2775956	0.4519654	0.19341795	0.027878439	0.013912087	0.014022485	0.0015631897	0.0001949703	0.0011278485
o	0.00011132778	0.0008224872	0.0018303999	0.0025715807	0.21538535	0.5108252	0.20828792	0.0389902	0.0033265115	0.00472631	0.013115005	2.927532e-08	7.6101587e-06
l	0.0018955593	0.0013271786	0.0014323955	0.009767973	0.05014754	0.5700364	0.22052059	0.05008395	0.04143887	0.0433284	0.0030454057	0.00085949677	0.0061162217
a	0.0005785364	0.0022982147	0.0024961163	0.0043972307	0.06825102	0.5175552	0.29165113	0.06701179	0.009365771	0.010596608	0.025752882	4.0862287e-07	4.504017e-05
m	0.0016296228	0.0015200855	0.0016353996	0.0058929715	0.010128425	0.37387595	0.30526513	0.122015424	0.07572165	0.08520351	0.007434886	0.0018740679	0.007802874
è	0.003271746	0.0032255333	0.0018695748	0.0071298587	0.01028024	0.32883155	0.28906423	0.1054092	0.055871807	0.09452667	0.09887961	2.1562315e-05	0.0016183995
n	0.0016228165	0.0010677102	0.0010083001	0.005606181	0.0034921474	0.1956667	0.3129023	0.19731256	0.10994243	0.13771597	0.014546257	0.009373453	0.009743099
t	0.0021021403	0.00036804943	0.0008779031	0.003324777	0.004956189	0.054453116	0.23634979	0.19040538	0.16178231	0.13684343	0.20655441	9.068922e-05	0.0018917632
e	0.08809329	0.10010047	0.033894707	0.07529625	0.013597755	0.074259065	0.21567366	0.2560663	0.04546497	0.070021905	0.027198635	0.00021227516	0.00012076626
e	0.0024973443	0.0038729566	0.004967697	0.0036376193	0.0008752845	0.0067436076	0.0067926175	0.107558765	0.13968503	0.5170075	0.12151272	0.034881752	0.049967114
s	0.029359087	0.0052566603	0.0021816476	0.00024829168	9.532549e-05	0.00045098734	0.010988846	0.116625555	0.43016058	0.19298415	0.17355046	0.013702194	0.02439621
a	0.0038585116	0.0018439317	0.0010072875	0.002742317	7.814614e-05	0.0051308377	0.0070234113	0.016183784	0.030261077	0.32218528	0.5987047	0.00041033686	0.010570356
l	0.0052286196	0.004759618	0.003273753	0.0016912855	0.00033467467	0.0009410262	0.0007044298	0.022427209	0.046325345	0.28215104	0.49638495	0.08611007	0.049668066
l	0.0028944635	0.0009010184	0.0004927129	0.0011503311	2.957401e-05	0.0014297266	0.0013218712	0.0033764888	0.0066968827	0.15591486	0.81462014	0.00047170138	0.010700236
i	0.0064661396	0.0025411698	0.0032369709	0.0030850547	0.000748075	0.01565535	0.003222464	0.010239034	0.0042716037	0.5756811	0.3691896	0.00093031186	0.0047331704
m	0.005537692	0.0034182812	0.002232798	0.0010420756	0.00020066742	0.00031612016	0.00011513562	0.0017900054	0.0066135246	0.09926688	0.47110644	0.30805367	0.1003067
o	0.005292371	0.0011005105	0.0007957309	0.00020363786	2.3662842e-05	0.0004967353	0.00040440407	0.0007533628	0.0014882658	0.098066434	0.85021526	0.003754351	0.037405197
n	0.0023503131	0.002762535	0.001822078	0.0010582281	0.00021130659	0.00037063472	0.000109066415	0.001317752	0.0031345563	0.066076145	0.47936788	0.36858943	0.07283008
ò	0.0027567942	0.0008270015	0.00059170334	0.00060822745	5.2806008e-05	0.0005259853	0.00042177903	0.00031187964	0.00032062156	0.011410554	0.9525064	0.002908136	0.026758078
m	0.0031146444	0.001547398	0.0010694299	0.0005787815	0.00010170508	0.00011699007	3.3269273e-05	0.00033467877	0.0040290123	0.038012918	0.4975816	0.31889725	0.13458225
à	0.00014002305	7.109259e-05	0.00011194198	3.0322828e-05	7.3605815e-06	0.00011299137	7.34062e-05	0.00049713836	0.0003626917	0.07602754	0.92040765	6.0688213e-05	0.0020971505
i	0.0010646752	0.00030975748	0.000316623	0.00028198762	7.21645e-05	8.488909e-05	1.5674997e-05	5.9319977e-05	0.00021044763	0.0033768192	0.13713293	0.7030342	0.15404055
</S>	0.007448716	0.0013984982	0.00057837635	8.8419714e-05	2.3386945e-05	1.5853582e-05	6.6701054e-06	3.7044887e-05	0.00046281077	0.005095305	0.40970403	0.36185545	0.2132855
