 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a31	0.0029516995	0.0047852476	0.0029366445	0.014909894	0.013792486	0.041775275	0.03269047	0.06345877	0.033805728	0.07190431	0.19320889	0.1719629	0.08729849	0.26451916
a20	0.029957673	0.042277228	0.030005803	0.050288122	0.0071668806	0.041511383	0.013630653	0.028541295	0.03507782	0.029745845	0.0996778	0.1483578	0.06567609	0.37808567
a37	0.0062026884	0.010025337	0.004804214	0.017421465	0.008914628	0.02203559	0.012066817	0.039487638	0.032546807	0.06758555	0.1630816	0.19418053	0.07309554	0.34855154
a10	0.0033762339	0.0057521746	0.0037788197	0.015781919	0.022048935	0.060614772	0.04826538	0.07532941	0.040705178	0.079999804	0.1967339	0.11771553	0.08794531	0.24195266
a35	0.0021964908	0.0065472387	0.008949727	0.049615	0.060862407	0.05620036	0.07017893	0.07346691	0.06456981	0.07484829	0.18948817	0.09835455	0.08602	0.15870209
a37	0.0012003584	0.007492704	0.009332467	0.0564108	0.06536059	0.08930102	0.081237756	0.09260804	0.060016837	0.09490502	0.15880804	0.056217883	0.10713648	0.11997202
a8	0.00075911614	0.005532646	0.006955817	0.022645578	0.05926326	0.051138654	0.118944824	0.09160576	0.11201226	0.12476674	0.11522377	0.042653397	0.1168513	0.13164687
a20	0.0011004717	0.003457569	0.0029747668	0.013146207	0.035147995	0.07423343	0.13523343	0.086911954	0.07891844	0.19441958	0.043829553	0.069478825	0.09072437	0.17042342
a31	0.00077838707	0.0025873873	0.0025685232	0.009382286	0.02992134	0.07373576	0.115095235	0.07818302	0.095164746	0.20195153	0.022621522	0.043149106	0.11553324	0.2093279
a7	0.0034310853	0.003722799	0.0028421716	0.006334433	0.012024404	0.017533723	0.027986087	0.040572673	0.029170046	0.05645844	0.20933102	0.20346102	0.0760854	0.31104663
a20	0.002382942	0.005552874	0.0037459726	0.012698082	0.021198815	0.03137005	0.045554355	0.055769324	0.050717536	0.073466614	0.28535402	0.114878476	0.12736014	0.16995075
a17	0.0027734528	0.0071693407	0.007000956	0.029117143	0.03783076	0.04472931	0.060654905	0.09333978	0.05380751	0.11588131	0.2011696	0.061333828	0.12100302	0.16418901
a6	0.0028234373	0.0068404954	0.007979697	0.020371426	0.0304604	0.03269235	0.06899238	0.076729946	0.067821465	0.11996271	0.17021304	0.06927739	0.11648567	0.20934954
a31	0.0037674857	0.004891708	0.0058750827	0.020686984	0.013054573	0.033405542	0.09148051	0.061419323	0.0922347	0.09874484	0.08492319	0.07743571	0.14301944	0.2690609
a20	0.007917308	0.01505185	0.0066098743	0.012652368	0.003298842	0.006653373	0.008092426	0.010674141	0.013543442	0.019668596	0.11199546	0.1646493	0.11616212	0.5030309
a31	0.0049921083	0.008121238	0.0034991377	0.012826483	0.008591309	0.020242495	0.017806448	0.025100583	0.024057891	0.033104565	0.124058336	0.20858525	0.06404289	0.44497132
a8	0.024794057	0.026195556	0.02194768	0.040694557	0.004818559	0.03872957	0.00873425	0.018947639	0.022078779	0.018935414	0.08500286	0.18983647	0.19528721	0.3039974
</S>	0.014965912	0.022465842	0.019938463	0.029925724	0.0036763786	0.045941774	0.008301559	0.021345379	0.020988807	0.02116696	0.06568281	0.13907239	0.06265881	0.5238692
