 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.012914676	0.02549079	0.012727899	0.066256344	0.089273125	0.044956293	0.15232232	0.29452696	0.3015316
a17	0.019036919	0.060727578	0.03562562	0.070919186	0.09974915	0.053625513	0.15185234	0.09735351	0.4111101
a23	0.008496711	0.011341352	0.0067384113	0.040681034	0.04351531	0.08896612	0.281089	0.22696365	0.2922084
a8	0.003138533	0.006643007	0.008168736	0.021594208	0.029556062	0.12964323	0.34439212	0.10841176	0.3484523
a31	0.0062377704	0.006161839	0.0041096336	0.030710096	0.048481673	0.12282259	0.24097209	0.21130946	0.32919487
a20	0.016594486	0.030713318	0.013401612	0.02398814	0.033015136	0.024210827	0.16563953	0.23402415	0.4584127
a31	0.005290204	0.007730659	0.0039396775	0.011873773	0.017899117	0.13543059	0.22057886	0.14512244	0.45213476
a46	0.027385822	0.051287416	0.028324794	0.02402571	0.03162026	0.027690804	0.14955364	0.35236895	0.30774254
a31	0.004971306	0.009575452	0.005371402	0.014214048	0.019718872	0.18313459	0.23969786	0.14950551	0.37381104
a8	0.029775152	0.047669366	0.035254095	0.028326456	0.031189596	0.037287474	0.16649276	0.32418412	0.299821
a31	0.006055576	0.01241211	0.013546573	0.019987872	0.028404344	0.20441791	0.24166895	0.10118979	0.3723169
a28	0.020343015	0.033137042	0.022207957	0.0214772	0.024069551	0.0323861	0.21944788	0.24733435	0.37959692
a15	0.0064045014	0.012160081	0.008381139	0.014586406	0.01829226	0.15730137	0.19960225	0.15490305	0.42836902
a31	0.00389903	0.008921943	0.006947321	0.021397153	0.033388827	0.2202928	0.23039515	0.13958463	0.3351731
a19	0.016897378	0.024439424	0.01854877	0.017613333	0.018535411	0.031235447	0.22443545	0.28827095	0.3600238
a31	0.0054554543	0.010798547	0.00727311	0.018014846	0.024261955	0.19737284	0.21867192	0.14174563	0.37640572
a24	0.018114218	0.02997439	0.021575032	0.017805858	0.021290468	0.03484801	0.20827669	0.2823676	0.36574775
a37	0.0059261755	0.0120684	0.0075825388	0.015175357	0.020360738	0.14640112	0.19818142	0.1952049	0.39909932
a35	0.0024236767	0.0053139837	0.004832318	0.024169168	0.05724234	0.2445299	0.24920267	0.11584959	0.2964363
a37	0.0022682385	0.0059854453	0.023794327	0.045646086	0.12385295	0.22687456	0.2394655	0.07296698	0.2591459
a31	0.0034478416	0.0069099227	0.014686886	0.07548135	0.17937595	0.14809768	0.20727728	0.11499662	0.24972653
a24	0.0048053805	0.016325045	0.01054366	0.006888627	0.010365521	0.04477164	0.14549464	0.27696458	0.48384094
a37	0.002579216	0.00945587	0.0090432875	0.025918147	0.071495384	0.18109226	0.21733227	0.102393456	0.38069007
a38	0.0025611145	0.0049080513	0.01149396	0.03576922	0.09915636	0.15889901	0.2529284	0.089582495	0.34470138
a31	0.0047346232	0.0071309824	0.017170569	0.03996182	0.11581788	0.11377015	0.18859254	0.0977901	0.4150314
a46	0.004406853	0.015511606	0.0100017395	0.006376051	0.011672446	0.050994255	0.13035665	0.27126986	0.49941048
a20	0.0027490368	0.00957841	0.014890748	0.029467687	0.07324482	0.18156609	0.21760146	0.11901551	0.35188624
a24	0.0019911644	0.0063560647	0.014093217	0.040211093	0.103636876	0.20041294	0.25129554	0.074145906	0.3078572
a31	0.0029307243	0.005873146	0.011017206	0.025084201	0.08331705	0.13125506	0.23774771	0.089055955	0.41371897
a8	0.0063154944	0.014640014	0.01110525	0.0061978144	0.009836445	0.040723007	0.13380204	0.27324954	0.5041304
</S>	0.0063704997	0.011579471	0.03556611	0.028739206	0.036080398	0.15241538	0.20918326	0.12245594	0.39760965
