 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a17	0.011131278	0.016591018	0.0022349006	0.002588755	0.0038754577	0.010093212	0.021851387	0.0414347	0.021713044	0.054905605	0.050112426	0.050840598	0.05383685	0.057119824	0.05013447	0.12612247	0.17808111	0.24733296
a20	0.0043775644	0.011862115	0.003063475	0.0033201992	0.0037703817	0.01077008	0.024253251	0.029768055	0.029343706	0.029720286	0.02962478	0.035723705	0.046877343	0.105163105	0.11090635	0.14019886	0.13740112	0.24385566
a23	0.0022805217	0.0070520528	0.009131668	0.0075853993	0.0061514676	0.010408452	0.01319707	0.022479018	0.02587112	0.023080403	0.022053503	0.03350677	0.06404815	0.13678096	0.13490176	0.2084173	0.14505078	0.1280036
a31	0.00085980643	0.0036663879	0.005935043	0.0047641043	0.006666958	0.008644561	0.013646713	0.01682197	0.013779816	0.016661707	0.015295229	0.03249287	0.11168531	0.1257107	0.17768764	0.20253947	0.13348022	0.109661475
a13	0.0060734404	0.011204055	0.0021773372	0.001940819	0.0038949056	0.004912333	0.012663248	0.021198118	0.013345247	0.037890483	0.023077702	0.02495119	0.03116036	0.04979431	0.0635952	0.20169969	0.20741053	0.2830111
a28	0.002941663	0.0039819796	0.00075467746	0.0008211571	0.0016952833	0.0058989525	0.011663822	0.01433693	0.0132646505	0.014617227	0.010994796	0.017830143	0.060983744	0.112106405	0.11519314	0.34188303	0.173685	0.09734737
a31	0.00072700484	0.0027127767	0.002000424	0.0030665195	0.0041240994	0.0077489684	0.015175917	0.032886304	0.0198333	0.017419167	0.01718878	0.04591429	0.12453212	0.12860739	0.13465272	0.17852436	0.13545582	0.12943012
a19	0.007426346	0.01500591	0.0051091835	0.004848248	0.006358927	0.0071162465	0.011424294	0.012015013	0.008778217	0.040675107	0.009864632	0.01203462	0.016137274	0.039705742	0.09445839	0.22377466	0.22517407	0.26009315
a21	0.0042688255	0.004488137	0.0035896946	0.0038751846	0.007845814	0.015208174	0.020909825	0.020370081	0.016675634	0.0158768	0.013840846	0.02001152	0.09124275	0.10813349	0.124452166	0.2966025	0.14331944	0.0892891
a31	0.0011746582	0.0033913841	0.008012776	0.01601206	0.0069089946	0.011033948	0.02130014	0.037230454	0.024173902	0.023497915	0.02162095	0.044601493	0.111059465	0.11509458	0.13912198	0.17535378	0.1194085	0.12100299
a37	0.008983299	0.01469997	0.008192206	0.008695553	0.006774675	0.006740305	0.010610455	0.011584124	0.009181023	0.037679438	0.008852394	0.012229551	0.016203996	0.04275135	0.102982275	0.24501769	0.21576162	0.23306005
a31	0.0028060062	0.0040103365	0.00191756	0.002357218	0.004303733	0.008702748	0.016689569	0.021172557	0.013769357	0.013658211	0.010635085	0.02191563	0.09030925	0.09685036	0.112286076	0.31126156	0.14445132	0.12290343
a7	0.012753462	0.017861757	0.010293186	0.013744654	0.012746924	0.011858907	0.014921254	0.014263133	0.014049686	0.048101608	0.008452595	0.012335611	0.01564864	0.036772374	0.10558253	0.17590432	0.22535896	0.24935046
a31	0.006211364	0.0048285387	0.006343989	0.008492349	0.01021704	0.015532502	0.02202817	0.023179347	0.01583527	0.015873421	0.01328622	0.01887875	0.09051039	0.100470744	0.119569175	0.3028141	0.13798685	0.08794175
a17	0.018850269	0.018017981	0.011074935	0.016446132	0.012024859	0.012660778	0.014472389	0.015547343	0.016802592	0.049113724	0.009540886	0.01463031	0.017283274	0.031871624	0.08934657	0.17555462	0.22014856	0.25661308
a41	0.0086423475	0.0052546617	0.005542698	0.0077422084	0.008729142	0.013776696	0.01720957	0.01588592	0.013899928	0.017981943	0.011749846	0.01453797	0.061952367	0.08482505	0.107575886	0.3633642	0.15100798	0.09032153
</S>	0.0021315196	0.0028026982	0.0026198032	0.0068797306	0.0069036493	0.010682562	0.020046469	0.032723065	0.021775182	0.022157239	0.019129112	0.040458646	0.10257786	0.10534484	0.12356967	0.2319248	0.123905905	0.124367245
