 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a17	0.059473213	0.099451266	0.06466209	0.07705398	0.060237452	0.1850944	0.052761227	0.038855873	0.035750058	0.072886	0.014829037	0.051173706	0.18777172
a20	0.022629617	0.044688374	0.059591375	0.072056316	0.092222616	0.17426908	0.045140084	0.044663884	0.03647545	0.08420213	0.021174917	0.06896066	0.23392546
a17	0.016931418	0.029885644	0.047101375	0.058753792	0.073933415	0.10187546	0.056622908	0.061314497	0.04405519	0.071658745	0.046533633	0.100701235	0.29063275
a31	0.037800256	0.04048846	0.042574856	0.091276824	0.098170444	0.1430787	0.035165448	0.033379093	0.022321636	0.06372843	0.057412684	0.14398041	0.19062278
a5	0.070079364	0.072257385	0.044406347	0.07476274	0.08704248	0.27750835	0.10245489	0.03465609	0.02503731	0.027714357	0.014931947	0.059033833	0.11011494
a35	0.09664756	0.07312988	0.015805641	0.046496134	0.08852257	0.17989379	0.21091576	0.044901915	0.02828469	0.012730007	0.019907072	0.06771241	0.11505253
a15	0.019412661	0.030441726	0.0404749	0.052812044	0.044627678	0.06777311	0.15392916	0.046157233	0.03421362	0.028271275	0.047266953	0.20580372	0.22881597
a24	0.02390565	0.04896954	0.056214347	0.047879636	0.051297594	0.11577929	0.06080818	0.02314918	0.01534764	0.0139201265	0.06260967	0.26698086	0.2131383
a7	0.033902742	0.05140486	0.037414066	0.023080748	0.053594008	0.19597557	0.03497613	0.021502709	0.009826475	0.010176962	0.11596418	0.22764954	0.18453203
a31	0.015655704	0.02856764	0.04087305	0.03424061	0.068779446	0.18082441	0.037193928	0.04298605	0.022348976	0.02574969	0.17032236	0.13399458	0.19846351
a11	0.018443018	0.028604819	0.005257396	0.0117225805	0.037923116	0.06366265	0.11979189	0.07554803	0.040104046	0.0090308115	0.045434907	0.20980738	0.33466938
a31	0.028992936	0.017829709	0.013368291	0.015205593	0.029225966	0.10739483	0.06320525	0.026669035	0.011614279	0.006889638	0.08259986	0.38060373	0.21640094
a39	0.004855528	0.00881195	0.009710336	0.02328025	0.047491293	0.038710106	0.090551205	0.07545001	0.03933037	0.015341096	0.06475247	0.25977156	0.32194382
a18	0.02038131	0.017885944	0.015126972	0.024326842	0.038080283	0.08248297	0.10654716	0.05843649	0.035610806	0.015180342	0.058519468	0.27576226	0.2516592
a20	0.009799194	0.011001806	0.02651344	0.027179755	0.036621816	0.11836007	0.0724981	0.060247455	0.04125409	0.030167388	0.091027506	0.30829751	0.16703184
a31	0.0047942614	0.009994438	0.018197661	0.015757957	0.037597306	0.13659762	0.04505317	0.05898407	0.03128821	0.04790332	0.13699289	0.22305986	0.23377924
a18	0.0038156365	0.009484594	0.003592681	0.008588599	0.01932762	0.020697176	0.04251643	0.030067246	0.020128658	0.004659477	0.04005009	0.3577374	0.4393344
a24	0.009508898	0.009776525	0.0024136961	0.0034261562	0.008796669	0.021349067	0.046614278	0.05016212	0.022474881	0.0038443306	0.08286656	0.41532454	0.3234423
a31	0.010362568	0.009533913	0.0036603948	0.0050427117	0.016226294	0.079736084	0.058946576	0.063219115	0.03085955	0.014016444	0.09877382	0.3160377	0.29358476
a18	0.002801524	0.006414709	0.0063520614	0.01643372	0.02163149	0.018189354	0.04054021	0.031225774	0.021199696	0.009262148	0.064421296	0.36949104	0.39203697
a31	0.007178342	0.008927431	0.0034915584	0.0051316023	0.0135357175	0.026674215	0.05941539	0.09727711	0.04889116	0.008355112	0.060048647	0.32911286	0.33196086
a17	0.0033858735	0.008905565	0.01860303	0.034719463	0.034539297	0.022881724	0.05908658	0.05357703	0.027337896	0.018046217	0.078616574	0.29937154	0.34092924
a8	0.009029776	0.01776578	0.0065430696	0.008352672	0.02263035	0.034850985	0.06846519	0.102334656	0.044827618	0.012187922	0.042502075	0.36635438	0.26415548
a28	0.0034336892	0.006762317	0.0069878767	0.0070677954	0.016412897	0.067071505	0.22931631	0.21559931	0.14983925	0.06743005	0.04363705	0.09433716	0.09210477
a24	0.006706448	0.012169194	0.009364998	0.010153476	0.019700967	0.07315247	0.17308372	0.13547733	0.062748685	0.035194844	0.12655166	0.17400333	0.16169286
a23	0.006730186	0.012677756	0.009289038	0.011753831	0.023260228	0.16355571	0.15761903	0.10115886	0.064390086	0.036730215	0.083828315	0.16787371	0.16113295
a8	0.010111794	0.012139082	0.004411555	0.0052293898	0.008057282	0.066015005	0.03810811	0.03242338	0.033385895	0.04349836	0.3660792	0.15395866	0.22658221
a31	0.029833734	0.032980695	0.00491464	0.008295186	0.0062438976	0.03002568	0.010868374	0.005327965	0.0067001902	0.010537849	0.42436156	0.22621866	0.2036915
</S>	0.0014673732	0.0022217592	0.0006609259	0.0022675917	0.0064300746	0.013240477	0.02127139	0.03836754	0.03957708	0.005140058	0.025366155	0.3838777	0.4601119
