 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a28	0.002793497	0.0021501565	0.0022285308	0.0024092395	0.0023258394	0.0026200227	0.011301001	0.016890995	0.015094159	0.017657558	0.01957745	0.028371947	0.029314341	0.030804558	0.03520918	0.03196243	0.034252886	0.0070682587	0.009286032	0.06609585	0.21986039	0.41272575
a31	0.00094186544	0.0018863088	0.0016815789	0.0020446915	0.0041406625	0.0062047406	0.014276348	0.014644808	0.024836473	0.035297945	0.025579318	0.03400888	0.032542568	0.03435652	0.035692934	0.035442784	0.06645431	0.046975445	0.021754926	0.16174479	0.14523044	0.2542616
a46	0.006989509	0.011540517	0.0063989754	0.0077710547	0.010344182	0.016312934	0.059316237	0.009674009	0.024916029	0.026659159	0.020906033	0.022969628	0.022558596	0.018817818	0.017924938	0.020806901	0.020944249	0.0217895	0.025694463	0.08198635	0.24600458	0.2996743
a31	0.004581349	0.009647391	0.005777111	0.007062171	0.010388643	0.013486732	0.024169115	0.009255216	0.019801306	0.020468349	0.01934582	0.019757928	0.019506028	0.019186588	0.018808912	0.019448597	0.02596807	0.0450289	0.059357334	0.16469277	0.18584439	0.27841732
a49	0.011145658	0.018174522	0.010792365	0.015626494	0.019210301	0.033257425	0.092917025	0.012053105	0.031528067	0.033087485	0.021768035	0.024104338	0.019558767	0.0152933495	0.014171989	0.01746002	0.018669434	0.040700343	0.033914205	0.07061079	0.23205417	0.21390209
a31	0.005016125	0.01045005	0.0071189622	0.008404762	0.010007273	0.01514918	0.028083341	0.009747676	0.020250047	0.023148533	0.02030305	0.021087307	0.021192934	0.020007705	0.018814847	0.020941336	0.0338724	0.050660223	0.047854036	0.1204591	0.20652534	0.28090575
a37	0.012148276	0.01950883	0.01299254	0.019345913	0.023384599	0.03956836	0.09684147	0.013206227	0.0325762	0.034524933	0.02155605	0.024063835	0.017768933	0.013577508	0.012424833	0.015672771	0.017323768	0.046972945	0.034309354	0.06217115	0.24156468	0.18849684
a43	0.0038655344	0.010173037	0.0055574663	0.0064265584	0.009072101	0.012987921	0.022296963	0.009195634	0.02168315	0.024393901	0.020767398	0.02148314	0.021565465	0.020616878	0.019673135	0.021410361	0.04031619	0.05122742	0.050355855	0.13266107	0.194742	0.2795288
a31	0.0021778555	0.0035525078	0.0016346351	0.0027997105	0.0070593967	0.0073867687	0.009575363	0.0076028886	0.012083176	0.01575942	0.011514712	0.016055023	0.014742694	0.016572049	0.01869958	0.017111972	0.03229042	0.052358728	0.08915152	0.23570587	0.16499159	0.2611741
a17	0.0042159753	0.00877506	0.0060934364	0.007872159	0.010117509	0.015359316	0.05705245	0.010190807	0.02666232	0.03444203	0.02209561	0.026031733	0.024468774	0.019846514	0.01858541	0.022531547	0.022810133	0.024480728	0.018944705	0.052366238	0.29874867	0.26830888
a31	0.0030594924	0.009535832	0.00499786	0.005425755	0.009329091	0.012722345	0.024983957	0.008411613	0.019174263	0.020557178	0.019008702	0.019798247	0.019444903	0.018925281	0.018298956	0.01936782	0.022437239	0.042349428	0.050938196	0.10874934	0.22426322	0.31822127
a39	0.011092774	0.02438757	0.016702475	0.021420205	0.026345868	0.0398518	0.090764895	0.01315607	0.03573781	0.03816357	0.022671485	0.025448246	0.016704077	0.012516713	0.011469753	0.014474169	0.016763031	0.053693138	0.032359377	0.05170594	0.25934508	0.1652259
a37	0.007616143	0.016437873	0.01194851	0.014758877	0.015351144	0.022438793	0.0399908	0.01005709	0.017536758	0.018180909	0.016820317	0.017242234	0.016740989	0.016118733	0.015460608	0.01656746	0.020106515	0.044024397	0.07998779	0.084234536	0.21753384	0.28084564
a31	0.0015536443	0.003090853	0.0016503126	0.0023095515	0.0074149356	0.008842019	0.011934176	0.011751403	0.01774364	0.021466305	0.013377776	0.0152132	0.01451435	0.015719425	0.019533731	0.016676484	0.057857145	0.06952845	0.07725733	0.2157641	0.15719642	0.23960474
</S>	0.0042070607	0.014537509	0.009145364	0.011172035	0.016946934	0.022753736	0.061102685	0.009069788	0.031063188	0.03246482	0.021195266	0.0235221	0.018924527	0.015903404	0.015349643	0.017327784	0.018456757	0.03483824	0.015545732	0.040630404	0.32912678	0.23671624
