 	il	morto	lo	piangono	lo	piangono	tutti	i	familiari	</S>
a8	5.40556167459e-05	0.0109385954907	0.0133450916148	0.0501661331589	0.0820616497733	0.228933316725	0.00569551946854	0.0567490883414	0.537364303618	0.0146922151006
a31	8.87232379153e-05	0.0166314961636	0.0201874242049	0.0578765953863	0.113993956591	0.232081638908	0.00700055498951	0.0689194117805	0.470407744539	0.0128124437002
a10	0.000104291965972	0.0187222643879	0.022813786735	0.0616803347954	0.12436368553	0.231364532969	0.00754092422984	0.0717491139268	0.448706404846	0.0129546449001
a11	8.4183275324e-05	0.0112958761293	0.0146414279117	0.0531243009318	0.0865626951767	0.238346614323	0.00595722510995	0.0504706263089	0.523376281615	0.0161407509667
a37	8.57278817747e-05	0.00973240370977	0.0140143693039	0.0532465676439	0.0842459703922	0.250996198108	0.00721441683665	0.0482908437696	0.512801727205	0.0193717863222
a29	0.000105542837258	0.0117575412366	0.0179011514346	0.0556684982146	0.0935344721307	0.262312022703	0.0106446009456	0.0545100345899	0.471142542402	0.0224236284407
a24	0.000141588725753	0.0142689544122	0.0208536068115	0.0543111354049	0.0936594273769	0.252714107568	0.0128803363152	0.0607094548633	0.465797400801	0.0246640231469
a6	0.000205917891918	0.0184565901374	0.0258078686038	0.0539845768016	0.0969541591256	0.240153699189	0.0152312517717	0.0671056416211	0.457231520267	0.024868794049
a8	0.000272291993973	0.0242655197125	0.0341574002013	0.0582071822672	0.111877026375	0.241652453063	0.0195466299239	0.0756964205404	0.410554120089	0.023770950683
a31	0.000290007434658	0.0289666919042	0.0370606014004	0.0734656817557	0.137947295458	0.252604351021	0.0172885206413	0.0791983588468	0.35513497003	0.0180434928943
a0	0.000318563434886	0.0304140726347	0.0381017108001	0.0809565572519	0.146264681819	0.265399707007	0.0176005198804	0.0804657249489	0.322789116677	0.0176893156314
a37	0.000407477158295	0.0336355772116	0.0470259439334	0.075423299084	0.13867851394	0.257677632336	0.0251656959601	0.0821077316496	0.314728225559	0.0251498825438
a46	0.000530054079432	0.0401859967372	0.0587713106445	0.0760470476947	0.145676924647	0.234660077445	0.0297967849867	0.0827910488832	0.30171283852	0.0298278871813
a8	0.000610709639811	0.0409189895791	0.0610161535482	0.0754707638982	0.150175398216	0.227113345815	0.0307906916622	0.0848554146277	0.29899399284	0.0300544930604
</S>	0.000625826569906	0.0394218257896	0.0589994517741	0.0744854469491	0.151249629108	0.230334412908	0.0301583108311	0.0862837523138	0.30021018642	0.0282311075302
