 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
a31	0.000191166403746	0.000421658201439	0.000642407979129	0.0134056513099	0.0198791364752	0.0081333655344	0.100302934207	0.0148478968886	0.347112996991	0.00167627531342	0.114404165457	0.12277639296	0.0025071345899	0.0285557635631	0.0674735910498	0.136007559751	0.021661907711
a20	0.000214083069915	0.000472875813813	0.000690783566376	0.0142584111033	0.0194653144917	0.00809184607813	0.0930113114023	0.0147924626962	0.328334428997	0.00160190418114	0.101406952152	0.116441620987	0.00251539894663	0.0306333138544	0.0766994970166	0.16616592325	0.0252038829037
a0	8.83563596383e-05	0.000213007664604	0.000394508505459	0.0147022830344	0.0137645691639	0.00427376769271	0.0775418691341	0.00794745663207	0.397552232999	0.000893366953713	0.113134732384	0.109753543662	0.00135953859888	0.0183114622848	0.0543093166722	0.17019665775	0.0155633129679
a20	4.82663935461e-05	0.000130159534868	0.000295752595153	0.0136251396781	0.010918931388	0.00287237426424	0.0705084170447	0.00592215887736	0.413013657666	0.000678741367904	0.144289997461	0.130228327887	0.000981886666293	0.0139123257616	0.0419332275574	0.13992438925	0.010716208756
a31	8.5601367182e-05	0.000235628561623	0.000393089125051	0.0112084327927	0.010387443796	0.00326379578808	0.0737190043482	0.00847357662579	0.355519719222	0.000819075255968	0.146165982487	0.150322889296	0.00124197298876	0.0224908142539	0.0614885118525	0.137667086417	0.016517375352
a20	9.66065147273e-05	0.000266775572541	0.000420740401684	0.0128001084976	0.010281979932	0.00321783352936	0.0698098701161	0.0085957442086	0.338137773074	0.000785472011989	0.127515007496	0.142016348432	0.00125475561959	0.0248255857513	0.0711666852842	0.169469538806	0.0193392011173
a8	5.46050049091e-05	0.000155128099514	0.000300813893895	0.0146181761659	0.00870819417733	0.00204686937645	0.056871393372	0.0050546927362	0.386426737691	0.000516924743996	0.144966072499	0.137237678144	0.000822431063197	0.0157187685838	0.0504743737614	0.163756972935	0.0122702022058
a31	7.7489789303e-05	0.000219724486505	0.000343423274632	0.0104193091886	0.00847478125911	0.00235421235882	0.0634683224573	0.0067408542454	0.35650129923	0.000622706294665	0.148195816166	0.151971302715	0.000997489687732	0.0219859771946	0.0644888385871	0.147495664312	0.0156428012353
a10	7.87136887677e-05	0.000221496297168	0.000337829194877	0.0120407241962	0.0082997779197	0.00226383188627	0.0628371361524	0.00652540314847	0.34883221641	0.000579813758222	0.131815794055	0.153590734238	0.000958658319244	0.0218520025649	0.0663367121957	0.166491321437	0.0169378374118
a31	6.93792985892e-05	0.000204185757389	0.000319345788292	0.0121880680654	0.00719290557323	0.00178144899542	0.0563164230508	0.00526138178282	0.34562491547	0.000485585912741	0.128629071352	0.158436114746	0.000829270263081	0.020706142355	0.0679557467319	0.177431493812	0.0165685301373
a18	6.88369611964e-05	0.000203656982463	0.000321440309431	0.0151839733551	0.00709282429108	0.00160606576514	0.0514977566836	0.00467997072761	0.33987433849	0.000436224420914	0.115482467117	0.145911001582	0.00076739445436	0.0200341911183	0.0695587879106	0.210156984604	0.0171240897124
a31	6.25159333988e-05	0.000188527477488	0.000302066796477	0.016030269785	0.00639484833036	0.00126346932171	0.0441731445612	0.0035320256092	0.340381579497	0.000351458156971	0.112853345706	0.145620957194	0.000634349284787	0.0176356470394	0.0682558416369	0.226204558201	0.0161154095708
a37	6.16350781329e-05	0.000181787405829	0.000286805098826	0.0177072099283	0.00591958521012	0.00109539659057	0.0407749105204	0.0030663115364	0.337459193166	0.000310951295657	0.108958245235	0.144980139065	0.000566934538262	0.0163578783465	0.066063878879	0.240615862734	0.0155932718569
a31	6.10313083776e-05	0.000174744615276	0.000274619132942	0.0183060231094	0.00554542120337	0.000944262546857	0.0370258621735	0.00252022954547	0.337437231055	0.000270439401886	0.107360588412	0.146241546355	0.000504786956087	0.0146561817822	0.063795691293	0.250102657578	0.0147786729523
a21	6.38105361259e-05	0.000175665975092	0.000274630910981	0.0198217045031	0.00544168923446	0.000896230248952	0.0352612860578	0.00233175461516	0.333455410352	0.000256789373962	0.104690866137	0.144423655452	0.000480853112029	0.0139020467941	0.0622025720977	0.261793042526	0.0145279878174
a28	5.1379762042e-05	0.000107867326697	0.00020778042366	0.030902246501	0.00646831331149	0.000845695529651	0.0341065286859	0.00158608980505	0.373583716784	0.000188187381321	0.0875392920457	0.113128630151	0.000348705297343	0.0069814424647	0.0365805316992	0.296591340842	0.0107822547725
a15	4.89726826807e-05	8.54233305657e-05	0.00018331067122	0.0330548275003	0.00668231043716	0.000839452309884	0.0338512422286	0.00139669363502	0.396407935595	0.000175977023774	0.0851730273486	0.107852128384	0.000312452622448	0.0045868417549	0.0267996592331	0.293397586947	0.0091521567575
a7	4.63683628936e-05	7.38243868552e-05	0.000168587990407	0.0318967838334	0.00647415547905	0.000833046679961	0.0335852350762	0.00135557614501	0.411225468532	0.000173742687925	0.0874385624495	0.111786712795	0.000302467897483	0.0037854120183	0.023274564411	0.279118728982	0.00846071308583
a20	3.88901262979e-05	5.72343772851e-05	0.000138249922136	0.0289066249445	0.00551163715968	0.000756370369987	0.0320607956921	0.00128521864834	0.427179216177	0.000157125679308	0.0894744441498	0.117388547598	0.000268157852494	0.0032642185061	0.0212994384703	0.264175976327	0.00803781336194
a31	6.33352574326e-05	0.000137170047428	0.000215913842712	0.0197014306482	0.00444239618656	0.000734344676662	0.030931546564	0.00161245814945	0.383601008726	0.000195416883103	0.0986812713833	0.144513419199	0.000368131904165	0.00821898583537	0.0426093128234	0.252971392109	0.0110024657873
a28	8.18689204775e-05	0.000176008187143	0.000268098980904	0.0224184515494	0.00479212529552	0.000800250272221	0.0315465268547	0.00173267034982	0.348406342909	0.000214228441034	0.0947235037944	0.144914274733	0.000416714174722	0.00977380087846	0.0491126506078	0.278331044036	0.0122914332624
a33	6.77773661592e-05	0.000113378303714	0.000198363023635	0.0286767321831	0.00533449939851	0.000786221704074	0.0310045629516	0.00152530804994	0.386591837636	0.000176712503678	0.0923913245981	0.120027966578	0.000317306598241	0.00544063655949	0.0308987322026	0.286753648012	0.00969498875413
a8	5.60155733864e-05	8.27361979047e-05	0.000144800671212	0.021588001061	0.00455448943284	0.000689680101358	0.0304974436505	0.00151704221665	0.428512412545	0.000158310034559	0.106869984866	0.126411898859	0.00027347455608	0.0044612301865	0.0264856320675	0.239506826004	0.00819004218471
</S>	4.72991516932e-05	6.53720789523e-05	0.000117688185606	0.0177757085305	0.00399042436642	0.000642841700679	0.0307951983252	0.00148983295833	0.449663806273	0.000147305202279	0.112011992433	0.132159364429	0.00025403386304	0.00424726759325	0.0252484020337	0.213759748002	0.00758374849236
