 	se	avessi	visto	il	tempo	avessi	visto	le	nuvole	e	non	avevo	uscito	per	bagnarmi	</S>
a31	0.117131127911	3.51438684525e-06	0.000653070892771	0.00205244873495	0.0371050956601	1.70042208984e-05	0.00323224457939	0.0026748684784	0.044721141559	0.0807251052706	0.00274713024885	0.0189085858493	0.0921856322278	0.19310655308	0.365052392935	0.0396840734695
a28	0.0768556893037	3.34002581508e-06	0.000593299150924	0.00184280017832	0.04987586122	1.56252051995e-05	0.0026286477598	0.0023405954928	0.0382646671863	0.0718129460902	0.00264905628295	0.0180914652831	0.0897120774093	0.211674717693	0.390776900978	0.0428623124898
a31	0.0617774597679	3.96577393836e-06	0.000530773436975	0.00165483439277	0.05423847174	1.53184353998e-05	0.00223419995327	0.00201327583093	0.0311004980621	0.0611371463634	0.00214295559432	0.015054940761	0.0849427858031	0.212348165898	0.428729333659	0.0420758921633
a41	0.0455858869226	4.03477404612e-06	0.000441452652325	0.00142493126426	0.0574747699133	1.08073031333e-05	0.00173071915109	0.00153056604364	0.025332270354	0.0510605721211	0.00169518203144	0.0121332489203	0.0770599819344	0.209129481966	0.473672867886	0.0417132523878
a31	0.0398434693075	6.37729548204e-06	0.000384683600775	0.00122416105475	0.0588177763711	1.02003638778e-05	0.00140708937036	0.00122132421455	0.018882815118	0.0394202713737	0.00128705573048	0.00912431330677	0.0684960723115	0.183477400655	0.537409672629	0.0389873671293
a20	0.0348873532025	7.30943559401e-06	0.000352042500258	0.00112443268492	0.0624987271904	1.07009104593e-05	0.00116637044345	0.000996096938183	0.0149978763727	0.0319476337912	0.00117336673016	0.00747514876892	0.0585381991038	0.168688116885	0.576492450876	0.0396442160431
a24	0.0200703875008	3.743851898e-06	0.000237349446753	0.000884473794973	0.0980860203968	1.10443341531e-05	0.00131709154782	0.00106761147939	0.0136569317909	0.0266431162637	0.00121403604339	0.00687161658964	0.0585308253679	0.107346012295	0.628746913625	0.0353128303477
a46	0.0175969881669	2.78620149933e-06	0.000270577328918	0.000886587564991	0.106647124799	1.0598928051e-05	0.00144313641594	0.00116555262646	0.0134818369303	0.0252084977546	0.00125106188113	0.00654148736321	0.0576184807893	0.090641340765	0.643212771208	0.0340211574492
a31	0.0354150587223	1.44854490998e-05	0.000439821766306	0.00117294598833	0.077249560933	1.27236123503e-05	0.00124324223865	0.00102595690882	0.0119036419768	0.0232957529182	0.00113285066704	0.00580202328774	0.0489044902631	0.099534580255	0.658412737069	0.0344401271497
a0	0.0392530705741	1.90929708666e-05	0.000486111232102	0.00130366082944	0.065414286311	1.69960584501e-05	0.00129706417955	0.00111975783627	0.0119632119923	0.0234555699727	0.00157542432901	0.00635832942925	0.043348637421	0.0957463734183	0.671989962356	0.0366524557166
a18	0.017775474858	1.02336697889e-05	0.000600911687367	0.00153242244315	0.086194925437	2.33440908167e-05	0.00204803029318	0.00188252617876	0.0148436109974	0.0261711336576	0.00293491367634	0.00921979247642	0.0472063114737	0.0825638678061	0.660814560785	0.0461779169055
a17	0.0145678819527	8.8921895963e-06	0.000736766462456	0.00160588721438	0.089534978479	2.51436252722e-05	0.00216359573106	0.00200697825959	0.0160651436658	0.0279115708859	0.00335124545878	0.0101016108255	0.0470013911579	0.077553302602	0.659657053595	0.0477085249685
a23	0.0158291243176	1.03759021988e-05	0.000953035654152	0.00175739273813	0.088330847493	2.81561164241e-05	0.00232918557702	0.00219610131986	0.0178077335553	0.030769943962	0.00402256205293	0.0112326686085	0.047011889386	0.0766734488673	0.652575211198	0.0484722659895
a28	0.0149729704392	1.31985127329e-05	0.00150032738472	0.00281114367938	0.0803869271643	4.1270581808e-05	0.00367192582567	0.00353404180662	0.0221912941851	0.036030339654	0.00594952168431	0.0145093892028	0.0510932307953	0.0823767042891	0.625190220399	0.0557274603298
a31	0.0692413554797	4.04169875776e-05	0.00159085049491	0.00323884385979	0.0583818400548	4.07250792693e-05	0.00336377917522	0.00317784863554	0.020582490395	0.0359994138847	0.00498200565144	0.0125586194009	0.0470494339318	0.0816845080964	0.6120156868	0.0460521767766
a37	0.0881368314932	5.16030785259e-05	0.00176682593164	0.0037366769866	0.0419179286849	4.62021140898e-05	0.00403905575841	0.00386502591185	0.0256091731317	0.0452066326282	0.00653600864048	0.015196568467	0.0498394223106	0.0865770826988	0.585388488933	0.0420864439255
a31	0.102100256831	5.6154708842e-05	0.00178211781055	0.00371269372887	0.0349988005616	4.79135053633e-05	0.00420609536614	0.00406271607062	0.0269178117106	0.0496455102094	0.00703039913349	0.0161212830223	0.0520603867702	0.0867832608996	0.570699852978	0.0397747083085
a18	0.107724645277	6.0456775614e-05	0.00194799727018	0.00392555257629	0.0280193111872	5.55198024544e-05	0.00444050523538	0.00424493145687	0.0304986179035	0.0575669194031	0.0082167319645	0.0187850725408	0.0555763749234	0.0916806136332	0.548150727659	0.0391059897695
a31	0.108731504759	6.5098532538e-05	0.00199006455673	0.00391919492543	0.0249707103957	5.88893348181e-05	0.00448906831179	0.00428894941896	0.0311046603012	0.0595442874677	0.0085860961215	0.0195693093803	0.0568280946411	0.0914102628777	0.545916895886	0.0385269232565
a20	0.109355170586	7.07733055127e-05	0.00208272655224	0.00410590937514	0.0224685804652	7.5486655606e-05	0.0047393736706	0.00451344107299	0.0348414544337	0.0672002201559	0.00965557917383	0.0222321109934	0.0601063028804	0.0940563692926	0.525595491962	0.0389010297522
a31	0.112461232529	7.96216518376e-05	0.00217637278408	0.00416974209171	0.0217585241551	8.3744155202e-05	0.00482954704353	0.00460235304433	0.0357916068112	0.0691767147186	0.0100205159579	0.0230115921311	0.0603708719601	0.0922052964309	0.520531203987	0.0387310425841
a20	0.113722866843	8.90645539459e-05	0.00219396526136	0.0041000746639	0.021155547385	0.000111219121734	0.00472216516784	0.00451895736811	0.0377423142704	0.0748741062395	0.010246865886	0.0247559275104	0.0635450599867	0.0922980421436	0.506261067996	0.0396627481947
a31	0.123177411614	0.000106621244649	0.00237936302045	0.00418771455463	0.0218774184617	0.000126574992578	0.00473418323261	0.00454246290604	0.0383593890901	0.0765320927465	0.0103729399853	0.0252936240701	0.0635551029956	0.0899621240479	0.494922499332	0.0398704577316
a46	0.128017062538	0.00011280581155	0.00231248557348	0.00364038061821	0.0196522958206	0.000114522336193	0.0037646342542	0.00361221828535	0.0351367106967	0.0773282049155	0.0084063826851	0.02344515359	0.0638581423319	0.0879371846826	0.506276749777	0.0363850259105
a31	0.125761709513	0.000111905330517	0.00218714342449	0.00338922647274	0.0183004052735	0.000107876625398	0.00342913997473	0.00328634359512	0.0339974592322	0.0774826606385	0.00770793347503	0.0228208308633	0.064707428444	0.0870083948942	0.514779289926	0.0349222336368
a8	0.124776717504	0.000107787726839	0.0017462249415	0.00265699232425	0.0171237990912	8.6082658466e-05	0.00239073688158	0.00228359563171	0.0262919840774	0.0698424125462	0.00502989673834	0.0185125599544	0.0648797988147	0.0781196882981	0.556950696642	0.0292010178789
</S>	0.074391525252	8.00423234195e-05	0.00168158047075	0.00259485266212	0.0182241410456	9.6383474233e-05	0.00267259594079	0.00258646051585	0.0313499250387	0.0858407812731	0.00581886386917	0.0235349499772	0.0801614569073	0.086898604149	0.549892398321	0.0341754339395
