 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a35	0.0077141067	0.004111959	0.009655995	0.009183732	0.009855746	0.025374655	0.054788932	0.050951853	0.06799842	0.08701237	0.084534466	0.07828696	0.061521932	0.065153904	0.08265083	0.024199588	0.05927863	0.033042435	0.061753534	0.03354265	0.081256635	0.008130663
a37	0.013281671	0.0062201885	0.016403845	0.016219199	0.01489234	0.0352075	0.057353023	0.06518908	0.06332756	0.071212865	0.07003103	0.06823249	0.060247775	0.06201715	0.071586914	0.028627593	0.058517255	0.039549414	0.059501145	0.03748568	0.07737019	0.007526111
a31	0.016779764	0.0058927825	0.018208342	0.019002292	0.016903805	0.04146283	0.059827607	0.06789841	0.061698403	0.06995693	0.0676684	0.06529575	0.05577326	0.05778419	0.06938676	0.027266828	0.0549213	0.037324984	0.058423024	0.039455313	0.081015006	0.008054004
a37	0.0070967237	0.008017466	0.008169661	0.008312441	0.007633838	0.009502728	0.018273652	0.024083128	0.033369936	0.2048383	0.11802843	0.069380544	0.05203413	0.055259533	0.06404316	0.026401008	0.053791627	0.03407919	0.05872722	0.03217144	0.0905792	0.016206702
a31	0.006622735	0.005269905	0.0103195	0.009057404	0.010483449	0.021829542	0.048279114	0.052445628	0.07139999	0.09932246	0.09637845	0.08430727	0.06336008	0.068312734	0.08762042	0.021312641	0.057331834	0.028165448	0.05557913	0.027685713	0.06590626	0.009010297
a28	0.009609416	0.011860537	0.01159997	0.011926955	0.010529457	0.011423871	0.016622493	0.02354124	0.02851177	0.2228009	0.12237202	0.060979098	0.04295253	0.046351686	0.05559322	0.021301674	0.047792606	0.032250203	0.057334755	0.03603096	0.10057112	0.018043555
a31	0.005358284	0.005349054	0.008014077	0.007641737	0.008336685	0.014501643	0.0335957	0.03624332	0.060746003	0.1350475	0.123506665	0.09383657	0.06131876	0.068282105	0.09622464	0.019401906	0.05075108	0.023559295	0.050455086	0.025338165	0.060918637	0.011573101
a46	0.010918966	0.014874795	0.014270641	0.014575706	0.012506285	0.012657383	0.016694881	0.022150517	0.026051419	0.22965841	0.12446734	0.0562149	0.039041672	0.042365678	0.050867867	0.020287985	0.043119892	0.031343594	0.054475464	0.0376295	0.10558869	0.020238407
a31	0.0064523793	0.007153863	0.008781657	0.009271873	0.008660031	0.012217361	0.023142966	0.023929007	0.038445998	0.18592478	0.14273252	0.08823904	0.053004216	0.060156804	0.0852578	0.019027937	0.04252421	0.02308463	0.048447307	0.028492672	0.069622114	0.015430895
a49	0.012997356	0.017419782	0.016577592	0.016799187	0.014568233	0.014443621	0.01779151	0.022335192	0.02498818	0.22897038	0.119178616	0.05140203	0.036393914	0.039713457	0.046094693	0.020734146	0.040631827	0.03234991	0.05342753	0.040034615	0.11097549	0.02217272
a31	0.005673483	0.008084006	0.00891967	0.008500791	0.008357505	0.011183149	0.023658358	0.02674691	0.044832435	0.18386772	0.14546682	0.0788162	0.052489992	0.057188224	0.08059399	0.023226079	0.044242915	0.02632132	0.049191922	0.026180245	0.06954964	0.016908614
a37	0.013679771	0.022287218	0.021359077	0.02149811	0.017967286	0.015273992	0.017175047	0.019429626	0.022910835	0.21988603	0.108030945	0.04838123	0.035665337	0.037995648	0.041520603	0.02172406	0.04052756	0.033302456	0.05221544	0.04281382	0.117236	0.029119868
a43	0.008224801	0.01264356	0.012387154	0.012081521	0.010844211	0.011140983	0.016970647	0.017419366	0.027571023	0.23039001	0.14065267	0.06634052	0.047792055	0.051102083	0.060584567	0.02441026	0.041341104	0.028645331	0.044774305	0.03127822	0.079484984	0.023920653
a31	0.0067392727	0.012125437	0.0136421425	0.01145354	0.012915745	0.014504693	0.02482752	0.022473495	0.042530753	0.19899526	0.14210947	0.06758373	0.049222082	0.0516146	0.06893352	0.025415601	0.040360413	0.02728091	0.0425084	0.026849166	0.07350085	0.024413394
a17	0.016334644	0.027145201	0.026170839	0.026089506	0.0222245	0.01773026	0.018365415	0.018896673	0.022490969	0.19240445	0.089565925	0.045355525	0.035332117	0.036997452	0.03788011	0.024025867	0.041802038	0.036744077	0.054097515	0.048743706	0.12556061	0.03604258
a31	0.015459609	0.02590678	0.02504459	0.024502272	0.021340115	0.016891856	0.01785195	0.01702862	0.022061935	0.19059181	0.08366473	0.053015996	0.042698655	0.04450538	0.04168062	0.029006712	0.044670112	0.037448116	0.050083734	0.04564531	0.1084812	0.04241985
a39	0.027131042	0.04454302	0.043031856	0.04278807	0.037166014	0.027912382	0.024953956	0.024556542	0.025732204	0.115716934	0.059478704	0.036339663	0.030763296	0.031133099	0.03185281	0.02587912	0.03596007	0.037092276	0.054064423	0.058521066	0.1413277	0.044055775
a37	0.030239427	0.050380614	0.048395514	0.047517974	0.041092586	0.030460708	0.026893385	0.026319576	0.027042259	0.08905102	0.04854593	0.037859343	0.03391138	0.034435436	0.032769073	0.030120557	0.041675534	0.044017103	0.055661682	0.060571406	0.11046021	0.05257931
a31	0.029058509	0.04212704	0.044273186	0.04119376	0.039291885	0.030808492	0.025268374	0.02155833	0.022822086	0.11471297	0.044983126	0.039362807	0.03337136	0.032875452	0.029614858	0.02883613	0.04260264	0.042069003	0.053476967	0.05978681	0.12440656	0.0574997
</S>	0.036849096	0.055434804	0.054484002	0.05408165	0.04937398	0.037195425	0.029682279	0.027771715	0.027882092	0.06660259	0.040501572	0.03480965	0.030737156	0.02969201	0.030490397	0.028719798	0.03378228	0.03570065	0.049199678	0.0624333	0.13063245	0.053943392
