 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a24	0.000203149923683	5.63948217804e-05	6.7625406503e-05	0.000136344403684	0.00214732015563	5.6762046857e-05	0.000182556289389	0.000262666377634	0.000479651342853	0.000537593957343	0.00506722768577	0.0583072688647	0.638724898615	0.2937705364
a31	8.8023102561e-05	2.19173180768e-05	2.69889514343e-05	6.36591408947e-05	0.00574524218521	0.000139604789952	0.000551533114463	0.000898106944545	0.00170950176762	0.00155050332245	0.0159783239453	0.128358260955	0.652046609538	0.192821746133
a13	8.2454452187e-05	2.20216773423e-05	2.72619524114e-05	6.08156602982e-05	0.0066553623284	0.000165218086651	0.000661930394154	0.00109312447651	0.00210022896921	0.00187132641948	0.0194526036118	0.144479736318	0.601809513179	0.221518449378
a20	0.000121028490729	3.21078724474e-05	4.01348891371e-05	8.56812584327e-05	0.0026258034428	7.03900285503e-05	0.000255019347385	0.000398006388503	0.00073049031307	0.000658814041827	0.00661746674393	0.0535302377727	0.597947504393	0.336887356459
a31	8.40247115763e-05	2.10684607825e-05	2.67325554324e-05	6.19670844776e-05	0.0059009635476	0.000160972122517	0.000626267775795	0.0010106925975	0.00183931734769	0.00130313147061	0.0137658888246	0.107572242258	0.625487958131	0.24213881782
a7	5.31587351921e-05	1.30664835608e-05	1.67765011975e-05	4.15275744925e-05	0.0069214585492	0.000188771391839	0.000744160758598	0.0012087475445	0.00220105893256	0.00150263529454	0.0160937988682	0.123796665753	0.610843976044	0.236374251607
a39	6.6477483064e-05	1.55180871869e-05	2.02980737325e-05	4.97995528308e-05	0.0026582037164	7.43208269463e-05	0.000275452016199	0.000430724290167	0.000759197194187	0.00052617456918	0.00547628865607	0.0472838175843	0.612570492015	0.329793277202
a31	4.9523343488e-05	1.06518836623e-05	1.42799878108e-05	4.10959342769e-05	0.0104899187388	0.000269859704315	0.00109044496873	0.00170634592672	0.0027020733314	0.00155431105639	0.016674866992	0.0993530731948	0.632864664005	0.233178917067
a20	2.71932036293e-05	6.26926362077e-06	8.2427035036e-06	2.54258490923e-05	0.0129318707596	0.000331096153338	0.00135102914658	0.00211976115291	0.00333769550947	0.00188199195413	0.0203385860217	0.113484000198	0.560628634668	0.283528230356
a37	2.50373278764e-05	6.17576984026e-06	8.0251655012e-06	2.03241880308e-05	0.0044370775232	0.000115771906013	0.000462493231527	0.00071914468497	0.00112442597149	0.000636103299377	0.00681841137157	0.041637776866	0.531844244889	0.412145000119
a10	3.19816332921e-05	6.64097811342e-06	9.22799016707e-06	2.54645766769e-05	0.00174385903107	4.68586300043e-05	0.000175555870176	0.000263022623323	0.000398961409163	0.000234025785792	0.00236864214386	0.0215582224553	0.62369201163	0.349445556706
a35	3.7102984764e-05	7.23090737114e-06	1.04428775557e-05	2.8915660559e-05	0.000845452710357	2.53359546681e-05	8.33690540587e-05	0.000115822292774	0.000165079583721	0.000109798977597	0.00091057968462	0.0175848769851	0.69254826721	0.287527772235
a37	3.12256969213e-05	5.99692765705e-06	8.88657601857e-06	2.41253731863e-05	0.000456093036786	1.75050138894e-05	5.00403446862e-05	6.51395135913e-05	8.84976612403e-05	7.03775828657e-05	0.00041563758154	0.0174834583284	0.721437275737	0.259845764078
a8	2.19536276404e-05	4.09093091902e-06	6.22132683952e-06	1.74683400621e-05	0.000282961672262	1.40231041298e-05	3.66942855621e-05	4.64451438638e-05	6.24209607468e-05	5.40386722886e-05	0.000235057213847	0.0170650997761	0.733329875246	0.248823674693
a20	1.36920852135e-05	2.42813847301e-06	3.85559417984e-06	1.16689166874e-05	0.000194371740754	1.23164545433e-05	3.08681045207e-05	3.93370799546e-05	5.41058885823e-05	4.72472660962e-05	0.000167461044616	0.017336130592	0.739181441749	0.242905124898
a31	1.19335234045e-05	2.008682391e-06	3.12153802661e-06	1.15759400625e-05	0.000435966386918	1.17306688478e-05	3.29206508402e-05	4.20654836515e-05	5.64555361941e-05	5.01675380321e-05	0.000206439798205	0.016308473864	0.76992924725	0.212897948299
a7	8.4626521915e-06	1.393309067e-06	2.07228015554e-06	8.90046792083e-06	0.000474622244639	8.17912071593e-06	2.52863231467e-05	3.20977478838e-05	4.15570882314e-05	3.59938311774e-05	0.000174284090402	0.011092936188	0.734581729083	0.253512502766
a20	3.64943988717e-06	6.09529819e-07	9.26739641847e-07	3.85612304028e-06	0.00018547104288	4.46801650531e-06	1.25167012489e-05	1.57961946279e-05	2.02535332438e-05	1.51913902258e-05	7.02829268007e-05	0.00776452882933	0.674293306361	0.317609140922
a17	2.35798256239e-06	3.86500023e-07	6.29301157282e-07	2.58484601343e-06	9.896355996e-05	4.65740300177e-06	1.16008724163e-05	1.47939472093e-05	1.96130267479e-05	1.24863030753e-05	4.90922122669e-05	0.00924011714311	0.689400505454	0.301142240307
a6	2.35498518746e-06	3.63842111e-07	6.47953019094e-07	2.75278260448e-06	8.55658699867e-05	6.77110666726e-06	1.60526378054e-05	2.08154830698e-05	2.8589286916e-05	1.83128210251e-05	6.2269193089e-05	0.0125902550477	0.711141055151	0.276024230102
a31	3.34617889582e-06	5.20223230333e-07	8.45374673031e-07	3.90943896816e-06	0.000235414673329	7.78426675575e-06	2.07704956018e-05	2.70750723566e-05	3.6428868972e-05	2.27400220084e-05	9.28001556963e-05	0.0129679216826	0.73749368505	0.249086783367
a20	2.76639084861e-06	4.37994011778e-07	6.5401151101e-07	3.18727650272e-06	0.000258722080443	5.18443025192e-06	1.55935223006e-05	2.03631729855e-05	2.67247394907e-05	1.55277329361e-05	7.58759894654e-05	0.00888433206087	0.700438295017	0.290252337789
a31	1.48131639954e-06	2.28036535593e-07	3.46820277003e-07	1.99189401424e-06	0.000727164732814	9.49809888397e-06	3.67644345335e-05	4.88562405285e-05	5.04176046636e-05	1.34467652454e-05	9.85981273885e-05	0.0107900838536	0.692859451672	0.295361672596
a8	1.02376631251e-06	1.53200815198e-07	2.36179472001e-07	1.55308200308e-06	0.000880378363938	1.07423891813e-05	4.33397171112e-05	5.77164182095e-05	5.74744416212e-05	1.24896876651e-05	0.000104999564539	0.0106217803845	0.643121297224	0.345086830865
</S>	5.19672075255e-07	7.8305847599e-08	1.208646255e-07	7.8783774904e-07	0.000441172111469	5.52877242065e-06	2.19964019556e-05	2.92824561547e-05	2.92522584106e-05	6.32894570755e-06	5.28637253845e-05	0.00588416834225	0.543999938612	0.449527965433
