 	ora	io	sto	studiando	di	diventare	medico	</S>
a13	9.10156780317e-06	1.17596151418e-05	1.16043720581e-05	4.8177589305e-06	1.79515075456e-05	0.00742859583157	0.118455040653	0.874061156314
a35	7.87672240106e-06	2.84271627139e-05	3.18606800194e-05	9.04639697683e-06	1.60592203485e-05	0.00254705185719	0.0660979072177	0.931261798771
a31	6.26510271337e-05	5.41166125713e-05	4.72928383398e-05	2.87863689923e-05	0.000148399620116	0.0271503456224	0.219035579073	0.753472866257
a11	7.78903600112e-05	4.74391035238e-05	3.47116537799e-05	3.07377589641e-05	0.000186084164539	0.0353022740405	0.256668191024	0.707652655419
a31	9.41137476371e-05	4.96897118413e-05	3.27370089266e-05	3.37325689547e-05	0.00022582265268	0.0385453501798	0.289591295008	0.671427218473
a46	9.92676249224e-05	4.91429528804e-05	3.06254427755e-05	3.43538310649e-05	0.00023859925637	0.0396233836532	0.298509345003	0.661415306158
a8	3.33698755508e-05	1.73757758268e-05	1.14215255252e-05	1.17985093483e-05	8.00134891e-05	0.013212637073	0.105632250001	0.881001218719
a31	0.000109248816717	6.53066125423e-05	4.11126416417e-05	4.29614806961e-05	0.0002838986412	0.029377642953	0.238476805	0.731603089573
a39	0.000134425183129	8.09433824808e-05	5.05811659806e-05	5.32120661887e-05	0.000351652776077	0.034763740735	0.2805776801	0.683987763191
a31	0.000143562245266	8.09492124603e-05	4.95130640935e-05	5.37643400196e-05	0.000369888544369	0.0373918916623	0.299649348467	0.662261064397
a29	0.000146615917755	8.10288326534e-05	4.92457472645e-05	5.39674221065e-05	0.000375990441876	0.0382682151309	0.306434256022	0.654590714799
a31	0.000149535201918	8.07070393845e-05	4.86802349882e-05	5.39786328022e-05	0.000381602584379	0.0389765682871	0.308971815207	0.6513371316
a20	0.000150463759169	8.03346165282e-05	4.81787690294e-05	5.39090781041e-05	0.000383384134083	0.0392119373822	0.308992086636	0.651079720533
a13	5.10016631863e-05	3.12634602427e-05	2.13275707098e-05	1.92931649047e-05	0.000129543987118	0.0130889062252	0.115389177779	0.871269530178
a31	0.000118923655995	6.27956080809e-05	4.03269122366e-05	4.12341403349e-05	0.000290893265506	0.0385854415531	0.242062459926	0.718797946726
a23	0.000140831298838	6.9186988507e-05	4.18301391789e-05	4.73540588583e-05	0.000343107443825	0.0470682279944	0.275553974109	0.676735495575
</S>	7.0511694679e-05	3.48862329735e-05	2.12648397394e-05	2.37840250492e-05	0.000171703904898	0.0235359377122	0.140632918255	0.835508997787
