 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.000676479586917	0.000662974293054	0.00100748944659	0.000439681601912	0.000856147264412	0.000728523268088	0.000754951027941	0.00219992567352	0.000819539121478	0.00036220846909	0.000351190432114	0.000447823208761	0.000344269444057	0.000346640157359	0.000393082254621	0.000463603782974	0.000463882125716	0.000329675591555	0.00434819051122	0.496698171878	0.0374930530402	0.449812506211
a37	0.000509352462606	0.000503644749035	0.000776504947743	0.000332549112302	0.000667048677937	0.000574360791529	0.000609873246547	0.00183583144617	0.000680173708826	0.000303536838697	0.000301898884038	0.00038375416292	0.000288139808019	0.000288591122453	0.00032870137154	0.000382265642991	0.000387453030239	0.000283202390518	0.00448608338707	0.495110883293	0.0388252890134	0.452140893737
a31	0.000453658795779	0.000450553912068	0.000699562448281	0.000296847130541	0.000604072410146	0.000523083260843	0.000561967163049	0.00171863433539	0.000636985793942	0.000288694571566	0.000294230148013	0.00037317579764	0.000274429902673	0.000273580708818	0.00031301543718	0.000359590727664	0.00036861502008	0.000277260466839	0.00485199501236	0.493561120431	0.0393598633378	0.453459117246
a20	0.000454299373503	0.000445784566413	0.000684577281794	0.000296809803287	0.000592011487549	0.000504310450614	0.000529283435216	0.00155675986513	0.000580865188981	0.000261528712522	0.000267859276004	0.00033774139588	0.000246807010891	0.000244647004273	0.000278624385727	0.000316996942555	0.00032513377336	0.000251380225613	0.00495666936079	0.490745873477	0.0392682681126	0.456853791749
a21	0.000967818201168	0.000974581155471	0.00158116749393	0.000657596301096	0.00138571629585	0.00117966531687	0.00123796997841	0.00403799325504	0.00144627329633	0.000599155110841	0.000557197808668	0.00072130455196	0.000553192460297	0.000555515301424	0.000641112121909	0.000769474867518	0.000769853914453	0.000534931721871	0.00233540127693	0.211454494492	0.0569683360375	0.710071263916
a20	0.00151053586706	0.00156250178516	0.00265596516464	0.00104184846703	0.00230880526528	0.00195043113896	0.00206510475947	0.00791801028501	0.00268031893211	0.00109858920361	0.00101698823622	0.00135848725065	0.00102285985343	0.00103675286714	0.0012467463073	0.00153733785584	0.00157269270482	0.00111581757396	0.00248417355898	0.155786284831	0.0590267366792	0.748003004639
a3	0.00139711210902	0.00146178189505	0.00252848802155	0.000953675842343	0.00217967378843	0.00180732844632	0.00192637901982	0.00815784992834	0.00264114417737	0.00107385115454	0.00100712821207	0.00134308713355	0.000993628211143	0.00100779068905	0.0012239426691	0.00152208151861	0.00156903401494	0.00111775371465	0.00229824418633	0.14896054161	0.0637855102264	0.75104393488
a31	0.000685090125673	0.00072147326745	0.00126005530025	0.000462681740648	0.00108887999578	0.000886600488207	0.000956522929273	0.00429014641611	0.00137888645912	0.00060734826818	0.000636916837357	0.000835151981183	0.000569333353714	0.00056628261635	0.000697105966367	0.000822915419537	0.00089034198498	0.000728732008217	0.00739501606211	0.40414839387	0.0485233387421	0.521848800627
a24	0.000246615634558	0.00026010485325	0.000461925059817	0.000164199043416	0.000403631988227	0.000337815435502	0.000398728322424	0.00190536031204	0.000688366686373	0.000360059919393	0.000443732432452	0.000557882457061	0.000336110901238	0.000319936702117	0.000398831092122	0.000425119749846	0.00049840890166	0.000489359889406	0.00904642913737	0.54917868129	0.0435423082474	0.389536439209
a31	0.000100479303553	0.000106339805117	0.000195962184006	6.47132184053e-05	0.000175331144342	0.000155149169167	0.000214216978475	0.00111865698401	0.000465842882124	0.000287173539798	0.000399090670817	0.000481542962354	0.000264442520413	0.000241065890706	0.000299029824041	0.000287226419949	0.00035876411722	0.000394742736469	0.00900651949579	0.596728693763	0.0419445677491	0.346710468403
a20	0.000166204776551	0.000165870940739	0.000267130148735	0.000111959886735	0.000240125029714	0.000198719123722	0.000225288923825	0.00087066207467	0.000360870147375	0.000236034936599	0.000335049053606	0.000412210310785	0.000229785316804	0.000211753653569	0.000262923248014	0.00024909023665	0.000312709562407	0.00035341039549	0.0087165267286	0.513686480588	0.043089027583	0.429298194801
a31	0.00018787487163	0.000185408601813	0.000290043642178	0.000127564856692	0.000260888824471	0.000211795922541	0.000224120873608	0.000745038288223	0.000296797437792	0.000180403185533	0.000248887287869	0.000303925203595	0.000173209698935	0.000159778004523	0.000193090356005	0.00018474881555	0.000222808614136	0.000243649965163	0.00719260447287	0.488983926196	0.043031581861	0.456351879934
a17	0.00012238368999	0.000121947835504	0.000192820429993	8.53091900107e-05	0.000176219686057	0.000144788022147	0.000155430106869	0.000512647706074	0.000210302541264	0.000138409301844	0.000198854292623	0.000242521374532	0.000134275316312	0.000122572858174	0.000148639563668	0.000138153077183	0.000169025203379	0.000192636133054	0.00667297077096	0.479348520065	0.0428412299537	0.467930358311
a31	0.00010055236273	0.000100795120085	0.000160420211831	7.12272326002e-05	0.000148018855919	0.000122506834949	0.000132841008623	0.000437721262025	0.000184120367088	0.000128104623948	0.000189238480874	0.000229254931511	0.000123807392104	0.000111700692725	0.000134928892889	0.000122822391061	0.00015075314646	0.000174000939018	0.00630703120365	0.475376334688	0.0428821518179	0.47261169277
a13	8.81992836433e-05	8.8253254945e-05	0.00014101395911	6.14491334634e-05	0.00013058889254	0.00010783286255	0.000118551429208	0.000397934354008	0.000169111392363	0.000120807287983	0.000182901688291	0.00022005652917	0.000115905432035	0.000103410357575	0.000125119220963	0.00011104237202	0.000138587282153	0.000163935152339	0.00618133683188	0.474497541229	0.044950669106	0.47178575759
a31	8.41111848478e-05	8.41098296983e-05	0.00013465586947	5.82056643345e-05	0.000124904831447	0.00010319584285	0.000115036413069	0.000396644301336	0.000173846240788	0.000132360549328	0.00020811235743	0.00024707921839	0.000126163108678	0.000111061919192	0.000134434900321	0.00011595736234	0.000147411187384	0.000178256373446	0.00663376170796	0.47222204341	0.0458248153687	0.472643825863
a17	5.53051999159e-05	5.54801212828e-05	8.92599862567e-05	3.91639079582e-05	8.3731137749e-05	6.93935496167e-05	7.97652976897e-05	0.000290812663779	0.000139184253596	0.000122909083109	0.000203835787477	0.000241207508797	0.000118309556226	0.000102614409064	0.000125885030107	0.00010411740178	0.000137454110461	0.000175240811149	0.00677730964599	0.46944157447	0.0450196907896	0.476527745288
a13	8.29371313053e-05	8.49903687609e-05	0.000145309688752	5.73722946527e-05	0.000136579595916	0.000115477413206	0.000134924325897	0.000510326477926	0.000187185164532	9.6743945703e-05	0.000122850944159	0.000145631872266	8.61793234087e-05	7.91415923547e-05	9.10229987023e-05	9.04153149267e-05	0.00010076039482	9.5174110383e-05	0.00234167449533	0.188291854823	0.0668403469299	0.740163098429
a38	0.000357648203768	0.00038269561792	0.000659890509584	0.000259692026884	0.000591247955305	0.000440727387735	0.000448579391966	0.00185815944931	0.000580181181511	0.000240795406568	0.00024117137472	0.000295636324089	0.000210425459136	0.000206257897452	0.000235495488234	0.000278198054976	0.00028240654494	0.000206193660128	0.00119835006844	0.124892332941	0.0709756789766	0.795158266143
a31	0.000412363722956	0.00044337341144	0.000761600132428	0.000302827012528	0.000677741307035	0.000494492688912	0.000496070054655	0.00214463227644	0.000719573610504	0.000398245062189	0.00050555223824	0.00062154750803	0.000370308386379	0.000347449455817	0.000416634249411	0.000436328714992	0.00049501556498	0.000469350340043	0.00750611438948	0.375897305647	0.0512728533255	0.554810622048
a46	0.000162124129352	0.000172274187613	0.000292960500043	0.000118736080409	0.000263399978945	0.000196022015971	0.000208426057552	0.00093808258548	0.000379196513501	0.000293805854063	0.00044449985508	0.000543380574677	0.000284841717126	0.000255801184606	0.000316815689137	0.000291838692664	0.000367425968993	0.000416570539348	0.00927049805383	0.428464722882	0.0494213447752	0.506897174016
a20	0.000112682313117	0.000117215655538	0.000199140146681	8.06923594697e-05	0.000183389940982	0.000140486638657	0.000150879461184	0.000608882428493	0.000223420741167	0.000135763598021	0.000185105630693	0.000224048075226	0.000126176400709	0.000115198418869	0.000137745532379	0.000133576421888	0.000157990033664	0.000162992237116	0.00315115712194	0.166869871961	0.0695389029251	0.757244624672
a31	7.25783779723e-05	7.5726740346e-05	0.000132553995027	5.08782192899e-05	0.000123480287661	9.87534878857e-05	0.000121090550395	0.000578684286164	0.000268471840389	0.00024181381934	0.000398903293564	0.000467780903409	0.000227287016903	0.000195747380956	0.000239203284126	0.000200655803963	0.000263700407888	0.000318637510372	0.00798853888731	0.371438563987	0.0521003483084	0.564396593557
a17	3.87646929241e-05	3.99283086153e-05	6.8488907809e-05	2.75374025633e-05	6.4808319887e-05	5.36833642952e-05	7.49666501317e-05	0.000403187938721	0.000233693752463	0.000258959188113	0.000452134724855	0.000527733242803	0.000246482460301	0.000208698237652	0.000257242739709	0.000204980811321	0.000280460346629	0.000357379361457	0.00955779352377	0.424796616662	0.0490311354361	0.512815349852
a31	2.72851798514e-05	2.77322741384e-05	4.6425407303e-05	1.96394068778e-05	4.45280095623e-05	3.73957074317e-05	5.52982367106e-05	0.000303829712907	0.000194126639821	0.000228480931038	0.000413647121952	0.000466477945934	0.0002080546681	0.000170770316551	0.00020543695157	0.000156093583774	0.000213849339543	0.000274747961819	0.00794328106926	0.440721620887	0.0483863711454	0.499854956617
a49	1.64037854938e-05	1.67352856461e-05	2.84218371343e-05	1.17863779826e-05	2.78033894541e-05	2.45731541439e-05	4.18763555702e-05	0.000252737004302	0.000174607377274	0.000215638824679	0.000398415295651	0.000443139454978	0.000192798026367	0.00015569807135	0.000185624843857	0.000136828272258	0.000188894454514	0.000245394479273	0.00740247332209	0.446084433962	0.0507904563818	0.492965325539
a35	2.58466908313e-05	2.6841352882e-05	4.71714673781e-05	1.83290176609e-05	4.60085164847e-05	3.73620203813e-05	4.79108351901e-05	0.000213060684767	0.000101644404425	8.96494132263e-05	0.000150884926884	0.000167761304659	7.8356821789e-05	6.505533395e-05	7.5581892619e-05	6.04183807527e-05	7.7484192838e-05	9.18763177577e-05	0.00249899752303	0.169539619654	0.0738496321273	0.752690541846
a37	7.53013726104e-05	8.13409709607e-05	0.000149109010793	5.25977445536e-05	0.000140554198828	0.000107606446794	0.00012335159173	0.000565182844922	0.000185328302808	9.12507384088e-05	0.000112595482295	0.000127596031553	7.5825991263e-05	6.912415565e-05	7.72708722063e-05	7.95935692509e-05	8.57245976127e-05	7.33000485859e-05	0.00097460741101	0.106952159218	0.0779195107091	0.811881080615
a31	7.97101236368e-05	8.70364598536e-05	0.000162039536264	5.54851732179e-05	0.000152500744943	0.000121463676931	0.000168040400577	0.000988599281641	0.000489199700936	0.00046617408947	0.000781478994098	0.000882135903851	0.000416570545088	0.000349737465217	0.000411744264069	0.000340536406417	0.000438407485871	0.000497261142862	0.00881321459034	0.351688647739	0.0583548205697	0.574255210205
a37	3.44762256456e-05	3.72787424845e-05	6.96535214213e-05	2.3957803106e-05	6.69902303143e-05	5.89196356437e-05	0.000107896085526	0.000758306117214	0.000480294435979	0.000546591554823	0.000959279886699	0.00108079747328	0.000493614054696	0.000408089034072	0.000483911317023	0.000381769599806	0.00050957350729	0.000605394084287	0.0113155434204	0.403565960913	0.0570924218566	0.520919286735
a31	1.87299791152e-05	1.98129060282e-05	3.64425849404e-05	1.30255321353e-05	3.58793574381e-05	3.36706338812e-05	7.33002205087e-05	0.000542114352405	0.00038701146766	0.000472559909941	0.0008752114509	0.00093307732976	0.000399786267899	0.000316374023691	0.000363236101341	0.000266944724269	0.00035976486443	0.000438570598096	0.00941099169713	0.416243275304	0.0571912859522	0.511568912245
a28	8.87790327173e-06	9.4274542094e-06	1.79131237801e-05	6.1923051451e-06	1.82876278127e-05	1.97178766271e-05	5.57665821696e-05	0.000451645166468	0.000349344349887	0.000445256026647	0.000844586424167	0.000881013997353	0.000366429129166	0.000283860228564	0.00032106981498	0.000226592833423	0.000307861502577	0.000381666089299	0.00877362454004	0.419186027768	0.0580481126507	0.508996687415
a31	5.65041025724e-06	6.04643453647e-06	1.20095059267e-05	3.9692804817e-06	1.28527329376e-05	1.58204308757e-05	5.35319927232e-05	0.000452856081156	0.000361049893962	0.000459310832216	0.000884092948589	0.000893382186551	0.000360142872922	0.000271937616855	0.00029922514286	0.000205156199808	0.000276231421959	0.000337510386366	0.00756838348768	0.408714761923	0.0597980948836	0.519007962472
a46	2.91011928575e-06	3.25202651216e-06	7.2772993089e-06	2.03451726057e-06	8.28015444587e-06	1.23445052252e-05	5.02307676411e-05	0.000445357082919	0.000361867861187	0.000462609913872	0.00089582760153	0.00089599065195	0.000356958179707	0.000266969827385	0.00029097466463	0.000197020529369	0.000264750280943	0.000322148882842	0.00716500602733	0.403840563308	0.0624177536279	0.521729887491
a31	2.05013906192e-06	2.39922580405e-06	5.9755649363e-06	1.44994412019e-06	7.21778461529e-06	1.18837393417e-05	5.18881792804e-05	0.000467477583506	0.000374220066929	0.000463761407757	0.000904937419177	0.00087729697375	0.000340337571969	0.000249047687562	0.000264144648553	0.000176401182556	0.000233380620604	0.000275882281667	0.00579283037388	0.384221147103	0.065567502876	0.539708779164
a49	1.61463042064e-06	1.97015243468e-06	5.3180108121e-06	1.1419792634e-06	6.63723413843e-06	1.15542322339e-05	5.22492275601e-05	0.000474405561069	0.00037814688741	0.000464062644919	0.000907905785792	0.000870984390717	0.000334724574013	0.000243003418787	0.000255132132184	0.000169454955452	0.000222856776768	0.000260413285936	0.00533543541986	0.378274104168	0.0667808846253	0.544948009721
a31	1.86046960688e-06	2.34356167823e-06	6.69914060403e-06	1.3153122778e-06	8.54649064614e-06	1.49202555313e-05	6.754379032e-05	0.00062076665359	0.000475125260903	0.000554056157306	0.00107961267466	0.00100678912971	0.000382562518028	0.000273853239196	0.000279416340061	0.000185716179751	0.000238879318823	0.000266588934025	0.00479687626852	0.354045723189	0.0699548632084	0.565735996574
a37	1.83623455229e-06	2.35916947941e-06	6.97426434134e-06	1.2941663126e-06	8.99220768205e-06	1.58859922204e-05	7.242992574e-05	0.000668834525063	0.000507136753901	0.000583883036952	0.00113665565385	0.0010518603085	0.000398375408326	0.000284019689125	0.000287400657967	0.000191031748497	0.000244119903274	0.000268574741738	0.00461709116387	0.345603951963	0.0732067694028	0.570840592191
a43	1.18036400076e-06	1.41794851314e-06	3.61132978711e-06	8.44835657533e-07	4.39314309402e-06	6.5103121168e-06	2.61243444133e-05	0.000232324790888	0.0001730229969	0.000196836038501	0.000381587025017	0.000353190225767	0.000134320660992	9.59581957017e-05	9.70405811357e-05	6.4797535579e-05	8.25266632247e-05	9.04868411093e-05	0.00154939873366	0.139671738221	0.0926422931343	0.764190447397
a31	3.93362246692e-06	4.98911473771e-06	1.4236840129e-05	2.64960505251e-06	1.76654527647e-05	2.89848083723e-05	0.000124304711671	0.00113115240563	0.0008361032443	0.0009149315545	0.00171314545311	0.00160131549959	0.000632813276231	0.000458022421834	0.000458534357579	0.000315837542693	0.000392698519542	0.000409443823836	0.00541378551589	0.28737692274	0.0755336300448	0.622614899132
a17	4.40543778231e-06	5.67526816924e-06	1.67127659697e-05	2.9297766955e-06	2.09279508549e-05	3.54643336174e-05	0.000155365591714	0.00142240670681	0.00105371648451	0.00115249743797	0.00215480424524	0.00201525481053	0.000797748199137	0.000577675739795	0.000578019343353	0.000398590831298	0.000495128385474	0.000514964534749	0.00669276054606	0.316069563913	0.0733630823483	0.592472299711
a31	3.12669022077e-06	4.03984811308e-06	1.20558279166e-05	2.18149940983e-06	1.55452452183e-05	2.55820180325e-05	0.000109250705061	0.00100861504054	0.00070860256458	0.000740440532457	0.00140968107595	0.00126193118084	0.000481203773439	0.000340024745782	0.000331526471944	0.000225319894166	0.000276942497451	0.000283005168386	0.00383901505612	0.276212977638	0.0787015214494	0.63400741657
a39	2.68630421192e-06	3.48003462769e-06	1.04798667789e-05	1.92116375328e-06	1.37263784928e-05	2.22655369442e-05	9.3846587567e-05	0.00087060611168	0.00059351103254	0.000603038082529	0.00116125077198	0.00101076561809	0.00037564481348	0.000260768407674	0.000249325509075	0.000167529893342	0.000204181600327	0.000205657224735	0.00288769150944	0.263581860379	0.0842169511498	0.64346282219
a37	9.7312903564e-07	1.24690202923e-06	3.67031393297e-06	6.97667144427e-07	4.77262249093e-06	7.60715910807e-06	3.1642791889e-05	0.000291823214727	0.000198688490927	0.00020164288102	0.000387930107393	0.00033765179577	0.000125629585493	8.72547192047e-05	8.3409352685e-05	5.60864426007e-05	6.83149371857e-05	6.87841005083e-05	0.000965678423213	0.100514571293	0.102498793717	0.79406314073
a31	4.02756450521e-06	5.15002170641e-06	1.53438321777e-05	2.75791599148e-06	1.98474064036e-05	3.15394532294e-05	0.000132694974116	0.00122709275091	0.000841700832709	0.000842100375473	0.00160450637253	0.00137428443052	0.000514253020498	0.000354217843968	0.000330366332128	0.000221878683734	0.000265110688295	0.000258637153826	0.0031245115704	0.212139487098	0.089061281239	0.687629180243
</S>	7.48570825261e-06	9.5822063532e-06	2.86522760888e-05	5.10640099574e-06	3.70836797018e-05	5.90616616147e-05	0.000249140597058	0.00230623832546	0.00158301631635	0.00158262268774	0.00301402903627	0.00257886686526	0.000965199510249	0.000664414991984	0.000618669591064	0.000415423471867	0.000495757819148	0.000482602626913	0.0057622775352	0.358748613549	0.0729884706195	0.547397640121
