 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a41	0.000310048738416	0.000309306695157	0.000488165919377	0.000203294629731	0.000427485356836	0.000413938548577	0.000271490662408	0.000552221795156	0.000242643814579	0.00019503557453	0.000239023138219	0.000284681873188	0.000342417338077	0.000282917528514	0.00458322587243	0.498394658322	0.0388411771105	0.453618231445
a28	0.000448675829472	0.000453276531719	0.000745556173126	0.00028716252991	0.000649955418945	0.000671806506192	0.000446760337469	0.000994231318385	0.000417631018193	0.00024421650151	0.000305273609406	0.000450713011063	0.000545025412692	0.000388263156171	0.00188598334414	0.227900129441	0.0596389390368	0.703526357148
a24	0.000328716024491	0.000336774860573	0.000581115629375	0.000205678231303	0.000507703762982	0.000570857298731	0.00039676331249	0.0010614218728	0.000478778532731	0.000317562353837	0.000379469193135	0.000527650660354	0.000617079270897	0.000438099782057	0.00144974158138	0.251284703147	0.0675649730123	0.672952899049
a31	0.000123836128664	0.000127872716891	0.000228515729025	7.6423353121e-05	0.000203346653327	0.000250735272244	0.000191106136497	0.000657732354267	0.00040828129091	0.000479858124612	0.000553519164378	0.000562020976785	0.000665710856966	0.000615432470686	0.00710515222713	0.522949821049	0.0506462496708	0.414154389683
a23	0.000179426505388	0.00017883035233	0.000282400423908	0.00012530693906	0.000255372573442	0.000237046726748	0.000160301471166	0.000438095541422	0.000312573633637	0.000439559348204	0.000513630844793	0.000480252945595	0.000591519078989	0.000604754593562	0.00848904287904	0.492843908683	0.0435755452236	0.450292439894
a31	0.000197549587619	0.000195295877067	0.000299023653636	0.00014135692154	0.000271377478061	0.000228390518416	0.000143516090722	0.000322294465474	0.000202961171212	0.000285280789401	0.000337764284931	0.000302162591865	0.000364981172996	0.000370253757854	0.00659009542968	0.490112624561	0.0402245592079	0.459410524631
a18	0.00015445178503	0.000152346041979	0.000235794486879	0.000107400622367	0.000214094186267	0.000186655905639	0.000118273510574	0.000259442166825	0.000158522450404	0.000230647468134	0.00027475764831	0.000233941457288	0.000279200580999	0.000284864470951	0.00595121922656	0.489594154854	0.0404335292026	0.46113071621
a31	0.00014010372936	0.000138051034846	0.000214779493683	9.6091109279e-05	0.000195067750556	0.000173062753213	0.000110606446191	0.000245038275608	0.000157247093468	0.000246764861045	0.00029210523277	0.000235617755763	0.000277881897	0.00028650961865	0.00624293182552	0.487542164951	0.0406646254009	0.46274135207
a17	8.258387747e-05	8.22271691353e-05	0.000130035985951	5.7918019583e-05	0.000120013945319	0.000109408149071	7.32665280637e-05	0.000174609058536	0.000135929901156	0.000241330428015	0.00028531816959	0.000216391988588	0.000255212631	0.000273336250883	0.00633041498384	0.48533743165	0.0406927368003	0.465401847357
a20	0.00010974635249	0.000111464246378	0.000186540601984	7.6586045861e-05	0.000172963881773	0.000166032923024	0.000107278062688	0.000241089119512	0.000112418593719	0.000117251260338	0.000140016281863	0.000140248366196	0.000162989185667	0.000143014864961	0.00219287038328	0.191663433883	0.0621262852668	0.742029782452
a23	0.000340423334163	0.000357791645459	0.000595255560661	0.000257443719954	0.000538794933924	0.000429082951008	0.000240731464229	0.000517225923171	0.000207568607906	0.000132664386779	0.000161280137288	0.000225771355399	0.000262440605222	0.00019874985832	0.00103531882776	0.117318924628	0.0677954900889	0.809385007484
a31	0.000371157683788	0.000392289742786	0.000647388838154	0.000286459474418	0.000583499786975	0.000441604199669	0.000243934722076	0.000558482211057	0.000325742982635	0.000392164505593	0.000470465979096	0.0004556958518	0.000535820715074	0.000505962186107	0.00633552562925	0.379956541543	0.0489315629296	0.558565655828
a13	0.000172767423663	0.000179725338562	0.000294045513985	0.000129564745906	0.000267481644658	0.00021424691589	0.000128699941359	0.000332347330352	0.000265683994212	0.000424510371864	0.000506270326365	0.000424279663933	0.000499649536691	0.000510858550036	0.00788308413975	0.445252454514	0.0453600005432	0.497154325276
a28	0.000166764657888	0.000172644409521	0.000290974811328	0.000117521995302	0.000267854694886	0.000242247171963	0.00014835125712	0.000362429650117	0.000179951441404	0.000193479862288	0.000230018552122	0.000233387541311	0.000271812200564	0.000238856284679	0.00272977987658	0.187499694171	0.0668728501811	0.739781388425
a31	0.000116411727629	0.000122215192307	0.000214210280443	7.98619872007e-05	0.000197791365762	0.000195739590321	0.00013066019404	0.000414202173372	0.000353875473801	0.000608406009096	0.000697043060707	0.000561901087104	0.000652515003521	0.000651408574893	0.00872845452553	0.398299810057	0.050549837727	0.537425637475
a19	5.1807079543e-05	5.4413104569e-05	9.86984901477e-05	3.41475595002e-05	9.2451366054e-05	0.00010495467644	8.310617968e-05	0.000346479464457	0.000382779662934	0.000741599551699	0.000841131050236	0.000642151675701	0.00074011975984	0.000762604101631	0.0107170380418	0.498458680019	0.0473921355757	0.438455707158
a21	0.000135174058514	0.000139050379523	0.000230312460049	9.67787881667e-05	0.000214365562018	0.000188214598813	0.00012072079656	0.000337582988152	0.000212913632645	0.0003073770859	0.000345709986745	0.0003011030619	0.00033984160528	0.000316874050544	0.00370297141727	0.24275216434	0.0678687905252	0.682390085719
a31	0.000150758799471	0.000154609842274	0.000249805502816	0.000110613817509	0.000231781382673	0.000190165439271	0.000123677366853	0.000381032072717	0.000374958454215	0.0007104951153	0.000802117668915	0.000605024543967	0.000671988928427	0.000663599323515	0.00860164600909	0.39987802578	0.0502152621751	0.535884458573
a37	6.40718771237e-05	6.5398390858e-05	0.000106524119072	4.64009229563e-05	9.99943262243e-05	8.9913504757e-05	6.95615636177e-05	0.000289387198906	0.000388917538072	0.000822465999767	0.000927770899972	0.000664847783656	0.000736138086142	0.000746518966172	0.010184226756	0.44218900326	0.0489416593917	0.493567176191
a31	3.51206895746e-05	3.55894166527e-05	5.85959549573e-05	2.49598597188e-05	5.59196235414e-05	5.64874652523e-05	5.28782962059e-05	0.000283475290969	0.000447483246024	0.00102615512792	0.00113545674366	0.000765059763552	0.000814655272047	0.000808781747057	0.010577876005	0.453135585753	0.0487289251306	0.481956953397
a7	1.82460117249e-05	1.86043069176e-05	3.17351659191e-05	1.27314269729e-05	3.08805213138e-05	3.67502844174e-05	4.19922260686e-05	0.000272181988656	0.000463987518675	0.00109250401564	0.00120286086022	0.000795523046517	0.000837676847349	0.000827566469686	0.0107082127557	0.458625049251	0.0497061003769	0.475277402466
a31	1.27359917083e-05	1.30914697392e-05	2.3240223973e-05	8.7282289243e-06	2.31172052046e-05	3.30319098058e-05	4.55650176895e-05	0.000341766434552	0.000597758942892	0.00141821117821	0.00154142689907	0.00101188904084	0.00103282370578	0.000984121310562	0.0112077113392	0.453957147084	0.0506393067923	0.477108337489
a17	5.5085335361e-06	5.7559058464e-06	1.07996626577e-05	3.79439314143e-06	1.11385146015e-05	2.21682549353e-05	4.02411106632e-05	0.000348764415851	0.000636636612464	0.00152283785894	0.00165004384442	0.00107852643995	0.00109212397349	0.00103273773575	0.0113688619706	0.447807828861	0.0509990189308	0.48236321583
a41	5.10061944537e-06	5.38319878213e-06	1.01684055526e-05	3.53680371381e-06	1.04474983005e-05	1.52457819784e-05	1.93224489877e-05	0.00013454557395	0.000219991280988	0.000513998582513	0.00055672988854	0.000367260002317	0.000371957973397	0.000349500508817	0.00380609021873	0.175259111454	0.0763529363103	0.741998671943
</S>	6.19723637269e-06	6.62801789106e-06	1.28515692763e-05	4.24533950691e-06	1.32092291503e-05	1.73190149892e-05	1.68921804939e-05	9.0796818475e-05	0.000119838108494	0.000265020836256	0.00028680243777	0.000193366795158	0.000195997352699	0.000181379901409	0.00192504516587	0.122233188727	0.0819050081552	0.792526185972
