 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a13	0.000259978033561	2.79733881554e-05	3.12001435532e-05	0.000192115386841	7.8593454033e-05	0.000150815159624	0.00342188624347	0.162873467216	0.51145063373	0.32151333526
a31	0.00014167811223	1.34418604998e-05	1.44451959391e-05	0.000128038860147	5.7990676011e-05	0.000141110407875	0.0109066640945	0.374821257405	0.39406230691	0.219713004753
a20	8.64033117867e-05	9.3534816146e-06	1.10288927344e-05	7.13990829157e-05	3.56635300037e-05	9.96851472917e-05	0.0132029279382	0.431719665235	0.329740621303	0.225023201251
a31	6.79199944689e-05	7.9892755972e-06	9.88924226713e-06	5.15259241386e-05	2.67186990012e-05	7.55707090972e-05	0.0121465412194	0.445642621178	0.314697880434	0.227273350084
a28	3.41828120296e-05	4.05038685807e-06	5.15566744471e-06	2.79075405462e-05	1.69864350004e-05	5.81631686991e-05	0.0117831482958	0.449996268493	0.313517386811	0.224556783028
a31	2.29447361799e-05	2.73758576549e-06	3.57796207674e-06	2.03702378487e-05	1.51349633335e-05	6.20764018997e-05	0.0129474406546	0.445653704264	0.317180533604	0.224091490676
a17	1.03301425633e-05	1.30115636796e-06	1.78437372075e-06	1.03953556162e-05	1.11558703112e-05	5.83947704999e-05	0.0133276790035	0.443749978421	0.315565115868	0.227263853225
a31	6.13974320443e-06	8.22767273753e-07	1.18687190068e-06	7.5753567054e-06	1.17832213037e-05	7.03711300333e-05	0.0144679977865	0.435796369807	0.320614971956	0.229022759075
a8	2.65850631814e-06	3.73855375684e-07	5.70283837327e-07	4.9251792018e-06	1.11450956679e-05	7.31068476111e-05	0.0148457518525	0.432962500969	0.324130157319	0.227968761025
a31	1.53747958271e-06	2.25358940228e-07	3.65733926942e-07	5.17946153393e-06	1.4416171456e-05	9.5850270137e-05	0.0154747972078	0.41879712469	0.336446205773	0.229164254008
a46	7.94532294237e-07	1.10313635076e-07	1.88339510147e-07	4.97729817798e-06	1.53427845587e-05	0.000103177719059	0.0156838036235	0.413982459863	0.333270141924	0.236938975003
a28	5.86545048079e-07	8.48181703587e-08	1.53203334716e-07	2.06655652599e-06	5.39297367957e-06	3.49316910997e-05	0.0052323520729	0.140349283021	0.505424700641	0.348950448334
a31	7.12783642693e-07	5.35982437862e-08	8.57606812387e-08	1.0563731642e-05	2.87365223132e-05	0.0001772925961	0.0156681070018	0.301386889107	0.444452893547	0.238274689445
a37	7.61779097564e-07	5.05431295954e-08	8.68705020796e-08	1.33300040807e-05	3.64898657011e-05	0.000224628781067	0.0191443340963	0.353446245536	0.384607157849	0.242526916482
a24	1.82449298252e-06	1.29260423198e-07	2.11889490693e-07	7.87389289357e-06	1.5087307497e-05	8.41394860557e-05	0.00664075214777	0.172800557679	0.515338539283	0.305110875494
a20	5.19189742751e-06	4.92718241066e-07	9.61031546898e-07	8.57285996452e-06	9.33605766567e-06	3.96539853519e-05	0.00248352158259	0.114518944893	0.577731799761	0.305201535165
</S>	7.34199446375e-06	7.86821120533e-07	1.61650637345e-06	8.32163648226e-06	6.93771358283e-06	2.3678412676e-05	0.0012594885613	0.0608071459465	0.58320029988	0.354684397582
