 	ieri	abbiamo	deciso	di	andare	al	mare	tutti	ma	mio	fratello	non	voleva	venire	</S>
a31	0.0576817335212	0.10374795109	0.0515355425289	0.0503744493628	0.041134637276	0.09765990729	0.152607805266	0.0508096245065	0.0451606530924	0.0500098024897	0.00662575120732	0.0358497919395	0.0914080162167	0.0695673176623	0.095827005243
a3	0.0572619845071	0.0972660416967	0.0459100691763	0.0450561064543	0.0382811624253	0.0859329057633	0.124327751755	0.0452228408355	0.0419839766975	0.0452130084966	0.0148651077358	0.0442913126465	0.108888692072	0.0748821292208	0.130616891748
a31	0.0603577165024	0.0909100485656	0.0446607227254	0.0440253048181	0.0392652191418	0.0761037185878	0.0924987172517	0.0435404146118	0.0436040972325	0.0443828404989	0.0220871732453	0.0491048578822	0.108184557357	0.0751953230736	0.166079263916
a17	0.0651833538341	0.0804124561885	0.0433914582418	0.0429289289394	0.0397123180473	0.0672045305293	0.0746009947506	0.0422656032039	0.0464630414108	0.0445993901663	0.0267579317484	0.0556036492941	0.105244452452	0.0800372410245	0.185594634639
a28	0.0687133996114	0.0654670510628	0.0421249287473	0.0418283143131	0.0402966500158	0.0568795598431	0.0600875172502	0.0411469967346	0.0483060501369	0.0450807167221	0.0318431085828	0.0575429697647	0.095705717484	0.0793916880082	0.22558534488
a21	0.0694374432038	0.0521322173543	0.0397534779158	0.039573152771	0.0392077340053	0.047874199281	0.0507149624167	0.0390233329115	0.0476487857123	0.0439115402407	0.0354807748609	0.0549799415882	0.0849424624947	0.0734793803361	0.281840591627
a28	0.0691975244013	0.0461645194514	0.0391174169719	0.0389971415903	0.0391619890018	0.0440002127603	0.0462516421389	0.0384976209705	0.0476819979041	0.0436219090802	0.0375010919536	0.0539438851961	0.0778073374982	0.0701492577787	0.307906427209
a31	0.0531366848004	0.0446828204838	0.040552732324	0.0404749818634	0.0404389573339	0.0433446599201	0.0449714553796	0.0402771519902	0.0435877393014	0.0425914206934	0.0392281806512	0.048196093732	0.0637058171661	0.0591682702596	0.355643015736
a17	0.0506792962668	0.0435566868279	0.040893653108	0.0408386206211	0.040882585778	0.0427155499734	0.0436205044599	0.0406558946634	0.0434920611005	0.0425629702311	0.0397702318837	0.0473530605773	0.0579367280554	0.0564561900865	0.368585958579
a20	0.0504779634223	0.043978286276	0.0418655527027	0.0418208915404	0.0418904805927	0.0433072699911	0.0437468741533	0.0416367162211	0.0443587207002	0.0433163314104	0.0403501039612	0.0475529088591	0.0551288053518	0.0550620086955	0.365507106193
a10	0.0500178321408	0.0464178787587	0.0449851122342	0.0449485525135	0.0449734388642	0.0459476566637	0.0461906580511	0.0448274200737	0.0462613982334	0.0458035984701	0.0435999079871	0.0481808952864	0.0532073614506	0.0534468162318	0.341191518731
a37	0.0511178210469	0.0469467105862	0.0461140910781	0.0460837348378	0.0461687952881	0.0467332182212	0.047005924017	0.0459692323579	0.0474422194111	0.0469437381567	0.0454327226624	0.0486403327621	0.0526729418169	0.0530788544106	0.329649689577
a43	0.0546340840156	0.0466909135287	0.044564596026	0.0445190276126	0.0446396997627	0.0460209347404	0.046165114339	0.0442819374526	0.047655408137	0.0460685647189	0.0423994015541	0.0487133339207	0.053434821939	0.0535221424702	0.336690023192
a37	0.0555612350052	0.0472715018429	0.0447893986753	0.0447408238709	0.0448488122542	0.0464614065801	0.0465228414463	0.0444852681509	0.0481810587123	0.0463652649063	0.0421115311847	0.0492815256402	0.0539191886463	0.0538226458234	0.331637474397
a8	0.0541513816684	0.0472835466143	0.0455781085584	0.045539881957	0.0456566330847	0.0467743821934	0.0468946154821	0.045351651717	0.0484758695708	0.0469818539688	0.0423745337282	0.0507506518801	0.0551235328821	0.0555338156078	0.323529498132
a31	0.0550450272228	0.0494914775381	0.0480454885195	0.047997279319	0.0480899366949	0.0490990810645	0.0493136818274	0.047857303239	0.0503668721903	0.0492075026563	0.0442944112427	0.0526893516267	0.0573455109607	0.0573000312026	0.293857009377
a10	0.0553771984076	0.051772186846	0.0510397121732	0.0509940451063	0.051070075565	0.0516377563548	0.0519376739425	0.050912220413	0.0522307107301	0.0517208345521	0.0491587204142	0.0530867058756	0.0568484179869	0.0564913077342	0.265722413126
a31	0.0556242761359	0.0515975286153	0.0509437713911	0.0509029197021	0.0509966635217	0.0514746201183	0.0517830896475	0.0507944888043	0.0519999902434	0.051619056184	0.0494341348047	0.0518967596252	0.0551932536623	0.0551346885781	0.270604754375
a46	0.0578769553786	0.0488203665384	0.0475858941304	0.0475375039007	0.0477468451739	0.0485623013728	0.0489763568825	0.0473172299348	0.0505434917478	0.0492374730613	0.0447488329349	0.0524987715417	0.0586225712208	0.0590891088594	0.290836268125
a8	0.0579276331262	0.0462425081795	0.0443376637101	0.0442866183002	0.0445366217246	0.0457688854576	0.0461101266275	0.0440107649783	0.0488574405826	0.0468313030204	0.039336188645	0.0561364115139	0.0661259870736	0.0684505062865	0.301041309375
a31	0.0550639773754	0.0486787527265	0.04720037657	0.0471516781001	0.0472664825749	0.0482863701525	0.0485189132092	0.0470000863261	0.0498761138609	0.0487992580068	0.0427129848817	0.056945968838	0.0655594056912	0.0677118737622	0.279227766458
a8	0.0635798461251	0.0503271149088	0.0489599875233	0.0489045087	0.0492257808583	0.0501535167175	0.0507224897364	0.0486629151087	0.0540595966203	0.0515904476689	0.0433733146272	0.060861431946	0.0701165052304	0.0702550282541	0.239207522153
a31	0.065319056375	0.0499373433029	0.0485914705078	0.0485201392333	0.0489051516194	0.0498629709058	0.0506486509121	0.0482616360362	0.0543579555401	0.0515311698896	0.0423750268757	0.0611281373153	0.0714584100768	0.0705446947514	0.238558190718
a8	0.103265887792	0.0475302644343	0.0441822491693	0.0440667577444	0.0452238205398	0.0473616999686	0.0492198959707	0.0432851256787	0.0633810368467	0.0526279932965	0.0346777182919	0.0738232857718	0.0889732316923	0.0790664149171	0.183314633573
a31	0.115069960597	0.0460379468114	0.0419980240564	0.0418625835815	0.0432705355133	0.0458406576562	0.0481188919902	0.0409142182262	0.0655832006156	0.0522585127655	0.0314881954306	0.0773415652573	0.0946115045641	0.0814466823057	0.174157531191
a18	0.0840734915323	0.0454884276038	0.0432661693521	0.0431617568605	0.0440184088378	0.0454962358854	0.0470716736634	0.0425945280754	0.0561629485385	0.0490917609218	0.0377804584769	0.0606374860858	0.072770052188	0.0667545081019	0.26163210373
a17	0.0744966038441	0.0457493898679	0.042519127784	0.0424229689535	0.0429986932793	0.0450942399618	0.0461160388878	0.0418668903585	0.0520794065128	0.0470284889739	0.0356329238256	0.0547525983619	0.0658154887293	0.0633621377006	0.30006502791
a31	0.0597689766147	0.049796449956	0.046870445928	0.0467907963178	0.0468763220931	0.0488638999873	0.0492933386293	0.0465065477862	0.0499364708376	0.0485581159913	0.0406980756085	0.051934450454	0.0598726355764	0.0591011642335	0.29513231597
a13	0.0578202462049	0.0479146259853	0.0464413603093	0.0463882667726	0.0465896373644	0.0475787619958	0.0481189758764	0.0461554572621	0.0494778036125	0.0481458096638	0.0440270785362	0.0510672081513	0.0577934931921	0.0579965614112	0.30448470199
a3	0.065631800735	0.0456834219951	0.0432136974364	0.0431378809242	0.0435788807881	0.0451495019986	0.0460487136255	0.0426684010874	0.0492847288708	0.0465325855546	0.0408835695121	0.0508534267171	0.0617815743974	0.0614249604704	0.31412687733
a31	0.0639226969117	0.0467948039984	0.0441999741455	0.0441231709747	0.0444662602627	0.0461461619995	0.0469939715418	0.0436967943625	0.0491316939569	0.0470328175182	0.041759172504	0.0504403205724	0.0611237931325	0.0600030411568	0.310165335777
a46	0.0576197999706	0.0446417046661	0.0431559363818	0.0431089666582	0.0434096390876	0.0443603439998	0.0449890558473	0.0428244214542	0.0474285869856	0.0455296031727	0.0417501385013	0.0510268935241	0.0599111760442	0.0600784330523	0.330165291926
a18	0.0549765909902	0.0427051805554	0.0415742644606	0.0415387675527	0.0418477703625	0.0425511469999	0.0430580546158	0.0412878671514	0.0459951106619	0.0439640017242	0.0402225038338	0.0511240361747	0.0597225093481	0.0608688260174	0.348563360642
a31	0.0511624029967	0.0458008838518	0.0451829314869	0.0451516868509	0.0452836417875	0.045717348	0.0460379615386	0.0450413703838	0.0470332782206	0.0463088125747	0.0439650106113	0.0503910953916	0.0560051787827	0.0569062603391	0.330012120214
a20	0.0515768736656	0.0479211359506	0.047512675829	0.0474820289503	0.0475773899292	0.0478937316667	0.0481887328462	0.0474083457946	0.0486891920735	0.0482667711916	0.0462875248704	0.0507147034639	0.0548557289276	0.0552867674464	0.310338400071
a31	0.0516974855552	0.0487450843169	0.0483408572763	0.0483044096501	0.0483787659764	0.0487177395556	0.0490491966154	0.0482433195982	0.0491561063578	0.0489286640639	0.0468720036235	0.050552700488	0.0544956383092	0.0545296048155	0.303988423357
a17	0.0553604575184	0.0470068237723	0.0463741557588	0.0463277648834	0.0465500083255	0.0470176585185	0.0475660628718	0.0461707725327	0.0490883004526	0.0478554400213	0.0449053168745	0.0508783451627	0.0567151171031	0.0563839536052	0.311799814452
a20	0.0540357405061	0.0434941932574	0.0427220442529	0.0426796032945	0.0429601741085	0.0434826981728	0.0440221936239	0.0424795501776	0.0463925544842	0.0446541943404	0.0409912456248	0.0493142963876	0.0559833383677	0.0563194112017	0.350468764817
a8	0.050057103502	0.0440196514191	0.0431641010843	0.0431255210982	0.0432672347028	0.0438706693909	0.0441880185413	0.0430006100592	0.0454497681614	0.0445082891135	0.0397185345416	0.0500494677959	0.0565009041226	0.0579427330672	0.351137388272
a20	0.049596587834	0.0453455738064	0.0445772050281	0.0445359870327	0.0446301449009	0.0452093971303	0.0454967348471	0.0444541766864	0.0462842897205	0.0456493417045	0.0405559315139	0.0511472635986	0.0573817600409	0.0588178833557	0.336317729424
a31	0.0517511526113	0.0498175396021	0.0493854810094	0.0493391523442	0.0493798836336	0.0497880677101	0.0501206492824	0.0493137688955	0.0499560055735	0.0498631719015	0.0465716145046	0.0523097205329	0.0568935346803	0.0570982027852	0.288412049808
a8	0.0782767442038	0.052207128534	0.0497352570031	0.0496474141147	0.0501981465445	0.0518433172367	0.0527822140941	0.0492027906318	0.0587452761912	0.0538809613005	0.0401186465015	0.062801788511	0.0707242362268	0.0691264949284	0.210709556603
a31	0.0857674594013	0.0519280748447	0.048800127001	0.0486810657049	0.0493964661815	0.0515136140789	0.0528157933647	0.0481255332106	0.0605042673971	0.0541357784335	0.0371664801672	0.065407442837	0.0756897907423	0.0727457349761	0.197322368868
a35	0.0733119844671	0.0484430382816	0.046706163667	0.0466089039016	0.0471963410605	0.0484204230263	0.0496278724549	0.0462117087369	0.0550376854657	0.0506751974778	0.0414113213891	0.058270645279	0.0686844055808	0.0667947716587	0.252599562956
a31	0.0676513161557	0.0462804394272	0.0442405545557	0.0441501356339	0.0446231720202	0.0460346190088	0.047321873485	0.043759808579	0.0509480761552	0.0476558171593	0.0399734037964	0.0530947844263	0.0641907311936	0.0621345522196	0.297940730985
</S>	0.0582007500778	0.0483505847136	0.0460911902778	0.045993282817	0.0461195460101	0.0478011965044	0.0490471667425	0.0457708492895	0.0483987630776	0.0476354085796	0.0417258268982	0.0490611597132	0.0590639845968	0.0556913836098	0.311048895493
