 	i	bambini	non	possono	mangiare	non	possono	mangiare	il	gelato	prima	di	mangiare	</S>
a31	0.0102767430227	0.0026926894054	0.00798746864638	0.00756536457429	0.0271407612037	0.0976822798426	0.0491031638742	0.121513237729	0.183430252085	0.0906329837738	0.0294123985217	0.159124975877	0.152373492397	0.0610642093227
a37	0.00851528157423	0.0030669158018	0.0166469412155	0.0133211053914	0.0389246914012	0.108482868948	0.0504192879581	0.0972294075763	0.130866590695	0.0688254089246	0.0235315985072	0.152462458626	0.186082730799	0.101624733108
a31	0.00713448942474	0.00389407786727	0.0282153974052	0.0216305064638	0.0537853478004	0.134163487983	0.048342175986	0.0834422861921	0.108222938565	0.0499216339749	0.0169282038357	0.121103152875	0.179612470266	0.143603837703
a3	0.00903148014158	0.00663939688909	0.0493459081351	0.0275083241546	0.0720483399335	0.138308617661	0.044017198662	0.068833574064	0.0864682311883	0.0397227579916	0.0160295976119	0.0897767622917	0.183672766755	0.168597019234
a31	0.0120256703805	0.0100262432964	0.0774298077117	0.0366911180515	0.0919351683112	0.13887903922	0.035869179554	0.055483534688	0.0760705437294	0.0318209173305	0.0172249308706	0.0752212254306	0.176887865585	0.164434733078
a18	0.0169711527935	0.0151263137655	0.101554550904	0.0438766720172	0.110992481104	0.150807113073	0.0360543378513	0.052403122896	0.0711529725765	0.0321930764435	0.0316736179569	0.0696165184769	0.142069933195	0.125508124359
a31	0.0213048279312	0.0194948305885	0.117542103635	0.0451601866724	0.116842333701	0.143040594358	0.0349823272838	0.0477707549653	0.0647300655255	0.0322781314812	0.039431422319	0.069133008159	0.131254105732	0.117035291453
a39	0.0289393163104	0.0272388091962	0.117040127878	0.0481455522241	0.1060228299	0.113678222786	0.0397601124279	0.0504606396551	0.0657397125085	0.0378070704937	0.0459418934397	0.0703307313863	0.129948888577	0.118946093818
a8	0.0347442087701	0.0334866863987	0.147924005959	0.061887467408	0.132039071967	0.133589002262	0.0431727608093	0.0494236695517	0.0573891571695	0.0410319481646	0.0572450511466	0.0583509704621	0.083776623859	0.0659393862727
a21	0.0326733679234	0.0312842601329	0.165372778653	0.0649646144693	0.154618290656	0.171224677421	0.0413012612698	0.0462337835172	0.0504577347232	0.0373007513882	0.0443568427155	0.037769794154	0.0564412122863	0.0660006437576
a31	0.0327085226411	0.0310683770443	0.143219576218	0.0552350614898	0.131475986885	0.15074612714	0.0415507157566	0.0485424321724	0.0563084415744	0.0374208144627	0.0310144142385	0.035143828718	0.0708503674288	0.134715344586
a28	0.0390920968804	0.0377020063481	0.110443862073	0.0524491618299	0.0975968089617	0.10355025038	0.0463194542522	0.0532034223908	0.0621408871915	0.0434807394876	0.0325107707462	0.0400951662393	0.0829112724763	0.198504088195
a37	0.0481790682935	0.0469754887827	0.0775979120243	0.0531252839433	0.0744854796539	0.0858736467933	0.0522754794174	0.0568132397969	0.0616955450638	0.0502709994959	0.0439885959154	0.0480774154131	0.0843952808254	0.216246552732
a20	0.0524542660978	0.0515660889276	0.0699360820081	0.0550622046478	0.067616863218	0.0749567122644	0.0549641698058	0.058116860599	0.0614277810213	0.053926726832	0.0534474276385	0.054921043471	0.0782052736085	0.213398480911
a31	0.0536766186993	0.0530616586425	0.0653773686694	0.0553036192159	0.0631901877393	0.0671222050881	0.0554193699353	0.0581120091997	0.0608455810071	0.0549824766107	0.0544008308795	0.0542209094903	0.0700785412028	0.234208623637
a28	0.0537160445664	0.0533046605475	0.0590147522231	0.054350533072	0.0582448175798	0.0609493103627	0.0548504206451	0.0570316160666	0.0590998283357	0.0547170058702	0.0530789319598	0.0526465921634	0.0651716090676	0.263823897879
a20	0.0538910415221	0.0535785188492	0.0565902654077	0.0541502053573	0.0566033625266	0.0593070287876	0.0546655935484	0.0562980993555	0.0576955381119	0.0546165919567	0.0548733306533	0.0540989077211	0.0632084543559	0.270423082626
a31	0.0548216035074	0.0545872529497	0.0567574474692	0.0549988437858	0.0567980875089	0.0589598359292	0.0555662148495	0.0575587997852	0.0591108230373	0.0557547093189	0.0563989035511	0.0552310072404	0.0616305127853	0.261825977542
a20	0.0549591941691	0.0547990909832	0.0560086371564	0.0550412755953	0.0562772421696	0.0582939253097	0.0556662346165	0.0577965062617	0.0593281906791	0.0559674051063	0.0568001851837	0.0556198267468	0.0599294429284	0.263512849181
a17	0.0537170423897	0.0535900343277	0.0544985380521	0.0537955051984	0.0551331477232	0.0579428281032	0.0544612818722	0.0566170734206	0.0580265755597	0.0547386557021	0.0569863650612	0.0555806399156	0.0582493303095	0.27666297306
a13	0.0525706407966	0.0524077667759	0.0533396993507	0.0526600950661	0.0547602902411	0.0599586660344	0.0535797876241	0.0561109088069	0.0575458131866	0.0536672595674	0.0562927723537	0.0547417489719	0.0580521407698	0.284312407687
a31	0.0549371019322	0.054763001592	0.0556905331169	0.0550165593554	0.0571670560804	0.0627056853448	0.056265669208	0.0601217206023	0.0623876643955	0.0565860221891	0.0571451687846	0.055647809324	0.0596096402566	0.251956369229
a13	0.0555475689774	0.0553808341973	0.0561728963723	0.0556076497851	0.0576243966935	0.0629605117816	0.056858197736	0.0607350128674	0.0630364534652	0.0572157497297	0.0579837062615	0.0567903704413	0.0602258877522	0.243860749743
a28	0.0551119769925	0.0549457550658	0.0555124417908	0.0551315172617	0.0569766712312	0.0619885489272	0.056085940912	0.0586237259558	0.0600547498217	0.0561779415766	0.0580670944205	0.0571718178138	0.0604979815841	0.253653813248
a31	0.0577709489975	0.0576477743553	0.0580335289303	0.0577598214206	0.0587717120771	0.0614661349757	0.058485293304	0.0607119866519	0.0620880832739	0.0587602511922	0.0594080838068	0.0585769536046	0.0614739078614	0.229045487749
a41	0.0564551383325	0.0563685381184	0.0566729136434	0.0564565101402	0.0572428450257	0.0593031419919	0.057003725768	0.0587339772173	0.0598463810913	0.0572910503974	0.0596057739356	0.0587860158682	0.0600915952871	0.246142375916
a8	0.0539231114442	0.0538632003728	0.0543289512145	0.0539755760467	0.0547881640086	0.0567012043306	0.054539520256	0.0565951184058	0.0579816803638	0.0549945111325	0.0590762956452	0.0580878432894	0.0576346650957	0.273510158639
a33	0.0523647581481	0.0523072924576	0.0539914110715	0.0526225500156	0.0540316526695	0.0565054001102	0.054337331752	0.0626383894686	0.0687877634546	0.0562833180442	0.0601084262151	0.0578106664298	0.0547264190319	0.263484626213
a31	0.0533013503827	0.0532324908192	0.0551187076905	0.0535800700052	0.0551182242232	0.0582264267034	0.0564154322507	0.0699025064895	0.0798037778182	0.0595119830147	0.060479091405	0.0578699551433	0.0547839406773	0.232656025404
a20	0.0551335221276	0.0550455202731	0.0558605925635	0.0552268646684	0.0564814280744	0.0601246369011	0.0576967157502	0.0682380544965	0.0755988326061	0.0599438636716	0.0591080648017	0.0575624677144	0.0571872185591	0.226792208468
a33	0.0530876680425	0.0529988067577	0.0567313021878	0.0536728448895	0.0564040883581	0.0603345886337	0.0564726595834	0.0710662338322	0.082302074202	0.0598455388905	0.0654265859339	0.0606794089048	0.055762581853	0.215215629489
a24	0.0511341380142	0.0509828539192	0.0559552237293	0.0519147959632	0.056138505786	0.0631402492112	0.0553084708611	0.0728075496107	0.086464976734	0.0592876606302	0.0718234336446	0.0651254589683	0.059611697951	0.200304996496
a31	0.0532218693381	0.0530019063064	0.0555367269098	0.0535547559877	0.0570876825953	0.0654019544037	0.0564706669537	0.0688143395369	0.077666747578	0.0588518395434	0.0655203438815	0.0609692299894	0.062640010317	0.211261932165
a20	0.0549692097794	0.0547766661021	0.0563514229699	0.0551361769959	0.0575888791984	0.0634632448012	0.0570952556512	0.0647658688456	0.0699383501927	0.0583533848478	0.0590136229605	0.0558978579965	0.059582563439	0.233067474055
a31	0.0564011815931	0.0562431727007	0.05729628999	0.056489372332	0.0582197847328	0.0623542116004	0.0578318818837	0.0627136206152	0.0659158377309	0.0585471882826	0.0578404916535	0.0555620383322	0.0596949004797	0.234890004685
a13	0.0550936588644	0.0549272009002	0.0557191389967	0.0551386151107	0.0568964639109	0.0614495998668	0.0563737266279	0.0603841952051	0.062937722577	0.0568568460942	0.0571514482178	0.0553480341107	0.0601359601599	0.251587368228
a3	0.0515589629548	0.0513703876334	0.0520929336656	0.0516015133702	0.0538491403036	0.0598232306223	0.0525955135426	0.055081548735	0.0565456475257	0.0526654130314	0.0573721804059	0.0555761440369	0.0599079280533	0.289959439409
a31	0.0529286876516	0.0527798972111	0.0534175985552	0.0529651761234	0.0546242384345	0.0588738895408	0.0537671515142	0.0559633949117	0.0573450631752	0.0539703833438	0.0581647434686	0.056371182679	0.0596646803511	0.27916389647
a10	0.0547525282172	0.0546525614037	0.0550085828517	0.0547580980411	0.0557232711448	0.0582473431803	0.0553483621714	0.0571068449706	0.0582484483917	0.0556064467813	0.0583863378229	0.057198875893	0.0593756754504	0.265586612157
</S>	0.0549428126086	0.0548539482018	0.0550924964258	0.0549345965206	0.0557512405724	0.0579521045902	0.0554063460857	0.0567241324853	0.0575732141959	0.0555895548906	0.0584261039115	0.0575094154465	0.0594081142252	0.265835926079
