 	quando	divento	vecchia	vendo	la	casa	in	in	Trieste	e	vengo	qui	da	vivere	al	mare	</S>
a46	0.0196180252981	0.0181915513894	0.0224414853611	0.0190928838505	0.0234654868518	0.0208501844728	0.103989794019	0.15761633413	0.0859362789448	0.0544245683055	0.0539445769931	0.0314604548555	0.0494805258352	0.0286632678858	0.0933846368081	0.0939203694207	0.123519590186
a27	0.0194587404327	0.0179345874631	0.0233266791204	0.0190405989502	0.0245922609506	0.0212684014909	0.127874608006	0.178437748043	0.101700639648	0.0662281661018	0.0565504129977	0.0329980816185	0.0454947866117	0.0275633129619	0.0825218076027	0.0604685064736	0.0945406917287
a23	0.0177581828109	0.0162279384877	0.0283712933735	0.0192352873167	0.0308387016502	0.0243357351636	0.124424309335	0.168699342681	0.113098613216	0.0864169867006	0.0878479176659	0.0336213038728	0.0479658415372	0.0255940879873	0.0656618675342	0.0374469931579	0.0724556232429
a31	0.0139884246036	0.0129451641626	0.0281436964578	0.0169562687722	0.0313786688834	0.0233287803879	0.115193926445	0.139181355894	0.131845277739	0.0915106402335	0.110467985889	0.0285590009576	0.0512848725124	0.0222153413291	0.0475157831781	0.0549158800526	0.0805689154143
a8	0.0164074045345	0.0154684690542	0.0236693221526	0.0175104985907	0.0255392929611	0.0209216261293	0.127201222148	0.163970226965	0.12328825258	0.0729652934112	0.082348411963	0.0298945599859	0.0475964921708	0.0238305181097	0.0443089233927	0.0602746640175	0.104804839805
a31	0.0190982275115	0.0182667113514	0.0232741463842	0.0194399795302	0.0244529126537	0.0215118397098	0.134406177383	0.186808022322	0.10269602086	0.0585816244704	0.059970945321	0.029798306662	0.0443688933903	0.0245550637032	0.0517543044642	0.0603841073392	0.120632784602
a20	0.0220458565038	0.0213534941171	0.0240494884614	0.0219663261767	0.0246971568846	0.0230815665699	0.104358144461	0.170478117441	0.0750036469533	0.0446965214901	0.048828125107	0.0303308682207	0.0441505504634	0.0267161085677	0.0604393548214	0.0712579757797	0.186546751534
a13	0.0263954618346	0.0255909963724	0.0268509264871	0.0258043773922	0.0271044566282	0.0263348475233	0.076282778487	0.155764125814	0.0523819836511	0.03864021583	0.0402882537023	0.0327741320736	0.0399018794878	0.0292985941892	0.0602435136071	0.0592631969266	0.257080300511
a31	0.0264412806115	0.0256516961241	0.0264746624957	0.0257718421307	0.0266307962094	0.0261207611744	0.067493527829	0.150358551938	0.044860988217	0.0350964589433	0.0379092432341	0.0322890273579	0.0406789774959	0.0293047743964	0.0719745732024	0.0690890639755	0.263853813504
a18	0.0279132178705	0.0272507823747	0.0278134321652	0.0273083473769	0.0279040000698	0.0275501393915	0.059136215943	0.128500163979	0.041340160739	0.0346423346478	0.0374281097447	0.033344915786	0.041046365832	0.0309539214655	0.0704102577341	0.0662834299918	0.291174231168
a31	0.0304258296235	0.0298656431249	0.0302316430551	0.0298752891256	0.0302704530233	0.0300362854638	0.0520666353143	0.11125338966	0.0393164142463	0.0354847915493	0.0372780185816	0.0349447695953	0.0402081676107	0.0329172004885	0.064017457578	0.0571631599973	0.314644873723
a29	0.0320363568745	0.0316199067083	0.0318778360184	0.0316292330419	0.0319073923411	0.0317424261546	0.0476797884381	0.0933920298867	0.0382830864154	0.0354896461831	0.0370542148605	0.0352300775318	0.0396296958702	0.0340249768295	0.0597007941927	0.0535189556658	0.335183591241
a31	0.0340799469582	0.0337396342361	0.0338786486728	0.033727921014	0.0338824927804	0.0337912340515	0.042645056146	0.0703093816289	0.0375546398051	0.036328791061	0.0372646542868	0.0363723725106	0.0391421952901	0.0356505289432	0.0519089347309	0.0477126062219	0.36201096708
a6	0.0343247243194	0.0336219720787	0.0336974642243	0.033478186338	0.0335991062601	0.0335306880172	0.0400876540487	0.061883292543	0.037676400935	0.039762582687	0.0398870354289	0.0411856685035	0.0456953490967	0.0412653696477	0.060242811577	0.0496951587406	0.340366535693
a31	0.0333395354398	0.0325445860262	0.0326103604081	0.032361876446	0.03248252742	0.0324150576724	0.0388590353496	0.060799106181	0.0370157689783	0.039988273229	0.040210843143	0.0419082971678	0.0478213923656	0.0423767178826	0.066732293859	0.0518522842469	0.336682038564
a17	0.0324107751466	0.0319273113421	0.0320013124694	0.0318309168153	0.03193724114	0.0318763412241	0.0377522754499	0.0579057103937	0.0353877589928	0.036479926743	0.0371641497143	0.0375015173893	0.0416898627885	0.0374989172942	0.057560235953	0.047255812749	0.381819929521
a31	0.0335633200489	0.0332043264474	0.0332408548231	0.0331246119384	0.0331853670467	0.0331511857414	0.0364283288166	0.0477341411312	0.0353470419976	0.0364324519143	0.0367480319048	0.0371534921298	0.0394983442628	0.0369723590981	0.047286926651	0.0418665009163	0.40506269984
a20	0.0355883493496	0.0354088488158	0.035439128941	0.0353758373128	0.0354171256822	0.0353934015805	0.0376753159389	0.0456243963771	0.0366989066659	0.0369758863048	0.0373364439683	0.0372520270433	0.0388867074209	0.037405108366	0.0429212855503	0.0404620383054	0.396139159947
a28	0.0375858674499	0.0374693282719	0.0374829269803	0.0374489384376	0.0374688358941	0.0374574858602	0.038541646313	0.042303695459	0.0381493598886	0.0383471137683	0.0386110459894	0.0385197600144	0.0395978924736	0.0387451204553	0.0415770318501	0.0405357267685	0.380158189982
a20	0.0383697758166	0.0382609120906	0.0382744473268	0.0382444771459	0.0382632179647	0.0382524669534	0.0392806344377	0.0428546178197	0.0388727366295	0.0389930705894	0.0392518349965	0.0391140683381	0.0400470648245	0.0392971291518	0.04143750595	0.0408099609228	0.370376073327
a31	0.0391720286055	0.0390716100302	0.0390889537756	0.0390583420486	0.0390800726549	0.0390674713178	0.0402729324792	0.0444729052732	0.0397541368765	0.0397721251965	0.0401670399988	0.0398460217794	0.0409219726082	0.0400059077173	0.04240272065	0.0418513129743	0.355994444442
a17	0.0387052728685	0.0385928966767	0.0386047119252	0.0385724500162	0.0385900005516	0.0385800417726	0.0395231768264	0.0427907760911	0.0392545249588	0.0394461640655	0.0398594409996	0.0395853065931	0.0407127172027	0.0397116195724	0.0423003282167	0.0416123056581	0.363558278147
a31	0.0385318522895	0.0384207985589	0.0384294399751	0.0383975580054	0.0384121851839	0.0384040005909	0.0391677519421	0.0418021473637	0.0390626086529	0.0393275440218	0.0398130946665	0.0394806138644	0.0407108477342	0.0396194655241	0.0421970407389	0.0415502555527	0.366672809382
a39	0.0384498520965	0.0383425011863	0.0383490699917	0.0383188910018	0.0383313103946	0.0383244315303	0.0389597049807	0.0411434177879	0.038943018551	0.0392339340073	0.0397283148888	0.0393929722881	0.0406311992447	0.0395518918414	0.0420603662463	0.0414771621842	0.368761953127
a20	0.0367006086988	0.0365956303954	0.0366018376639	0.0365703530006	0.0365831141315	0.0365760741768	0.0372266983269	0.0394619219293	0.0371670618503	0.0375144326691	0.0378195216296	0.037687316096	0.0387867964149	0.0379698846138	0.0398412827488	0.0389884987281	0.397908944376
a31	0.0392423702329	0.0391814774651	0.0391909515546	0.0391701403335	0.0391824667105	0.0391753393923	0.0398367417756	0.0421280239764	0.0396701336168	0.0397319678897	0.0402203772099	0.0397820213653	0.0410112754716	0.0401581042046	0.0419154265829	0.0415508719094	0.358852298125
a23	0.0395171960776	0.039440143155	0.0394466345182	0.0394219517778	0.0394328242368	0.0394266894641	0.0399817562585	0.0418929929921	0.0399608442056	0.0401714316299	0.04066852307	0.0402748097884	0.0416361551572	0.0407022620682	0.0426811185276	0.0417927629698	0.353551919375
</S>	0.0374545280388	0.0373487965775	0.0373539262591	0.0373198258889	0.0373322651184	0.037325425732	0.0379371901292	0.0400329314961	0.0379650656028	0.038392985815	0.038767232535	0.0385805398942	0.0400376375786	0.0391317740341	0.0411773722638	0.0394222314849	0.384420289687
