 	se	avessi	visto	il	tempo	avessi	visto	le	nuvole	e	non	avevo	uscito	per	bagnarmi	</S>
a46	0.0493689148062	0.0536010287318	0.0604715532767	0.0633248371568	0.0917475951867	0.0589249139508	0.0555189420484	0.0540307143843	0.052512348054	0.0543177463614	0.0530263783538	0.0535631004068	0.0557019736417	0.06250781784	0.0706386630375	0.110743443704
a31	0.0502700286021	0.0541526402439	0.0642084594256	0.0681459903856	0.103474001729	0.0605130759836	0.0561521340161	0.0548508311281	0.0533963716847	0.0560356641205	0.0552340461179	0.0556857544689	0.0541890495472	0.05910882928	0.0568565920125	0.0977265259013
a0	0.0505736258674	0.0559877854146	0.0565082791419	0.0572126931285	0.0720924125763	0.0593441973279	0.0579571670054	0.0563792947094	0.0551275168949	0.0566961557068	0.0556553020393	0.055769114823	0.0564390855157	0.0639808330933	0.0710571106708	0.1192194333
a18	0.0494680719558	0.0573531621382	0.0578970373806	0.0587103060428	0.0791100195254	0.062152007776	0.0598411926685	0.0567499342365	0.0532589442983	0.0534772309023	0.0516434663464	0.0519267926077	0.0563387505052	0.0644183896978	0.0759648175569	0.111689877767
a17	0.0488028246519	0.0604129423794	0.0615509337935	0.0625746953476	0.0916588931751	0.0679784822587	0.0640052022228	0.0588905680788	0.0525306374328	0.0517901466341	0.0491841157821	0.0492999928692	0.0530828155017	0.0601973928993	0.064137326519	0.103903035922
a23	0.0453119272173	0.0648510091265	0.0655532825978	0.0656597651159	0.0998368943917	0.0787444390862	0.0710055860743	0.0614225303596	0.0487225881443	0.0466777872114	0.0426901809274	0.0431394836231	0.0461275278339	0.0527266452998	0.053712176173	0.113818178641
a28	0.0465640324058	0.0630609793755	0.0667949341993	0.0675128227053	0.100408001464	0.0767972696954	0.0688306700248	0.0610602577865	0.0508048070481	0.0515609424038	0.0489918626425	0.0495633462077	0.0464870606113	0.0521534864333	0.0463631170577	0.103046411214
a31	0.0525436374686	0.0600885361252	0.0610109037331	0.0613084079018	0.0769159691547	0.0657333392318	0.0629712336749	0.0604625425955	0.0577277543494	0.0603227534679	0.0598152288808	0.0597606310692	0.0539688308704	0.0591355934778	0.0521713450192	0.096063298738
a37	0.0551219904895	0.0597556337084	0.0585226435777	0.0582438763006	0.0645395360516	0.0621898457439	0.061317168225	0.0598706408652	0.0583837754498	0.0594921738226	0.0590246696269	0.0590613693564	0.0579641196235	0.0617482678259	0.0601924200064	0.104571862913
a31	0.0557977048298	0.0584191625695	0.0572304755259	0.0569563017669	0.0598039030172	0.0595381219146	0.0593580344083	0.0588212369551	0.0585730414833	0.0599116946075	0.059904305209	0.0601763497855	0.0602646628745	0.063362945942	0.0625227593355	0.109359270971
a18	0.0553799549433	0.0570173788565	0.0560762161753	0.055859362589	0.0573978450057	0.0576215139715	0.0576996004694	0.0576431443184	0.0580588938278	0.0597327832025	0.060031310403	0.0604783265952	0.0610163672915	0.0637714286473	0.0624839491118	0.119731893657
a31	0.0537677456478	0.0549970402855	0.0541606887251	0.0539652591963	0.0550571043352	0.0554415959905	0.0558785228231	0.0567393287728	0.0589072536093	0.0630990560675	0.0645607701343	0.0652800188651	0.0622364597638	0.0664336195491	0.0612182283706	0.118257297886
a20	0.0534160635493	0.0542249897618	0.053649241575	0.0535203427321	0.0544375167784	0.0545653116635	0.055176437941	0.0566187849243	0.0598180945364	0.0653494743558	0.0674526043781	0.0682435036217	0.0626580665879	0.0674347398497	0.0597338194569	0.113701012629
a31	0.0523263441831	0.0529692232539	0.0524635271917	0.052348813244	0.0531648902595	0.0532808878878	0.0541149729803	0.0562023666414	0.0607243348455	0.0683718071186	0.071472379126	0.0724647352072	0.0634916838626	0.0695408166166	0.058680685819	0.10838253421
a20	0.051785248061	0.0522842220846	0.0518739870639	0.051783818748	0.0525904800865	0.0525792196293	0.0535432393268	0.0560408878805	0.0613655442818	0.0702205790395	0.0738773563753	0.0749762984024	0.0640380029542	0.0708062038722	0.0580926299397	0.104142274737
a31	0.0511169473537	0.0515539406949	0.0511806763546	0.0510999985827	0.0519214486955	0.0518503472098	0.0529263521089	0.0557648046268	0.0618177527606	0.0718930130132	0.0761252721251	0.0773521594675	0.0645183743181	0.0720578362907	0.0576187433132	0.101202318246
a46	0.0503186801179	0.0507499068983	0.0503766784515	0.0502957308609	0.0511393815652	0.0510572650699	0.052214408703	0.0552774652089	0.0617990689202	0.0726634043377	0.0772461307084	0.0785891931558	0.0647988314394	0.0728734387636	0.0572264777711	0.103373949415
a31	0.049475937706	0.0498957822994	0.0495303191505	0.049451659287	0.0503395458551	0.05021824169	0.0514773955677	0.0548440507363	0.0620515356401	0.0741578914459	0.0793313582361	0.0808338810519	0.0652596071465	0.0741308595879	0.0566959009237	0.102306079805
a8	0.048092404902	0.0485373754331	0.0481575883835	0.048075576429	0.0490111686184	0.0488795605633	0.0502087348559	0.0537630335788	0.06138028188	0.0742965971486	0.079822927412	0.0815529370173	0.0656735057155	0.0750604848626	0.0559301143079	0.111557756602
</S>	0.048645115951	0.0492963297165	0.0487411861917	0.0486049182145	0.0492960643092	0.0496158252816	0.0506505249279	0.0532205367894	0.05873242594	0.0682501685743	0.072181478706	0.0737594435086	0.0643983178577	0.0716138399313	0.057059790654	0.135934073301
