 	se	nella	nella	pasta	voleva	sale	l'	avevo	messo	</S>
a31	0.0635960863628	0.0637701867222	0.0637635373461	0.0638366260591	0.0639325592891	0.0648107278402	0.0709354596507	0.0692042872373	0.0508512756321	0.425299244851
a8	0.0649082754543	0.0651165705741	0.0650664424487	0.0650259866864	0.0651973964297	0.0663879842801	0.0734628898836	0.0719101390791	0.0514250648774	0.411499221617
a31	0.0655022984848	0.0656973771914	0.0656442408162	0.0656001922288	0.0658175588099	0.0671944514267	0.0745025499612	0.0735516930264	0.0518403829591	0.404649263872
a37	0.0628784094949	0.0630294977305	0.0629646236054	0.0628897320763	0.06312362527	0.0644706088089	0.0697034066537	0.0713801070088	0.0532997779864	0.426260264624
a8	0.0640850464983	0.0643797525768	0.0644811612018	0.0649131733588	0.06494732409	0.066116044603	0.0792947338846	0.0722140516696	0.0421411109955	0.417427658208
a39	0.0659446301661	0.0662674775256	0.0664683390673	0.0672060701196	0.0671789713633	0.068388150201	0.0844703562949	0.0748429705565	0.0360948246652	0.403138229403
a31	0.065571604722	0.0657770225085	0.0658306130224	0.0661310643732	0.0662411704544	0.0674578154003	0.075437918765	0.0742914668522	0.0451334522217	0.408127843134
a39	0.0640892259073	0.0643578841695	0.0642829246741	0.0642133857911	0.0643380758181	0.0654230694668	0.0710324229217	0.0715464196174	0.0499210107406	0.420795574378
a35	0.0601289763024	0.0606323747232	0.0604701378914	0.0601491399304	0.0601810522727	0.0610792608223	0.0720377276406	0.0662866318725	0.0456896502469	0.453345051459
a31	0.0621848421008	0.0626097215744	0.0625181799638	0.0624159489768	0.0624602537576	0.0634624456074	0.0737587038802	0.0699113252908	0.046985716749	0.433692850486
a41	0.0620438453669	0.0624004955248	0.0623036899879	0.0621736563256	0.0622387785859	0.0631729305358	0.0705890659601	0.0687575694303	0.0501460062497	0.436173990162
a13	0.0600240564556	0.0606363681749	0.0604161633293	0.0599409864419	0.059945571862	0.0607890451786	0.07225150532	0.0654676574768	0.0471680727499	0.453360630054
a35	0.0662112888185	0.0680263673916	0.0674330277764	0.0661480431473	0.065848523954	0.0669062367262	0.08881274844	0.0737812824923	0.04024718825	0.396585330018
a31	0.0706724496062	0.0726393891305	0.0720737825921	0.0709468777158	0.0705547546513	0.0716060642421	0.0922159111467	0.0792987941641	0.0420318044167	0.357960170006
a20	0.0654257745354	0.0665776213768	0.066227888864	0.0655493659053	0.0653648268838	0.0661908157474	0.0777525587156	0.0717699147214	0.0474674234722	0.407673776669
</S>	0.0617027442677	0.0629533231884	0.062462116432	0.0613608029526	0.0612033214419	0.0619840113737	0.0740066693578	0.0661433423607	0.0462202082361	0.441963418335
