 	l'	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
a20	0.00035704995	0.0018768276	0.0011777368	0.02610011	0.07796982	0.30126727	0.062313184	0.29166397	0.028913891	0.13187753	0.034887556	0.032909725	0.008685309
a24	0.0009040493	0.0052521788	0.0019076094	0.011450974	0.031848215	0.3167232	0.017482977	0.24987087	0.0076202895	0.049054954	0.09238815	0.20690838	0.00858817
a49	0.0016661525	0.0063955383	0.0039868117	0.020387523	0.041661028	0.2817182	0.022519933	0.28644648	0.010224796	0.078743346	0.09259026	0.14277546	0.010884456
a39	0.00084817817	0.005490206	0.0025333094	0.01517647	0.033238146	0.32667485	0.01705288	0.27194154	0.006894415	0.049863655	0.080177136	0.18240723	0.0077019203
a19	0.0006225321	0.003923225	0.0022193594	0.014022715	0.027483154	0.32470742	0.011973843	0.24909481	0.004910701	0.04132406	0.08123819	0.23026367	0.008216329
a18	0.00046521876	0.00236146	0.0015502555	0.011955744	0.024647726	0.29162613	0.006715375	0.21068941	0.003054862	0.03900269	0.10435175	0.2933006	0.010278772
a31	0.0005462206	0.0038386125	0.002664088	0.013394417	0.026707321	0.34164682	0.016790751	0.24568486	0.0069308146	0.041362897	0.0633477	0.22743765	0.009647865
a17	0.00021143102	0.00079043454	0.0005892453	0.011816525	0.03617124	0.39897838	0.016364524	0.3043093	0.0069470536	0.082365766	0.046525873	0.08614009	0.00879011
a20	0.00036789855	0.0013846415	0.00117034	0.009032901	0.019938882	0.32604828	0.010943258	0.20331194	0.0049055316	0.030011812	0.059926204	0.32178122	0.011177121
a31	0.00036632083	0.0021941953	0.0025248337	0.012341467	0.025568955	0.3150948	0.021176152	0.21236718	0.009049938	0.03728047	0.055781055	0.29055303	0.015701625
a37	0.00032488123	0.0010683541	0.00066968205	0.009604607	0.025494847	0.42015904	0.008384984	0.30427876	0.003993054	0.05780546	0.040729307	0.12150338	0.0059837205
a31	0.0004919564	0.0019918974	0.0029238926	0.012443109	0.024827264	0.30661148	0.02548097	0.21027249	0.012570362	0.036232	0.04602668	0.3009331	0.019194836
a20	0.000454302	0.0015268519	0.00078927673	0.009804844	0.024329707	0.44308484	0.006764063	0.29842812	0.0033926016	0.050595626	0.03728947	0.11937152	0.0041688005
a31	0.00064798625	0.0024765155	0.004283271	0.01573668	0.02908717	0.3063794	0.03506185	0.22208796	0.018859252	0.042178743	0.04322973	0.2591313	0.020840151
a24	0.00052600773	0.001976918	0.0008771692	0.010275917	0.024499744	0.4646374	0.006538685	0.27685073	0.0033629101	0.045317125	0.038290575	0.12339723	0.0034496528
a20	0.0011245131	0.0023723752	0.0029969676	0.015401973	0.031412996	0.309512	0.030874649	0.20098631	0.018172275	0.039662175	0.04967226	0.27438626	0.02342528
a24	0.0012165107	0.00442945	0.008313163	0.027612805	0.040594947	0.3187185	0.053475346	0.2471072	0.028958634	0.05035874	0.037143502	0.1610304	0.021040864
a8	0.0018976773	0.0043692947	0.0053036027	0.024819905	0.038704086	0.29136872	0.035209835	0.20694795	0.0225692	0.05010022	0.05156803	0.23990317	0.027238337
a31	0.001540299	0.0044372263	0.00601632	0.028388076	0.04306965	0.3422071	0.04956451	0.271165	0.029569158	0.057621673	0.031695414	0.118569426	0.016156115
a29	0.0007932548	0.003039817	0.0013602781	0.014625042	0.032851666	0.46020034	0.009545869	0.25431553	0.005190557	0.042640876	0.040843643	0.13046621	0.004126944
a31	0.0014764223	0.0048305886	0.007895241	0.0324441	0.04730111	0.3220414	0.053683423	0.256008	0.03299677	0.06393671	0.039815284	0.11960001	0.01797095
a28	0.00066305196	0.0029294926	0.0012620756	0.013417395	0.030285109	0.45751616	0.009752837	0.2403654	0.005232887	0.043035503	0.04393646	0.14776824	0.0038352937
a24	0.0014942945	0.0048830993	0.007934945	0.03352656	0.050229155	0.31642574	0.053314224	0.24566872	0.033351496	0.0660709	0.044914667	0.12251672	0.019669456
a46	0.0021524052	0.004957217	0.006016107	0.026977792	0.04288856	0.32902166	0.04409965	0.2490009	0.027356805	0.057601687	0.041968506	0.14711264	0.020846125
a31	0.0019481777	0.005991623	0.0097732	0.037208583	0.049281403	0.31412593	0.06382294	0.26224583	0.037807815	0.06212882	0.03456388	0.10132431	0.019777486
a33	0.00089406857	0.0034410064	0.0015599452	0.0161001	0.03601872	0.4528701	0.011197651	0.25067636	0.0060967766	0.043499302	0.041712172	0.13146695	0.0044669164
a17	0.0012174576	0.004231523	0.0048582666	0.022619555	0.03727919	0.34592277	0.03385675	0.2626155	0.022923583	0.067949876	0.042666294	0.14028059	0.013578669
</S>	0.0011752375	0.004197436	0.004499628	0.023806313	0.039893348	0.3700503	0.03524444	0.28323066	0.023344409	0.06825383	0.03258993	0.10296546	0.010749043
