 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
a20	2.7042133e-05	8.410487e-05	0.00023096583	0.012841076	0.0107689	0.0025117833	0.072098196	0.005386178	0.43787524	0.00061341375	0.13718481	0.1183187	0.0008689551	0.013009248	0.040735308	0.13800567	0.009440329
a31	2.9400688e-05	9.336607e-05	0.00026178345	0.01333206	0.008223325	0.0018315718	0.061885186	0.004432842	0.4036135	0.0005294434	0.18255045	0.16261274	0.0007171663	0.010416267	0.030755058	0.11157084	0.0071449843
a20	0.00017913702	0.00048336008	0.00062173133	0.0066680987	0.012020075	0.0050874413	0.08876341	0.015065729	0.249932	0.001249041	0.1116575	0.1581276	0.002026866	0.04314385	0.11177725	0.16150603	0.031690933
a8	2.5081157e-05	8.1338076e-05	0.00024740075	0.020523794	0.008438421	0.0013022635	0.046947196	0.002247927	0.4089616	0.00028829978	0.12472154	0.117598556	0.00049542787	0.008842093	0.040234294	0.2092355	0.009809295
a31	4.2127343e-05	0.00011727065	0.00023430053	0.010530626	0.0074041816	0.0016205111	0.053857114	0.004320407	0.41218084	0.00047700244	0.18266167	0.15209813	0.0007171097	0.013488627	0.040022142	0.11256588	0.0076621105
a10	0.00013573702	0.00038677471	0.0004951554	0.0061091254	0.009311968	0.0033952566	0.07967646	0.010847463	0.27089632	0.0008741917	0.116959706	0.1665781	0.0014529283	0.036750536	0.10297	0.16616414	0.026996091
a31	2.2914257e-05	5.7989695e-05	0.00017490891	0.019593738	0.0071125845	0.0010420267	0.045366626	0.0019878922	0.41909903	0.00024254328	0.13029186	0.1422228	0.00042555697	0.0068194945	0.031551298	0.18581416	0.00817462
a18	0.00010650995	0.00033307128	0.00044529926	0.004929742	0.0061663543	0.0020384884	0.060745507	0.00727085	0.2689435	0.0006344007	0.12377956	0.17949481	0.0011035955	0.03344693	0.10597923	0.179989	0.024593133
a31	3.0621635e-05	7.371391e-05	0.00019967588	0.02843411	0.007919213	0.0009982599	0.03743134	0.0015076804	0.4050546	0.00018868665	0.09403877	0.09980208	0.0003693176	0.005949501	0.034741387	0.27305046	0.010210606
a37	8.8089204e-05	0.00028821154	0.0003850842	0.004472726	0.0041725077	0.0011860823	0.043590337	0.0044084257	0.2762158	0.0004294634	0.1290388	0.19114979	0.0007663358	0.026923249	0.10046735	0.19540623	0.021011533
a31	3.4300097e-05	6.86232e-05	0.0001732643	0.032618634	0.0071913996	0.00083663815	0.03456125	0.0012584833	0.3957802	0.00015193233	0.08498259	0.09816967	0.00030011853	0.004514739	0.029468445	0.3002368	0.009652873
a21	8.715875e-05	0.00027382324	0.000363788	0.0045922254	0.0035252788	0.0009007529	0.035741426	0.0032358938	0.2790723	0.00034843458	0.12814093	0.19557483	0.0006473078	0.023095928	0.09585475	0.20945531	0.019089874
a28	4.324155e-05	7.843007e-05	0.0001854856	0.036566865	0.0072543677	0.0008436753	0.03301657	0.0012391405	0.3838567	0.00015149414	0.07857108	0.09145459	0.00029046458	0.0039540306	0.026957275	0.32582116	0.0097154165
a15	4.70872e-05	6.9505935e-05	0.00016322476	0.03631817	0.006708883	0.00079718104	0.03404173	0.0011873743	0.40343904	0.00015627863	0.07935593	0.103507645	0.0002747982	0.00308825	0.020581748	0.30215982	0.00810336
a7	4.8451086e-05	7.889673e-05	0.00017892683	0.031944066	0.006869735	0.00087548036	0.033405468	0.0014166168	0.41220105	0.00018346506	0.08862386	0.10692011	0.00031385437	0.0036908328	0.023236698	0.2814416	0.0085708555
a20	4.168132e-05	5.71531e-05	0.00014352647	0.030691458	0.005870421	0.00078420737	0.033498995	0.001253418	0.42506742	0.00016178598	0.0885188	0.1205879	0.0002810967	0.0030785615	0.019787336	0.262517	0.007659127
a31	2.8620696e-05	4.0725645e-05	0.000102635306	0.024131633	0.004190335	0.00065185706	0.029098157	0.0012466618	0.44524476	0.00013584837	0.09246597	0.11979103	0.00022090896	0.002928682	0.020836415	0.2508922	0.0079936
a28	0.00012249495	0.00031355012	0.0004068563	0.006066034	0.0036252164	0.0007948066	0.031635687	0.002305494	0.27837905	0.0002932766	0.1141034	0.19636068	0.0006153289	0.018464057	0.085692085	0.243846	0.016975984
a33	5.9776554e-05	7.7304394e-05	0.0001815268	0.04148789	0.0063087633	0.00087159954	0.032072347	0.0012800589	0.38323897	0.00015399184	0.07138584	0.093868725	0.00026668172	0.0026383598	0.019036554	0.33817574	0.00889585
a8	6.1686624e-05	8.682233e-05	0.00014546329	0.022123855	0.0049026096	0.0006868153	0.029394815	0.0015631949	0.4281302	0.00016191723	0.11106463	0.1213009	0.0002685239	0.003909749	0.024546992	0.24375416	0.007897683
</S>	3.858273e-05	4.800796e-05	9.05757e-05	0.013963416	0.0034263593	0.0005960033	0.031092953	0.0014626237	0.4708152	0.00013630037	0.117154	0.13790683	0.00023459317	0.004033305	0.024011172	0.18801267	0.0069774548
