 	se	avessi	visto	il	tempo	avessi	visto	le	nuvole	e	non	avevo	uscito	per	bagnarmi	</S>
a31	0.19632518	6.2186323e-06	0.001766727	0.0043929587	0.013972176	4.259808e-05	0.009707361	0.009177016	0.10040725	0.12715134	0.007158655	0.032188088	0.09049503	0.13549681	0.2326464	0.039066255
a37	0.081146576	3.900737e-06	0.0011160969	0.0031237954	0.0020432302	4.7839158e-06	0.0037781238	0.0042683864	0.07609091	0.11732792	0.010104576	0.04135198	0.08353617	0.31978893	0.19497626	0.06133834
a31	0.14494081	2.4204478e-06	0.0005621118	0.0019721764	0.07249125	3.955431e-05	0.0047712424	0.004129873	0.0497357	0.08395638	0.003400248	0.02088644	0.10193422	0.09100746	0.38984853	0.030321568
a11	0.07690549	3.958128e-06	0.0007635839	0.0021624544	0.0018610817	4.402022e-06	0.0021293692	0.0021764713	0.05738254	0.1018328	0.0049135676	0.02883058	0.0818732	0.33360696	0.24846026	0.057093345
a0	0.09802704	2.0077632e-06	0.0004887728	0.0016676905	0.088124104	3.2932592e-05	0.0037485964	0.003303681	0.03803846	0.06867664	0.0028466776	0.01836642	0.102693185	0.09643296	0.44505945	0.032491263
a31	0.1643064	2.8929385e-06	0.0006552411	0.0021539251	0.049328417	2.1357033e-05	0.0042403964	0.0032129511	0.046380233	0.08054301	0.0022777263	0.016859628	0.100559875	0.10592527	0.39348	0.030052686
a28	0.06716058	4.9808214e-06	0.0006970264	0.0020433816	0.002305968	4.8874517e-06	0.0016916771	0.001609367	0.042450633	0.08210366	0.0028233796	0.01985135	0.07754508	0.33502302	0.31140918	0.05327583
a31	0.04627536	1.5248692e-06	0.00042980016	0.0014325702	0.11021652	2.4983943e-05	0.0029620216	0.002737551	0.027622227	0.052610073	0.002376659	0.01551446	0.09940552	0.10689458	0.49586913	0.035627034
a41	0.06220133	7.0324268e-06	0.000569221	0.0016891328	0.002623034	5.346158e-06	0.0011119305	0.000961681	0.0274146	0.05898842	0.0014031515	0.011558897	0.06571076	0.3184752	0.39954197	0.04773833
a31	0.012778871	1.1061214e-06	0.00022436352	0.0009308266	0.115562804	1.1757316e-05	0.001846027	0.0016167413	0.017481713	0.03305615	0.001539439	0.009785909	0.0805264	0.09656508	0.5927473	0.035325535
a20	0.06116565	1.3990991e-05	0.00048823463	0.0013167253	0.0034157552	8.0364725e-06	0.00064452196	0.0005166653	0.013834462	0.034144092	0.00062654616	0.005453782	0.047901835	0.24473764	0.54580885	0.039923314
a24	0.0036529403	1.5600203e-06	0.00018320927	0.0008324117	0.12526265	1.3865895e-05	0.0014475	0.0012503013	0.012276352	0.022278538	0.0016064983	0.007847351	0.05921669	0.07784931	0.64625883	0.040021967
a46	0.021670869	2.3620998e-06	0.00017679657	0.000696577	0.106496684	8.566197e-06	0.0013374042	0.0009564362	0.013696567	0.025703177	0.0008622431	0.00529235	0.057837587	0.07550061	0.66348946	0.026272308
a31	0.011049708	2.2526528e-06	0.00039758597	0.0010787119	0.11535867	1.2186253e-05	0.0016749135	0.0014726102	0.013092012	0.0232792	0.0016769065	0.0074604955	0.05648703	0.0890774	0.63740194	0.040478334
a0	0.07759848	3.8417493e-05	0.000651302	0.0015535385	0.009742888	1.5385656e-05	0.0006116768	0.0004397079	0.009137077	0.021399561	0.00047058362	0.003404087	0.03260796	0.118885	0.6946235	0.02882089
a18	0.004745673	4.3759705e-06	0.00036720993	0.001184498	0.10925041	2.2878907e-05	0.0020362735	0.0018936087	0.014848917	0.025671396	0.0031228387	0.009868878	0.048533462	0.06881954	0.66293365	0.04669635
a17	0.009327681	7.232068e-06	0.0009494139	0.0021091085	0.08392008	3.0157307e-05	0.0028107532	0.002634212	0.017718704	0.029386435	0.004106478	0.01143217	0.049736835	0.08312569	0.64752007	0.055184945
a23	0.01660049	9.210831e-06	0.0006599738	0.0011761307	0.09848993	2.1929478e-05	0.0016320037	0.0015041966	0.015633116	0.028177144	0.0030123447	0.00965287	0.044061027	0.06697035	0.67063653	0.041762713
a28	0.016319001	1.3024686e-05	0.0014623667	0.0024901603	0.076967634	3.7395246e-05	0.0031919573	0.0030771291	0.021724941	0.036221117	0.005704096	0.013943525	0.04997325	0.085496694	0.62743205	0.05594556
a31	0.012770786	1.619495e-05	0.0020855798	0.004185878	0.0758623	5.8260383e-05	0.0054946346	0.005328895	0.027041208	0.041099958	0.008121907	0.018351974	0.056294553	0.08495997	0.5955634	0.062764555
a37	0.17998031	9.18575e-05	0.0011866443	0.0027195099	0.018896293	2.2644273e-05	0.0009247771	0.0006706091	0.012514969	0.030867944	0.00087458827	0.004814495	0.033760518	0.07771685	0.61529344	0.019664515
a31	0.015188829	2.2534748e-05	0.002522983	0.0052516772	0.048475653	7.523699e-05	0.007828611	0.00774662	0.04373006	0.06875254	0.013751432	0.028216591	0.068708315	0.10032989	0.52885634	0.06054264
a18	0.20297511	9.43263e-05	0.0010565445	0.002149727	0.01460282	2.2301412e-05	0.00075061934	0.0005765023	0.011414202	0.034977358	0.00080375676	0.0049506896	0.037633423	0.07344281	0.59785473	0.016695041
a31	0.018098569	3.0889318e-05	0.0030053295	0.005914237	0.034456313	9.634449e-05	0.008364801	0.008095576	0.05316384	0.08807789	0.01681604	0.035283245	0.077035315	0.11481577	0.4758976	0.06084822
a20	0.2003713	0.000103949504	0.0010168669	0.0019177952	0.012436507	2.4803712e-05	0.0006618987	0.0005263408	0.009651523	0.032988053	0.0007255164	0.0046396106	0.037872594	0.067734405	0.61370236	0.01562656
a31	0.018962707	4.327188e-05	0.0032412482	0.006480738	0.029998524	0.00014276692	0.009067154	0.008725033	0.06376818	0.10906832	0.019655125	0.042487413	0.08561822	0.12302444	0.41716722	0.062549606
a20	0.20906582	0.00012481977	0.0012051436	0.0019225789	0.012808468	3.297889e-05	0.00068211346	0.00056858506	0.008765186	0.031261604	0.0007508437	0.0043152524	0.035388093	0.05953508	0.6188309	0.014742492
a31	0.019641548	6.275224e-05	0.0032003794	0.006207903	0.02889965	0.00021693432	0.008654835	0.008385934	0.06867015	0.124184	0.019969238	0.046940938	0.094876215	0.12515375	0.3794211	0.06551471
a46	0.23616782	0.00016804694	0.0017437444	0.002255166	0.015577058	5.1571536e-05	0.00082554953	0.00072249735	0.008665703	0.030538172	0.00090271607	0.0041840067	0.032244034	0.05243458	0.59908533	0.014433915
a31	0.024705956	6.374925e-05	0.0028143493	0.0044782613	0.021502411	0.00016542048	0.00573417	0.0055716946	0.05838504	0.12491435	0.013943492	0.04085783	0.09577529	0.12141485	0.42482242	0.054850705
a8	0.22456211	0.00015916093	0.0014345954	0.0020490375	0.013746509	4.368706e-05	0.00078861567	0.0006751179	0.008470627	0.030205427	0.00077392574	0.004159509	0.034488853	0.05167315	0.6132387	0.01353097
</S>	0.024006333	5.229692e-05	0.001616936	0.002532713	0.019324483	0.00010668429	0.002954455	0.0028893254	0.036407866	0.10183915	0.006607831	0.02855734	0.095443115	0.09567752	0.5428341	0.03914985
