 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a28	0.00059881449537	0.000149126507983	0.000416512001169	0.000459430148169	0.00241839127133	0.00236338654971	0.000409125061341	0.0109494650527	0.0490940752711	0.00346987258895	0.0251602551021	0.0149589063201	0.0170418877196	0.0491607132818	0.0830649941339	0.0290685797645	0.69640186498	0.0148146371768
a24	0.000346653635123	0.000148776222661	0.00042165700039	0.000511870972723	0.00155054413378	0.00155993476657	0.000560523510447	0.00690863158423	0.038246170757	0.00288422959632	0.023039691034	0.0180698781067	0.0192759812399	0.0539884404273	0.0987536430446	0.0188435089215	0.70378442166	0.0111054768923
a31	0.000179625013708	0.000197629047554	0.00049097480013	0.000650914424241	0.00258564102126	0.00281755330552	0.000987611103482	0.00798272429474	0.0289424375857	0.00389107269877	0.0199061520113	0.0210241033689	0.02994260308	0.0978301428091	0.0952460526815	0.0119745063072	0.667745990553	0.00760429683077
a23	0.000374149533236	0.000202651992518	0.000540834033377	0.00074798140808	0.00382293484042	0.00364295170184	0.00112036936783	0.00992463443158	0.0642892175286	0.00425810563292	0.0276428220038	0.0290084304563	0.0375996660267	0.109431691936	0.0846386392272	0.0114358196024	0.599983546851	0.0113355938103
a31	0.000438857581079	0.000268140774173	0.000607129901126	0.000726059136027	0.00317326888014	0.00275529930061	0.000751848035943	0.00889319681053	0.0745127371762	0.00362632847764	0.0302158823346	0.0316174091521	0.0402110053422	0.125033784979	0.0817418180757	0.0120595593675	0.571138915617	0.0122288081368
a18	0.00134987644369	0.000269113998058	0.000496538327042	0.000596348295342	0.00255484779338	0.0028916551002	0.000743402491981	0.00980359627018	0.0954968603921	0.00294024382588	0.0287957067782	0.026167525384	0.0354527541141	0.126184315993	0.0784558026919	0.0105711934558	0.567571585206	0.00965868857893
a31	0.00165753051256	0.000228662959353	0.000319331432347	0.000395995561781	0.00187492259779	0.00245388166673	0.00069766627066	0.00828910075673	0.101329852797	0.00187015824196	0.0250100482594	0.0206676147947	0.0258732553714	0.0989503496643	0.0875906962306	0.0111799451519	0.602736375069	0.00887467790298
a17	0.00145664430219	0.000214471544451	0.000229288820782	0.00029350623726	0.00126707839926	0.00202697282224	0.00077772463022	0.00581915538558	0.075493613599	0.00140286577065	0.0165572467531	0.0152629022649	0.0206566944571	0.0881226272214	0.0964766124102	0.0105683879173	0.656115835023	0.00725844184433
a20	0.00168734341073	0.00013923175615	0.000178562823594	0.000358072949087	0.00139490856642	0.00313867467408	0.00143443117674	0.00822167126186	0.0761331898663	0.00131727204688	0.0161999329177	0.0157283984216	0.0183125841524	0.0757462730738	0.122022095803	0.00682279267243	0.644206155008	0.00695846001478
a23	0.00111382901358	0.000156576195383	0.000203178807865	0.000490000969696	0.00167009788881	0.00382268445803	0.00202389772558	0.00958890318729	0.0458619666221	0.00177299898229	0.0142749233059	0.0149637564739	0.0172555573841	0.0786023766913	0.150483195268	0.00427122012414	0.649903751669	0.00354110400493
a31	0.000667327164527	0.000294716465128	0.000443837509288	0.000687165743232	0.0038033390296	0.00721400271934	0.00218287444186	0.0193182224958	0.029097866874	0.00521349936076	0.0169282324353	0.0155994218246	0.0236203147947	0.16298629123	0.155195838423	0.00466435277471	0.550044900556	0.00203781200164
a13	0.00270296618151	0.000383256368376	0.000684161969763	0.00102895154774	0.0054229013432	0.00887232490645	0.00228119744729	0.0233857561653	0.046788348958	0.00640800202025	0.0214478724784	0.0188486692749	0.0279434155982	0.194048523743	0.154911416141	0.0051299095249	0.476561826852	0.00315051373388
a28	0.0035674234405	0.000471765189459	0.000691566556588	0.00120136871591	0.0057858971144	0.00793322530215	0.00287229208243	0.0157276827218	0.0550732153193	0.00499090250675	0.0168264868261	0.0147278835583	0.0172507853661	0.101983583248	0.133320658714	0.00488250344163	0.608909785617	0.00378296071129
a31	0.0016349769935	0.000608212116486	0.000970570852196	0.00135044123864	0.0078444417048	0.0132319924341	0.00359877019414	0.0279987662406	0.0350205841064	0.00924151776892	0.018969251942	0.0154131909861	0.0205552812887	0.168793349749	0.152141649571	0.00654145081388	0.514166365206	0.00191915700376
a19	0.0010385605145	0.000444357710162	0.000976332394065	0.00117116562955	0.00978616156827	0.012761643078	0.00265220088805	0.0302195294135	0.109515418035	0.00901014555631	0.021105223314	0.0255325369954	0.0348390284296	0.20897260325	0.15263759319	0.00748370560463	0.352979765069	0.0188739964679
a21	0.00221502778817	0.00109737024139	0.00201123390802	0.00267510379318	0.0389992085228	0.0467460149593	0.00533323311935	0.0599479771378	0.186311056012	0.0270029294854	0.0417821891047	0.0402644133318	0.0373092971432	0.12906903775	0.102729914397	0.00746952840154	0.244222732356	0.0248137079893
a31	0.00307857889606	0.00160662524713	0.00289657376934	0.00363880353106	0.0544239131743	0.0786610216531	0.00828843620645	0.114587269046	0.146309545337	0.0405730978285	0.0604123483682	0.0439720121106	0.0350913830477	0.140135512583	0.108567201466	0.00979510100051	0.138762334785	0.0092002122631
a37	0.0542437217987	0.00173934281571	0.00443725958978	0.00627146544369	0.0372654757248	0.059940158551	0.0116763212355	0.100295816349	0.135266291779	0.0251451896095	0.0554099447894	0.0364759457035	0.0330121956826	0.157316844194	0.123076147155	0.00935935200017	0.143659318262	0.00540918365437
a31	0.0730925439329	0.0027128357719	0.00629986799659	0.0079289540479	0.0271778079083	0.039723113517	0.0126327057452	0.0603687864497	0.127494870593	0.0158453252032	0.0509689759298	0.0345416655678	0.0317230695609	0.151032881398	0.172312125718	0.0142542740001	0.166605926087	0.00528427101812
a7	0.0906274779776	0.00277803602397	0.0053521282322	0.00618743858263	0.0259990709694	0.041818023839	0.0177507772484	0.0523010911499	0.114171703531	0.0120610434011	0.0374549356433	0.0279698415226	0.029524031187	0.134378417133	0.189007775239	0.0168916731667	0.188192055362	0.00753450033937
a31	0.0971275269925	0.00297826817466	0.0042544954774	0.00544456952754	0.0232226509898	0.039200812613	0.0198722144161	0.0464220367166	0.109834876177	0.0105490791337	0.0350643428811	0.0282841361742	0.0290659670623	0.118564502378	0.203032561746	0.0174940138889	0.200436305121	0.00915165821312
a17	0.115424183331	0.00339676652489	0.00446740679247	0.00625994950918	0.0287751076633	0.0492155055377	0.0252920681387	0.0525231472389	0.110734110392	0.0110466740446	0.0370409629604	0.0293601983914	0.0274969563541	0.106039237459	0.196927057249	0.018290019963	0.168628711707	0.00908195000437
a41	0.135793975777	0.0027283373083	0.00427554613082	0.00734857863639	0.0358986615544	0.0720309885126	0.0407197773796	0.084970620413	0.122228485464	0.0147199836815	0.0457807213201	0.0287568754638	0.0224654537847	0.0842545624863	0.16954772575	0.011188251921	0.110071697236	0.00721976200146
</S>	0.0941246948885	0.00228446765415	0.00361833686541	0.0067743015182	0.0297987442772	0.0717868092563	0.0444137086898	0.101823332207	0.108026130732	0.0180709828408	0.0585931706601	0.0343890042319	0.0230407293923	0.0914927262431	0.205027307875	0.0088180883605	0.093413083618	0.00450436125073
