 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a10	0.0216404034374	0.0037577868747	0.000761561755025	0.00249324714405	0.0241872717862	0.00315210085716	0.0128823282603	0.0259883934398	0.0233405722755	0.404156059805	0.00869770730516	0.0974652610014	0.315750169157	0.0557271041412
a31	0.0239954110325	0.0038919023249	0.000627073028342	0.00184780502468	0.0208428096954	0.00372220985239	0.0161354784201	0.0247191471466	0.0226180494252	0.403567329935	0.0104193489017	0.106901582334	0.290808833052	0.0699030127137
a8	0.0151002728975	0.00407450634163	0.000680546519447	0.00173691708823	0.0182501846651	0.00460448828413	0.01880763714	0.0184858607155	0.0206553603417	0.394865172312	0.0078570882339	0.089182722778	0.370875441017	0.0348237905712
a10	0.0211820882992	0.00403083291388	0.00137971060648	0.00137860804274	0.040707142555	0.00309394009471	0.01121669638	0.0187711485718	0.0125212643139	0.369599386437	0.0094091567113	0.0877160242593	0.394416983672	0.0245769938571
a29	0.0262190320997	0.00538780643796	0.00238153806883	0.00156623304758	0.0640423075183	0.00277156363157	0.0119409351267	0.0311087598573	0.0115402907713	0.451642738812	0.0112407397371	0.116301424753	0.247024464557	0.0168321662857
a31	0.0191317269666	0.00823929181265	0.00243795748961	0.00230285728253	0.0509396768394	0.00443751871052	0.0253133247089	0.0598408232858	0.0394771705904	0.433466056271	0.0098332352457	0.119313106584	0.214168778186	0.0110985245952
a18	0.0318984859222	0.00840759760422	0.00242891619654	0.00351536066084	0.0511495152798	0.00784133140351	0.0315357932363	0.0592892940953	0.0474945651968	0.349873345424	0.0077602120819	0.0936560771947	0.295618782729	0.00953076603173
a24	0.0484242203074	0.00578788720141	0.00291169603218	0.00305662615361	0.0837174837599	0.00750781246784	0.0314651194121	0.0473858896984	0.0216031813989	0.192861975141	0.0066148054273	0.106378425732	0.434564654243	0.00772025417724
a31	0.0307522892691	0.00603690906714	0.00267522904406	0.00205823988454	0.06755147792	0.00667353648928	0.039492442804	0.0569542315661	0.0392935317996	0.28344935838	0.00698685387577	0.0928642139107	0.360249058081	0.00496262942575
a13	0.0499031405897	0.00651899978905	0.00417996651469	0.00417834619485	0.118777339307	0.0116015471631	0.042685419268	0.0451290818554	0.0425711025999	0.286253552793	0.00599750295859	0.0607911133036	0.31629659936	0.00511624920858
a20	0.0613774661966	0.00730775736302	0.0049336243049	0.00447901253162	0.152404892102	0.010488133321	0.0439455870893	0.0452680702851	0.0225923455333	0.143581660931	0.0055990719862	0.0695367877679	0.42479473312	0.00369083880286
a31	0.0311158493989	0.00819368445434	0.0033153680683	0.00262652444387	0.0780509397007	0.00793231937367	0.0512235636964	0.0518284487617	0.0350976945111	0.276898896977	0.00751481632873	0.0682161275893	0.374150377707	0.00383538026762
a7	0.0284881544663	0.00752709761811	0.0029059879561	0.00236251981462	0.0655048499002	0.00975461745789	0.0467117208988	0.0372049482539	0.0340940045037	0.297240734659	0.00700329264291	0.0584287141964	0.396890449236	0.00588288472254
a39	0.0372759758221	0.0097550796727	0.00386387875203	0.00170261433821	0.0844931033001	0.00742318328596	0.0411703706329	0.0546766660846	0.0228024671679	0.15803812722	0.00655220474764	0.0663291847321	0.500089433079	0.00582770740751
a31	0.0277049164407	0.0117155978909	0.00388795475068	0.00154887911274	0.0645854367667	0.00636313456199	0.051496372211	0.0986260886949	0.065660715056	0.249513322407	0.00707483271588	0.055335553244	0.351837951026	0.0046492197025
a20	0.0261838883136	0.00924164216363	0.00339122021689	0.00252895070425	0.0585183345889	0.011765232854	0.0506890084037	0.0844778522316	0.0717732884853	0.244029589136	0.00606336093863	0.056367992748	0.370448663675	0.00452094903417
a37	0.0350350177712	0.00957821992121	0.00390353353896	0.00256649546808	0.0771184015296	0.0117757780847	0.0482823471346	0.0742299867439	0.0358356436284	0.161487904712	0.00553740887954	0.0697975722493	0.460480804558	0.00437089224472
a10	0.0276271572571	0.00911908677374	0.00314299337965	0.00167209532269	0.0821278005099	0.00527973734157	0.0395267513782	0.0859226335813	0.0272204202095	0.136808162237	0.00442246219318	0.0770823374164	0.491413531519	0.00863482808157
a35	0.021315613419	0.00724869672458	0.00292744032655	0.0022819562409	0.10744296017	0.00355089139386	0.0570713761261	0.11511142586	0.0313528717365	0.102602294746	0.00280684369773	0.0749372361388	0.460416157173	0.0109342286939
a37	0.0235799848063	0.00659716824153	0.00350225690885	0.0038255590803	0.259464710057	0.00324174059795	0.0854374387087	0.12034073862	0.0359306802455	0.096567211582	0.00246427883258	0.0696223603796	0.279608832391	0.0098170452313
a8	0.0481188999354	0.00513251608051	0.00291824696962	0.00468711119343	0.466335743352	0.00270228289932	0.0757006695696	0.0731324728733	0.0263089230818	0.0786741205273	0.00376131191086	0.0548592167932	0.147286839464	0.0103816477438
a20	0.0515439383118	0.00330007714684	0.00175706315654	0.00677517356448	0.592950901117	0.00215480699977	0.0480528261899	0.0423992952911	0.0171884742606	0.0934187468424	0.00397363287029	0.0386137055977	0.085931558488	0.0119397905813
a31	0.0357164344373	0.00184383410228	0.000958566018847	0.00721214265483	0.562893717039	0.00118393789992	0.02425016673	0.0231172354304	0.0138976913202	0.0904555272808	0.00288649875676	0.0552037251992	0.170201232829	0.0101792668604
a7	0.0283594650458	0.00134355415743	0.000597629392949	0.00386021324161	0.359032669013	0.00088780636664	0.0147068187433	0.0144182309101	0.0108355531734	0.0538385687603	0.00221929738559	0.0651195067331	0.439286360943	0.00549430662013
a20	0.0115642099936	0.00064782448381	0.000310500668983	0.00142792763387	0.170137231671	0.00046337950988	0.00588961119777	0.00551771937003	0.0040766211778	0.0261721623534	0.00091611612453	0.0504740782444	0.719153500314	0.00324910870671
a17	0.00404118630953	0.00026429136927	0.000133961824328	0.000656492994623	0.0931198958903	0.00018414053096	0.00258191571592	0.00244314555668	0.00171104737927	0.0107552711178	0.000347849870843	0.0340853987481	0.848394226771	0.0012811880889
a6	0.0227673770032	0.00105672525642	0.000919378958109	0.00119618065154	0.236002101963	0.000447557816987	0.00983775010531	0.00860028665223	0.00322424139309	0.0187358909393	0.000692238490281	0.0232219115827	0.672110188924	0.0011881697163
a31	0.0309200286677	0.00203128915214	0.00133421978604	0.00195754775051	0.281898910654	0.001624677739	0.0231752963684	0.0319517055507	0.0314775164644	0.0993842019798	0.00255078153009	0.0261718041942	0.463614516308	0.00190749090543
a20	0.0414330358892	0.00242759061738	0.00112662249535	0.00183427771684	0.170805200218	0.00279070457967	0.0251839167895	0.0362422538502	0.0394476733215	0.139641403993	0.0040528539767	0.0472454413981	0.484357602103	0.00341139683514
a31	0.0433782244964	0.00306658460579	0.00120953793178	0.00153238750561	0.114828538073	0.00444715942656	0.0257355975965	0.0220559496167	0.0242278459405	0.247983644664	0.00457257332557	0.068100470466	0.434337797368	0.00452362604505
a8	0.0281228683655	0.00660332860193	0.00307634491059	0.00261332780187	0.0868766440243	0.00607954620885	0.0320144055322	0.0181758042056	0.0199179899802	0.263447866555	0.00688074044186	0.0784620221553	0.442001119123	0.00572793858168
</S>	0.0338081156827	0.00978590580097	0.00505059920529	0.00376189215093	0.113694362012	0.00636091085443	0.0342451062661	0.0161085366028	0.0125574264901	0.141778710778	0.00878840322093	0.0813296190777	0.525770809562	0.00695955329084
