 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a20	0.108298156848	0.138992097715	0.104731505875	0.081723585201	0.0768529161431	0.155404954765	0.162705828088	0.0741542995416	0.0971366026533
a31	0.119977288949	0.152607615905	0.118864165292	0.0880806764003	0.0843286167144	0.118009336588	0.129729292696	0.0831751598472	0.105227797551
a46	0.111764426316	0.129256195302	0.111351715097	0.0997515848001	0.0972001055715	0.116477643863	0.127615214232	0.0965697066157	0.110013417184
a31	0.109545730105	0.121681998434	0.109355290366	0.1042337396	0.102050966857	0.115887484621	0.123450194744	0.101636970872	0.112157662395
a8	0.108210771368	0.117625369478	0.108595975455	0.109849904533	0.102546795952	0.11451817954	0.124052418248	0.101863248957	0.112737319465
a31	0.107362137123	0.116471569826	0.107976140485	0.111137952844	0.102132063984	0.114993864513	0.126277896083	0.101301491319	0.112346853155
a28	0.111079039041	0.130785516609	0.111533565495	0.104864727615	0.0996092879947	0.112027518171	0.121374468694	0.098939793773	0.109786071052
a15	0.134270026347	0.168552932203	0.126937381832	0.101815265872	0.0861181626649	0.098256586057	0.0986251562313	0.0841093462577	0.101315167017
a31	0.133833732116	0.159725269068	0.123672095944	0.099459308624	0.0831923708883	0.106598765352	0.11981125541	0.0803891770859	0.0933180690057
a19	0.141920714039	0.166346661356	0.118390023981	0.121411842875	0.0711992442961	0.0881066021173	0.12230279347	0.0675845040286	0.102737616335
a31	0.14574969268	0.172460947119	0.11810710466	0.129174975625	0.0671277637654	0.0821018843724	0.116263696157	0.0632218080095	0.105792095445
a24	0.133465408893	0.170236942373	0.120382254887	0.106050244875	0.0761076562551	0.0945526147908	0.122381868719	0.0737035686698	0.103119383815
a37	0.144514706298	0.200555344124	0.133926244962	0.0954898299583	0.070827912085	0.0911950262636	0.0975916709063	0.0683457955566	0.0975534199383
a35	0.188753188766	0.217166564708	0.127190794987	0.0829867966528	0.061666011695	0.0949526900879	0.0845195336354	0.0587453951855	0.0840190079794
a37	0.237581822922	0.257340481569	0.116125161662	0.0681468075509	0.044156665565	0.0903981900293	0.0814845778785	0.0402878283952	0.0644784256598
a31	0.190002042307	0.218389133856	0.103309261887	0.0688706078503	0.053427455855	0.107769523343	0.145868280626	0.0492845561317	0.0630790668866
a24	0.158552375436	0.169321384619	0.112145938629	0.0800823292834	0.062625776285	0.094989847781	0.157583980209	0.0597410567106	0.104957265629
a37	0.172570371812	0.18849461154	0.130791359543	0.0852612030945	0.062544033095	0.0772677475937	0.10432600007	0.0604590522369	0.118285638543
a38	0.204565657271	0.207278960513	0.126945593181	0.0780484753648	0.062300094365	0.0824096108646	0.08637722669	0.0603273394123	0.0917470895143
a31	0.192984727757	0.180139726838	0.11316203106	0.0773456444549	0.067653629455	0.0942651202882	0.12326610223	0.0657165931374	0.0854664565048
a46	0.133261171252	0.139987705613	0.10661808902	0.0909275398183	0.0863675578183	0.107356816763	0.151904044077	0.0850885177125	0.0984885688349
a20	0.121482645084	0.145883338538	0.11361108834	0.0987318566061	0.0938400459394	0.105164218921	0.122425344692	0.0931099792375	0.105751476278
a24	0.146081163028	0.184026512846	0.120328506113	0.091917232202	0.0822819866465	0.093986306307	0.099011683564	0.0812901664125	0.101076448759
a31	0.143698063009	0.174378260949	0.111129422038	0.084410525734	0.0760948268822	0.0936835654357	0.147916013188	0.0743534521375	0.0943358695863
a8	0.114768444336	0.13825770365	0.104320754013	0.0929734769113	0.0853120522941	0.100726420479	0.178803287729	0.0836444857125	0.101193347862
</S>	0.115242149168	0.145947491825	0.110646632007	0.100814403456	0.087128641147	0.0954674232395	0.146467668864	0.0860366853563	0.112248875931
