 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.129240374084	0.109544889747	0.0343487821474	0.0348357542143	0.0489528140975	0.0520781657149	0.0589706252497	0.0382774191319	0.0822334537158	0.126076427763	0.110729337029	0.124171374101	0.0505405709083
a31	0.137205017028	0.097022343249	0.0387349460491	0.0383152670714	0.0511400300325	0.0505852902383	0.0538711094166	0.040463359044	0.0761282625719	0.117048238588	0.110739405676	0.136543421367	0.0522032669694
a17	0.128296071343	0.0879263677497	0.0455423900164	0.0401782830238	0.0498726296775	0.0526096880794	0.0578282241389	0.0465454376813	0.0812907401906	0.121275284196	0.111151935225	0.127756937122	0.0497259823231
a8	0.134773707114	0.0923838739166	0.0484692146721	0.0411174776746	0.0497117565592	0.0522275960265	0.056008704713	0.0479200565604	0.0667459887302	0.0926960660653	0.0844016117417	0.193968509041	0.0395754427744
a28	0.117326069038	0.0940426406389	0.0476798435574	0.0379281862249	0.0426735731864	0.0466451963422	0.053061570571	0.0457652188535	0.0677354302434	0.0967287753551	0.0721577392472	0.242276913014	0.0359788589248
a24	0.143303016346	0.10835796488	0.0453830691858	0.033239867075	0.0410243427288	0.0442374811141	0.0505877545237	0.0417117586178	0.0679706567478	0.0974901751184	0.0754910250824	0.224130171005	0.0270727256416
a23	0.132884724115	0.104661711627	0.0316182403953	0.026588694025	0.0364095945763	0.039924495038	0.0473725595079	0.0283236315393	0.0759914889159	0.138315181706	0.138504975027	0.182585484668	0.0168192148805
a8	0.104819696705	0.108476567209	0.0186296231318	0.0197429630083	0.0295712668588	0.039396651346	0.0554440991693	0.0181195915131	0.101811542972	0.194187320569	0.196627238342	0.0996758948893	0.0134975339602
a31	0.082840724235	0.110756215736	0.0189506043773	0.0172749823361	0.0268639342863	0.043964409782	0.0724395547231	0.025237329171	0.129604464324	0.21112794019	0.165680767781	0.0702270262964	0.0250320179867
</S>	0.0669531701175	0.100209372868	0.0244750346886	0.018033603668	0.0263986401431	0.047770521391	0.0840790998616	0.0355513525855	0.147893862162	0.221198830095	0.12863685639	0.0634739266482	0.0353256799933
