 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
b	0.029292267	0.006190144	0.030581312	0.007948576	0.015668483	0.0071219862	0.0003385007	0.046175987	0.04521694	0.01493949	0.050595123	0.043706622	0.0036312707	0.00067830645	0.00040913338	0.00015353209	0.005433399	0.004421159	0.0038418511	0.0033416355	0.013087587	0.018974194	0.028741322	0.2597709	0.2048329	0.15490739
a	0.08116447	0.012089567	0.100583434	0.04711774	0.066544764	0.03965911	0.0075932504	0.060752667	0.12051689	0.08455016	0.089685634	0.101689234	0.06444471	0.007145972	0.00309188	0.0023558992	0.0031690423	0.002122942	0.00021521338	0.00023687529	0.0007183555	0.0030472458	0.016590958	0.013384151	0.0070779272	0.064451925
e	0.0002906453	0.00036638835	0.0037462248	0.0015664193	0.029970728	0.029768834	0.040706053	0.15259437	0.10670211	0.06791272	0.052586775	0.10025179	0.07297355	0.08146084	0.09092377	0.0020355463	0.02438301	0.08203952	0.017439358	0.009057223	0.0038935726	0.002984012	0.0071497345	0.0045011304	0.004795629	0.009900008
m	5.7294415e-07	2.8327224e-05	6.636047e-05	0.00025518655	0.00031892298	0.0013029291	0.0001203718	0.00054804253	0.0016449024	0.0010537982	0.0007596499	0.00060297473	0.0004972059	0.00032723384	0.00020026328	0.001058921	0.0030477124	0.00020477477	0.0006784844	0.0012759322	0.016231168	0.031527646	0.13114676	0.17433591	0.33681753	0.2959484
à	0.0024347212	0.0071474602	0.0034043808	0.010446052	0.012279093	0.04271879	0.0009433612	0.027121196	0.058615763	0.03464265	0.057032637	0.0220486	0.0037439975	0.0008489247	0.00021965895	0.00020031231	0.0029523694	0.00081246503	0.0016619324	0.0010249972	0.0058221347	0.008929337	0.024069697	0.25128967	0.27033967	0.14925012
n	1.4553004e-07	2.1885556e-07	1.7641476e-05	4.442112e-06	4.6441968e-05	5.2122672e-05	0.00016509778	0.00014700957	0.00012915762	6.906818e-05	3.0119087e-05	7.896535e-05	8.0883605e-05	0.0004249747	0.0013874295	0.00043841134	0.002915033	0.0010003163	0.001308636	0.0010116103	0.0044543766	0.011076597	0.13337648	0.31929848	0.46263295	0.059853427
a	0.005066055	0.00063829997	0.012169459	0.0015739958	0.007822256	0.0024059054	0.00010500278	0.03043967	0.050923917	0.010555716	0.03120722	0.053837743	0.0036271936	0.00052142475	0.002959447	0.0013579897	0.013741336	0.009793283	0.0075609074	0.005368114	0.012173697	0.026326561	0.04602001	0.15951848	0.124191545	0.38009477
m	2.2333907e-05	7.907176e-05	0.0019352834	0.00060982036	0.008040797	0.00809672	0.0063152052	0.0467969	0.03233573	0.0129896775	0.012892517	0.022344785	0.011425389	0.0197183	0.02294911	0.00677125	0.030881964	0.051932577	0.042945173	0.045419786	0.039626233	0.02797669	0.10965441	0.10277857	0.1746121	0.16084963
u	0.007557547	0.0018666456	0.0039762002	0.0026010354	0.0050496333	0.006194372	0.0002616695	0.015585822	0.039155632	0.013070044	0.031116921	0.02754109	0.0023721182	0.0005819227	0.0009603607	0.0002263982	0.0041557294	0.0022104026	0.0027448605	0.0017010806	0.010613419	0.0233552	0.038773082	0.31107485	0.25716144	0.1900925
t	5.774641e-06	1.2349688e-05	0.00064490456	0.00015391305	0.0016813732	0.0018351651	0.0012022149	0.010329673	0.008096279	0.0026925472	0.0028932702	0.00542952	0.0022444911	0.0036899224	0.004997609	0.0032189908	0.012203093	0.014994316	0.0149344485	0.019785458	0.027492674	0.026378749	0.15465477	0.14328861	0.32750347	0.2096364
o	0.0022962268	0.0062476164	0.001124728	0.0014392873	0.0038962306	0.0032307527	0.0013930615	0.012231107	0.005412443	0.006458841	0.011592351	0.004493241	0.0008765432	0.0013471589	0.00017905021	6.0262896e-06	0.0018809584	0.0030643817	0.006411646	0.0034965177	0.008888697	0.0035649282	0.004737432	0.13901855	0.6429704	0.123741806
p	1.7026217e-06	4.4713615e-06	0.0010761075	0.00014837246	0.001971036	0.0010263121	0.00035493504	0.017722972	0.012285762	0.0020676097	0.00393351	0.008510394	0.0022690955	0.0025198385	0.0024580322	0.003734741	0.02223896	0.0105887465	0.012260801	0.015836217	0.03021166	0.036735218	0.18424004	0.11545264	0.18487012	0.32748067
u	0.0014044149	0.0033636054	0.0006570782	0.001180612	0.0012187591	0.0014629859	0.00014401939	0.0031766866	0.0018471868	0.0013494429	0.003518393	0.0013475699	0.00019266116	0.00021757916	3.0106852e-05	4.3785562e-06	0.0005529152	0.0018155363	0.003947475	0.0033918119	0.008306996	0.0024991091	0.0032629857	0.13061805	0.79231036	0.032179277
l	1.9186434e-06	1.4285914e-06	0.00019922617	3.8775357e-05	0.00021667012	0.00035235286	0.00018987274	0.0012938662	0.0015532642	0.00034436738	0.00044068455	0.00093633897	0.00026737482	0.00031738865	0.0006234011	0.0017733438	0.0032656284	0.0032767265	0.0035511807	0.0064310506	0.013844159	0.017710192	0.13459809	0.13086854	0.54555863	0.13234547
ì	0.007941364	0.0046610516	0.002030384	0.0019107683	0.0020074642	0.0010523403	6.726475e-05	0.003472622	0.00240645	0.0017700646	0.0042010555	0.0028368325	0.0004627172	0.00025939205	0.00019645749	6.799851e-06	0.0007207146	0.0021120126	0.0017010414	0.0013013518	0.0029041087	0.0018053736	0.0031137483	0.11424075	0.68841976	0.14839812
z	1.3743478e-08	7.3084294e-08	4.7447796e-07	4.5786504e-07	1.7930569e-06	4.2963266e-06	6.1117964e-05	3.5057774e-06	3.2470668e-06	8.204498e-06	1.9858444e-06	2.689224e-06	1.0055918e-05	0.00010812977	0.0004588565	0.00012306788	0.00021236256	3.2235206e-05	0.00016462711	0.00025994788	0.0029217657	0.007053348	0.10595304	0.13317616	0.6518874	0.09755114
z	0.009784324	0.0013514495	0.00927859	0.0025020808	0.008223206	0.004019168	0.00017807435	0.030143647	0.09465289	0.019549295	0.054188162	0.08017948	0.00466624	0.0005549528	0.0043482236	0.0043372484	0.024430027	0.012136606	0.01237415	0.0071290014	0.01169595	0.020951083	0.017966056	0.09659826	0.10240008	0.36636168
e	0.6041669	0.0026927332	0.022276755	0.0036395954	0.0013488901	0.0005702786	3.697815e-05	0.0019129185	0.026954234	0.0031654271	0.015533572	0.0363271	0.002152791	0.00019512717	0.006574765	0.09285424	0.0033974764	0.0014971546	0.0011799376	0.0012839998	0.0026656622	0.013666357	0.006405905	0.025964312	0.017080372	0.10645651
<UNK>	3.3031607e-05	7.272864e-05	0.00043029457	0.00017158159	0.0018523523	0.001703688	0.00485008	0.007290566	0.00372054	0.003986115	0.0023603137	0.0035776077	0.003357923	0.012293617	0.034312606	0.0006668605	0.010810371	0.017879246	0.019036243	0.014217758	0.017798692	0.012162833	0.065797	0.16161421	0.45296052	0.14704326
u	0.0006777963	0.0037659428	0.00046669968	0.0006752504	0.004662646	0.005042641	0.0018890752	0.024032215	0.015184061	0.01805059	0.026885197	0.011215266	0.0020863307	0.004508905	0.0013949033	1.2664568e-05	0.009339154	0.009757973	0.041253068	0.015828049	0.05174144	0.018826205	0.0068716835	0.12690061	0.48140785	0.11752377
à	9.2658536e-07	6.190343e-06	0.0003140355	5.66399e-05	0.00085048133	0.00033364378	0.00046232302	0.005554688	0.0039303754	0.0011940377	0.0016919472	0.0032017035	0.0014957099	0.0023436174	0.002895185	0.0038134416	0.010766425	0.003966846	0.0060589192	0.008173907	0.01245501	0.0147164855	0.06889202	0.03764416	0.113781	0.6954003
i	1.6212011e-08	6.461473e-07	3.7249474e-06	8.043163e-06	1.9403951e-05	7.8011486e-05	0.00037305075	2.0533216e-05	3.0506299e-05	5.433084e-05	8.118454e-06	8.175895e-06	2.4664709e-05	0.0002094548	0.00028263388	0.0005747411	0.0011717206	6.728256e-05	0.00044855705	0.00063535676	0.011417084	0.024856536	0.12934291	0.27138638	0.4018009	0.15717727
m	4.674992e-08	2.979104e-07	1.5147394e-05	4.724793e-06	8.966475e-06	4.6380937e-06	1.7362556e-06	2.6305775e-05	2.4276995e-05	8.846003e-06	1.391965e-05	2.7200069e-05	1.2005989e-05	3.2221535e-05	6.1287945e-05	0.0010091158	0.001039816	0.00032604043	0.001725129	0.009349585	0.108262956	0.17057739	0.14399223	0.20210178	0.29048282	0.070891514
è	0.00025655032	4.641631e-05	0.0010278173	0.00018681581	0.00029053306	0.00016376349	1.8956673e-06	0.0011396002	0.0019773135	0.00027858542	0.0013227059	0.002020085	0.00012887114	2.305206e-05	9.3562194e-05	0.00020466668	0.0016307416	0.0011729969	0.0020020711	0.003288523	0.023372332	0.043475583	0.0534287	0.37176955	0.42874724	0.06194998
r	6.651739e-07	5.10855e-07	2.3068922e-05	4.3297796e-06	2.2634857e-05	1.7275865e-05	5.5597935e-05	5.9702623e-05	5.207067e-05	2.3065006e-05	1.6136666e-05	4.7747068e-05	4.160457e-05	0.00015211527	0.0013229984	0.00047961084	0.001035471	0.0009621948	0.0010517607	0.0012121623	0.004394149	0.0082655	0.09336743	0.2751038	0.59015965	0.02212876
i	0.020992355	0.0004432769	0.003769676	0.00062041736	0.0017347281	0.00047086872	8.3274324e-05	0.005222301	0.023318643	0.004027287	0.014406419	0.03254719	0.0015248228	0.00030042682	0.0063012475	0.008027102	0.011072183	0.0064283325	0.006165934	0.0034713345	0.007185097	0.02271011	0.023832027	0.16989973	0.18200864	0.44343653
j	2.4047717e-05	0.00024154986	0.0019672075	0.00057502807	0.01760029	0.003788158	0.010448373	0.078251794	0.03268424	0.020687109	0.020234331	0.034604862	0.023792874	0.057456847	0.07755214	0.002386993	0.053563613	0.07148398	0.053877283	0.031411223	0.019034853	0.010080928	0.026025562	0.032021515	0.06512099	0.25508422
a	0.00028527866	8.108164e-05	0.000188911	0.00010088185	0.00017167586	0.00013063599	6.4033925e-06	0.00072462927	0.0020189313	0.00047271166	0.0017027985	0.002358193	0.00014716163	8.611125e-05	0.0010993512	0.00044302925	0.006228017	0.0046609966	0.019402213	0.017041422	0.0720355	0.06321544	0.009134608	0.265805	0.46994665	0.06251237
t	3.8844085e-08	4.7497366e-08	8.045427e-06	8.285264e-07	8.90777e-06	6.240691e-06	1.0947679e-05	5.9649494e-05	3.7220776e-05	1.1379952e-05	1.318232e-05	3.0176445e-05	1.0483634e-05	3.2807617e-05	8.215953e-05	0.0002070478	0.00034114913	0.00026883083	0.00054629456	0.0012524116	0.0041712155	0.007584534	0.09772187	0.06349066	0.48134664	0.34275723
ì	0.00010957944	9.981214e-05	0.0006680805	0.00017210587	0.00084130524	0.00030553353	0.000100202415	0.0041422327	0.0019517591	0.00082855957	0.0023864482	0.0018856496	0.00026559923	0.00032674003	8.381205e-05	1.7192055e-05	0.0027768875	0.0018593017	0.0048969	0.0051790355	0.02564755	0.016359398	0.017555373	0.15818201	0.66079736	0.092561595
t	3.5055119e-09	1.679473e-08	2.507655e-07	1.1540962e-07	7.331339e-07	9.920815e-07	2.0554397e-05	1.9065276e-06	1.1807839e-06	2.4145052e-06	7.1014284e-07	1.0993067e-06	3.0825554e-06	4.3954427e-05	0.0001496652	5.2304757e-05	0.00010120095	1.6463917e-05	8.919121e-05	0.00016827068	0.0020799732	0.00613598	0.11117025	0.087585516	0.5171403	0.2752338
ù	0.0004947454	0.00021349288	0.0029008903	0.0005944321	0.004051646	0.0015115686	0.00011050628	0.022896439	0.027162295	0.0065261973	0.017211745	0.023303375	0.0017094179	0.0005325689	0.0014987895	0.00086792524	0.023735078	0.016006745	0.026046973	0.020405877	0.037917063	0.034891333	0.024056453	0.13098183	0.27917525	0.2951973
s	6.027847e-08	4.299775e-07	2.2253828e-06	1.2983367e-06	1.2818853e-05	1.42183535e-05	0.00024801225	3.5499663e-05	1.4713197e-05	3.6209047e-05	1.0696526e-05	1.2979756e-05	3.4968092e-05	0.0005174578	0.0011568208	6.253183e-05	0.00042851036	0.00015002924	0.00062360615	0.0006956146	0.0042751627	0.00631289	0.091581166	0.16618124	0.64747834	0.08011253
o	0.002357008	0.00044196806	0.002198048	0.0007117788	0.0029217333	0.0013306977	8.856283e-05	0.010051187	0.03184517	0.008506911	0.01853112	0.028088111	0.0020688241	0.00037812907	0.0046053473	0.0035611587	0.015089785	0.0066649485	0.008535537	0.0045006643	0.008027908	0.016390221	0.018153857	0.10113104	0.14868611	0.5551341
z	7.920645e-05	0.00094763906	0.0049421177	0.0019544656	0.024844736	0.004970881	0.008643947	0.07310803	0.052220605	0.027067106	0.034504637	0.06338308	0.040448837	0.04520597	0.08421619	0.0058475463	0.06672222	0.07001724	0.037369568	0.02368621	0.014221209	0.009180542	0.021313544	0.025571242	0.044958003	0.21457522
e	0.00016481517	6.8232504e-05	0.00012953885	7.050331e-05	0.00014231334	8.9755296e-05	3.5242244e-06	0.00064113084	0.0013886687	0.00034220444	0.0012808105	0.0017549145	0.000115212926	7.54627e-05	0.00094381656	0.00024121412	0.0052863974	0.0056979437	0.023134658	0.020574724	0.07432452	0.053237963	0.0076639964	0.20679466	0.53839916	0.057433862
ì	1.1172223e-08	2.9241608e-08	4.904503e-06	4.6214427e-07	7.84008e-06	3.25708e-06	6.5388103e-06	5.6337034e-05	2.7875294e-05	8.632497e-06	1.0558828e-05	2.2833032e-05	8.302726e-06	3.0055931e-05	5.410754e-05	0.00013748037	0.00029773187	0.00015622232	0.00039544964	0.0008423508	0.002926456	0.0055583967	0.07724805	0.0364926	0.28868973	0.5870138
c	1.739433e-07	3.3445087e-06	2.728013e-05	4.56087e-05	8.107339e-05	0.00035854676	0.0023334578	7.1195456e-05	0.0001185638	0.00019562498	2.9724231e-05	3.05216e-05	6.912059e-05	0.00043704855	0.00047138063	0.002684882	0.003545479	0.0002482726	0.0013670428	0.002078758	0.026398018	0.0523809	0.1208364	0.2905041	0.3411399	0.15454356
h	0.003751823	0.045897663	0.0011660396	0.002470635	0.0055870656	0.01097707	0.0021216953	0.027263224	0.013559797	0.013943073	0.03843927	0.008082419	0.0008502598	0.0017094716	8.311019e-05	4.3575583e-06	0.0021010463	0.007498685	0.036489498	0.01445286	0.03202625	0.007766347	0.007490015	0.18901592	0.48894328	0.038309168
e	0.0027555032	0.00056733104	0.015061176	0.001185623	0.013358436	0.0014603724	0.004326245	0.03982382	0.03423605	0.016626215	0.023220455	0.067840315	0.033760168	0.026854623	0.11656681	0.020709552	0.024265839	0.065015465	0.015435246	0.02411985	0.019208081	0.027812764	0.018445913	0.012064067	0.029908452	0.3453716
i	3.2984253e-06	4.399845e-06	3.5554775e-05	1.5495032e-05	6.129562e-05	7.106768e-05	0.00015118354	0.00017047455	0.0001440493	0.00012372434	8.575809e-05	0.00013843275	0.00010806136	0.00028682372	0.0012644067	0.00017033397	0.0009258429	0.00084186	0.0013139539	0.0017393172	0.005074621	0.005635963	0.049587015	0.1482408	0.6902723	0.09353404
p	3.1574305e-09	1.5393623e-07	1.0377817e-06	1.6375469e-06	4.495794e-06	8.220337e-06	4.6437726e-06	1.5004012e-05	1.8041374e-05	9.359367e-06	8.565709e-06	7.829416e-06	3.7184245e-06	1.3779582e-05	8.466368e-06	2.7078557e-05	0.000210865	3.537302e-05	0.0002865992	0.00076538126	0.010208471	0.010860634	0.030655703	0.063985996	0.6997964	0.18306255
o	2.4556308e-05	7.891629e-06	0.00014794979	4.8064067e-05	5.850074e-05	3.5606492e-05	1.9505787e-06	0.00014912638	0.00010792881	3.4411412e-05	0.00010753306	9.835928e-05	1.4727343e-05	9.003521e-06	4.2390807e-06	4.0405216e-06	0.000105526015	0.000116748735	0.00016897879	0.00032599372	0.0022827948	0.0024808033	0.013798594	0.1211327	0.8167978	0.04193624
s	3.890149e-07	3.2714664e-07	3.111443e-05	1.0545473e-05	2.858487e-05	8.52435e-05	4.0291066e-05	0.00012637196	0.00026189198	6.199485e-05	7.0772796e-05	0.00012528358	3.8571823e-05	3.0462756e-05	4.8376678e-05	0.0008644632	0.0005288068	0.00021556621	0.00030288714	0.0007428372	0.0031238904	0.0072855423	0.13308893	0.0691595	0.52626294	0.2574644
s	0.0006127208	0.00016557834	0.0031540226	0.00046049547	0.001807324	0.0004864641	0.00017066085	0.0051352344	0.0020346954	0.0011518367	0.0022134727	0.0026776001	0.00056932564	0.00053330703	0.00035385886	1.023269e-05	0.0017079063	0.0019526136	0.0012960333	0.0012428103	0.0043860255	0.004841382	0.020098642	0.15421666	0.48122972	0.3074913
