 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
l	0.00041397012	0.013955466	0.023232298	0.081210375	0.2209136	0.11353724	0.10943476	0.14747755	0.057959262	0.069262326	0.03024785	0.07145	0.017750127	0.019961763	0.020095564	0.0015947662	0.0015030649
à	0.07964586	0.017773367	0.033611078	0.064309485	0.04300868	0.05495032	0.05761796	0.01964846	0.004406901	0.014369587	0.088429295	0.027514493	0.0191076	0.020949645	0.089671515	0.1140543	0.25093144
d	0.0010805773	0.011605363	0.004986461	0.012205342	0.046646226	0.02677753	0.026202945	0.07184843	0.2925413	0.06114451	0.121557936	0.18860787	0.06332245	0.024690999	0.046169464	0.00018392276	0.00042872204
r	0.027099911	0.011553831	0.019795213	0.117578804	0.030673772	0.096190155	0.18964064	0.039445143	0.014824501	0.061913103	0.111912854	0.09508768	0.05344109	0.04740835	0.02369361	0.027715368	0.032025978
o	0.07035781	0.027848516	0.0020868208	0.0012614405	0.023017166	0.00863038	0.003321943	0.025472494	0.0014135428	0.010802795	0.002493662	0.110480495	0.10165001	0.07500997	0.42425624	0.070814036	0.041082732
e	0.004252502	0.0078082746	0.0016996558	0.0047237026	0.030973556	0.01619306	0.042690177	0.088974565	0.17716259	0.17278297	0.22900134	0.16056997	0.030123787	0.026998486	0.0040183687	0.00033830537	0.0016887336
m	0.00056099606	0.004677978	0.015551944	0.056936473	0.0911727	0.16026102	0.12596132	0.1006277	0.026515784	0.07650972	0.093377	0.10375064	0.049030047	0.055279426	0.034627143	0.0034601	0.0017000212
b	0.00543913	0.023907254	0.038329035	0.051155165	0.10807269	0.16890731	0.15739809	0.03907569	0.0056717484	0.033566713	0.017130423	0.061770383	0.049923524	0.045527752	0.06653176	0.11697458	0.010618831
ì	0.029345056	0.01764796	0.0025168483	0.007891609	0.042108696	0.042737093	0.05075935	0.15124993	0.02633148	0.14479028	0.02738008	0.29301488	0.08389054	0.050590925	0.027410584	0.00091152464	0.0014231834
k	0.00067601574	0.0036509463	0.0010051959	0.00063950894	0.01709861	0.019117663	0.014379692	0.056227006	0.04975258	0.08162056	0.09475847	0.27905673	0.19271053	0.08302426	0.102442704	0.0028892797	0.0009502982
e	0.012283576	0.00409167	0.008583987	0.009266468	0.015280984	0.078220986	0.055590667	0.012214421	0.0030870656	0.031459928	0.14346986	0.07571615	0.21236862	0.14859152	0.096964836	0.08128404	0.01152523
a	0.0025001534	0.0024898623	0.00018530748	0.00028986594	0.0056175743	0.0047151875	0.009282015	0.03284469	0.101534806	0.11014738	0.3477879	0.22303069	0.08140663	0.066135995	0.008566917	0.00043560576	0.0030293576
p	5.3840147e-05	0.0025802795	0.0011962976	0.002729522	0.018206108	0.01761449	0.008802983	0.020912858	0.011683939	0.022266377	0.05157765	0.11329323	0.18665309	0.2089391	0.26070032	0.055953197	0.016836774
ò	0.0017053295	0.01428493	0.017436879	0.03515693	0.076093785	0.118762136	0.13482891	0.037993863	0.010457609	0.036370426	0.020542296	0.07118118	0.0642283	0.064804964	0.106163725	0.17300262	0.01698609
t	0.0003160805	0.00093028136	0.0059295795	0.016735854	0.015353209	0.07406544	0.039411787	0.030389601	0.02602765	0.0344831	0.41530016	0.104243234	0.08684621	0.046676777	0.09300321	0.0058497377	0.004438061
t	0.0037001546	0.0051778494	0.0014676303	0.0041514467	0.0064489422	0.012452993	0.034223597	0.007917612	0.0055093826	0.03601926	0.40913472	0.04633257	0.16257052	0.11808723	0.047063034	0.07831622	0.021426948
u	0.007915774	0.001503779	0.0003251812	0.0010379999	0.00083364244	0.0020485339	0.0021882444	0.002139183	0.0003877744	0.0037141128	0.0040879366	0.06502207	0.29111177	0.11716269	0.4695052	0.028268674	0.0027474805
k	0.0013939935	0.0017415567	0.00013254285	0.00027378733	0.0027876415	0.0021100587	0.003273248	0.010948851	0.034999523	0.031627305	0.18781336	0.13543391	0.21257964	0.21762891	0.11121594	0.010072962	0.03596676
a	0.0029293834	0.008395126	0.0024771092	0.002010111	0.01212966	0.012687573	0.019944945	0.0052978033	0.0034611244	0.010684367	0.01162029	0.015597104	0.05883788	0.04983489	0.12755798	0.63326365	0.023270965
è	0.0009790639	0.0008376274	0.00023898449	0.0009933264	0.0020729017	0.0044639115	0.009025006	0.009230916	0.03410902	0.034224123	0.53896093	0.083253376	0.111608066	0.117431775	0.033813965	0.0027844873	0.01597254
c	1.0158022e-05	0.0006655456	0.00058176287	0.0010848101	0.0042490466	0.008487808	0.0011782906	0.004469899	0.0057524974	0.0034428588	0.03200082	0.062140014	0.13569842	0.087463394	0.48182783	0.12669164	0.04425519
h	0.0100572	0.039757922	0.005020121	0.006126962	0.029123463	0.008008349	0.025246823	0.009788725	0.0062518795	0.0054468797	0.000803535	0.007168499	0.008125554	0.009763979	0.13337852	0.67085993	0.025071552
i	0.045267705	0.0016337291	4.3065815e-05	0.00031268646	0.0004435516	0.000604916	0.001892327	0.0055679036	0.011320732	0.016077463	0.047195703	0.17380808	0.24957669	0.120134026	0.25616592	0.0252234	0.044732127
t	0.0006208681	0.0011879811	0.00029115088	0.00026079637	0.0019338288	0.002657752	0.0015541136	0.0040411334	0.0065558637	0.0075788493	0.03037197	0.050590657	0.17164254	0.18155858	0.2673511	0.14308909	0.12871368
a	0.0010910804	0.0011170413	0.00013383286	9.191664e-05	0.00090809015	0.0005948039	0.0011179462	0.00055396394	0.00047340206	0.000985967	0.0004829145	0.0014175451	0.0038639607	0.0028321515	0.016769346	0.9284223	0.039143916
s	0.0003616512	0.00021806108	1.6458347e-05	0.00016582916	0.0003583818	0.00057386246	0.0039579356	0.0032829118	0.024269607	0.023787765	0.70972264	0.033488896	0.049593072	0.041695453	0.0137832975	0.008203051	0.08652097
i	0.0010428289	0.00087431143	0.0011360453	0.00538968	0.0017327694	0.0033726313	0.008710341	0.0016726095	0.0033815603	0.0024786785	0.0066206823	0.0022555906	0.0047730845	0.0061302586	0.022128752	0.63930076	0.28899935
m	0.00013783781	5.7191955e-05	2.6816502e-05	0.00059070427	0.00026790853	0.0009059214	0.007163863	0.002277419	0.01236999	0.018844578	0.8829144	0.013621013	0.016863046	0.014464641	0.0034318396	0.0024189856	0.023643827
à	0.0022662834	0.009413177	0.0054399287	0.0045950077	0.016883837	0.008609918	0.011735766	0.004255497	0.00077574846	0.0018786126	0.00041207884	0.0027003344	0.005697974	0.007893107	0.11757589	0.7651371	0.034729753
d	0.0017391694	0.00040329908	0.00014177234	0.00038633353	0.0008683623	0.0027952597	0.0039467327	0.005769684	0.02159511	0.020157294	0.27301496	0.10819762	0.1217909	0.079923324	0.08279858	0.10062436	0.17584725
i	0.01857912	0.0041019213	0.0018559897	0.0027556967	0.005252773	0.012213896	0.022626027	0.004852244	0.0059571154	0.024365611	0.5223856	0.017794712	0.060712174	0.035485294	0.029622322	0.20451745	0.026922064
a	0.003118111	0.0020621074	5.422191e-05	8.794549e-05	0.0013924404	0.0007487892	0.0014745666	0.0057642222	0.04566444	0.020644972	0.14446077	0.08389761	0.17055933	0.16585705	0.132365	0.039684206	0.18216415
</S>	1.249765e-05	0.00046702218	0.0001515297	0.00059702265	0.0016705651	0.0011877648	0.0015869761	0.0012710837	0.002594063	0.001801632	0.013992353	0.0029962852	0.008321713	0.010675778	0.03680907	0.74637306	0.16949157
