 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
s	7.6619364e-07	4.056093e-05	0.004834955	0.0008103542	0.05789905	0.032134373	0.07003063	0.009925496	0.0031486042	0.0033485615	0.0010459711	0.0016452947	0.001222864	0.016901221	0.010404415	0.0033396555	0.004833434	0.019734059	0.714723	0.031175805	0.01280097
t	0.0018244192	0.002355692	0.020013178	0.023336994	0.15566427	0.13842656	0.011658485	0.07216785	0.10782487	0.04628646	0.1460809	0.037312333	0.09395306	0.016390722	0.0046019424	0.0033332193	0.017654235	0.006857812	0.0039768876	0.058978662	0.031301517
r	0.32835755	0.0091162985	0.019307729	0.02545091	0.010590124	0.0128351785	0.022287717	0.0040777354	0.007324373	0.022393983	0.02237445	0.033991747	0.016321406	0.028220233	0.008655426	0.00178794	0.0812554	0.0127987545	0.08950398	0.15198325	0.09136575
a	0.24929973	0.008020464	0.01169475	0.012211211	0.0032024016	0.004401749	0.005844052	0.00079139235	0.0015500118	0.004029549	0.0039736237	0.0059951977	0.0031978237	0.0069376975	0.006592729	0.0021945625	0.023611655	0.0032035743	0.09636798	0.32716513	0.21971469
m	0.00024425355	0.00037418562	0.010687131	0.009346317	0.08358751	0.07552517	0.018437816	0.054157477	0.055528905	0.03796634	0.22592638	0.043410476	0.20344548	0.020875862	0.06179088	0.02478115	0.026720619	0.009884476	0.0037966177	0.009501524	0.02401134
a	0.12422174	0.0122306	0.005761115	0.0254823	0.01735418	0.009720392	0.00905206	0.024643602	0.04483695	0.057473715	0.019221472	0.018677263	0.0061997063	0.025789827	0.00038354448	0.0007551175	0.04221124	0.0112727815	0.033275727	0.40072507	0.110711604
è	0.00032192835	0.00017982334	0.00570789	0.010718365	0.0662521	0.05458734	0.014109027	0.051873676	0.05215742	0.04842625	0.2319095	0.046327103	0.22665584	0.023392875	0.085171334	0.035401367	0.017194798	0.0036883655	0.0011528115	0.0041798563	0.020592365
c	2.8996337e-07	2.4300007e-05	0.0045427904	0.0004954188	0.034892872	0.021514492	0.036654897	0.0064609344	0.0021165786	0.0019751848	0.0008487276	0.0010227822	0.0011467608	0.012987317	0.037735566	0.009246441	0.0042241947	0.02840562	0.6651523	0.09718043	0.033372086
h	0.042967122	0.048195396	0.0013655996	0.14518002	0.05364873	0.014266665	0.0016309988	0.072542176	0.14697783	0.049112875	0.022728166	0.013163841	0.0058243773	0.012196599	1.8155446e-05	0.00018618589	0.0031527604	0.00039351705	0.0028902274	0.34448192	0.01907683
o	0.034988627	0.0005337752	0.0037544924	0.005740934	0.005081693	0.005263128	0.056364454	0.0042451285	0.0053146756	0.016218912	0.06536767	0.045860507	0.08415464	0.08901363	0.16773525	0.047984023	0.23300195	0.04148137	0.034451485	0.028926216	0.024517415
m	0.00026379956	0.00029915592	0.0037528337	0.0043321666	0.024983855	0.019616963	0.027857471	0.023141848	0.01714865	0.024688147	0.039212137	0.015991969	0.03870195	0.07494524	0.2854261	0.065866515	0.04067368	0.08793881	0.10479266	0.036324922	0.06404112
i	0.016741782	0.0028881289	0.0007577477	0.005762104	0.0090553975	0.002975774	0.021117931	0.047083292	0.07123162	0.0930649	0.022777162	0.022427915	0.0043042987	0.08524416	0.00018969436	0.00076023873	0.1305397	0.077128895	0.07203044	0.2828985	0.031020401
a	0.0008175173	0.000116009986	0.0046291486	0.011346944	0.026629183	0.024851277	0.035390414	0.020385062	0.019448912	0.031008959	0.09370505	0.038601723	0.15515232	0.06274429	0.20794252	0.11746266	0.06696899	0.013065939	0.0075531197	0.012113671	0.050066255
a	3.5683913e-06	0.00027650155	0.003033817	0.0055148215	0.1818635	0.09151354	0.018638402	0.06573889	0.045696914	0.02278204	0.014622678	0.007849119	0.009100922	0.035044912	0.0015203337	0.0021999208	0.0066812756	0.01776547	0.12712318	0.26054296	0.08248725
d	1.7406976e-05	0.00071809813	0.008458682	0.0058468166	0.26402232	0.20276488	0.01536044	0.10137277	0.088037536	0.040393293	0.06835161	0.02390404	0.035528407	0.016203076	0.0017283973	0.0014968727	0.009467842	0.008487126	0.05218111	0.0368119	0.01884736
e	0.0179055	0.016653517	0.008469922	0.016636731	0.0871026	0.049286027	0.003497707	0.03639692	0.04810306	0.028075142	0.07917832	0.012358725	0.02442734	0.005392576	0.0023786933	0.002528415	0.0057796105	0.0024180852	0.016262442	0.3057764	0.23137234
r	0.00015251528	0.0002237725	0.0032259324	0.0025751905	0.12163714	0.080458105	0.010165213	0.083213	0.081977926	0.046719372	0.25508434	0.033223372	0.16397071	0.020320492	0.05497191	0.01809019	0.0112761855	0.0074236006	0.0016148747	0.0018222703	0.0018539277
f	0.009373106	0.003760013	0.0027164978	0.0046582804	0.009483521	0.0071612485	0.00087277725	0.00366847	0.0059086727	0.0030277914	0.0073838476	0.0018895646	0.0033173522	0.0013103106	0.0006570409	0.0014839632	0.0022367635	0.0015009395	0.009727243	0.58858615	0.33127648
ì	0.1064904	0.0015223207	0.0073770215	0.0039578397	0.00219136	0.0032566767	0.0043596732	0.0005096495	0.0009974478	0.0020171185	0.003877152	0.0043082777	0.0036518208	0.0030693228	0.0057568243	0.0028342367	0.018383589	0.0024962376	0.030612677	0.44190052	0.35042992
a	5.6463105e-05	2.2957904e-05	0.0010539964	0.00075785874	0.0030281337	0.002670496	0.006716517	0.0014144831	0.00091288186	0.0012778193	0.002080402	0.0012440663	0.0036628803	0.009013198	0.087469585	0.06301334	0.00855711	0.013150966	0.05355602	0.47883168	0.26150915
d	6.04235e-05	0.00145201	0.022926884	0.0032870178	0.07682361	0.061112177	0.05246905	0.022290118	0.013002026	0.006214854	0.013765375	0.0054016626	0.012344859	0.0073452727	0.0359024	0.040198367	0.010843969	0.074415125	0.12569828	0.3531743	0.061272226
e	0.013025601	0.006394069	0.0007236562	0.009117067	0.026185835	0.006941213	0.009447242	0.073413275	0.1133364	0.048908636	0.046167046	0.01646235	0.010045588	0.030826785	0.00011277536	0.0009985871	0.0219352	0.012879442	0.014238669	0.50724435	0.031596225
r	0.00018021482	6.140489e-05	0.0013099628	0.0009278252	0.014063323	0.011673289	0.0047545144	0.012001296	0.012162083	0.008221001	0.0903366	0.0085276235	0.08579705	0.009992981	0.5139136	0.18619198	0.009585167	0.0092971595	0.0016834474	0.0061141443	0.01320533
f	0.013236951	0.0037420804	0.0014096199	0.0072869393	0.011373353	0.00584035	0.0026782877	0.013018614	0.02313928	0.012734829	0.013310118	0.006194539	0.0044903983	0.0057680043	6.866447e-05	0.00046134793	0.005374797	0.0021462122	0.006385064	0.7023096	0.15903084
ì	0.10517393	0.0013710164	0.007215588	0.004429637	0.0031760107	0.004322028	0.012494377	0.0012318272	0.0023379952	0.005060643	0.010535669	0.011910705	0.009552088	0.009201783	0.007858382	0.0038841853	0.049847797	0.007418851	0.03843485	0.43928963	0.26525307
m	5.853935e-05	2.0935127e-05	0.00084468967	0.0005864633	0.0018296358	0.0017232744	0.0039264318	0.0008627411	0.0005871377	0.0008190277	0.001281476	0.00079112925	0.002274976	0.005474017	0.060650583	0.040892027	0.0055021094	0.010204135	0.03417646	0.5031492	0.32434505
m	0.027093817	0.0021639701	0.003977642	0.016997699	0.021956185	0.0122401705	0.05058823	0.05487631	0.099286735	0.09435434	0.08061592	0.05468145	0.046578005	0.1066741	0.0044786492	0.036988027	0.13140668	0.014844403	0.014469188	0.09562529	0.030103134
u	0.08478173	0.0019872831	0.0011154151	0.00044416578	0.0022863357	0.0014692213	0.015406838	0.004583169	0.008138971	0.006179938	0.06871403	0.010316134	0.024763081	0.017859032	0.2876478	0.1480033	0.16057663	0.105218045	0.015623714	0.032398198	0.0024869924
s	0.00038769742	0.00023507874	0.005123522	0.0066593955	0.015017123	0.014775937	0.0155128455	0.013581707	0.013380761	0.017960403	0.020957826	0.011630657	0.024410635	0.044486903	0.22836204	0.083124764	0.024369525	0.033852566	0.0435182	0.105699174	0.27695322
t	0.0011109248	0.0018241609	0.0010424096	0.025684012	0.041187525	0.014703753	0.0075562224	0.071153104	0.10538261	0.061613094	0.017889969	0.016051007	0.006945011	0.044778254	3.2989887e-05	0.00038916152	0.0064422567	0.0016374658	0.0075556454	0.44953448	0.117485955
u	0.037927676	0.0011586713	0.002778709	0.0040185554	0.002451324	0.0025544246	0.0229329	0.0025283585	0.004004792	0.013477681	0.013152871	0.020340854	0.0102915345	0.03780697	0.007866696	0.0027282857	0.095069736	0.030867951	0.116179615	0.40192035	0.16994213
d	0.00015466762	0.00010507312	0.0033798534	0.0025389097	0.015548606	0.015505406	0.005589612	0.009679282	0.010725889	0.007864141	0.0252888	0.0057877726	0.025887309	0.013608895	0.25974163	0.10372022	0.009738308	0.013498574	0.010977251	0.12562242	0.33503738
i	0.018687645	0.0064793653	0.0012332449	0.03761877	0.031587347	0.010433516	0.00790228	0.0685625	0.12962927	0.08208295	0.02556202	0.023860486	0.007734945	0.042162415	2.1668275e-05	0.00031743955	0.014785735	0.0022072457	0.0072521935	0.41765103	0.064227924
è	0.00020834152	0.000103466264	0.0025662188	0.0023827534	0.015312659	0.013873252	0.007264275	0.01115006	0.010955848	0.009339539	0.041001786	0.007563599	0.04251503	0.01815172	0.5163572	0.16455352	0.013319337	0.016815677	0.008303233	0.022090463	0.07617198
i	4.3553032e-07	2.2394306e-05	0.004147822	0.00035138798	0.016569981	0.014499152	0.010286102	0.0021504164	0.00082328526	0.0006635556	0.0003820757	0.00034286236	0.00061314745	0.003887864	0.079860225	0.017012484	0.0018129948	0.02652842	0.22607683	0.51800877	0.07595987
f	6.590944e-05	0.0010959376	0.036165286	0.0025598868	0.15851308	0.13771966	0.0288293	0.026037306	0.014909989	0.0041357884	0.037402257	0.0047622565	0.032692984	0.0025037453	0.117065735	0.07749377	0.004545811	0.039783146	0.02070735	0.2062019	0.046808902
è	0.018069934	0.016584545	0.007023729	0.0110529745	0.08354442	0.046617802	0.004884402	0.061585225	0.10266706	0.031441443	0.1222212	0.018959275	0.03371661	0.006853886	0.0010225186	0.00219046	0.008031251	0.009096808	0.0077077397	0.33306092	0.07366791
t	1.7681505e-05	2.767498e-05	0.00054474117	0.00012579476	0.0037566286	0.0026867162	0.0028883887	0.002497195	0.0017964918	0.0011069755	0.011787834	0.001107081	0.009051031	0.003059855	0.69730335	0.1515517	0.0024994584	0.012458969	0.016565027	0.06450081	0.014666546
o	0.024457714	0.0013053968	0.009028507	0.012082128	0.02004062	0.016336014	0.043462534	0.035167053	0.061834157	0.061834745	0.09264374	0.045411848	0.07287933	0.06350937	0.04890645	0.16169077	0.09215094	0.012692615	0.010643336	0.056525875	0.057396784
p	0.00031792864	0.0002523654	0.009146688	0.007878552	0.019649608	0.02219687	0.017400721	0.01992331	0.02364206	0.024360854	0.06282049	0.024679812	0.07690584	0.025956215	0.33576822	0.14484568	0.026043061	0.017515935	0.009249406	0.030361813	0.10108455
ò	0.015764274	0.0033176134	0.0014808849	0.006440077	0.01772391	0.007559304	0.028751187	0.077965036	0.12423243	0.108224235	0.11178983	0.04535633	0.034970473	0.08649277	0.0020227355	0.011572543	0.05436907	0.02116612	0.02124342	0.18019843	0.03935935
r	1.8900419e-05	2.7626646e-05	0.00085025973	0.00028869815	0.0027330879	0.0024819018	0.003724749	0.0012882391	0.00081884174	0.0008958728	0.0021469998	0.0007232869	0.0025722187	0.0045019747	0.18699054	0.050018292	0.0034963964	0.020240406	0.06585919	0.44669443	0.20362806
k	0.018230973	0.0009915497	0.00543062	0.009752802	0.014193613	0.010336447	0.053114794	0.031175885	0.054009713	0.062845476	0.06509486	0.04334502	0.04926895	0.083216876	0.032201637	0.15938604	0.12454814	0.014030733	0.017676268	0.08285183	0.068297796
e	0.072442114	0.000923247	0.0007887467	0.00027748317	0.0010977833	0.0007704478	0.0120236995	0.0023171224	0.004220339	0.0034899844	0.03956142	0.0064826612	0.016631713	0.011312317	0.3522273	0.29541743	0.11030334	0.038925108	0.008564814	0.0199284	0.002294493
t	0.00021885936	0.0002687449	0.006252595	0.0061006285	0.022627741	0.023068532	0.012424357	0.01985937	0.022064524	0.02212753	0.033164684	0.013244959	0.032014463	0.033379264	0.30247042	0.092511155	0.015562019	0.023166971	0.026202045	0.086267546	0.20700353
e	0.0042880494	0.0018647783	0.00020675287	0.03709836	0.015537893	0.0032051764	0.010463527	0.09783659	0.18090728	0.15430163	0.015109355	0.031548824	0.004497529	0.12792428	5.728287e-06	0.00017809203	0.015651854	0.0008574193	0.004570045	0.259489	0.03445781
j	0.00012639242	9.0413356e-05	0.005311897	0.0032376386	0.015381232	0.017576491	0.0070100455	0.008818365	0.010536892	0.0068816748	0.032809973	0.0079773795	0.04504502	0.009110615	0.35323685	0.21022488	0.012850011	0.008839962	0.0046091005	0.053161263	0.18716387
a	0.009166179	0.004044908	0.0010743113	0.013964757	0.030097224	0.0099869305	0.01233349	0.08779934	0.1442735	0.077597044	0.05827562	0.027040554	0.017252374	0.047139347	0.00013736032	0.0015488705	0.01875563	0.005868243	0.008414735	0.3741808	0.05104884
m	0.00012518011	7.9127094e-05	0.001982419	0.0012321476	0.011765691	0.011087986	0.003785538	0.008440666	0.0090554	0.0061414647	0.035104267	0.0047750087	0.032513935	0.008931744	0.59353054	0.16451134	0.0062878793	0.011452176	0.0043719416	0.022151716	0.06267387
è	0.012990669	0.0027491008	0.003398403	0.008755144	0.026675174	0.0129006365	0.026714507	0.06378713	0.09525678	0.08921692	0.057722628	0.03201897	0.019767964	0.07137459	0.0016113867	0.003635545	0.07881701	0.04662173	0.039107867	0.2370723	0.0698056
d	1.9740533e-05	1.7137074e-05	0.0005825147	0.00019334345	0.0011319297	0.001119901	0.0022659977	0.00049294584	0.00030360653	0.0003870328	0.0007108169	0.0003487678	0.0010455718	0.0022423668	0.062187094	0.022305977	0.0022744415	0.012448728	0.044145875	0.504631	0.34114525
i	0.013119997	0.00095602457	0.004972827	0.008750616	0.015063002	0.010394671	0.054796234	0.032582443	0.055526126	0.058303814	0.06115641	0.039298445	0.04456806	0.07800492	0.03061935	0.17435503	0.12466873	0.015414314	0.019847963	0.09479301	0.062808014
k	0.00055332907	0.00038143707	0.010405891	0.014359116	0.018782496	0.020027	0.031467453	0.019376904	0.01954002	0.03380651	0.020654837	0.021767244	0.027061861	0.07203628	0.16477722	0.06857819	0.038789213	0.036824018	0.06662854	0.08149949	0.23268291
o	0.009598376	0.001558121	0.00047855705	0.005465758	0.008825103	0.0028308474	0.032175593	0.05934339	0.09259627	0.10308328	0.04148033	0.032382343	0.012051059	0.1409724	0.00065270567	0.008712107	0.075862415	0.017664855	0.03031085	0.281205	0.042750634
</S>	0.000191346	0.00017290891	0.00458285	0.0034981216	0.01720247	0.017101422	0.008624542	0.011774363	0.011975772	0.010757129	0.02377551	0.0070017995	0.024004769	0.020039069	0.41327745	0.11965292	0.0114602335	0.021855526	0.020561611	0.06681508	0.1856751
