 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
n	0.5392848	0.012273966	0.028668424	0.0164803	0.03777551	0.054294642	0.027984826	0.024716597	0.022259494	0.05775249	0.050604574	0.09583823	0.0320661
i	0.0911255	0.016761756	0.014688132	0.016449414	0.066993654	0.041953404	0.04961931	0.13719141	0.05236346	0.2474782	0.23841771	0.015020134	0.0119379135
t	0.043436576	0.012506746	0.17177132	0.026483357	0.3455198	0.15821992	0.12043512	0.09147639	0.013253017	0.007871527	0.005421694	0.00072092627	0.0028835332
i	0.004020514	0.0024948576	0.06485629	0.07354986	0.13389306	0.07087975	0.0125665525	0.01858618	0.0011632522	0.050571773	0.016540097	0.47438994	0.07648787
n	0.00826692	0.0026159012	0.161703	0.042584077	0.20071056	0.3110558	0.19818795	0.050355252	0.017953416	0.0022171075	0.0026216703	0.000244674	0.0014836336
a	0.024626277	0.057608575	0.017917076	0.06060347	0.020283798	0.10492582	0.049301904	0.019860294	0.023333466	0.016061766	0.060855545	0.07764023	0.46698186
d	0.0063119465	0.0021769903	0.14589767	0.035358224	0.22411603	0.2692169	0.23393226	0.054539535	0.023328794	0.0022157927	0.0021965045	9.558371e-05	0.0006138223
r	0.059050437	0.05061725	0.039346725	0.13208279	0.037885413	0.15430486	0.047363747	0.017720021	0.010831345	0.03270908	0.10747916	0.12804687	0.18256234
e	0.01449557	0.012141814	0.0036067052	0.0044664196	0.0077245515	0.013110259	0.017269839	0.030258564	0.032228943	0.079020314	0.40373737	0.06443852	0.3175012
f	0.009690393	0.009126979	0.05042868	0.026801236	0.11121481	0.21322161	0.2942966	0.15045139	0.09575214	0.020554524	0.016176637	0.00035512267	0.0019299226
f	0.0012768257	0.00046897648	0.01185002	0.011340544	0.011749783	0.0066559208	0.0008601618	0.0007928347	6.310356e-05	0.0049907817	0.0038832086	0.8718322	0.07423563
ì	0.015025057	0.04095097	0.005092043	0.016851028	0.0073201056	0.017810538	0.011808659	0.018647103	0.014713822	0.08672901	0.40307665	0.08637861	0.27559638
m	0.0036236774	0.008656483	0.016860757	0.0124674635	0.04827577	0.03926788	0.18139248	0.23776038	0.24751833	0.11884194	0.06794366	0.0070037446	0.010387304
m	0.21549903	0.02063855	0.052041736	0.01631488	0.019128267	0.040437255	0.07652858	0.03225609	0.103604645	0.16466536	0.05406816	0.1897799	0.015037586
u	0.031519208	0.037424494	0.007950645	0.035445858	0.009195821	0.029410403	0.017903041	0.039428033	0.029833365	0.45243904	0.2951147	0.010934413	0.0034009984
è	0.0041348985	0.0033639194	0.015094038	0.010660165	0.0644434	0.088659726	0.15174098	0.2570629	0.13096218	0.16982616	0.078269325	0.0050375923	0.020744747
n	0.00011443987	9.899054e-05	0.002068985	0.0021304153	0.02495111	0.0029996492	0.10901751	0.16430344	0.060372476	0.31792328	0.18509635	0.1081794	0.02274391
a	0.016784612	0.06918296	0.071872726	0.08395845	0.05007162	0.12692142	0.15123816	0.06303862	0.07385282	0.0967872	0.04336198	0.117586754	0.035342682
è	0.0018129201	0.0057318346	0.037063453	0.047858767	0.039496534	0.34914923	0.20642686	0.12408156	0.11446486	0.030054327	0.025978234	0.0034582156	0.01442329
n	6.0137416e-05	9.6934215e-05	0.0043549007	0.0034384376	0.029045634	0.0036557463	0.13938308	0.13569327	0.06589641	0.27855822	0.13806903	0.14473762	0.057010617
a	0.01235247	0.039074976	0.08161784	0.04630635	0.053815372	0.10960922	0.19393378	0.0658986	0.12012683	0.07058684	0.04146386	0.12250956	0.04270433
s	0.007933663	0.023756633	0.027733821	0.07116762	0.019393057	0.4213993	0.15664567	0.06878689	0.12448131	0.024352822	0.034181308	0.005612295	0.014555602
t	0.024026258	0.05298634	0.04771095	0.0705228	0.03811858	0.09051518	0.080036975	0.024201838	0.038363744	0.035901792	0.05275566	0.27331066	0.17154923
u	0.01210499	0.009109848	0.008178119	0.00878359	0.02072271	0.03513721	0.048477717	0.058783762	0.09601618	0.19852051	0.32305244	0.07168061	0.109432295
d	0.00095353444	0.009057039	0.016500672	0.023576697	0.027729992	0.081660844	0.14026915	0.08395723	0.19341291	0.118894495	0.12862489	0.028536173	0.14682645
i	0.11025255	0.015234711	0.04081919	0.01875655	0.020534424	0.037857667	0.057390906	0.021224264	0.055562768	0.10278265	0.05824028	0.41600448	0.045339584
è	0.0036370435	0.027753063	0.019337647	0.03195726	0.028567541	0.14021792	0.15726495	0.09175506	0.19563662	0.08209848	0.077132545	0.0127706025	0.1318713
t	0.00021636263	0.0004814489	0.0025306502	0.0032891196	0.011697875	0.0025289857	0.05648532	0.050993677	0.027189922	0.17784628	0.13137665	0.44382435	0.091539346
s	0.017162735	0.0937571	0.095876336	0.06284969	0.03994335	0.11501452	0.1981496	0.046399303	0.11598742	0.034346018	0.021859437	0.11167201	0.0469825
i	0.02819845	0.029522229	0.012066004	0.0031983622	0.012490518	0.020376429	0.056929305	0.06564651	0.13919225	0.04892218	0.08108473	0.121111915	0.38126114
m	0.00070277904	0.006383158	0.018813128	0.021737557	0.025892043	0.05717353	0.11952487	0.05804888	0.122226834	0.099128395	0.119841605	0.09333509	0.25719208
e	0.069353566	0.009951066	0.056536056	0.017056672	0.028987037	0.030205669	0.080621056	0.031173142	0.07306644	0.16328746	0.03461991	0.38532	0.019821914
d	0.0023272668	0.0071657323	0.01512692	0.009508756	0.031057626	0.057299763	0.116889335	0.087452315	0.15395212	0.12962417	0.11576278	0.034023013	0.23981012
i	0.03369185	0.0075481115	0.026279282	0.014543098	0.019670878	0.01995496	0.04893256	0.020530645	0.0551778	0.12131637	0.035986897	0.56892985	0.027437666
c	0.0025517452	0.023315111	0.017061727	0.026596136	0.022792801	0.07964389	0.11197733	0.054265197	0.14316206	0.07948777	0.09017225	0.045150995	0.30382302
ì	0.0022997442	0.00010956544	0.10132814	0.018815182	0.121370405	0.015783012	0.014988284	0.010379212	0.0010239216	0.08938891	0.0055923318	0.6149806	0.0039407318
n	0.0019774686	0.010598814	0.005582168	0.0062420866	0.007954582	0.024701664	0.058408227	0.0544295	0.13818339	0.079207405	0.09992483	0.18524322	0.32754672
a	0.037851915	0.019014742	0.019450242	0.007033075	0.013955299	0.014473587	0.090210654	0.037007567	0.29574236	0.09810024	0.040305607	0.26413408	0.06272063
</S>	0.0012434727	0.0022537606	0.007862217	0.0022132907	0.017318664	0.018045524	0.06644835	0.053659905	0.11599004	0.08385093	0.09273126	0.07994986	0.45843264
