 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
m	0.0002163721	2.8349e-05	0.00062723545	7.4760355e-05	0.0007831677	0.010962261	0.048437465	0.02437578	0.011890534	0.0063190483	0.04583689	0.7493883	0.101059936
a	0.08531531	0.021709299	0.03232767	0.017401226	0.007800224	0.037713952	0.10312895	0.16952078	0.15938541	0.0769442	0.10618386	0.15720332	0.0253658
t	0.0062909536	0.0010470444	0.011505682	0.0002644175	0.0005944661	0.061643474	0.19196081	0.25931585	0.124508694	0.07754823	0.079438284	0.13064656	0.055235546
a	0.033410214	0.00874942	0.0061803535	0.0012885509	0.00014317108	0.0026292177	0.024029592	0.012440178	0.024740282	0.012936121	0.031117192	0.8074885	0.034847185
m	0.0026465885	0.00030709163	0.0040122126	0.0028501102	0.023943432	0.32171696	0.07137749	0.20940313	0.06308943	0.044633683	0.03652555	0.13807492	0.081419386
i	0.06317469	0.025273293	0.01725496	0.04822531	0.012016625	0.022123735	0.07228411	0.11544869	0.16942729	0.1221808	0.14465702	0.15905899	0.028874494
M	0.0016286923	0.0003161786	0.004041601	0.004662887	0.116893254	0.20340142	0.13927011	0.25298125	0.07207933	0.046600845	0.046650648	0.05811786	0.053355955
a	0.07338403	0.022989074	0.011420387	0.017059013	0.0021994405	0.008790277	0.03566571	0.038542964	0.08140817	0.06820686	0.10744707	0.48181129	0.05107564
r	0.0020008502	0.00026645936	0.0038286664	0.0031772421	0.0660382	0.24753901	0.12832703	0.23131844	0.062091958	0.039932255	0.04215228	0.08810141	0.08522611
ì	0.016463224	0.0043702214	0.0032777223	0.0032171498	0.00023985507	0.0043589617	0.00800962	0.004402878	0.0073762927	0.004441445	0.0065224157	0.8518289	0.085491374
a	0.00022196912	2.1615693e-05	0.00046596065	0.00014453975	0.004231744	0.016859353	0.037903275	0.017968718	0.007997506	0.0046242336	0.029294645	0.73944324	0.14082325
</S>	0.0012133425	0.00059220166	0.009207979	0.024453389	0.013961639	0.068527184	0.04000523	0.02104279	0.015603834	0.0060277246	0.072264716	0.4343556	0.2927444
