 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a8	0.0826691337632	0.138933329191	0.0883230065973	0.100849146868	0.0677034958923	0.147512933238	0.0526206045164	0.30752420414	0.0138641701805
a31	0.0488650919211	0.0744642107303	0.0644551138658	0.0621803166227	0.0662424782974	0.101168937746	0.0613501625055	0.352099024713	0.169174657727
a20	0.0538345259737	0.0727165165768	0.0751914469553	0.0653598565409	0.0699235244325	0.105778169249	0.0627742895018	0.272514221571	0.221907443909
a31	0.0551443049912	0.0650138868589	0.100491555652	0.074344138847	0.0934530014775	0.11969429475	0.0603423698339	0.278840563857	0.152675912636
a46	0.0787173646637	0.0870809236196	0.138749161884	0.097263592949	0.0966012304925	0.103849346583	0.0562709006113	0.209210482952	0.132257001545
a31	0.0850225142212	0.0939716163065	0.160408170628	0.109772320983	0.104738740164	0.0971809801943	0.0540541862038	0.188612765984	0.106238661182
a8	0.0902727040737	0.0980384372022	0.174597083543	0.116199406994	0.106600355055	0.0888708070648	0.0523547164013	0.174006720328	0.0990597130607
a31	0.0918909223579	0.0993191797341	0.178214877848	0.118113962331	0.106987726685	0.0813991580216	0.0529863411338	0.177735511776	0.0933522736869
a28	0.087206931786	0.101200880578	0.168596075949	0.11478845411	0.105491165562	0.0954867393405	0.0561409407113	0.182340998592	0.0887478285623
a15	0.132957300595	0.153015750193	0.168950351983	0.139446784703	0.076140161854	0.0865883614468	0.0344990245704	0.168173234197	0.0402290815208
a31	0.0961306635317	0.103830565598	0.131195530661	0.107889903568	0.091973210618	0.0891336688156	0.0526760801901	0.202977564732	0.124192828507
a19	0.0700803428439	0.138045950733	0.104217606887	0.0990559065227	0.0976585168727	0.114454989605	0.0738308333967	0.151418984911	0.151236857336
a31	0.0597143963813	0.148926663311	0.106537192296	0.102845698841	0.110951612291	0.140843649868	0.0756928391322	0.131296231637	0.123191716945
a24	0.0387737875604	0.11032871417	0.0901572527653	0.0830097896137	0.124636400764	0.186365976623	0.0903982677107	0.161816460546	0.114513354482
a37	0.0693207608535	0.16980785139	0.0881223495884	0.0998320798712	0.0924140182547	0.205792262208	0.0868177439036	0.143115700182	0.0447772266607
a35	0.102473126951	0.173899280463	0.110071383196	0.117626829957	0.0703306774182	0.163206457403	0.0580421376345	0.183033126727	0.0213169868869
a37	0.086056343317	0.114684535821	0.0890527200653	0.0927405559857	0.0632596311394	0.115209052468	0.0459590032115	0.375749935576	0.0172882159623
a31	0.0430206807723	0.0578695719403	0.0469134856884	0.0496772993286	0.0551495910465	0.103068470823	0.0673713100705	0.405920228525	0.171009347321
a24	0.0340206722574	0.0469446206468	0.0387588552295	0.0405539811095	0.0573169933488	0.177633273608	0.0839631886902	0.295503376175	0.225305039107
a37	0.0490650507525	0.0585623675489	0.0512801017432	0.0527761990365	0.0572019894496	0.189452897869	0.0667331938967	0.385844358725	0.0890838457023
a38	0.0795686069175	0.0856330375163	0.0807091305811	0.0815471316788	0.0715107371499	0.103274616623	0.0446657046322	0.414427469575	0.0386635592341
a31	0.0709230661725	0.0871796051721	0.0725203268604	0.0734177818929	0.06962971905	0.082799224541	0.0593391392107	0.282014539858	0.202176597745
a46	0.0608691179242	0.081401227724	0.0643050989535	0.0633815819643	0.0622848030167	0.077140289847	0.0629411647369	0.269563996619	0.258112727248
a20	0.0772691263081	0.0889145242413	0.0806245529845	0.0781418223214	0.0689121990056	0.0714745166157	0.0507156899123	0.380486132206	0.103461412416
a24	0.077906460436	0.0934103464138	0.0792755076615	0.0776519324405	0.0730839943352	0.0802570355386	0.0584563899708	0.402067697402	0.0578905828053
a31	0.0594156791453	0.106287637138	0.0616832622205	0.0616547364802	0.0688130454451	0.0777313218462	0.0688122799903	0.288002102467	0.207599877602
a8	0.0509507420484	0.100912714046	0.0546629090735	0.0548569044934	0.0638642124817	0.0747109806154	0.0651632479968	0.281612017489	0.253266245867
</S>	0.0673845760242	0.094852867023	0.0709696875367	0.0696132172467	0.0692822912409	0.0776974803077	0.0539525659984	0.357585958744	0.138661352933
