 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a23	0.0196279572157	0.00657100394583	0.0263002147157	0.00207658158097	0.0171941005204	0.00409801483829	0.0259516311082	0.0455043607991	0.200118367729	0.00995663931427	0.104240310105	0.0159626687351	0.045646120357	0.15273009827	0.173239285826	0.11786400784	0.0230336320691	0.00988498609077
a31	0.0219941913386	0.00739200398194	0.0320917822386	0.00216516549366	0.0180089752735	0.00506895157943	0.0311062227027	0.0402916772664	0.28280036591	0.0108377964381	0.0647739943683	0.015360410245	0.0235411857857	0.120197980423	0.174019210275	0.131668605947	0.00885156622303	0.00982993219692
a18	0.0291538770462	0.010086383994	0.0429951127462	0.00332712063122	0.0167062428578	0.00975235349314	0.0362945362342	0.0405579304221	0.26568414197	0.0214452258127	0.0571251281228	0.0182162530817	0.0173420655952	0.108770556808	0.178728256758	0.129748931982	0.00402113930768	0.010044775799
a31	0.0316353019487	0.0109880676647	0.0534714249154	0.00436250527707	0.0170624937859	0.0117713357644	0.0573704074114	0.0413130808074	0.285355987323	0.0298810426042	0.0459299463743	0.0249503733606	0.0162105038651	0.066240148936	0.174389032253	0.117802287327	0.00200795166589	0.00925808599967
a17	0.0347500619162	0.0137116775549	0.0805634109718	0.00750322359236	0.0159572874286	0.0177657078548	0.0794804604705	0.0602195702691	0.232532479108	0.0674741382014	0.0400793064581	0.0312468617869	0.0183687556217	0.0502305826453	0.146290509084	0.0922054357757	0.0018827736853	0.00973773289989
a20	0.0405747923054	0.017458607185	0.0884384396573	0.0105280223641	0.0187584631429	0.0240589202849	0.0671606228235	0.074139381423	0.234775096369	0.0881077367338	0.0471687788194	0.0284451742623	0.0162601005406	0.0343245405484	0.114925191361	0.0764974132586	0.0067536609951	0.0116250725333
a23	0.0267171681018	0.0153997240617	0.0465399635524	0.0124236851214	0.0175527137143	0.0193544077616	0.0557389589412	0.075858595141	0.278134285456	0.0597172595779	0.0446434776065	0.0256130787541	0.0133673961802	0.0321965121828	0.14614498712	0.0979739024195	0.0134120653317	0.0192118281778
a31	0.0183993045006	0.0130729410206	0.0257464364841	0.0105068204738	0.0130486914048	0.0134821811872	0.0372655183137	0.0520095778137	0.203877431819	0.0362786411926	0.0386222995355	0.0221276032514	0.0125751630601	0.0438542060609	0.257503875707	0.166316010807	0.0148404467772	0.0204728560593
a13	0.0207432279669	0.0123469620069	0.033599658128	0.00919776925793	0.0106973159683	0.0152892119957	0.0560125727712	0.0721946953712	0.14904954394	0.0549248263975	0.0328321705118	0.0188433204171	0.01582867702	0.046593107687	0.258546238569	0.164680543602	0.0123933085924	0.0162268696864
a28	0.0276574646556	0.0151687083356	0.0410805357093	0.0129282237526	0.0153756533228	0.0212022169986	0.0665186095904	0.0864708007904	0.203114871313	0.0665837634658	0.0338118618373	0.0225666078057	0.0178713036733	0.035508318229	0.19173917619	0.109450321201	0.0148375515308	0.0181140075621
a31	0.0210226025519	0.0150502561119	0.0213041542364	0.0119947525842	0.0118471632409	0.0173057951662	0.0363994711968	0.0409883609301	0.182381887104	0.0357158618219	0.0317933599458	0.0270016836019	0.0175048282244	0.0350298450763	0.302033435397	0.1557710604	0.0160299475103	0.020825515854
a19	0.0179951918506	0.0160171420373	0.0395344737455	0.0112067018614	0.010533155547	0.0184971248887	0.0671484930656	0.07394802531	0.130754815701	0.0663945079406	0.0326694756486	0.027397944534	0.0246146110748	0.0348384820254	0.263685292799	0.1366826218	0.0119615818368	0.0161203384513
a21	0.0202325299502	0.0181249260124	0.0508031185818	0.0147511189538	0.016348242849	0.0219956052962	0.0790740950219	0.0921589924367	0.175530195234	0.0783712383135	0.0354063952162	0.024902207178	0.0266402733583	0.0347537170085	0.184093965266	0.0930789756	0.0152640926123	0.0184702929838
a31	0.0168576309834	0.0169484440041	0.0260152128606	0.0136445746513	0.0135253745163	0.0186080342654	0.041430935674	0.0434668933456	0.169897951745	0.0408287551045	0.0304369370721	0.0231632030593	0.0205560244528	0.0330613036695	0.301599395089	0.1511771352	0.0168005348708	0.0219816749946
a37	0.0209780039945	0.020064660668	0.0304609589535	0.0167041415504	0.0153842614054	0.0285905792551	0.0635585252247	0.0824399629819	0.107715803915	0.0561778097015	0.0306784466907	0.0257649296864	0.0215643448176	0.0294173002232	0.270172118363	0.1429277264	0.0161154552903	0.0212850053315
a31	0.0222417083315	0.0279222832227	0.0352094279845	0.0294198261835	0.0206478244685	0.0515746584184	0.0903987000749	0.111697107661	0.0811875039717	0.0781764779005	0.0445394375636	0.0306162812288	0.0248013602725	0.0284186194077	0.170962239454	0.1073437268	0.0160691894301	0.0287736647772
a7	0.0208427277772	0.0310854424076	0.0444060469948	0.0338333777278	0.0225430298228	0.0592032514728	0.103969141692	0.125749802554	0.0617864849906	0.100674302634	0.0495399585212	0.0327827937429	0.0241567170908	0.0254677048026	0.129831130818	0.0907841592667	0.01397374181	0.0293702162591
a31	0.0182262750257	0.0304647948025	0.0482539989983	0.0370778859093	0.0240941046076	0.0625718741576	0.120082653897	0.140497254185	0.0538598986635	0.112427250878	0.0505569085071	0.0295989922476	0.0235707726969	0.0236684362675	0.102411474606	0.0803617900889	0.0109573961033	0.0313182470864
a17	0.0225995847752	0.0344315189342	0.0489368563328	0.0427943863031	0.0288062018692	0.0702449463859	0.115994602966	0.136829674728	0.0458096695545	0.109207130293	0.0529154445024	0.0320823664159	0.022709474899	0.0221713054225	0.0923913395353	0.0767650846963	0.0114123782011	0.0338980143621
a41	0.0443838389251	0.0470239473114	0.0666515087776	0.0496514864344	0.0443531162897	0.0722862321286	0.0986983459887	0.136202511576	0.0418484738515	0.107635426764	0.0534099915008	0.0464271451386	0.023729625633	0.0188941314742	0.0491275155118	0.0439184122321	0.0223289954004	0.0334292647874
</S>	0.0535707294625	0.0544853651557	0.0684478493888	0.0557369297172	0.0527237731448	0.0718369510643	0.0817486379944	0.112246460788	0.0460080169258	0.094164193382	0.0565708907504	0.0545600800693	0.0260126128165	0.0197968497371	0.0446444692559	0.0402309801161	0.0292512527002	0.0379639358937
