 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.0206642996817	0.00516156458084	0.00368355357126	0.000328942447852	0.00733711790338	0.0100143225457	0.032522810266	0.00336006130084	0.0244487255166	0.180858828484	0.052133791586	0.0173820568926	0.041686858091	0.0735783875897	0.130560988927	0.00721555039579	0.0090765506363	0.0122939039799	0.0212786417441	0.0302185541965	0.306189539225	0.0100049272047
a37	0.0315341225606	0.0102708968603	0.0115038767238	0.000966502599284	0.0173743408011	0.0118723725152	0.0372709977553	0.00455407786695	0.0290013605055	0.195003037828	0.0546873205287	0.0190988866309	0.0392998440303	0.0690630165299	0.189192102976	0.0094166877986	0.00725198777877	0.0130237727933	0.032970650248	0.0340427170655	0.171495055675	0.0111063603016
a31	0.0309401908535	0.0220856059534	0.0191542079079	0.00127612218643	0.022372235267	0.00991830950507	0.0283636579184	0.00547637362232	0.0286957208352	0.260828309276	0.0537483835096	0.025067937877	0.0431581580101	0.0693715461766	0.189216390992	0.0136853075995	0.00456403482626	0.0124867053978	0.0478231967493	0.0415149190218	0.065397276825	0.00485540330053
a20	0.0482699936178	0.0285101136511	0.031615566636	0.00287641754881	0.0292159597557	0.0131308395017	0.0271903196395	0.00901279087411	0.0294846366117	0.225334633092	0.0523160058365	0.0260672232923	0.03766724867	0.0608868863922	0.201097570331	0.0196314491998	0.00450948050875	0.0134158804659	0.0629954055831	0.0444802116739	0.0294387151417	0.00285268703351
a21	0.0457314756726	0.018621584917	0.0343951188787	0.00354786258294	0.0286773530852	0.0147693361672	0.0357308872132	0.0179698032914	0.0256994968706	0.156954961031	0.0511171666122	0.0210499357641	0.02914649189	0.0395371514641	0.30767081011	0.0189342180666	0.00548445273625	0.0158045664886	0.0678204985277	0.048718682558	0.0106667842472	0.0019514196445
a20	0.0166462369909	0.00709872388233	0.0162990953262	0.00161172787431	0.0109100888617	0.00976420555573	0.0488679390711	0.0535041394305	0.0379306606235	0.11445638701	0.0956576555374	0.030815663588	0.0700397292967	0.0634195921547	0.272164480037	0.0196826476889	0.0126966532454	0.0238658278295	0.0459204141759	0.038666142186	0.00614867584907	0.0038333338815
a3	0.00721950739697	0.00256681458411	0.0065810963754	0.000679809078103	0.00465142818723	0.00568330648524	0.061185334357	0.0893633398102	0.0555048702078	0.10088466567	0.133462485179	0.0410580695293	0.111941759766	0.103312517385	0.137303730012	0.0230864562296	0.0198229510818	0.0320779736098	0.027163664392	0.024741644062	0.00610991304969	0.00559868909383
a31	0.00370132576566	0.0012521509947	0.0030428189918	0.000409588986034	0.00212567963574	0.00354290372841	0.0497521177857	0.0823476776034	0.0476779000693	0.08361582189	0.12584454306	0.0332787541764	0.101138206589	0.146340802462	0.106511823337	0.0200775924099	0.0199916806939	0.0554507188699	0.061391146464	0.036781291354	0.00974100968323	0.00598447683128
a24	0.00367130102189	0.0010457997849	0.0031103227306	0.000444720892011	0.00111102311858	0.00286477347614	0.0321150802619	0.0581060002011	0.0320053906898	0.10206518063	0.0991289523533	0.0249566300588	0.073498864863	0.135836814154	0.170336951112	0.0203391621366	0.0190250902313	0.0709109929566	0.088184345488	0.0466261917847	0.00968891339441	0.00492750427709
a31	0.00434432217396	0.00216486899497	0.00346887824353	0.000874249874004	0.00084347177286	0.00272261092538	0.0242704686873	0.039316005067	0.0224968815633	0.11062644021	0.0727641141178	0.0193526046863	0.044695332621	0.080912980718	0.194356210371	0.0239538647122	0.0164675214104	0.0681142426522	0.182739475163	0.0744464839282	0.00578918829814	0.0052797834257
a20	0.00611716799132	0.00414714699832	0.0110456556478	0.00240133992467	0.00245213609095	0.00582550460846	0.0345035421624	0.0482187733557	0.0371020311878	0.0951716234033	0.0742165380393	0.0334032662288	0.0443881525403	0.0732894662393	0.148349030124	0.0195267355707	0.0130743628035	0.0511656025507	0.205495395054	0.0789713473094	0.00505828279938	0.00607692390857
a31	0.00626229693044	0.00481317066611	0.0137909615493	0.00332015787489	0.00327894779698	0.00728189953615	0.0386197277208	0.0567218597852	0.0457393883959	0.0878278544678	0.0935483593464	0.0595704187429	0.0597172075134	0.0869775054131	0.120474988708	0.0194585741902	0.0106545437678	0.0312047031836	0.167064575018	0.0732782851031	0.00358110306646	0.00681350473619
a17	0.00891606657681	0.00758264822204	0.0209459288498	0.00612072319163	0.00595620969899	0.0105180091787	0.0455743895736	0.0750753819284	0.0637866274653	0.0584492761559	0.0978448597821	0.0759260742476	0.0656305125045	0.0978136651377	0.0850182349027	0.0213384577301	0.00890838425593	0.0218857900612	0.144511830139	0.067413650101	0.00356762312215	0.0072156531454
a31	0.00943071974894	0.00883453474068	0.0239921726166	0.00846134199721	0.00778284256633	0.0130038180596	0.0515318598579	0.0836144406428	0.0816189658218	0.0458387833853	0.103616733261	0.112089049416	0.0819885341682	0.124548095046	0.0643718926342	0.02307966491	0.00814487058531	0.0159754236871	0.0778319168463	0.0430880631003	0.00311678144072	0.00803948461513
a13	0.00914944547298	0.0102855149136	0.0321476952055	0.00994820126574	0.00909020152211	0.0160330960199	0.057146073286	0.0860683668809	0.0874290886073	0.0400575677951	0.101884517754	0.119660466472	0.0836075967227	0.128656465015	0.0608298785447	0.02538466097	0.00802926086177	0.0140668518957	0.0550693724821	0.0346099348668	0.00276047471357	0.00808525253838
a31	0.00900645799099	0.0105010383045	0.0356506574018	0.0117957620886	0.0105117966407	0.01849518334	0.062701465762	0.0836161089603	0.0959467862024	0.0373902259317	0.096272655918	0.124495502157	0.0846627875742	0.136343791672	0.0613424628482	0.02374048399	0.00805821605392	0.0130643826319	0.0375432053607	0.0280910274556	0.00257623150452	0.00819373584613
a17	0.009906172497	0.0116427204348	0.0320196058006	0.0138407580295	0.0121216000136	0.0183585254467	0.0602854115873	0.0879173529868	0.102177448734	0.0331611266439	0.0954644719727	0.130811900719	0.0878743558581	0.142727122557	0.0517327396161	0.02246911533	0.00736095665131	0.011961515344	0.0311251443536	0.0256213388185	0.00289871860151	0.00852186671538
a13	0.0165004368323	0.0165967858116	0.0367944382669	0.0168711216765	0.0163927370045	0.0210537664822	0.0654620798624	0.116046830996	0.110624486245	0.0301042848813	0.0912254256576	0.11756618024	0.0870299886194	0.118309619519	0.0510407052054	0.0228615264433	0.0070532984171	0.00876251658133	0.0192521353512	0.0153657172728	0.00686530686717	0.00822058767179
a38	0.0204064069441	0.0195453866039	0.0292188957556	0.0195025482255	0.0196508146682	0.0216305758274	0.0497706742875	0.102870246999	0.0883919187483	0.0348041996271	0.0833712268859	0.127109136747	0.0986732162065	0.107102853173	0.0523055497351	0.0242561801478	0.0089981438057	0.0109068111938	0.0339892684504	0.0212545514243	0.0129120546224	0.0133293408906
a31	0.0181570993147	0.0172595175346	0.0199970049185	0.0161664017418	0.0156256650894	0.0169851228758	0.0311481541958	0.065124782333	0.0526333599161	0.039013833209	0.0653194146286	0.094750680249	0.0747828400688	0.075285482391	0.0664141479117	0.0284984703826	0.0127037152686	0.0202030163979	0.16066298215	0.0795276914748	0.0131890055408	0.0165516229635
a46	0.0159521077716	0.0148824355115	0.0165637896395	0.0136536022473	0.0125136105631	0.0140634618919	0.0268872448319	0.0673117174443	0.053856586972	0.033082755403	0.0657057738762	0.0918536947497	0.0705347480229	0.077621588797	0.0622715393039	0.0275092247942	0.0125409974229	0.0207876947993	0.185853360717	0.0915404501583	0.0105830326803	0.0144305906545
a20	0.0238995582572	0.0200159758372	0.0228272512132	0.0196828320824	0.019441838521	0.0205290272973	0.0352376312773	0.0762009724814	0.0633927216573	0.0399783974677	0.0669052322921	0.101547845583	0.079544079341	0.0838049929323	0.0585531364346	0.0312843649314	0.014874816141	0.0204140659331	0.110503523572	0.0552395417194	0.0171228243934	0.0189993538848
a31	0.0268237327524	0.0204997584457	0.0195193934044	0.0191716103608	0.017727361507	0.0193108914324	0.0265929887591	0.0467946501605	0.0383625055524	0.0470895461559	0.0528807460974	0.0639674485277	0.0535822647803	0.0557266409774	0.0829452154782	0.0470710206438	0.021751146047	0.0306014926444	0.175900561191	0.0908556825731	0.0191420861311	0.0236832379616
a17	0.0246304555841	0.0196323233152	0.0185363201348	0.0182324361203	0.0159676935023	0.0178455784775	0.024931491253	0.0558831727202	0.0441833391841	0.034848799052	0.0569290110325	0.0856709055092	0.0653059599268	0.0687697503258	0.0768019711594	0.0456658548813	0.0198564686823	0.0268757448815	0.156942375064	0.086861595191	0.0157600240437	0.0198687009872
a31	0.0199884098614	0.0203260847717	0.0182557403783	0.0225078703734	0.0178135768341	0.0212324468258	0.0264957804177	0.0635513855734	0.0524224780614	0.0290135290173	0.0704035300108	0.113231438503	0.0783074366423	0.0896823087753	0.0652484213865	0.0391746916271	0.0165709552274	0.0246204546272	0.101439723021	0.074084129397	0.0140556286812	0.0215739286624
a49	0.0155678479538	0.0182706529239	0.0177068107928	0.0215871747911	0.0160463199447	0.0205747316086	0.0318742024726	0.0775897865245	0.0670298826871	0.0274651303391	0.0829778833369	0.112301972834	0.0773561188808	0.100431208258	0.0626367601288	0.0346160118757	0.0140521167425	0.0224598343091	0.0809577576737	0.0677241334657	0.0109924122271	0.0197812192208
a35	0.0195764883179	0.0203330066413	0.0260115079309	0.0214482662637	0.0193212206482	0.0216925208695	0.0446534354909	0.112547068842	0.0951101828957	0.0229047887797	0.0863811274456	0.127093964278	0.0915090396269	0.112664906086	0.0456001563763	0.0267567066252	0.00928600541417	0.0119418703697	0.0325390018912	0.0287844154886	0.010879692409	0.0129646237403
a37	0.022267881106	0.0214833598804	0.026411350977	0.0216990487546	0.0213225435494	0.0223048046232	0.041379433497	0.093577721614	0.0775763272986	0.0408059255932	0.0728122458152	0.112139121426	0.086365043209	0.0922233480287	0.0544524271254	0.0263712595417	0.0116354929714	0.0163942419566	0.0702958766304	0.0363101024962	0.015275528803	0.0168969272468
a31	0.0189521500353	0.0177344466268	0.0181701159923	0.0163910409182	0.0156461950165	0.0169682518744	0.0273280378323	0.051589736538	0.0417232074329	0.0551158241977	0.0563674596051	0.072364898142	0.062160157403	0.0581122320096	0.0833653957085	0.0305529405139	0.0182379539905	0.0269354939855	0.18417399221	0.0900363108321	0.0164283779343	0.0216457527489
a37	0.0156969086784	0.0150905707089	0.0161799636641	0.0132173924727	0.0119445355055	0.0139062396248	0.0283133542774	0.0651238095127	0.0530849981443	0.0427655780659	0.0659793022017	0.084069523714	0.0707584321343	0.0722909673365	0.0748876332362	0.0289272831713	0.0172032909968	0.0232359249952	0.169422309737	0.0879508612774	0.0126099769781	0.0173410969163
a31	0.0129903058928	0.0149561710696	0.0157394672214	0.0166771616576	0.0130252821685	0.0166062292083	0.0308431330925	0.0761302778376	0.0646619710481	0.0338891503553	0.0832402707339	0.113772176571	0.0858558507114	0.0991783057788	0.0656679290787	0.0256062927238	0.0142692609989	0.0202720539984	0.100601552246	0.0681152247591	0.0106975429927	0.0172043639721
a28	0.0130190452976	0.0160249400232	0.0183751867405	0.0190150445525	0.0144130627228	0.0188182810694	0.0359982343642	0.0851490472792	0.0747473236827	0.0286696954518	0.088504061578	0.115155007524	0.0813415515705	0.105511906593	0.0663434980262	0.0255040875746	0.0124172705663	0.0183358049995	0.076030350882	0.0605371609197	0.00956471566423	0.016524729124
a31	0.0103769426659	0.0140378170077	0.0179865675802	0.0187500675175	0.0143438345743	0.0188598630231	0.0391941144547	0.0931944764264	0.0897433278942	0.0247383711506	0.102319965193	0.135867285841	0.0900668018568	0.136256856864	0.0527337320087	0.0196982401915	0.00868136228877	0.0133906216665	0.0413883197607	0.0382310696399	0.00672636815474	0.0134140141747
a46	0.0111793417886	0.0151062460026	0.0201796421934	0.0204280181725	0.0159756081914	0.020231162341	0.0405750961516	0.0970425461421	0.0954393792981	0.0218110090502	0.103893815064	0.14010495528	0.0897060826189	0.143862720955	0.0488065950029	0.0191332573972	0.00711934152959	0.0114175293222	0.0293932402536	0.0304488233133	0.00583466398491	0.0123109637249
a31	0.0112700775429	0.0151955408342	0.0208306371978	0.0213413740575	0.0168689483971	0.021015862447	0.0418152363839	0.096852978714	0.0997172630994	0.0206731013501	0.102047865021	0.144532758427	0.0908793075396	0.149755942318	0.0454149416676	0.0186459847991	0.00641382490986	0.0105583285407	0.0229857510845	0.0259467245378	0.0052642330283	0.0119733669083
a49	0.0097770837943	0.0138693367781	0.0211332365326	0.0201078883525	0.015776921799	0.0205296384823	0.0459082397946	0.097779886238	0.1034537977	0.02200283845	0.103603235007	0.143677729476	0.0906304721799	0.151398139106	0.0445629748892	0.0176731295997	0.00636919946995	0.0104353347136	0.0208128514615	0.0243003695126	0.00466490380943	0.0115328414361
a31	0.0092239027981	0.0129974895927	0.0213309850775	0.0195138174508	0.0153656145997	0.0203749298274	0.0488304432649	0.098193676746	0.1095553159	0.0226169494833	0.105355511669	0.139747049825	0.0893538957266	0.156446821369	0.0446134066297	0.0169015815332	0.00604565732332	0.0097489467712	0.0176521175872	0.0212024745042	0.00432987500314	0.0105995932787
a37	0.0101079441327	0.0139227018642	0.0266464509258	0.0203000324836	0.0162407538666	0.0217594009425	0.0542700910883	0.0986975002487	0.113035258633	0.0226050131611	0.10298342389	0.132287189942	0.0841896072422	0.153285340456	0.0466835528766	0.0180864775111	0.00582543980777	0.0093948473904	0.0162201408624	0.0197330135014	0.00384098363438	0.00988485455957
a43	0.0167619660442	0.0188915822881	0.0442839019753	0.0202044101612	0.0187650052889	0.0243649303142	0.0765123570294	0.131033730083	0.128815819544	0.0231401367204	0.0917840332967	0.103608251647	0.0727389777474	0.116061198485	0.0475256519589	0.0226831261704	0.00593722013592	0.00682286426347	0.00806273635413	0.00991759440047	0.00540868374479	0.00667582398652
a31	0.0124250145981	0.016641289096	0.0350612008584	0.0193479900537	0.016282852763	0.0220120194381	0.0606339546765	0.106698396028	0.105085378181	0.0238530449068	0.0945317697656	0.124352215549	0.0807800392491	0.121957764495	0.0480736149863	0.0199829087235	0.00775669304531	0.0114179140878	0.0280407691847	0.0297282110335	0.00459319894826	0.0107437709955
a17	0.0109081377827	0.0156182636987	0.0289596581528	0.0189319806846	0.0153011042543	0.0205585694794	0.0523907538922	0.099064544676	0.0967442210603	0.0237930749689	0.0966374552552	0.134498905183	0.085768523083	0.126330703165	0.0466798716621	0.0183835735745	0.00830089368177	0.0129024643626	0.0348480980616	0.0364998883445	0.00455745538275	0.0123218922318
a31	0.0103289130142	0.0145357334662	0.0266143665509	0.0195316328949	0.0156866737514	0.0209446821598	0.0523936992974	0.0994725902253	0.104882493687	0.0229514029896	0.100827715752	0.136808861728	0.0866864456943	0.142404922722	0.0444359072207	0.0179114058582	0.00686634406059	0.0109937074542	0.0236429653539	0.0267202131148	0.00419902662758	0.0111603229773
a39	0.0106751794247	0.0148818853887	0.0293982533503	0.0202959896316	0.0163739555838	0.0219639827199	0.0549017910991	0.0989842987418	0.107755804562	0.0226990709965	0.100537450584	0.133963023909	0.0843372598981	0.144889167574	0.0455791090736	0.0186240726194	0.00636860918686	0.0103394891514	0.019772014918	0.0232831559383	0.00383547260919	0.0105409696591
a37	0.0163962841416	0.0183808477962	0.0380081087834	0.0196130215439	0.0182326531946	0.0226773769066	0.0668361036997	0.128457876247	0.121174338187	0.0229129703322	0.093093693528	0.117291034636	0.0830258832994	0.120366482525	0.0418028276912	0.0213133022065	0.00636990579562	0.00742482345047	0.0102424917727	0.0120148872128	0.00644288066973	0.0079222272197
a31	0.0117029244472	0.0156893445987	0.0250196122611	0.0195101111813	0.0160311037315	0.0203708049689	0.0476030328999	0.104658312082	0.0989396620623	0.0228762144441	0.0983374345093	0.139174618212	0.0929271677665	0.133300497508	0.0446500472304	0.0182792884022	0.00771313066521	0.0109474022168	0.0257227242576	0.0284697600709	0.00617144608991	0.0119053710732
</S>	0.0064807358236	0.0132427442994	0.0165262161305	0.0204553230906	0.0142317998657	0.0195548874845	0.0330221789499	0.075330911041	0.0775701800312	0.022806019722	0.103041972255	0.154487139106	0.0948057638832	0.146058198754	0.0525966136152	0.0160741582011	0.0088140183326	0.0149368311084	0.0428137356288	0.0469991600355	0.00442750134495	0.0157239010366
