 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
ù	0.000731853565733	0.00423049335131	0.00305511262048	0.0013860472171	0.00430984059232	0.0240608864058	0.204055904494	0.423287678223	0.325855261366	0.00902692411473
c	0.00204258981124	0.0017826691641	0.00127897106783	0.0006984296447	0.00445089639744	0.0306723998019	0.186839909831	0.410986409408	0.353714830455	0.00753287057158
h	0.00315195570375	0.00265582582137	0.00340925522261	0.00207741289157	0.00436250239915	0.0257939992673	0.18429688561	0.498769676469	0.272662350152	0.00282010931386
a	0.00172764893308	0.00257794935199	0.00386313207777	0.00244382939719	0.00325851879972	0.0117209913891	0.0685975216367	0.410710422156	0.479460840051	0.0156391503613
v	0.000608471924527	0.0124601495289	0.0131566343628	0.0177680045657	0.00288877573324	0.0051119244297	0.0315752996456	0.230971730719	0.66523371335	0.0202252895871
à	0.000240235636509	0.0157524445637	0.0162551663826	0.0227880631519	0.00335785494441	0.00481639934323	0.0193602541485	0.16662376824	0.73731712445	0.0134886839957
l	0.00442385229217	0.00624791140867	0.00597422885587	0.0096759563473	0.00288038468147	0.00927044164774	0.0155010716495	0.100810547413	0.819899374817	0.0253162473319
o	0.00581511869922	0.00308430792622	0.00254722542522	0.0052923266591	0.00217672941382	0.00986181341591	0.0149152665498	0.0637253479043	0.778825858272	0.113756005111
n	0.00292851313491	0.0187544042654	0.015383516815	0.011119120763	0.00652465265794	0.0159842840053	0.0143369638499	0.0761867480681	0.708179472757	0.13060233057
t	0.0023256993783	0.0296316887551	0.0261061399383	0.0189001085877	0.0190833535526	0.0306753323351	0.02126516395	0.157022846023	0.649480677586	0.0455090160767
a	0.0011470571011	0.0156060125117	0.0151796314028	0.0127217228626	0.0179116258842	0.0244019775784	0.01748076415	0.132177185541	0.511032859195	0.252341195712
</S>	0.00058819146305	0.00790733264585	0.0076368228364	0.0071944914313	0.0093896129921	0.0127369559892	0.010671852325	0.0672871930705	0.394949679597	0.481637897856
