 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
m	0.000109343406762	0.000217438010513	0.000406530769223	0.00142138272605	0.0124604398359	0.074342478633	0.190127925165	0.16460303729	0.220704430872	0.227673217526	0.0697311759048	0.0193080863071	0.0141689502456	0.00252336342631	0.00118321412031	0.000706275956831	0.000312700286097
b	0.000209765112254	0.000252327736838	0.000619486656408	0.00222589830868	0.00630291991197	0.0263557430777	0.122378291722	0.0642058377633	0.416549440291	0.237286502509	0.0760163773016	0.0250679644357	0.0170067650819	0.0027842324421	0.0017764877401	0.000845573918944	0.000116394283366
ì	0.000225232997418	0.000185816309613	0.000915039418803	0.00210540837623	0.00475797660399	0.0141756386592	0.0903140239073	0.0365798722544	0.51714670343	0.202201280836	0.0727483511005	0.0283547664786	0.0204389840273	0.00491758191403	0.00247497908003	0.00156782537298	0.000890530024122
k	0.000312482139139	0.000999788623871	0.000734101922934	0.00210582886541	0.00510707370133	0.0108952388197	0.0908080979691	0.0289891620848	0.539278181143	0.190150526945	0.0745296537002	0.0245188624929	0.0209405970091	0.00494235943801	0.00219621126001	0.00175482085766	0.00173700730804
e	0.000330754332946	0.00125923191396	0.000565594990978	0.0020520817218	0.00399731136711	0.0182336142066	0.0802919846564	0.0941264710283	0.400762772048	0.227502285648	0.0940849445667	0.046806246831	0.0197587363364	0.005655639946	0.00182694132	0.00140382651922	0.00134155833601
a	0.000112283343515	0.000423369184987	0.000350119311993	0.000708690285933	0.00222322106904	0.0221552264022	0.0334640702188	0.145308183676	0.154605276516	0.305458058549	0.149834758189	0.11356059561	0.0486075424455	0.0170073683153	0.00371635324	0.00178636530641	0.000678513425337
p	0.000331200207138	0.001259511336	0.000217187492331	0.00198232484064	0.00125694340301	0.0102014682674	0.0158242687396	0.083631301892	0.062944529672	0.259284586183	0.22919553273	0.195580888537	0.106294429482	0.0210900011051	0.00786849131333	0.0027153323688	0.000322027428446
ò	0.000409966395713	0.00155157622067	0.00108456600411	0.00261178099688	0.00315987786767	0.0150953572225	0.0179026189132	0.043005217964	0.0406065955573	0.171565880061	0.32195741091	0.171266382846	0.122984363161	0.068863984035	0.0102296507711	0.0043833737896	0.00332142058282
t	0.000462571148571	0.00156717588222	0.00158020015137	0.00224409814896	0.00563241402256	0.0174124588742	0.0203797238044	0.0309128296547	0.0530415841858	0.15278527802	0.372931530303	0.108538714282	0.11851116772	0.087935582345	0.00980071425703	0.00474808592987	0.0115158751943
t	0.00110819117286	0.00232096982741	0.00131770716712	0.00349909738299	0.00557839697419	0.00749109472473	0.0132544811015	0.0167073585516	0.0681660913953	0.15338803934	0.355995286768	0.115415548094	0.175205462573	0.0480128977817	0.0150051707523	0.00596077597662	0.0115734709981
u	0.00100462733062	0.00153784506664	0.00098282347904	0.002760069221	0.0037351417914	0.00546662307491	0.00782794316717	0.0174984295172	0.0463186906984	0.119718403113	0.252114652256	0.250945586031	0.202257120858	0.0414788885939	0.0269404215841	0.0125374366589	0.0068753169327
k	0.000409223163207	0.000811516233047	0.000530212926347	0.00190168900033	0.0018761502638	0.0040185734583	0.00360789438906	0.0160614741724	0.0285170531328	0.097489074371	0.136589407419	0.43132758201	0.167067666953	0.0379732595313	0.044870808528	0.0221261248863	0.00482227761857
a	0.000210297307502	0.000568618845449	0.000355893503449	0.00161132800044	0.00116845854793	0.0036796825861	0.00204084273969	0.0147015927241	0.0223653715043	0.0787477447903	0.098652752473	0.457437067337	0.186785962318	0.0420928791771	0.0577342528427	0.0290018736288	0.00284536691386
è	7.19949292673e-05	0.000193927396583	0.000284816372483	0.00057065971048	0.00185130394264	0.013301375062	0.00405492332323	0.0210565612414	0.0102724179614	0.0545984975968	0.0982993588243	0.303175627779	0.195893897439	0.207506512392	0.0547753376142	0.0260516465429	0.00804110470462
c	0.000269624930089	0.000467039999194	0.000344146400828	0.000720224113493	0.00442553588088	0.015023330154	0.00984663710774	0.0188401850805	0.0588013889871	0.0953697651989	0.161422750941	0.153142834593	0.160990819146	0.256597399464	0.0394844232047	0.015661727281	0.00859214257487
h	0.00176878614336	0.00158099323306	0.000450219746943	0.0012426549045	0.00865009996029	0.006314150918	0.0119386565359	0.0106313083602	0.108765089662	0.1204178794	0.18477087198	0.211426518198	0.176636879715	0.107864918488	0.0334177390682	0.0111997941937	0.00292343630062
i	0.00202614138279	0.00155624124002	0.000404769212314	0.000922310231167	0.00772219405343	0.003616513906	0.0074632874453	0.0070796909534	0.0732167648873	0.0693508864667	0.107668907327	0.262173619399	0.258414266572	0.0728606861627	0.0707312303561	0.0401159763979	0.0146765205359
t	0.00071066812393	0.00066563473234	0.000286730427438	0.00101362327339	0.00304583215114	0.002226911222	0.0031249475151	0.0057553958178	0.0291049942958	0.0386653988222	0.0537481824423	0.2316828698	0.279687852191	0.0820146420542	0.165648953452	0.0840162021326	0.0186011559653
a	0.000270644988277	0.000366581891847	0.000231819132479	0.00104136311433	0.00140003988371	0.00174023146067	0.0016515430817	0.00685351760593	0.0139411838053	0.0246041619407	0.0394701531474	0.209750653267	0.268006214064	0.0878885340181	0.219722634484	0.113704515711	0.00935618410843
s	0.000200653148392	0.000340711388349	0.00020142203416	0.000788937927977	0.000757324261237	0.00156084287022	0.000823385037233	0.00687909433531	0.0059748585751	0.0180391473136	0.0354593017158	0.189375274422	0.262083014688	0.088248088006	0.240692191495	0.142242215237	0.00633350345614
i	0.000177409285164	0.000332183766916	0.000190468609387	0.000704952210126	0.000539183530412	0.00144811134007	0.000538154099078	0.00670246857844	0.00330416662837	0.0145259091045	0.0319295349053	0.170674714807	0.244545981563	0.0848839506687	0.256760510498	0.178744098412	0.00399818757205
m	9.33389324213e-05	0.000205017413105	0.000164260944462	0.000578003937509	0.000431962536804	0.00142560824002	0.000438206563026	0.00699393042615	0.00621593104612	0.0138054137015	0.0241238589684	0.171560604936	0.250158903854	0.0707247195562	0.246423140166	0.203424939471	0.00323217252402
à	6.61618014738e-05	0.000164437849035	0.000196346281487	0.00054137200917	0.00148364506227	0.00754233020667	0.00152316606434	0.0100907107087	0.00793575074871	0.0162596319005	0.0333672179895	0.133212364312	0.248259894618	0.116776917852	0.223608200055	0.179843853157	0.0191280101747
d	0.00140633628949	0.00733159340768	0.00191964946716	0.00765035373306	0.00391997125409	0.00981461473556	0.00593708075478	0.0123721537029	0.00616598264957	0.0191257766335	0.0477508086632	0.079781044104	0.248171584873	0.139104742617	0.189156176685	0.143297906386	0.0770942467249
i	0.0018536361965	0.00972107222656	0.00251840982572	0.010026949049	0.00374426043803	0.00525063747852	0.00650874477493	0.0113218663676	0.00486623049652	0.0166715062112	0.0376998628877	0.0733901080347	0.195467424958	0.0867944328723	0.215236195562	0.211310134129	0.107618550908
a	0.000620305582833	0.00324447195509	0.00092252790324	0.00336769346867	0.00141972557701	0.00344711233951	0.00260329969831	0.00912925645587	0.00174318763884	0.0097571540704	0.0257812689626	0.0627800676782	0.161807044986	0.0698062082908	0.308308888521	0.265415608043	0.0698461949693
</S>	0.000311119417417	0.0016243121609	0.00047140488862	0.00169918870583	0.000736466105005	0.00184578458976	0.00150390572416	0.00524769772794	0.00094503010942	0.0068649360352	0.0248321224813	0.0581585113391	0.175117952493	0.0702351021454	0.366842829261	0.241414374022	0.0421492864847
