 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
r	0.0502357767624	0.320054256943	0.0470066074256	0.283976890063	0.125997300776	0.0149127557936	0.0117895993115	0.00154263089536	0.00273953974413	0.0169523844056	0.00305447985112	0.0304702784402	0.00454741435791	0.0124026526872	0.00534034239018	0.0144427910204	0.00113831246492	0.00957857673476	0.00145615300605	0.00252035420129	0.0398408884867
t	0.0180092633875	0.149507222981	0.0196504483752	0.465612163354	0.175566650259	0.0177918839312	0.0287367941038	0.00350812163179	0.00120806633138	0.00823071466853	0.00654820878371	0.0117814990234	0.0128646671193	0.0333607958957	0.00809683239673	0.0128606390401	0.00175666928831	0.00333356839825	0.00206436978868	0.0060800608671	0.0134313391789
e	0.00646399948417	0.0599970029503	0.0138127810251	0.595644454451	0.15703241842	0.0200851294771	0.0325004061013	0.0041118947106	0.000683581843793	0.00529243552284	0.00783203809457	0.00559310677447	0.0145922796064	0.0384888708519	0.00892074487891	0.0120639049734	0.00186711368944	0.00128414995275	0.00208863111956	0.0070647930057	0.00458021014297
n	0.00254622954972	0.0222212752068	0.014232758675	0.755399751484	0.126095874473	0.014592005659	0.0154601694338	0.0023832519702	0.000355660187931	0.00243560100761	0.00460474493152	0.00242323579149	0.00671376463547	0.0149457316706	0.00395718277297	0.0046951623178	0.00084789163648	0.000549564859917	0.00091363369652	0.0030402610519	0.00158616597166
a	0.00123842404707	0.0095661768956	0.0406164228917	0.753606867161	0.144392771491	0.0142024292197	0.00952682101127	0.0016253292234	0.000236196912644	0.00138662423587	0.00320613261051	0.00140922716383	0.00383539154516	0.0070090567502	0.00231323283432	0.0022387732126	0.000469965315493	0.000368648895639	0.000507289534507	0.0016774541273	0.000566743592887
s	0.00123455577952	0.0043274903252	0.0474879552639	0.651082322387	0.258868827164	0.0142932347399	0.00757470387042	0.00106463584113	0.000197549856215	0.000926622468623	0.00223278873684	0.00097489005461	0.00217366431505	0.0034329408434	0.00134126220144	0.00102141557753	0.000234278071831	0.000311546822546	0.000237449817169	0.000750825485767	0.000231060840296
t	0.00196239009317	0.00672008957507	0.0169770379546	0.539505914129	0.381237175721	0.01303531758	0.0143899689568	0.00165731998038	0.000203817897405	0.000988772779541	0.00303723821228	0.000765568118203	0.00365150577168	0.00764977818113	0.00253707621381	0.00262697142584	0.000612673733944	0.000136108924849	0.000570488075723	0.00163444096192	0.000100318851099
e	0.00138769983859	0.00645325907069	0.0077827617182	0.546227778043	0.362555661907	0.0269999625267	0.0156635596523	0.00235782836013	0.000473356652468	0.00164560869318	0.00452436573743	0.0011945072394	0.00434482055723	0.00832124342704	0.00315911623794	0.00315335460861	0.000816423644648	0.000327033921616	0.000677242581908	0.00180457991397	0.0001297754837
s	0.00131150485373	0.00352587670256	0.00462146510607	0.418147031348	0.503421813969	0.0332035318422	0.0137204798841	0.00215545502004	0.000513646840823	0.00159094018106	0.00394410191248	0.0011477115398	0.00297939321908	0.00410612194235	0.00188647191265	0.00144487220287	0.000494100194883	0.000385947057872	0.000369252957303	0.000899562231323	0.0001307096059
t	0.00161946708458	0.00454439123419	0.00191334309202	0.228498032449	0.70083521799	0.0213290312807	0.0188219829614	0.00196292314001	0.000282864846941	0.00117855161035	0.00294855190416	0.0007323442066	0.00313168497303	0.00617320308078	0.00185024793755	0.00167011850096	0.000512195211628	0.000157307064957	0.000443330225768	0.00133040654377	6.48414539667e-05
u	0.00087625132266	0.00355118554306	0.00190373022067	0.234537510816	0.672123192663	0.0424648620936	0.0186819183205	0.00232426798	0.00060886695898	0.00191591163678	0.00358995313472	0.0012739314022	0.00337999879101	0.00608789229359	0.00204522654585	0.00174074965032	0.000587806403876	0.000436533716652	0.000447040808589	0.00129162714792	0.000131558505322
d	0.00241492193535	0.00316892444602	0.00191221648356	0.193562154605	0.641571304221	0.0743460660312	0.0381615464402	0.00614735026	0.00093922579966	0.00342881054559	0.00804453394491	0.00192181530073	0.006510640897	0.00779337836453	0.00372317861528	0.00212336026677	0.00111123160129	0.000590625258884	0.00076497516953	0.00152306074931	0.000240682421774
i	0.00292784951525	0.00302751675201	0.00215202430452	0.112568155868	0.601341488074	0.161285625344	0.0555379668134	0.00945511775333	0.00203039707989	0.00500814484853	0.0123751559816	0.00276461000024	0.00851798946567	0.00854080905484	0.00467970430509	0.00235225152226	0.0014082700671	0.00104733913963	0.00091853945651	0.0016674479831	0.000393600457258
è	0.00102852121188	0.00174692682067	0.0145851890015	0.0815321642893	0.605683082691	0.182040755115	0.0421911546045	0.00651519875111	0.00357410322663	0.0119312059495	0.00907482819387	0.0109496356667	0.00515028945522	0.00529347495161	0.00335490316836	0.00325552217409	0.000927188022367	0.00453781761321	0.00058404545217	0.0011120438277	0.00493192246909
o	0.000397666969627	0.00132645206856	0.0176915813338	0.0501346327631	0.545995680897	0.231681635038	0.0446242358682	0.00574698941704	0.00850941227554	0.0263005039832	0.00611561126462	0.0222614855556	0.00409046395174	0.0056328055172	0.00439443212279	0.00537061529136	0.00113104107412	0.00949137787107	0.000677030030723	0.00108182940923	0.00734452665636
t	0.00148698595221	0.00110502968452	0.00638020199127	0.0346689335877	0.408629736966	0.296464595013	0.138662635289	0.0120432968057	0.00998116742518	0.0255157539944	0.00854576158821	0.0183304291852	0.00633933198391	0.0079952683724	0.00486132837426	0.00455261619712	0.00125292367137	0.00779205925702	0.000724920680241	0.00107686006974	0.00359019260879
s	0.00405654388407	0.00496865339484	0.00280462597709	0.0184601965292	0.319195565655	0.204502836338	0.319692695096	0.0180154749352	0.00555817444173	0.0144029909981	0.0156858590294	0.0086708497284	0.0124761629946	0.0231826201241	0.00794927412475	0.00838825383237	0.00249259110379	0.00278116077901	0.00175222648341	0.00371189898991	0.0012513404796
e	0.00356255045416	0.00560917699568	0.00152978943236	0.0100009061764	0.166498997885	0.304831550113	0.339977511699	0.0325224289784	0.0114402924472	0.0148141929994	0.0300198500098	0.00685713157613	0.0162715549982	0.0248058541414	0.00940928287492	0.00955301307746	0.00331199126793	0.001908535853	0.0021221736778	0.0043284465633	0.000624744399867
m	0.00121523809085	0.00200830527929	0.000565909269787	0.00521535652547	0.111705535295	0.400264883371	0.327649617233	0.0385672066595	0.0125973103224	0.0135626783331	0.0290686038366	0.00499721409204	0.0162000986661	0.0187112191471	0.00521490932497	0.00440031209249	0.00206836432264	0.00150151255367	0.00123928990927	0.00284676275443	0.000399658103289
a	0.000432553029607	0.000807308120163	0.000202714677262	0.00331509475849	0.0907851740983	0.411835744457	0.329151972411	0.0494985902198	0.0134429886141	0.0168643354444	0.0314612784455	0.00458858793068	0.0177955348887	0.0172401197157	0.00407960830832	0.00275975973083	0.00145725387421	0.000896764987223	0.00086221084309	0.00232154556481	0.000200866777763
è	0.000147420254859	0.000284538232788	0.00328483102742	0.0035804897695	0.0822136270328	0.360176734819	0.270604524137	0.0490435440733	0.027607830538	0.0759222304815	0.0333173971485	0.0367543773102	0.0145836782962	0.0138173229052	0.00579382843611	0.00807184134361	0.00149596262474	0.00685256139574	0.00066527632103	0.00161768773494	0.00416427755259
s	0.00112762177729	0.000507277993263	0.00445410484914	0.0042325372565	0.109959009011	0.229651831606	0.315995254712	0.0302447826911	0.033989946846	0.113765236827	0.0219056857162	0.0531804534367	0.0136195720987	0.0288154743017	0.0060215076787	0.0114978101145	0.00169474160825	0.00937527799858	0.00112484430701	0.00210303687831	0.00673394911753
t	0.0017609844591	0.00159590306442	0.00174808095638	0.00361443745217	0.0858764676703	0.162790612869	0.405894998237	0.0259896552304	0.0229291929487	0.0771921189423	0.0209634469054	0.0297538133122	0.0234083366996	0.0810286181006	0.0089686320929	0.0187448580382	0.00247178310275	0.00418735235953	0.00300294063567	0.0143614696928	0.00371624208251
r	0.00108889700637	0.00280018525481	0.000760425942127	0.00364992615072	0.0445659732234	0.0820477689563	0.483666212746	0.0318737037435	0.0093813168829	0.0427577153141	0.0349356383018	0.0157447877374	0.0403459412332	0.117617376034	0.017523164031	0.0318839876794	0.00742167193425	0.00157459826651	0.00563036701189	0.0233142302309	0.00141608002417
a	0.00055515937794	0.0021723445826	0.000324218488376	0.00237966329024	0.0180234120745	0.0590352536521	0.385837767582	0.100052131248	0.0528938691943	0.053177597438	0.0960177061006	0.0165725930458	0.0569949494111	0.079199316678	0.019146290177	0.0251150471265	0.00994512597808	0.0025593309755	0.0051087315373	0.013904312077	0.000985162994723
m	0.00019919366913	0.000806565118533	0.000115464110459	0.00096797267008	0.00858547515817	0.0647875595507	0.367170489194	0.138858435749	0.0672765349314	0.0641192358127	0.104658881034	0.0174009127819	0.058048458137	0.0582608755593	0.0129544882257	0.0125486072755	0.00701132765936	0.0028564134385	0.0034407751791	0.009098673359	0.000833663178241
a	8.04625177317e-05	0.000351105236024	4.23376364863e-05	0.000485106766693	0.00535431943939	0.0671879865169	0.357501643065	0.139876630583	0.0567538901771	0.0811546686042	0.108421859345	0.0222543660273	0.064625066379	0.0546701068531	0.0138267947419	0.0091607638585	0.00562781871979	0.00221797669283	0.0026538929597	0.007365122073	0.00038811370608
è	2.78661640656e-05	0.000119094206321	0.000392357248495	0.000594781798898	0.00396608596646	0.0537037111723	0.216963944355	0.112346634861	0.0742504387257	0.177264666201	0.113939003115	0.0873768036758	0.058634717793	0.0418731052844	0.017518821914	0.0171976037195	0.00523731217326	0.0100440378976	0.00164397438657	0.003813166911	0.00309190813536
c	0.000503917005489	0.000327602559907	0.000753736216165	0.00126806403297	0.00990542788882	0.0960102593908	0.220162774785	0.0671228196203	0.0498355155752	0.1950788754	0.090285587705	0.107350008892	0.0461041922643	0.0523147750948	0.017035211638	0.0217834795732	0.00456444909109	0.0116670635659	0.00125346038219	0.002751655537	0.00392115882845
h	0.000696618605163	0.000524636696636	0.000662872938722	0.00147099084432	0.0119101161296	0.110194747464	0.356283384928	0.0756440945401	0.0202237518917	0.105614883467	0.0868252245683	0.049717225964	0.0503103384214	0.0866815883649	0.0144499282127	0.0137196400911	0.00399691779703	0.00417235990663	0.0012171529474	0.00433246614567	0.00135107704448
o	0.000267272032868	0.000304472873535	0.000386770676341	0.000893382783107	0.00625577436653	0.050727935488	0.358267934976	0.0955490428467	0.0327331599972	0.118242429489	0.0841062068561	0.0362491933213	0.0751078978071	0.0984952961216	0.0119896904042	0.011035006597	0.00697907193234	0.00284691575354	0.00212013434913	0.00614487538189	0.00129753209983
m	9.2320086436e-05	0.000130510429168	0.000133287652214	0.000347553879369	0.00280665241218	0.024866999996	0.280650741659	0.100067782616	0.0375924060657	0.130794408496	0.075566632952	0.0348991351071	0.0946306226024	0.152078862041	0.0115602301347	0.015077101199	0.0162873528108	0.00244053131785	0.00523432078304	0.013472594794	0.00126994762661
i	3.3988128882e-05	7.2475220996e-05	4.85945486713e-05	0.000157953711123	0.00143279914573	0.012319723832	0.218032573886	0.0978310692053	0.0449151547552	0.124597398165	0.0957362316507	0.0441634497024	0.113442200867	0.16485915068	0.0207606927116	0.0169320603997	0.0194872126036	0.00312427497262	0.00621737242768	0.015040339298	0.00079527646887
a	1.1434106064e-05	2.44403266387e-05	2.10563434904e-05	7.3743645041e-05	0.000580298543577	0.008848631744	0.092875682962	0.104929278068	0.0902679215851	0.143485822722	0.171819693884	0.0705654199008	0.138202053622	0.0778003082267	0.0363732515705	0.0175833621332	0.0219480048679	0.0121873481242	0.00507836124256	0.00647416253267	0.000849710369623
a	4.07355572133e-06	8.92069894623e-06	1.85899908301e-05	5.16881000137e-05	0.000343282081192	0.00681216128133	0.0515314693207	0.0888256526893	0.0960323905284	0.127628617574	0.203666697961	0.0959540833003	0.133295854541	0.0434208960756	0.0584856415235	0.0291810417111	0.029941299956	0.0254355833747	0.00523824884752	0.00352882927756	0.000594999943208
d	0.00140444226157	0.00174867760802	0.000244228113943	0.000229486961671	0.000893238373731	0.00441511926044	0.0412247424402	0.0592873925631	0.0569396168428	0.098008384858	0.182540725987	0.0908322564334	0.159526811514	0.110457330692	0.0794284321745	0.0444124279037	0.0313516853187	0.0218186861249	0.00735819861584	0.00751166312585	0.000366481607736
e	0.00187111443235	0.00232818179319	0.000314785172548	0.000280743121224	0.00100612586458	0.00279306858681	0.0289024319467	0.0519990208544	0.0453894089476	0.0717739039527	0.199208391996	0.0707778124778	0.204224713838	0.132118066897	0.0820281040582	0.0398676956346	0.0299821017729	0.0157790570416	0.00931636753861	0.00957570727528	0.000463182545912
r	0.00234376542261	0.00298553098824	0.000467681825416	0.000562998324408	0.00116500219486	0.00222156092894	0.0206721717822	0.0489757386181	0.0408964593159	0.0590020986509	0.204545160665	0.0618864141593	0.222297744613	0.132824425632	0.0879811700194	0.0395133142115	0.0335642289243	0.0136008714139	0.0121822715129	0.0118227616584	0.000488596368637
f	0.00384206850754	0.00465251346275	0.000691862008472	0.00179305134147	0.00233779913162	0.00175198590965	0.0216220412607	0.031059446206	0.0188690414386	0.0353026095503	0.142032630222	0.0412077797198	0.209097564871	0.217758671877	0.0937049533398	0.0772512547372	0.0479646789748	0.0057031888713	0.0198969858376	0.0231652878861	0.000294556442879
ì	0.00262508361085	0.00300303461392	0.000520127249491	0.00218623621382	0.00279592101054	0.0105219974032	0.0413102284202	0.020385719402	0.0182039234795	0.0467492708501	0.106819026741	0.0489423332399	0.173667274957	0.238141657292	0.0725451311133	0.100073656579	0.0469361216583	0.00713062462377	0.0190853352792	0.0332528856287	0.00510438603763
a	0.000878695284597	0.00100533758373	0.000288343900364	0.00117698396094	0.00182811985818	0.0130532765111	0.0438967111401	0.0174974674673	0.0403144068265	0.102013148617	0.0907411189137	0.114119294413	0.125144031652	0.163149662431	0.0578039657044	0.089016489193	0.0410638538861	0.0463993385413	0.0143238724264	0.0283542892096	0.00793158984588
d	0.00146355173418	0.00214494344734	0.000501494437321	0.000779105343313	0.00182856027406	0.0049073016637	0.0242073190467	0.0179428698224	0.0415120129422	0.102550969539	0.0881586429712	0.125469484804	0.140971630551	0.147789774144	0.0742678852348	0.074884785731	0.047362959962	0.0582687385138	0.0195959364755	0.0211488694032	0.00424315758196
e	0.0016585182984	0.00252487912547	0.00057537060144	0.000652671398104	0.00183047402469	0.00249232480457	0.0163200600156	0.0273589306075	0.0389484436474	0.0670899498463	0.125579887657	0.0931822216013	0.202691753517	0.142027395715	0.0950917630783	0.0529538472437	0.0471946359873	0.0357086895046	0.0241241778252	0.0196812358011	0.00231274099399
r	0.00163758875314	0.00246796618485	0.000631636056147	0.000802609816368	0.0012466798749	0.00169073508486	0.0100747650052	0.0298989118692	0.0366952017825	0.0496039866154	0.133838275886	0.0759931398671	0.218250071172	0.135359509572	0.108809442359	0.0523247917479	0.0527961939958	0.0254094178015	0.0323976449417	0.028634288267	0.00143710560133
f	0.00390436818438	0.00475190322828	0.00102623025205	0.00302735360546	0.00310643029163	0.00149997637829	0.0103464363351	0.0202939656231	0.0163285054942	0.0256405303718	0.0935597086287	0.042022279289	0.195509253724	0.197337943191	0.103601100786	0.0844944332493	0.0718709113319	0.0101700506338	0.0514283306472	0.0593723227557	0.000707921483777
ì	0.00357924650313	0.00389120751076	0.000813712674017	0.00348597745182	0.00364802946388	0.0109255467928	0.0246096957784	0.015949594541	0.0155875934981	0.0345299782906	0.0777055228762	0.043789999763	0.164191337908	0.222893541064	0.0747411769287	0.0999529824164	0.0648693771106	0.0098372869446	0.0453199952157	0.0742171362519	0.00546102784126
m	0.00262177410938	0.00174759330492	0.000872119014672	0.00189391250061	0.00210733255463	0.0158556551309	0.0468330309261	0.0191618931803	0.0166101578327	0.0599413260969	0.121315744292	0.0666044232543	0.156526352636	0.217127020355	0.0659347889762	0.0823060994721	0.0356225590369	0.0115060316482	0.0200963277386	0.0480812169506	0.00723463358042
m	0.00237268197313	0.00118606713497	0.00113679427156	0.0023484096002	0.00272394678488	0.0136624069103	0.0755328353087	0.0267409397268	0.0097510462109	0.049873703699	0.144918620097	0.0527908928848	0.183974264212	0.267133676785	0.0575177863254	0.0494149844907	0.0200982660123	0.00658638914173	0.00842353481287	0.0210399848502	0.00277277354081
u	0.00086494069874	0.000552606467523	0.000716585665987	0.0020743008834	0.00265272359163	0.0112677419701	0.0666459233362	0.0272576012423	0.0109189476703	0.0572716928997	0.108372107032	0.0435014774283	0.216210561404	0.294205968928	0.0351874517751	0.0309901608302	0.0212456423374	0.00658075797291	0.0160659348376	0.0361611359501	0.0112557045609
s	0.000371344283943	0.000570578278374	0.000266626162462	0.000906071391133	0.00129401829388	0.0047919136667	0.0269104735121	0.0194180640808	0.0114457967234	0.0597628862999	0.0707179766773	0.0446168358094	0.201899697135	0.261619686309	0.0433291735917	0.0577676802767	0.0467184747791	0.00671809857764	0.0424730102792	0.0843248499834	0.0140766845753
t	0.000283864724648	0.00113556822612	0.000150201872487	0.000871682743711	0.00138803113129	0.00224737006557	0.0145517653374	0.0124515343603	0.0044944055078	0.0260021287666	0.0470245115591	0.0242693342698	0.160441882378	0.255260672103	0.0590700478639	0.107224996759	0.077020613593	0.00256496904588	0.0624393634264	0.136392009994	0.0047149973421
u	0.000171773707889	0.000937739058357	8.55018504957e-05	0.00066975843057	0.0011076267891	0.00176271855519	0.00847851127913	0.0151722147868	0.0204843589359	0.0339743162555	0.0540357051864	0.0445822197566	0.173393417459	0.189866627368	0.067703099288	0.0980196629197	0.0765025051977	0.020212343282	0.0658547711421	0.120141951331	0.00684313287603
d	0.000751678752303	0.0023882730691	0.000306671223165	0.000800186359523	0.00116690140837	0.00148372508506	0.00611578559304	0.0163083682623	0.025962463512	0.0369002815518	0.0607532040621	0.0534582415855	0.18841523582	0.170142972456	0.0794625497627	0.0766154366399	0.0711927170659	0.0263575401273	0.0741836870474	0.0996500651103	0.00758396770534
i	0.000945004608734	0.0028718238795	0.000381769891722	0.000840728199841	0.00117257710946	0.00133037532835	0.00513651699768	0.0176243034208	0.025646825704	0.0317318136506	0.0668810790207	0.0540582975285	0.190217795273	0.156764558819	0.0956285332542	0.0695858732133	0.0704883683553	0.0286593064091	0.0793157156825	0.0959935523701	0.00472514318178
è	0.000317675205211	0.000960012816967	0.000358228134574	0.000440756556614	0.00064475560982	0.00621936320945	0.00672192313256	0.0172923980403	0.031706991568	0.0567551835502	0.0697871283402	0.0977084091762	0.170748359758	0.131448424273	0.0839547160847	0.0617790750711	0.0494412511184	0.052883012803	0.0574880028942	0.08712373479	0.0162206105939
i	0.000108651314004	0.000322824334839	0.000349742475958	0.000300388417538	0.00046760908194	0.00739808806982	0.00734744364419	0.0100474456801	0.0287058785227	0.0671948498501	0.0517397754467	0.124488476392	0.110449244586	0.115294351424	0.0667197186949	0.0758971150237	0.0579207660395	0.116312217601	0.0540400686314	0.08273138493	0.0221639688646
f	0.000628604072601	0.0014977560068	0.000491371803086	0.000566013927846	0.00115776897265	0.00292659732327	0.00660673314806	0.0082099133267	0.0218426988409	0.0456196092834	0.0428034104822	0.0934632677973	0.123813628195	0.150188433808	0.0707035958983	0.0747352970079	0.0702206133465	0.1156199774	0.0749296462105	0.0819452949767	0.0120297567215
è	0.000804353198534	0.00189227568477	0.000624646401029	0.000742991575949	0.00169427823755	0.0112563784078	0.017058749716	0.00809911744223	0.0115768556136	0.0372486254278	0.0433460671607	0.0651597349324	0.137226822732	0.218930424603	0.0558113462994	0.067254617336	0.0445284284488	0.0510505716667	0.0599048470702	0.154573734992	0.0112151230072
t	0.00153213427384	0.00133057357742	0.00101621703368	0.00123327552532	0.00170400115918	0.0145260620359	0.0188671927053	0.00742836138074	0.00867145620453	0.0402647218093	0.0470894987202	0.0602450703108	0.139105610911	0.278121438201	0.0376390584331	0.0552009964453	0.0233364288163	0.0296020420222	0.0366396673567	0.177160131664	0.0192860620024
o	0.00177233975433	0.00114059986591	0.00106455743756	0.00132097793511	0.00143249642306	0.0062572447453	0.00876516356843	0.00951428286025	0.0213624734015	0.0356577449364	0.0485113002401	0.0580060367703	0.157059140304	0.243924568734	0.0412100274777	0.0411543744818	0.0349473429388	0.0659680311407	0.0665205891189	0.126497240555	0.0279134940008
p	0.00085888566116	0.0011790276954	0.000548857372187	0.0010373749717	0.00113050711102	0.0030531292151	0.00550207172281	0.0122117177868	0.0255378858672	0.0304274643121	0.0425045064134	0.0570628292568	0.149892920101	0.164735415578	0.0560325171592	0.0467838581606	0.0634724343129	0.0770695733802	0.115622149706	0.123152413518	0.0221844508436
ò	0.000555702312387	0.00119329658147	0.000426999267396	0.0009942383439	0.00118028884701	0.00934929320503	0.0115328332409	0.0115572792623	0.0140389823557	0.0333137187707	0.0427425531378	0.0519742674189	0.133478893367	0.182394731859	0.0516562963864	0.0556203693869	0.0546096764376	0.0378391607934	0.0957028972353	0.193629574506	0.0162089354579
r	0.000878728649462	0.000975001976823	0.000757615099132	0.0012668643013	0.00140912152567	0.011703164335	0.0128840624136	0.00969341242077	0.00995150321857	0.0372357545902	0.0470135790459	0.050395029473	0.140117521122	0.233965037286	0.0376775021288	0.050074555129	0.0289648081459	0.0252590111978	0.0572963880784	0.224214394835	0.0182669608193
k	0.00215107171649	0.00284722015894	0.00142225986638	0.00293749710043	0.00351450607522	0.00562857021167	0.00888297713787	0.00865156780692	0.00507601643952	0.0284488951967	0.0392359013486	0.036429588491	0.134525010374	0.317292892429	0.0357303367096	0.056777445043	0.021596424382	0.0101718402459	0.0459030810261	0.222296121612	0.0104808119398
e	0.0018836057098	0.00289641074971	0.00108721465146	0.00267255700014	0.00351475601507	0.00379762190389	0.00664663167929	0.0133704859356	0.0205469587465	0.0291359930656	0.0363799967829	0.038774218497	0.122386533458	0.253761246143	0.0427656215699	0.0519618620143	0.0360576154607	0.0314936389953	0.0815617670087	0.188870703871	0.0304345939799
t	0.0007866450009	0.00140529127997	0.00049601068982	0.00119406618338	0.00149986569502	0.0023015601213	0.00372565185976	0.0149598049785	0.0257553673155	0.0263712090219	0.034174226261	0.0422523238323	0.124537531153	0.152842360714	0.05628280319	0.0537113810048	0.0720723618202	0.0392124650984	0.145622932336	0.16389884129	0.0368973115083
e	0.0004208130395	0.000908054495577	0.000299458771273	0.00066814245246	0.000738074141673	0.00148073319377	0.00250910303992	0.0152104269928	0.0231348595052	0.0234127510073	0.0373215364203	0.0451432802774	0.129975483718	0.115379043571	0.0770543110633	0.0590347996683	0.0828434939401	0.0373575171328	0.162060020779	0.167535437097	0.0175126773511
j	0.000290090292367	0.000730049667446	0.000198878111758	0.00058574085882	0.000516393157224	0.00122479856459	0.00200393656664	0.0155272643309	0.0226184858351	0.0228963893358	0.0371268828068	0.0471184667591	0.128739261239	0.0966424811903	0.0814213736878	0.0528139178894	0.0843709963134	0.0369051643109	0.180970093593	0.176206999032	0.011092315727
a	0.000246521653566	0.000670693479149	0.000164956614253	0.00055861832794	0.000443778239075	0.00117411492153	0.00180697632221	0.0156645174436	0.0234519822784	0.0236410591119	0.0339803039356	0.0480948289197	0.12151232708	0.0913076223968	0.0794526012293	0.0497511042965	0.0821581037711	0.035451410037	0.190817014531	0.187783583011	0.0118678521857
m	9.3412871632e-05	0.00027696836305	6.0622013751e-05	0.000275392907647	0.000412068699692	0.00108655958384	0.00199347367407	0.0147098088145	0.0228149946595	0.025611636704	0.0300528146452	0.0457903913066	0.121660375693	0.133036372799	0.0672890494098	0.0445046730988	0.0646830565904	0.0342100185123	0.159655398177	0.21969573767	0.0120871482186
è	4.25888153107e-05	0.00014602174565	3.19907372503e-05	0.000191728239216	0.000438517383231	0.00375879157128	0.00421409162469	0.0108910342715	0.0125507114532	0.0304633949013	0.0290884335484	0.0369622587689	0.104120665231	0.171722094266	0.0400009994699	0.0438688266996	0.0435698998635	0.0210391290041	0.103492181392	0.314528252557	0.0288783782295
d	0.00493803399887	0.00206888915985	0.00287583908975	0.00144755085974	0.00286271214441	0.00511947139043	0.00510783870823	0.0095251595905	0.0109788333511	0.0339466229671	0.0375613358495	0.0399905612563	0.0984714017437	0.152608944755	0.0315877271566	0.0355985765665	0.0284106552878	0.0260222340014	0.0722194157973	0.308903557519	0.0897546694098
i	0.00657038569829	0.00271030545285	0.00383090101225	0.00190051379658	0.00377799844814	0.00346757206348	0.00361731576941	0.0104935156968	0.022900251317	0.0282432576557	0.0348438096165	0.0428287430854	0.0984409119146	0.116094200918	0.0313185990522	0.0271286591888	0.0375388080959	0.0706180746671	0.109662551932	0.227636679173	0.116376973137
