 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
o	0.0214530408278	0.0440380004178	0.0236279225989	0.0512874005937	0.0590247626243	0.145592133089	0.572389919546	0.0560722772731	0.0197511815712	0.00676336265541
m	0.0101342880279	0.0228020647259	0.0138355167663	0.0299443348646	0.0579185018748	0.165294117363	0.571926206515	0.0949758324244	0.0250429435237	0.00812621833847
è	0.00638454029263	0.0157983058286	0.00688545625543	0.0197244971882	0.0442285649583	0.075784857121	0.615510575505	0.177716187475	0.0248352705079	0.0131317672328
n	0.00249099594754	0.0065300366962	0.00494315108514	0.0102549758294	0.0406954126528	0.054173938707	0.592356698502	0.238264215825	0.0232502136693	0.0270403757443
a	0.00116968236151	0.00333437003207	0.00357928359505	0.00628735034313	0.0250723198843	0.0697472989023	0.440218622834	0.358461131942	0.0598259427231	0.0323039742481
m	0.00449842376617	0.010340370644	0.00254518349835	0.00587411264771	0.0184430671714	0.0632615519674	0.301741340945	0.478094943981	0.0933609295744	0.0218400268327
à	0.00560808001406	0.0126776069567	0.00277900113278	0.00721885854924	0.0345626566005	0.0333593249891	0.266718637648	0.408304897994	0.132805198525	0.0959657053609
i	0.00188178287269	0.0042694516019	0.00197276927759	0.00441023529308	0.0459126468668	0.030295671663	0.108935733549	0.389533205998	0.251286116175	0.161502368454
e	0.000659633736897	0.00154553215163	0.00079939510253	0.00170310532769	0.0270984896223	0.0251361065543	0.0392398948497	0.305997341999	0.405559415392	0.192261056151
t	0.0190826425823	0.0888533164605	0.0100821781442	0.0086416718959	0.0149105810508	0.0165876767181	0.0320696869499	0.147344038333	0.498219665131	0.16420850405
t	0.0682193535274	0.221675472154	0.0268229207147	0.0232069179653	0.0206146805269	0.00778163910603	0.05116555765	0.0762962137777	0.44337397171	0.0608432526833
ù	0.0657707142458	0.177735482681	0.0245610654382	0.0237831946551	0.108393120176	0.0544301413687	0.0430941392167	0.0542105805926	0.274452293903	0.173569263561
k	0.0241676807186	0.0654150731903	0.0212642266794	0.0129767324184	0.122383721149	0.0730217937896	0.0343995077389	0.143531719531	0.261073211301	0.241766331187
ù	0.0102984653402	0.0279787354418	0.0189593502265	0.00709462800613	0.0672699168063	0.0498551169299	0.0279855767796	0.166239909844	0.252462102434	0.371856207062
n	0.0273704553141	0.0437824175256	0.0107694370755	0.053443575002	0.0541994226021	0.04404530131	0.0299918617932	0.109843196615	0.157823899478	0.468730445687
d	0.118397576438	0.198610204175	0.0127874606918	0.0982169516673	0.023773881234	0.0216307367033	0.0522226739311	0.0854613950383	0.141100801493	0.247798312896
u	0.125125628836	0.216160822358	0.0101556008639	0.0646137119224	0.0553026391113	0.0245270151678	0.0407339611104	0.0388888231794	0.177337258831	0.247154518632
m	0.0469209336353	0.081394087086	0.00430346005463	0.0239616330075	0.0661621090704	0.0252996535559	0.0178428731701	0.0379455987265	0.452759986277	0.243409671144
è	0.0205393433828	0.0361083783243	0.00196274081821	0.0094147375825	0.0944974723901	0.0174333126853	0.00960914822337	0.0380649939088	0.458897926759	0.313471978648
n	0.0136189722986	0.0584613567371	0.0116523852727	0.00732758977417	0.111950075797	0.0256864432284	0.0197163352411	0.0497195249696	0.215140573586	0.486726776216
a	0.0115098278995	0.0663751365124	0.0148703437509	0.00699697375806	0.0648939402657	0.0215077397428	0.0232331993804	0.0485516051899	0.127960765862	0.614100492072
</S>	0.00605587014975	0.0338997596562	0.00756364236545	0.00434190012903	0.0608687401328	0.0136271838714	0.0125604636402	0.026517230395	0.075189894931	0.759375346036
