 	se	si	era	vestito	il	mio	fratello	l	avessi	portato	con	me	</S>
t	0.0130484155847	0.0113724452698	0.106667252202	0.677074654644	0.11054759533	0.0336358029347	0.0111728250431	0.00507048790364	0.0153971466852	0.0043940574695	0.00187428596922	0.00224326239006	0.00750174318863
a	0.00645507731823	0.0081409946466	0.0478144497707	0.512282062881	0.24287700111	0.113692699978	0.0414158753477	0.00521854296788	0.0111671495617	0.00499057602317	0.00125461764641	0.00188275795169	0.00280819841954
o	0.00218701780374	0.00278817528887	0.0159867229052	0.177404538894	0.45733730037	0.251252423326	0.0731703201159	0.0101278903226	0.0050772781539	0.00233187962772	0.000588674978803	0.000669932798897	0.00107785108318
a	0.000745163388913	0.00096337483529	0.0053550032934	0.061093020598	0.44743944679	0.365583067775	0.091545368372	0.0206797504409	0.00402822078463	0.00143011959591	0.000360347242934	0.000274091147966	0.000503014624393
d	0.0013827158763	0.0060329818341	0.0335298094778	0.0399830712327	0.269246621263	0.312937109258	0.268088506124	0.0272932608136	0.0228769643615	0.013558463832	0.00167309939098	0.00273270543766	0.000664687984798
e	0.00159300563277	0.0077157871447	0.0429169381621	0.0324443831509	0.112097082754	0.278799033086	0.437591892041	0.0344772289379	0.0285079343872	0.017563436244	0.00207772467033	0.00353594302589	0.000679582061599
r	0.00137712878492	0.0082551069149	0.0303664543902	0.0183993571236	0.054108375418	0.255725581029	0.53458067068	0.040295822646	0.0333019177291	0.0182247063813	0.00174641266344	0.00315050922196	0.0004679047672
f	0.00218478452831	0.013402564305	0.0342831004634	0.0433180790412	0.030479985306	0.109823180343	0.593416940227	0.0334552985487	0.0991518159097	0.0331255004604	0.00226795592115	0.00466989374065	0.000420890165733
ò	0.00291346750944	0.00993870636833	0.0198224878878	0.0476797640137	0.0404514607687	0.106206070114	0.397738153409	0.0337596435162	0.29208782197	0.0325426091535	0.00470571430705	0.00422098898022	0.00793310628524
m	0.00639381833648	0.00581286762278	0.00813995109593	0.0289300806712	0.0477853235896	0.218876093371	0.287507257803	0.0561716138387	0.303638625657	0.0184425525845	0.00501635224568	0.00248567617007	0.0107997807617
m	0.00796863567883	0.00546858787426	0.00436332476531	0.0322237052237	0.0402076108632	0.212682441124	0.481318519268	0.0542985056129	0.141937111886	0.0108193685615	0.00231457595856	0.00220347833336	0.00419413790723
u	0.00437432050958	0.00335372866965	0.00186555253854	0.0238988449546	0.0244039001211	0.153053387041	0.515552806423	0.134310888204	0.113526702295	0.0164622903538	0.00439044638619	0.00266477824445	0.00214234088908
o	0.00145932538003	0.00112091562802	0.000622986650213	0.00799356938287	0.0101362506404	0.152477107347	0.348548115474	0.356967519401	0.0846208954317	0.0256567994513	0.00689133766206	0.00182702039815	0.00167816202969
n	0.000587203576877	0.000956963035907	0.00135989283734	0.00356501714562	0.0045976834468	0.0846381597823	0.245033328491	0.367479796467	0.173100723144	0.109099046484	0.00627659275402	0.00235039628272	0.000955245019897
ì	0.000336687198959	0.000915920455302	0.00161610205478	0.00222690608187	0.0065017846156	0.0443010865941	0.138421790497	0.194304285489	0.444885474381	0.151966672161	0.00735168625134	0.00272451249424	0.0044471468833
c	0.00214218331632	0.00107882292843	0.000791690293927	0.00257163806062	0.0105585182052	0.0444629665314	0.150900201166	0.236886528496	0.45087137146	0.0854279140537	0.00703752565045	0.00163629189808	0.00563439363977
h	0.00375626920544	0.00262263020948	0.000961952464642	0.00682723452021	0.0098785882684	0.0331634515105	0.224904760389	0.236066886832	0.391598680487	0.0776467480179	0.00567500378348	0.00492521776603	0.00197261670526
a	0.00230741039101	0.00238034107743	0.000777264353347	0.0065658841674	0.0063680184228	0.0265160898368	0.157094734796	0.117797484611	0.417705470162	0.176257076006	0.0695605132612	0.0119455775887	0.00472411804842
p	0.00077431426587	0.00091607602341	0.000544501396249	0.0026990573498	0.00278268512093	0.0224320754456	0.0638262382653	0.071973425537	0.308267333387	0.367820208669	0.120182677754	0.0321868795296	0.00559448117347
à	0.00033775549829	0.000445095799137	0.000473428570083	0.0015484479166	0.00830466222031	0.0444904173152	0.0336481514218	0.0450801875123	0.274023387796	0.414314119556	0.125496699251	0.0391486111765	0.0126890422152
r	0.0187443768628	0.00822879786771	0.00271881198136	0.00438267080553	0.0151179717401	0.0568376777717	0.0495451604739	0.0500109108374	0.236290775932	0.326544123185	0.13550147775	0.0459201550588	0.0501571290717
o	0.0248052006476	0.0108077286666	0.00346192283802	0.00518858769284	0.0103926498134	0.0273734215906	0.0477461097246	0.0404885866125	0.125395127444	0.277165614395	0.28189724725	0.0770320183529	0.0682458230239
n	0.00841552564253	0.00635303059953	0.00614066925691	0.00623194732195	0.00460548787113	0.0125788765302	0.0201815933082	0.0215471858042	0.053856618948	0.301563678132	0.366520579083	0.152607122784	0.0393977150913
t	0.00301230299084	0.00575955213318	0.0092278878523	0.00928388377398	0.00427462299038	0.00552479061007	0.0145850222694	0.0112002022014	0.065254647316	0.411575226044	0.262885789694	0.183988670928	0.0134274288071
a	0.00106725561995	0.00281811885573	0.0052735407801	0.00581508299133	0.00356059776346	0.00477090163669	0.0117179744231	0.00899315340047	0.058214357572	0.328298793015	0.245151783231	0.292671520309	0.031646949629
m	0.000358105388117	0.00098355207191	0.00184524277603	0.00220334513044	0.00151724127115	0.00399636966556	0.00801217497437	0.00663746546682	0.0377636309907	0.277516248672	0.263093581077	0.35839660677	0.0376764518547
a	0.000120807990372	0.00036835796877	0.000700967789443	0.000991777473813	0.000639075870383	0.00300333900852	0.00584080145812	0.00500450115561	0.0310018660136	0.265956866224	0.228134070359	0.433818982257	0.0244185882632
m	4.1380948724e-05	0.000133369396057	0.000255541755248	0.000415274998271	0.000331113090128	0.00256069169617	0.00383444211937	0.0038873139852	0.0230096353545	0.252879462075	0.207263293453	0.485395934086	0.0199925733577
è	1.72270146413e-05	5.6073906219e-05	0.000107413739816	0.00022642276009	0.000334350933376	0.00722598725872	0.00540030570646	0.00548262826173	0.0210670828848	0.240310502692	0.218179414484	0.437252971362	0.0643396507226
n	0.00295185034388	0.00145525117261	0.00128184922001	0.000399613237363	0.000687573844459	0.0101085844196	0.00755564800215	0.00845100842058	0.0117191593949	0.120729476231	0.226730611495	0.434634797121	0.173294586908
a	0.00394229252663	0.00193043305354	0.00167921737	0.000476548852454	0.00105783121482	0.00681380680653	0.00614443200072	0.00684696024019	0.00784524835163	0.0711413084103	0.242883823832	0.401873172374	0.247364922303
</S>	0.00199335838132	0.00098078082077	0.00084944028	0.000274788536227	0.00116519115741	0.00636664840327	0.00462266485036	0.00535887227009	0.00409061950582	0.0417142037051	0.245496916916	0.420274936187	0.266811571152
