 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
à	0.0001341006257	0.00069826756986	0.00099314361429	0.00566580635334	0.0299760210082	0.240144465666	0.304072180937	0.191405593667	0.0676396605798	0.026687932392	0.00756340992406	0.0115889332779	0.00794372226563	0.00680737075885	0.0181784869056	0.0176076927121	0.00662437799233	0.020595467563	0.0160193725015	0.00442138363041	0.00283755698332	0.00400739630316	0.00193465166446	0.00177512371079	0.00154593305467	0.00313195700867
i	4.691183818e-05	0.000248330092053	0.000482976532363	0.00553593109778	0.0308162692027	0.169646618555	0.247728340312	0.288877241222	0.0493384111933	0.052590253464	0.00899128964135	0.0166384820926	0.00910106975521	0.00757487958628	0.0285230979685	0.010451595004	0.00482355546411	0.0207392401877	0.0221476771672	0.00551429081014	0.00403193432777	0.00474636086772	0.00297453988815	0.00264805217026	0.00159173718489	0.00419093253622
s	0.000160147770673	0.000691319004451	0.000803312531721	0.00218343343259	0.0125454082676	0.114853764852	0.233795430104	0.288262450407	0.114698413731	0.0487193321547	0.0113845988805	0.0213274943642	0.0109965025851	0.0114144988621	0.0196066208562	0.0321024993347	0.0103828888214	0.0277966410626	0.0180806083891	0.00521112750338	0.00370269420926	0.00397053038924	0.00253922092938	0.00203982729009	0.0010605194083	0.00167074951707
à	0.000199179008324	0.00084285078615	0.00094403701924	0.0017333001642	0.0119524654225	0.0805440069507	0.160253508368	0.294007243469	0.131302511244	0.0516158617182	0.0100523459602	0.0249112397881	0.0126967398617	0.0134544356207	0.0321377131521	0.0443952987782	0.0126386433738	0.0603120043542	0.0375912881297	0.00527169340113	0.00321185250309	0.00389300936308	0.00198986234313	0.00155378386336	0.000796199302767	0.00169894487736
m	0.000342828987541	0.000438744256717	0.000542039548413	0.00247463705473	0.0116640558075	0.158702538984	0.153874764456	0.293854301156	0.0899367554147	0.0492688719061	0.00744214932007	0.0221016852627	0.0112376619539	0.0105980223736	0.0373692780507	0.0277802779261	0.00804348865793	0.0552518659181	0.0402863762432	0.00504223433371	0.00309501210103	0.00424409878769	0.00201259568104	0.00151634775445	0.00108681995426	0.00179252587579
b	0.000460811842514	0.000520154705572	0.000584659616138	0.00500221841824	0.00649457933583	0.244898572995	0.165235304819	0.218131583719	0.144623930138	0.0231254139687	0.00989300310669	0.0167933140876	0.00948842498463	0.0115182246245	0.0283992600169	0.0289600379754	0.0131976296526	0.029886749106	0.0198947732811	0.00620814521124	0.00309013286701	0.0057956565959	0.00193592556035	0.00147069465148	0.00368207295142	0.00070871864593
a	0.000225032643832	0.000394124071824	0.000409365160046	0.00474919380941	0.00313236126528	0.158382517998	0.121329511606	0.158070814573	0.230246463379	0.0285948516562	0.0430875607022	0.0248414176959	0.0252443149949	0.0209678982082	0.0301996676723	0.0413717913251	0.0216532898842	0.030271922702	0.0239679647604	0.00969806990375	0.00555069252234	0.0070903010653	0.00340283335345	0.00181762971716	0.00450186388381	0.00079852661931
e	7.50386541347e-05	0.000132058294608	0.000139774144349	0.0016408205918	0.00116287325176	0.058807505566	0.109659083869	0.146849481524	0.259939901126	0.0601367502187	0.0719268702341	0.039975709232	0.0445286303316	0.0289095634027	0.0240714212241	0.0456316121084	0.0211277776281	0.022886630234	0.0278850682535	0.0104340821346	0.00826776950745	0.00576055422177	0.00503663091782	0.00192188500572	0.00215549522794	0.000936971596437
m	3.85735025749e-05	0.000255856575569	0.00036720906445	0.0007396541026	0.000611732360587	0.0235725688553	0.088178816623	0.131815793841	0.277600920375	0.0605417110729	0.0528628237447	0.045955884744	0.0386868654439	0.0341773801342	0.0305767577414	0.0477230180361	0.0321086735427	0.0481262977447	0.0408865167512	0.0152845813782	0.00980895816915	0.00943641140726	0.00535581130594	0.00254095066857	0.00231132557598	0.000434904414146
à	2.64833080583e-05	0.000297181134223	0.00044433796695	0.0006189522542	0.000888852620196	0.0125791275518	0.0525668522077	0.143955714614	0.241065656792	0.0535648533576	0.0301959642482	0.043646168248	0.0292417578146	0.0325297550447	0.0407308932471	0.0588024793454	0.0353306195142	0.0866032745816	0.0782365789171	0.0200272604594	0.0108481173897	0.0139499048024	0.00641213596865	0.00376539855619	0.00277352439199	0.000898181630049
n	0.000432084168553	0.000656232920441	0.00123141948778	0.0008377313514	0.00229154294007	0.0121811160173	0.0412558987359	0.188477378205	0.185245855597	0.0720923444525	0.0240127430827	0.0497733507493	0.0269747866049	0.0269126573482	0.0539475310824	0.0766427647818	0.0249560615047	0.0742539945272	0.0721679919724	0.0199425514865	0.0108634821299	0.0158580052675	0.00731929118955	0.00420690765206	0.00333905153066	0.00412725614335
a	0.000567223543548	0.00077595642788	0.00149272794703	0.000727579545467	0.00228543912002	0.00961040215577	0.0328373915786	0.140184562735	0.181286888532	0.102227301484	0.0624139566942	0.0682503149164	0.0530102688683	0.0389638747827	0.0542719360275	0.0735215732606	0.0284734451682	0.0406680708424	0.0384317113241	0.0202567831622	0.0145208333766	0.0143669285558	0.00882503409652	0.00390645055069	0.00326075904355	0.00486264224778
m	0.000209229440213	0.00045716993036	0.00085324870011	0.000414545100156	0.00101902725667	0.00433777076859	0.0226555338595	0.0770223155783	0.202934256177	0.0930654651613	0.0730896618981	0.0705897256388	0.0609337696228	0.0496503815942	0.0534858943425	0.0585920894202	0.0443865517227	0.0606419919475	0.051260122108	0.0248394103874	0.0162673337922	0.0150484109853	0.00909220753217	0.00396610955023	0.00314758921452	0.00204024677993
u	8.98807096647e-05	0.00035063607637	0.00063925310667	0.000303732103052	0.000573906860557	0.00239958357953	0.0166028066198	0.0531606551928	0.190959955392	0.0885512663871	0.0744286102994	0.0847029558796	0.0679543465409	0.0593347105314	0.0520962841142	0.0535077648067	0.0541889589076	0.0706701406492	0.0545988033693	0.0280968601291	0.0158135219307	0.0154849406618	0.00774130884406	0.00368432961674	0.00314609183817	0.000918743723977
t	5.86561444819e-05	0.000306237891707	0.000432907628857	0.000204284080684	0.000254156318519	0.00127527548318	0.0113105072066	0.0365216657309	0.146696911797	0.0869272767957	0.0768035944331	0.0955438219599	0.076392004847	0.0689971385105	0.0412146540381	0.0735091882689	0.0698948079692	0.0806843068831	0.0532603221231	0.029734663043	0.0187594803102	0.0173467958873	0.00793558794802	0.00351698030558	0.00188168387939	0.000537110036659
o	4.82492350833e-05	0.000291450985429	0.000364121708769	0.000173421012895	0.000148058229173	0.000985307277727	0.0111821377355	0.0448404272436	0.139661090599	0.0706594835986	0.0537272924777	0.0923567039866	0.0688388876157	0.0676959811702	0.0416037980127	0.0986604160896	0.0732267693231	0.0870561692944	0.0628558123744	0.0311250610143	0.0206248444367	0.0190012782958	0.00912589064934	0.00405089336853	0.0014476179598	0.000248827080886
p	6.36262419504e-05	0.000612510583336	0.000760356582073	0.000235085390298	0.000190640956058	0.000846347275909	0.0102449799785	0.0444899307479	0.1344874902	0.0646008751995	0.0487680671592	0.0950173999955	0.0712351648719	0.0771032403901	0.0428382313376	0.0988234720299	0.0915464797744	0.0704092134315	0.0637148474581	0.0315133280048	0.0202368308122	0.0170280204319	0.00952862954978	0.00417304362284	0.00137137135327	0.000160806333629
u	6.87519012435e-05	0.000719532827945	0.000892441050141	0.000252864379766	0.000203717178353	0.000692398255303	0.0071648331595	0.0276782595826	0.1193280054	0.0691771790665	0.0589800787197	0.102441221998	0.0817646172906	0.08583853013	0.0427829791125	0.0884862973433	0.101849428258	0.0631796728105	0.0581076168194	0.0343301160016	0.0224461789374	0.0169725778106	0.0103927198499	0.00446915494095	0.00152592561776	0.000254898867876
l	0.000123229407675	0.00109351060948	0.0014447800395	0.000350376076255	0.000382171209118	0.000884453015101	0.0058900670865	0.0213088411942	0.1067495038	0.0682439053555	0.0612123055732	0.102488927333	0.0810097150969	0.0874834400433	0.0422947253708	0.0980490624478	0.107980777753	0.0612354392702	0.0548231366065	0.0363630820005	0.0238307333125	0.0182592242702	0.01142721895	0.00502341554698	0.00175046590592	0.000297467515959
ì	0.000141757891892	0.00121866722236	0.00163151940183	0.000673898708752	0.000842099183039	0.00397935803837	0.00797412296217	0.0251891507314	0.0882040146	0.0414401764518	0.0324704971911	0.072520859111	0.048960015699	0.0675976890144	0.0588258474569	0.118437240816	0.098885889251	0.100843319757	0.114158945535	0.0391340480002	0.0226392651042	0.0261833644234	0.0140049693167	0.00840860291566	0.00366226550197	0.00197238894199
z	0.000457622106631	0.00070834699332	0.00106935818928	0.000737725386251	0.00107633372768	0.00589448344612	0.00982721832072	0.0331932835771	0.0694805362	0.0482634644839	0.023358602397	0.0664427063703	0.036647338233	0.0439228520048	0.104938065819	0.129070256939	0.054762246417	0.100460452586	0.118880726178	0.0438337166667	0.0246508613681	0.0378590691411	0.0176089944389	0.0110053064719	0.00732854596732	0.00852189288066
z	0.00137179886888	0.00203433133111	0.00303810139643	0.00144867892875	0.00547348060923	0.00618173391537	0.00828504910691	0.0311419711924	0.0751703000667	0.0440617751613	0.018829869599	0.0624932777901	0.027530247411	0.0353275050016	0.116423973606	0.120264895646	0.0442704754723	0.145865696862	0.100489043059	0.0426919745556	0.0200705621227	0.0420695823804	0.0139394900463	0.00988452382397	0.0120819856558	0.00955969329355
e	0.00126653776792	0.00217499761315	0.00317215968401	0.00147434127125	0.00656274808441	0.00487359936179	0.00648987286897	0.0230403870641	0.0670936823556	0.0476583170538	0.0659831279997	0.0673474015967	0.0581137354703	0.0537976693339	0.0764679145353	0.078583910882	0.0528888951574	0.146018818621	0.0940430240197	0.0425498445185	0.0254712710409	0.0327532284601	0.0150901009154	0.00993169627466	0.0116164598853	0.00553628393118
<UNK>	0.000422212216656	0.00072530335275	0.00105820608435	0.000501614806083	0.00221550213414	0.0018159918006	0.00465399902299	0.021315260688	0.0529682277852	0.0724133306846	0.0878227656666	0.0812251305322	0.0762442784901	0.0654479531113	0.0878612965118	0.055528667294	0.0533337660525	0.069470639207	0.0811000343399	0.0530370955062	0.0403578556803	0.03536492182	0.0271249093051	0.0159624484249	0.00798924996177	0.00403933814373
u	0.000140780502408	0.000242004363763	0.000353457970627	0.000173331281361	0.000765151812713	0.0008339125102	0.00420787167433	0.025184963896	0.0514898415951	0.0737932395615	0.0512283602222	0.0729658801774	0.05318755083	0.0543125410371	0.111854162171	0.0584295737647	0.0427355463508	0.0491087204023	0.102761651447	0.0615757551687	0.0498201518934	0.0500912152733	0.0433795097684	0.0307408361416	0.00841192598726	0.00221205493791
à	4.70811404037e-05	8.1038948591e-05	0.000119023470642	0.00012464906912	0.000299559847571	0.0009181765234	0.00345430265811	0.019870925632	0.037843647865	0.0623137158538	0.0333746504074	0.0637806133925	0.0408628402767	0.045957805679	0.17030825739	0.0497452262549	0.0363401771169	0.0578452141341	0.109036843816	0.0649398450562	0.0493173592978	0.0571086450911	0.0448148759228	0.0367136027139	0.0115518103291	0.00323013420264
i	1.58566597346e-05	2.73583878237e-05	4.0914522514e-05	0.000109852300707	0.000152195574857	0.000918556561133	0.00276154081937	0.0150603388773	0.0237814546217	0.0602918252846	0.0247754584691	0.0558687751308	0.0326106910922	0.0372463625597	0.207877152463	0.034681880085	0.0294992873723	0.0607251317114	0.114641777939	0.0723361283521	0.0523095917659	0.064771091697	0.0484776546409	0.0417998549046	0.0147534167764	0.00446588353421
m	2.38390717115e-05	0.000103333080821	0.000179272864071	7.86717212357e-05	0.000191042737286	0.000449634710378	0.00198952957312	0.0112535966258	0.0342582452072	0.0518607570949	0.021895795823	0.0570562767103	0.0308342436974	0.0445259578532	0.158739114154	0.0386019813617	0.0533124191241	0.0877011342371	0.120977409313	0.0756305161174	0.0487262582553	0.064241523899	0.045005655547	0.0370542149682	0.0125782723921	0.00273134942307
è	2.67372749272e-05	0.000128854707074	0.00022612541589	0.000210388547079	0.000340877492429	0.00218417710679	0.00542490555771	0.0190474902086	0.0382084724024	0.036600680365	0.0142444942743	0.0517802932368	0.0265366568991	0.0402848302844	0.119262611385	0.0661096787872	0.0572766463747	0.134338274746	0.151542403104	0.0674141153725	0.0349734604184	0.0581043619663	0.030400363849	0.0277793883227	0.0135143325974	0.00403940558602
r	0.000449060911999	0.000672870075825	0.00110210899983	0.000495055395693	0.00109707339081	0.0033491528356	0.00699040701924	0.0220179860695	0.0386592934675	0.0301799001217	0.0120111844248	0.0511990897456	0.025018725633	0.0357587727615	0.121778913795	0.0981328462624	0.0525232954582	0.115657301582	0.129551411035	0.0680496584575	0.0336749311395	0.0689352213221	0.029873094283	0.0279114634409	0.0185124198658	0.00639876519534
i	0.000589592874766	0.000854175202375	0.00139363846468	0.000449186223231	0.0012142993536	0.0018410584352	0.00397665850641	0.0126903746898	0.0381759311558	0.0387037740406	0.0405059851416	0.0637664652485	0.0468432105443	0.0528714192538	0.113692952265	0.0859757647541	0.0662035871527	0.067632090194	0.0681602116783	0.0770642528192	0.0517480513798	0.067691835774	0.0415622580943	0.0307747534803	0.0183279059553	0.00729057239845
j	0.000232884392355	0.000765618711225	0.00126639988629	0.000391039885744	0.0007014481912	0.000885576691733	0.00242039170214	0.00730837956327	0.0321638670519	0.0392732113469	0.0526470963805	0.0643527517495	0.0563518415148	0.0697090847513	0.089634101755	0.053376650918	0.0957137010509	0.059563556398	0.0753422285594	0.0846225409397	0.0611910814599	0.0562508705913	0.0439711536981	0.0311885434934	0.0150187046518	0.00565727461815
a	0.00011396609777	0.000735965925995	0.00122353223463	0.000369830476248	0.000516367781733	0.000533976225244	0.00173429306738	0.00469892418776	0.0283268043506	0.0416687787823	0.0588555801268	0.0750127072498	0.0668266771716	0.0840002615838	0.079748760585	0.040003401306	0.113938817017	0.0573497397993	0.0751230995198	0.0866728349799	0.05641800482	0.0486679221971	0.034153400566	0.0254296684978	0.0141195265506	0.00375714702472
t	5.53505489083e-05	0.000435578397585	0.000639009170743	0.000221161053083	0.000223725565244	0.000297666199748	0.00133875574246	0.00338424559592	0.0256545477835	0.0415463089274	0.0601914687089	0.0785662057499	0.0723476827239	0.0865337538613	0.0693601968617	0.0416017287687	0.116056465672	0.0578851892664	0.0681089531733	0.0868696329933	0.0595788166067	0.0530172127324	0.0328077338553	0.0260469871659	0.0141128530169	0.00311876586824
ì	3.60804442028e-05	0.000335674625928	0.000445036640914	0.000347999117694	0.000313770458415	0.00194216305325	0.00535303566749	0.016191842732	0.0253800689278	0.0270812086425	0.0277903835696	0.05721860525	0.0440007652413	0.0600094799538	0.0830194122872	0.0712983702562	0.0925284078907	0.0986088580888	0.124474647724	0.0758043019978	0.0480424918689	0.0600702499108	0.0292033916184	0.029732392722	0.0170803011723	0.00369104814941
t	0.000580825563301	0.000827041568709	0.00122901627764	0.000603567139231	0.00111237071947	0.00314184691775	0.00747351335583	0.022695180244	0.0285094626426	0.0223254665475	0.0138257870565	0.04901599175	0.0282165324138	0.0392974259846	0.105418907429	0.118310696752	0.0620839419636	0.117750942696	0.125679182575	0.0659316049993	0.033594834623	0.0660078956369	0.0257666385395	0.0297509859073	0.0250852203908	0.0057650830498
ù	0.0007627314289	0.000991052919836	0.00149111559798	0.000720085213077	0.00135123962982	0.00487863787258	0.00974438125194	0.0224257294147	0.0306183218809	0.0217513791825	0.0104203537188	0.04524551725	0.0233245241379	0.0321487713282	0.110259197476	0.129655702251	0.0521359639879	0.115643759565	0.119592917525	0.0651177749998	0.030919329541	0.0706954352123	0.0268833885132	0.0321432469691	0.0327081634636	0.00837124568327
s	0.000410040377433	0.000696079603545	0.00110419503809	0.000626489604359	0.00110657759994	0.00498931412419	0.010119127784	0.0215296122049	0.027360966627	0.0204532407275	0.00848523857293	0.0408971010833	0.0203263097126	0.0286544064427	0.110174667492	0.109360104084	0.0509968596626	0.138197471855	0.131761817508	0.0681433549999	0.0293726085137	0.0740934384041	0.0266019641711	0.033369554323	0.0333941511545	0.00777527376109
o	0.000291894958521	0.000597360244315	0.00097376907063	0.000387306638786	0.000873671621647	0.00197902228473	0.00461140026133	0.0112792207016	0.024898231209	0.0240908699092	0.020254222691	0.0481105123611	0.0321623262375	0.0418972628142	0.099615799164	0.0823325656947	0.0646648908875	0.115530061952	0.0919543985027	0.0828489466666	0.0469033528379	0.077476989468	0.0416717517237	0.0463582191077	0.0326130703848	0.00562286462036
z	0.00017890884555	0.00134999412457	0.00201675061481	0.000618476550262	0.000735705162216	0.00101749296158	0.00254392455378	0.00670710383387	0.0210054630697	0.0254045029697	0.0301037265637	0.0497429784537	0.0414015044125	0.0588708376047	0.0814945697213	0.0521972328982	0.0929442762958	0.0742776586507	0.0835933138342	0.0955349388889	0.064690919946	0.0706465964893	0.0513578019079	0.0560159183692	0.0310422394616	0.00450716980512
