 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
u	0.0014955768816	0.0016803381496	0.00814152186717	0.00418626836321	0.0171679446843	0.34346368244	0.402965471381	0.142922382137	0.0610826417725	0.0101957259445	0.00223940304767	0.0023880927915	0.00207093785403
è	0.000499645495133	0.000562963215367	0.00281108498372	0.00988747052107	0.0334357128948	0.146148301813	0.35343526046	0.194479040712	0.217428440591	0.0183034053148	0.0108351413492	0.00495964569717	0.00721386795134
n	0.000429051418344	0.000595004733456	0.00148030278457	0.011648178257	0.0385061318649	0.0636581329377	0.288932033487	0.126771453571	0.416518676864	0.0220429687716	0.0152581621164	0.00510190699906	0.00905797865045
a	0.000410054691448	0.000613214683152	0.00098563038319	0.00486149273567	0.014073485955	0.0283630666459	0.190810992496	0.252887177857	0.360391718955	0.0899822115905	0.0376315633721	0.0129150911997	0.00607431528348
è	0.000144388261149	0.000220149464717	0.000392162706063	0.00838440714522	0.0163578547517	0.0159316105486	0.098101478832	0.276384665286	0.325426342985	0.123189087197	0.0922037544574	0.0233025060666	0.0199616441612
n	0.000289435365716	0.000438281019906	0.000560592458688	0.00872297891174	0.0169055005839	0.00983755634953	0.0734352742773	0.140851241095	0.521182534328	0.090762422399	0.0933305574858	0.0201704660222	0.0235132136537
a	0.000339075922239	0.000511925723969	0.000610778904229	0.00329801950058	0.00627660564463	0.00508956661651	0.0447304310258	0.136484303698	0.435531274776	0.1733346408	0.133096691829	0.0473316793407	0.0133650398179
s	0.000904812094413	0.00151833429199	0.00114637325274	0.00153493328353	0.00250287055821	0.0030963853055	0.0208585292753	0.142663132899	0.249990674925	0.314004920267	0.174780859276	0.0779995914469	0.0089985518493
t	0.00197304313147	0.00463337909733	0.00272858361758	0.000944763411177	0.0012986678794	0.0029979320685	0.0132483970918	0.1028248783	0.253079728308	0.371219253422	0.170259771759	0.0717224788156	0.00306907538643
u	0.00154198975916	0.00433316213078	0.00234471533819	0.000756779777059	0.000945033213133	0.0029709692895	0.00854262919727	0.0893563417667	0.192503206103	0.347101827807	0.22556471392	0.112150346272	0.0118882599888
d	0.00201247153505	0.00525016414193	0.00306485831173	0.00050077700902	0.000627898391044	0.00244881082983	0.00594220969909	0.0821341805889	0.124049408701	0.361331799269	0.243542407973	0.154257765424	0.0148372335763
i	0.00216919926568	0.00555554969664	0.00330191350058	0.000412087003007	0.000460553550348	0.00201138449661	0.00446970546636	0.064771556863	0.0917117542337	0.329927359756	0.259963615991	0.223407088475	0.0118382277721
è	0.000726182555093	0.00185773032321	0.00117513002019	0.0218186410243	0.0417242197368	0.0075021060522	0.0182399609221	0.0534309272877	0.114200779411	0.182729347585	0.26712627533	0.245500209492	0.0439684845907
t	0.0016444122309	0.00305093488274	0.0021572243634	0.0289258631181	0.0556916174789	0.0101463872507	0.0263861836407	0.0365598257626	0.27457479647	0.106246253528	0.228727708443	0.172737276497	0.0531515221969
s	0.0027900253103	0.00626522596091	0.0037437722878	0.0099237192027	0.020036283593	0.00705714098357	0.0195037102136	0.0341967735875	0.36608650549	0.130289917843	0.220854899481	0.156000398832	0.0232516291323
i	0.0017750766021	0.0049151473153	0.00258847821927	0.0035513845109	0.00792861137767	0.00537576712786	0.0135239192379	0.0343445061958	0.235527514363	0.140045620948	0.222838876494	0.290552546277	0.0370325357774
m	0.000669739746033	0.00203264563343	0.00102748457642	0.00124908339697	0.00281758881589	0.00287142780929	0.0073075885793	0.0360782037319	0.141423410654	0.201408448649	0.205206762165	0.356458382092	0.0414492629125
e	0.000299163183478	0.00106817632568	0.000497673859807	0.000460963832323	0.00108895825863	0.0018214619931	0.00526623405977	0.0401907029106	0.110956876218	0.210657326216	0.182728044055	0.404221027364	0.0407434486242
d	0.00244116871596	0.00984302902309	0.0034848939076	0.000281068474108	0.000690293109543	0.00608212475437	0.00528273821992	0.0358425926369	0.0567641267393	0.194005562072	0.186454961352	0.458270769121	0.0405566921614
i	0.00315768304999	0.0127723622657	0.00448977621787	0.000281243081369	0.000627809493181	0.00764774241812	0.00521775540664	0.034795080879	0.0365934634464	0.188458984024	0.174932487117	0.47912408304	0.0519015380071
c	0.001065138531	0.00432525003323	0.00167360865462	0.00018147177779	0.000404903854394	0.00383585153937	0.00380641013555	0.0309246866263	0.0475786303488	0.137798141341	0.183128525706	0.52881628768	0.056461117669
ì	0.000374076623333	0.00151445970774	0.000898174984873	0.00380348591993	0.00732269893146	0.0297296310798	0.0352689213785	0.0487008068754	0.0932793301163	0.107300976447	0.166760758569	0.444000039227	0.0610466628897
n	0.00422091828444	0.0131093422459	0.00459709542829	0.0131432504733	0.0167750729772	0.0574228186933	0.0562831784595	0.0761013889585	0.107422303372	0.0742895914823	0.107693379523	0.309216929742	0.159724724297
a	0.00549922178015	0.0169739913353	0.00566821478343	0.0125762891044	0.0131671210591	0.0395589427978	0.0316521153532	0.0607178946528	0.0723716577907	0.0671997391608	0.104002951841	0.255910209914	0.314701614766
</S>	0.00275878741807	0.00850382304765	0.00285504485271	0.0063732519722	0.00715235362955	0.0204528912489	0.0170215114766	0.0414093323264	0.0416680788953	0.0579197025804	0.110945518921	0.280410504957	0.402529157383
